t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00995199999988,0.896,-0.6,0.102,,-75.0,,
0.0599999999999,0.798,-0.488,0.184,,-75.0,,
0.109856,0.808,-0.346,0.112,,-70.0,,
0.159904,0.894,-0.432,0.152,,-70.0,,
0.209952,0.892,-0.354,0.23,,-70.0,,
0.26,0.944,-0.25,0.208,,-70.0,,
0.309856,1.042,-0.24,0.04,,-71.0,,
0.359904,1.112,-0.402,0.268,,-71.0,,
0.409952,1.164,-0.482,0.048,,-71.0,,
0.46,1.096,-0.254,0.094,,-71.0,,
0.509856,1.186,-0.178,0.658,,-69.0,,
0.559904,1.248,0.37,0.488,,-69.0,,
0.609952,0.992,-0.08,0.238,,-69.0,,
0.66,0.904,0.16,-0.26,,-69.0,,
0.709856,0.846,0.376,-0.472,,-70.0,,
0.759904,0.872,0.316,-0.128,,-70.0,,
0.809952,0.87,-0.126,-0.376,,-70.0,,
0.86,1.27,-0.482,-0.258,,-70.0,,
0.910856,1.042,-0.218,0.468,,-76.0,,
0.960904,0.872,0.422,0.27,,-76.0,,
1.010952,1.03,0.374,0.028,,-76.0,,
1.061,1.152,0.414,-0.334,,-76.0,,
1.110856,0.93,0.03,-0.436,,-69.0,,
1.160904,0.828,0.382,-0.014,,-69.0,,
1.210952,1.09,-1.188,-0.754,,-69.0,,
1.261,1.454,2.256,1.318,,-69.0,,
1.310856,0.972,0.462,0.824,,-73.0,,
1.360904,1.314,0.312,0.204,,-73.0,,
1.410952,1.208,0.032,0.19,,-73.0,,
1.461,0.812,0.264,-0.336,,-73.0,,
1.510856,0.936,-0.114,-0.35,,-76.0,,
1.560904,0.862,-0.144,-0.004,,-76.0,,
1.610952,0.808,-0.098,0.124,,-76.0,,
1.661,0.77,0.13,-0.178,,-76.0,,
1.710856,0.828,0.062,-0.062,,-75.0,,
1.760904,1.062,-0.132,0.068,,-75.0,,
1.810952,1.086,0.002,0.254,,-75.0,,
1.861,1.024,0.342,-0.084,,-75.0,,
1.911856,0.958,-0.37,-0.292,,-81.0,,
1.961904,0.968,0.012,-0.4,,-81.0,,
2.011952,0.966,0.22,-0.208,,-81.0,,
2.062,1.072,0.176,0.128,,-81.0,,
2.111856,0.998,0.358,-0.104,,-85.0,,
2.161904,1.062,-0.046,-0.306,,-85.0,,
2.211952,1.056,0.204,-0.026,,-85.0,,
2.262,0.752,-0.158,0.108,,-85.0,,
2.311856,1.102,-0.02,-0.044,,-77.0,,
2.361904,1.17,0.158,-0.144,,-77.0,,
2.411952,1.056,0.078,0.098,,-77.0,,
2.462,0.908,0.152,-0.114,,-77.0,,
2.511856,1.078,-0.392,-0.098,,-73.0,,
2.561904,0.864,0.184,-0.002,,-73.0,,
2.611952,0.962,-0.08,-0.178,,-73.0,,
2.662,1.854,-0.59,-0.268,,-73.0,,
2.711856,0.97,-0.03,-0.068,,-69.0,,
2.761904,0.92,0.192,-0.096,,-69.0,,
2.811952,1.022,0.264,0.028,,-69.0,,
2.862,1.038,0.088,0.112,,-69.0,,
2.912856,0.944,-0.008,0.07,,-68.0,,
2.962904,0.908,-0.04,0.006,,-68.0,,
3.012952,0.91,-0.122,-0.048,,-68.0,,
3.063,0.926,-0.144,-0.096,,-68.0,,
3.112856,0.924,-0.144,-0.074,,-78.0,,
3.162904,0.866,-0.28,-0.064,,-78.0,,
3.212952,0.918,-0.328,-0.032,,-78.0,,
3.263,0.982,-0.37,-0.04,,-78.0,,
3.312856,0.928,-0.322,-0.026,,-70.0,,
3.362904,0.91,-0.302,-0.008,,-70.0,,
3.412952,0.896,-0.286,-0.008,,-70.0,,
3.463,0.914,-0.252,0.014,,-70.0,,
3.512856,0.908,-0.226,0.028,,-71.0,,
3.562904,0.968,-0.218,-0.002,,-71.0,,
3.612952,0.974,-0.226,0.008,,-71.0,,
3.663,0.978,-0.242,0.038,,-71.0,,
3.712856,1.004,-0.282,0.072,,-68.0,,
3.762904,1.056,-0.274,0.096,,-68.0,,
3.812952,1.094,-0.24,0.072,,-68.0,,
3.863,0.926,-0.252,0.08,,-68.0,,
3.912856,0.828,-0.324,0.1,,-70.0,,
3.962904,0.83,-0.324,0.102,,-70.0,,
4.012952,0.832,-0.328,0.098,,-70.0,,
4.063,0.838,-0.354,0.088,,-70.0,,
4.113856,0.866,-0.382,0.094,,-68.0,,
4.163904,0.898,-0.404,0.102,,-68.0,,
4.213952,0.93,-0.434,0.076,,-68.0,,
4.264,0.942,-0.434,0.088,,-68.0,,
4.313856,0.888,-0.434,0.12,,-72.0,,
4.363904,0.92,-0.426,0.168,,-72.0,,
4.413952,1.004,-0.4,0.2,,-72.0,,
4.464,0.994,-0.346,0.208,,-72.0,,
4.513856,1.196,-0.292,0.174,,-72.0,,
4.563904,1.172,-0.294,0.166,,-72.0,,
4.613952,1.032,-0.354,0.18,,-72.0,,
4.664,0.926,-0.336,0.204,,-72.0,,
4.713856,0.898,-0.126,0.142,,-76.0,,
4.763904,0.91,-0.018,0.126,,-76.0,,
4.813952,0.936,-0.02,0.098,,-76.0,,
4.864,0.934,-0.09,0.112,,-76.0,,
4.913856,0.808,-0.154,0.182,,-72.0,,
4.963904,0.8,-0.128,0.184,,-72.0,,
5.013952,0.838,-0.122,0.168,,-72.0,,
5.064,0.854,-0.142,0.194,,-72.0,,
5.114856,0.886,-0.232,0.236,,-72.0,,
5.164904,0.912,-0.288,0.286,,-72.0,,
5.214952,0.906,-0.338,0.304,,-72.0,,
5.265,0.844,-0.344,0.286,,-72.0,,
5.314856,0.88,-0.418,0.31,,-67.0,,
5.364904,0.928,-0.424,0.274,,-67.0,,
5.414952,1.394,-0.57,0.332,,-67.0,,
5.465,1.03,-0.58,0.31,,-67.0,,
5.514856,0.908,-0.468,0.152,,-69.0,,
5.564904,1.17,-0.458,0.136,,-69.0,,
5.614952,1.392,-0.488,0.12,,-69.0,,
5.665,1.34,-0.438,0.102,,-69.0,,
5.714856,1.278,-0.36,0.048,,-65.0,,
5.764904,1.232,-0.354,0.014,,-65.0,,
5.814952,1.24,-0.276,-0.034,,-65.0,,
5.865,1.12,-0.222,-0.002,,-65.0,,
5.914856,0.846,-0.194,0.012,,-68.0,,
5.964904,0.716,-0.192,0.078,,-68.0,,
6.014952,0.638,-0.18,0.14,,-68.0,,
6.065,0.636,-0.144,0.124,,-68.0,,
6.115856,0.776,-0.176,0.094,,-69.0,,
6.165904,0.942,-0.34,0.072,,-69.0,,
6.215952,1.2,-0.466,-0.058,,-69.0,,
6.266,1.41,-0.538,-0.02,,-69.0,,
6.315856,1.566,-0.852,0.166,,-84.0,,
6.365904,1.27,-0.834,0.094,,-84.0,,
6.415952,1.052,-0.648,0.076,,-84.0,,
6.466,0.934,-0.6,0.144,,-84.0,,
6.515856,0.726,-0.536,0.12,,-77.0,,
