t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.011,-0.004,-0.336,0.422,,-71.0,-94.0,
0.0608560000001,0.318,-0.264,0.716,-102.0,-66.0,-96.0,
0.110904,0.384,-0.314,0.78,-102.0,-66.0,-96.0,
0.160952,0.542,-0.366,0.64,-102.0,-66.0,-96.0,
0.211,0.632,-0.564,0.572,-102.0,-66.0,-96.0,
0.261856,0.792,-0.664,0.582,,-66.0,-88.0,
0.311904,0.816,-0.484,0.632,,-66.0,-88.0,
0.361952,0.926,-0.2,0.632,,-66.0,-88.0,
0.412,0.934,-0.432,0.69,,-66.0,-88.0,
0.461856,0.912,-0.386,0.64,-89.0,-66.0,-84.0,
0.511904,0.882,-0.494,0.71,-89.0,-66.0,-84.0,
0.561952,0.726,-0.584,0.608,-89.0,-66.0,-84.0,
0.612,0.67,-0.658,0.568,-89.0,-66.0,-84.0,
0.661856,0.648,-0.516,0.548,-89.0,-67.0,-85.0,
0.711904,0.664,-0.612,0.526,-89.0,-67.0,-85.0,
0.761952,0.642,-0.51,0.376,-89.0,-67.0,-85.0,
0.812,0.668,-0.698,0.364,-89.0,-67.0,-85.0,
0.861856,0.684,-0.776,0.312,-91.0,-69.0,-86.0,
0.911904,0.712,-0.826,0.414,-91.0,-69.0,-86.0,
0.961952,0.654,-0.602,0.224,-91.0,-69.0,-86.0,
1.012,0.678,-0.732,0.286,-91.0,-69.0,-86.0,
1.061856,0.642,-0.76,0.302,-92.0,-69.0,-86.0,
1.111904,0.678,-0.712,0.318,-92.0,-69.0,-86.0,
1.161952,0.646,-0.706,0.294,-92.0,-69.0,-86.0,
1.212,0.736,-0.732,0.362,-92.0,-69.0,-86.0,
1.262856,0.71,-0.752,0.318,-89.0,-66.0,-87.0,
1.312904,0.726,-0.76,0.31,-89.0,-66.0,-87.0,
1.362952,0.726,-0.722,0.294,-89.0,-66.0,-87.0,
1.413,0.72,-0.776,0.294,-89.0,-66.0,-87.0,
1.462856,0.664,-0.8,0.328,-86.0,-68.0,-93.0,
1.512904,0.608,-0.736,0.304,-86.0,-68.0,-93.0,
1.562952,0.566,-0.826,0.302,-86.0,-68.0,-93.0,
1.613,0.526,-0.8,0.298,-86.0,-68.0,-93.0,
1.662856,0.492,-0.846,0.312,-97.0,-68.0,-88.0,
1.712904,0.474,-0.862,0.35,-97.0,-68.0,-88.0,
1.762952,0.39,-0.836,0.32,-97.0,-68.0,-88.0,
1.813,0.376,-0.934,0.334,-97.0,-68.0,-88.0,
1.862856,0.326,-0.874,0.348,,-73.0,-102.0,
1.912904,0.304,-0.9,0.344,,-73.0,-102.0,
1.962952,0.272,-0.946,0.31,,-73.0,-102.0,
2.013,0.188,-0.878,0.27,,-73.0,-102.0,
2.062856,0.12,-0.866,0.3,-102.0,-69.0,,
2.112904,0.066,-0.908,0.29,-102.0,-69.0,,
2.162952,0.04,-0.874,0.326,-102.0,-69.0,,
2.213,0.016,-0.904,0.336,-102.0,-69.0,,
2.263856,0.006,-0.846,0.308,,-70.0,,
2.313904,-0.052,-0.86,0.312,,-70.0,,
2.363952,-0.084,-0.84,0.318,,-70.0,,
2.414,-0.136,-0.862,0.376,,-70.0,,
2.463856,-0.144,-0.842,0.326,,-73.0,,
2.513904,-0.2,-0.89,0.392,,-73.0,,
2.563952,-0.218,-0.864,0.396,,-73.0,,
2.614,-0.234,-0.862,0.36,,-73.0,,
2.663856,-0.238,-0.884,0.376,,-72.0,,
2.713904,-0.238,-0.884,0.394,,-72.0,,
2.763952,-0.242,-0.888,0.37,,-72.0,,
2.814,-0.242,-0.882,0.39,,-72.0,,
2.863856,-0.244,-0.894,0.384,,-74.0,,
2.913904,-0.25,-0.932,0.374,,-74.0,,
2.963952,-0.25,-0.88,0.384,,-74.0,,
3.014,-0.232,-0.88,0.384,,-74.0,,
3.063856,-0.25,-0.89,0.39,,-74.0,,
3.113904,-0.26,-0.872,0.404,,-74.0,,
3.163952,-0.264,-0.904,0.39,,-74.0,,
3.214,-0.254,-0.876,0.412,,-74.0,,
3.264856,-0.26,-0.888,0.402,,-71.0,,
3.314904,-0.258,-0.842,0.444,,-71.0,,
3.364952,-0.264,-0.92,0.432,,-71.0,,
3.415,-0.28,-0.868,0.454,,-71.0,,
3.464856,-0.266,-0.89,0.454,,-69.0,,
3.514904,-0.26,-0.848,0.542,,-69.0,,
3.564952,-0.28,-0.834,0.486,,-69.0,,
3.615,-0.272,-0.836,0.51,,-69.0,,
3.664856,-0.288,-0.826,0.486,,-72.0,,
3.714904,-0.286,-0.798,0.5,,-72.0,,
3.764952,-0.288,-0.8,0.488,,-72.0,,
3.815,-0.29,-0.794,0.502,,-72.0,,
3.864856,-0.282,-0.8,0.496,,-71.0,,
3.914904,-0.286,-0.794,0.496,,-71.0,,
3.964952,-0.27,-0.824,0.448,,-71.0,,
4.015,-0.27,-0.808,0.392,,-71.0,,
4.064856,-0.25,-0.826,0.402,,-70.0,,
4.114904,-0.228,-0.906,0.336,,-70.0,,
4.164952,-0.232,-0.858,0.278,,-70.0,,
