t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.028,203.093460083,71.8719177246,241.0,131.0,162.0,36.0,458.561981201,512.135864258,3034.53515625,870.450622559,-118.209381104,3064.53515625,21.0718860626,885.015869141,3004.53515625
0.0599999999999,203.412124634,72.5832214355,241.0,131.0,162.0,34.0,460.818389893,503.327697754,3027.08276367,868.333862305,-117.921920776,3057.08276367,21.0196208954,903.840270996,2997.08276367
0.0910000000001,204.494049072,72.2515869141,241.0,131.0,162.0,34.0,469.990936279,504.366760254,3012.26416016,864.124816895,-117.35030365,3042.26416016,20.9156913757,899.371337891,2982.26416016
0.122,205.891555786,70.1086578369,243.0,131.0,162.0,36.0,482.781097412,524.858886719,3000.01147461,881.894897461,-116.877685547,3030.01147461,20.8297615051,874.846618652,2970.01147461
0.153,206.908798218,69.9152374268,247.0,131.0,162.0,36.0,491.231994629,524.490844727,2986.32983398,920.222045898,-116.349945068,3016.32983398,20.7338066101,870.81652832,2956.32983398
0.185,208.197525024,69.7491760254,247.0,131.0,162.0,36.0,498.557891846,519.797302246,2949.82568359,909.085327148,-114.941848755,2979.82568359,20.4777889252,860.063842773,2919.82568359
0.216,208.778137207,69.513343811,251.0,131.0,162.0,36.0,503.863647461,521.512145996,2945.73291016,949.57623291,-114.783973694,2975.73291016,20.4490852356,858.858276367,2915.73291016
0.247,207.20640564,67.7451553345,251.0,131.0,162.0,36.0,487.398986816,539.52331543,2944.34838867,949.134521484,-114.730567932,2974.34838867,20.4393749237,858.450439453,2914.34838867
0.278,212.337799072,72.8421173096,251.0,131.0,162.0,36.0,549.590942383,495.197265625,2994.53588867,965.149597168,-116.666465759,3024.53588867,20.7913570404,873.233642578,2964.53588867
0.31,210.90927124,71.0069122314,251.0,131.0,162.0,36.0,538.625488281,518.351867676,3017.13964844,972.362670898,-117.538375854,3047.13964844,20.9498882294,879.891906738,2987.13964844
0.357,213.419570923,72.1558685303,251.0,131.0,162.0,36.0,562.516967773,503.806640625,3002.89916992,967.81842041,-116.989067078,3032.89916992,20.8500137329,875.697143555,2972.89916992
0.403,213.112335205,73.2339630127,251.0,131.0,162.0,36.0,560.502929688,493.52935791,3009.45581055,969.910705566,-117.241981506,3039.45581055,20.8959980011,877.628540039,2979.45581055
0.435,212.446044922,74.218170166,251.0,131.0,162.0,38.0,554.369750977,483.927001953,3014.33984375,971.469238281,-117.430374146,3044.33984375,20.9302501678,858.137023926,2984.33984375
0.466,215.003707886,76.0589904785,251.0,131.0,162.0,38.0,578.208068848,461.915100098,2997.76586914,966.180297852,-116.791053772,3027.76586914,20.8140106201,853.37121582,2967.76586914
0.497,214.220581055,76.0644378662,251.0,131.0,162.0,38.0,569.044067383,461.102966309,2992.86572266,964.616699219,-116.602050781,3022.86572266,20.7796440125,851.962158203,2962.86572266
0.622,210.805465698,75.1258392334,251.0,131.0,162.0,40.0,539.84387207,476.819396973,3030.14331055,976.512207031,-118.039970398,3060.14331055,21.0410861969,841.640197754,3000.14331055
0.653,211.461395264,71.4986572266,251.0,131.0,162.0,40.0,537.849487305,506.912445068,2980.46972656,960.661010742,-116.123886108,3010.46972656,20.6927070618,827.705078125,2950.46972656
0.7,212.506744385,72.4779205322,251.0,131.0,162.0,40.0,543.739807129,492.120361328,2953.12255859,951.934326172,-115.069023132,2983.12255859,20.50091362,820.03326416,2923.12255859
0.747,212.316970825,72.150970459,251.0,131.0,162.0,40.0,540.699035645,494.522491455,2947.26025391,950.063720703,-114.842895508,2977.26025391,20.4597969055,818.38873291,2917.26025391
0.778,211.370819092,72.0311431885,251.0,131.0,162.0,40.0,531.214355469,496.035339355,2948.8918457,950.584289551,-114.905830383,2978.8918457,20.47123909,818.846374512,2918.8918457
0.81,211.106109619,71.3867340088,251.0,131.0,162.0,40.0,526.76953125,501.074951172,2939.36401367,947.543884277,-114.53830719,2969.36401367,20.404417038,816.173522949,2909.36401367
0.841,210.499954224,70.0316162109,251.0,131.0,162.0,40.0,519.345581055,513.878845215,2932.72241211,945.424560547,-114.282119751,2962.72241211,20.357837677,814.31036377,2902.72241211
0.872,210.326202393,69.1829071045,251.0,131.0,162.0,40.0,517.166687012,522.211181641,2930.50097656,944.715698242,-114.196434021,2960.50097656,20.3422584534,813.687194824,2900.50097656
