t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.018,194.696792603,104.421287537,215.0,133.0,174.0,76.0,357.498596191,160.515319824,2938.26171875,572.478759766,-135.313186646,2968.26171875,142.776229858,448.725402832,2908.26171875
0.065,194.844497681,105.494995117,215.0,133.0,174.0,82.0,357.843017578,148.962203979,2928.625,570.620178223,-134.87387085,2958.625,142.303131104,386.251434326,2898.625
0.112,194.74861145,104.657432556,215.0,133.0,172.0,76.0,358.011199951,158.0728302,2938.08691406,572.445068359,-135.305206299,2968.08691406,122.372383118,448.698455811,2908.08691406
0.174,194.650848389,104.229934692,215.0,133.0,174.0,76.0,356.949707031,162.452514648,2937.63964844,572.358764648,-135.284820557,2967.63964844,142.745681763,448.629394531,2907.63964844
0.206,194.687988281,105.135055542,215.0,133.0,174.0,82.0,356.274017334,152.675140381,2928.94067383,570.681030273,-134.888259888,2958.94067383,142.318634033,386.293487549,2898.94067383
0.237,194.783081055,104.984230042,215.0,133.0,174.0,82.0,357.258422852,154.227523804,2929.00292969,570.693054199,-134.891098022,2959.00292969,142.321685791,386.30178833,2899.00292969
0.268,194.718170166,105.582366943,215.0,133.0,174.0,82.0,356.104034424,147.881500244,2924.99707031,569.920471191,-134.708480835,2954.99707031,142.125030518,385.768005371,2894.99707031
0.299,194.90914917,105.439598083,215.0,133.0,172.0,82.0,358.484130859,149.521606445,2928.43798828,570.584106445,-134.865341187,2958.43798828,121.966346741,386.226531982,2898.43798828
0.331,194.504837036,104.765518188,215.0,133.0,174.0,76.0,355.307250977,156.874298096,2936.49707031,572.138427734,-135.23274231,2966.49707031,142.689590454,448.453125,2906.49707031
0.362,194.259338379,104.423706055,215.0,133.0,174.0,78.0,352.605987549,160.315216064,2935.05444336,571.860229492,-135.16696167,2965.05444336,142.618774414,427.856445312,2905.05444336
0.393,194.738510132,104.214927673,215.0,133.0,174.0,76.0,357.468322754,162.432510376,2934.48486328,571.750366211,-135.14100647,2964.48486328,142.590805054,448.14263916,2904.48486328
0.424,194.624572754,104.24785614,215.0,133.0,174.0,76.0,356.481903076,162.178268433,2936.01660156,572.045776367,-135.210830688,2966.01660156,142.666000366,448.378997803,2906.01660156
0.456,194.890258789,105.607337952,215.0,133.0,174.0,80.0,357.875,147.62789917,2925.04638672,569.929931641,-134.710739136,2955.04638672,142.127441406,406.078460693,2895.04638672
0.503,194.757720947,104.80456543,215.0,133.0,174.0,76.0,357.817932129,156.431381226,2935.73120117,571.990722656,-135.197814941,2965.73120117,142.651992798,448.334960938,2905.73120117
0.534,195.47807312,103.4739151,215.0,133.0,174.0,76.0,365.934783936,170.45652771,2941.36694336,573.077697754,-135.454727173,2971.36694336,142.92868042,449.204528809,2911.36694336
0.581,194.512420654,104.793884277,215.0,133.0,174.0,80.0,354.749298096,156.301986694,2931.2421875,571.124938965,-134.993179321,2961.2421875,142.431625366,406.947540283,2901.2421875
0.612,195.419647217,104.062423706,215.0,133.0,174.0,76.0,365.535736084,164.478027344,2943.00561523,573.393737793,-135.529434204,2973.00561523,143.009124756,449.457336426,2913.00561523
0.643,195.129959106,103.183876038,215.0,133.0,174.0,76.0,363.187805176,173.851852417,2948.21411133,574.398254395,-135.766876221,2978.21411133,143.264816284,450.260986328,2918.21411133
