t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035904,-0.174,0.766,-0.478,,-73.0,,
0.085952,-0.158,0.758,-0.464,,-73.0,,
0.136,-0.168,0.758,-0.472,,-73.0,,
0.185856,-0.164,0.77,-0.478,,-73.0,,
0.235904,-0.17,0.758,-0.472,,-73.0,,
0.285952,-0.162,0.764,-0.488,,-73.0,,
0.336,-0.168,0.768,-0.478,,-73.0,,
0.385856,-0.17,0.772,-0.474,,-73.0,,
0.435904,-0.168,0.784,-0.49,,-73.0,,
0.485952,-0.164,0.766,-0.474,,-73.0,,
0.536,-0.16,0.774,-0.48,,-73.0,,
0.586856,-0.178,0.784,-0.488,,-74.0,,
0.636904,-0.186,0.806,-0.482,,-74.0,,
0.686952,-0.168,0.816,-0.434,,-74.0,,
0.737,-0.144,0.776,-0.414,,-74.0,,
0.786856,-0.136,0.814,-0.378,,-73.0,,
0.836904,-0.122,0.812,-0.398,,-73.0,,
0.886952,-0.126,0.806,-0.424,,-73.0,,
0.937,-0.122,0.802,-0.44,,-73.0,,
0.986856,-0.132,0.824,-0.4,,-72.0,,
1.036904,-0.13,0.782,-0.4,,-72.0,,
1.086952,-0.126,0.816,-0.394,,-72.0,,
1.137,-0.104,0.796,-0.376,,-72.0,,
1.186856,-0.094,0.8,-0.41,,-103.0,,
1.236904,-0.146,0.808,-0.48,,-103.0,,
1.286952,-0.124,0.786,-0.48,,-103.0,,
1.337,-0.148,0.744,-0.52,,-103.0,,
1.386856,-0.144,0.736,-0.514,,-72.0,,
1.436904,-0.148,0.734,-0.498,,-72.0,,
1.486952,-0.144,0.862,-0.506,,-72.0,,
1.537,-0.142,0.79,-0.452,,-72.0,,
1.587856,-0.128,0.818,-0.45,,-70.0,,
1.637904,-0.116,0.848,-0.456,,-70.0,,
1.687952,-0.196,0.926,-0.436,,-70.0,,
1.738,-0.234,0.918,-0.446,,-70.0,,
1.787856,-0.288,0.992,-0.244,,-82.0,,
1.837904,-0.546,1.48,0.05,,-82.0,,
1.887952,-0.602,1.464,0.096,,-82.0,,
1.938,-0.464,0.674,-0.114,,-82.0,,
1.987856,-0.098,0.014,-0.096,,-72.0,-100.0,
2.037904,-0.168,-0.018,-0.114,,-72.0,-100.0,
2.087952,0.096,-0.142,-0.216,,-72.0,-100.0,
2.138,-0.832,-0.036,0.488,,-72.0,-100.0,
2.187856,-2.192,0.334,3.122,,-69.0,,
2.237904,0.902,0.056,0.368,,-69.0,,
2.287952,-0.304,-1.2,0.414,,-69.0,,
2.338,0.294,-0.322,0.772,,-69.0,,
2.387856,0.48,-1.018,1.608,,-69.0,,
2.437904,0.508,-0.702,0.96,,-69.0,,
2.487952,0.454,0.3,1.048,,-69.0,,
2.538,0.426,0.158,1.022,,-69.0,,
2.588856,0.368,-0.186,0.85,,-70.0,,
2.638904,0.816,-0.742,0.508,,-70.0,,
2.688952,0.946,-0.64,0.392,,-70.0,,
2.739,0.93,-0.666,0.252,,-70.0,,
2.788856,0.822,-0.402,0.296,,-70.0,,
2.838904,0.958,-0.254,0.13,,-70.0,,
2.888952,0.838,-0.288,0.206,,-70.0,,
2.939,1.02,-0.144,0.114,,-70.0,,
2.988856,1.062,-0.05,0.092,,-68.0,,
3.038904,0.984,-0.026,0.108,,-68.0,,
3.088952,1.038,0.078,0.112,,-68.0,,
3.139,1.096,0.23,0.064,,-68.0,,
3.188856,1.144,0.156,0.078,,-72.0,,
3.238904,0.93,0.206,0.048,,-72.0,,
3.288952,0.944,0.192,0.056,,-72.0,,
3.339,0.972,0.008,0.168,,-72.0,,
3.388856,0.966,0.134,0.216,,-73.0,,
3.438904,0.776,-0.114,0.398,,-73.0,,
3.488952,0.76,-0.166,0.408,,-73.0,,
3.539,0.798,-0.596,0.448,,-73.0,,
3.589856,0.816,-0.672,0.44,,-70.0,,
3.639904,0.572,-0.692,0.35,,-70.0,,
3.689952,0.352,-0.626,0.284,,-70.0,,
3.74,0.464,-0.962,0.144,,-70.0,,
3.789856,0.464,-0.924,-0.002,,-66.0,-100.0,
3.839904,0.428,-0.72,-0.03,,-66.0,-100.0,
3.889952,0.432,-0.738,0.03,,-66.0,-100.0,
3.94,0.544,-0.912,0.06,,-66.0,-100.0,
3.989856,0.668,-0.808,0.176,,-66.0,,
4.039904,0.56,-0.912,0.312,,-66.0,,
4.089952,0.486,-0.928,0.23,,-66.0,,
4.14,0.352,-1.01,0.23,,-66.0,,
4.189856,0.382,-0.986,0.332,,-67.0,-104.0,
4.239904,0.296,-1.066,0.172,,-67.0,-104.0,
4.289952,0.274,-0.724,0.29,,-67.0,-104.0,
4.34,0.478,-0.962,0.268,,-67.0,-104.0,
4.389856,0.502,-0.996,0.114,,-70.0,,
4.439904,0.51,-0.964,0.242,,-70.0,,
4.489952,0.32,-0.688,0.288,,-70.0,,
4.54,0.224,-0.9,0.248,,-70.0,,
4.590856,0.248,-0.922,0.128,,-69.0,,
4.640904,0.328,-1.112,0.134,,-69.0,,
4.690952,0.342,-0.688,0.238,,-69.0,,
4.741,0.432,-0.846,0.236,,-69.0,,
4.790856,0.55,-0.954,0.176,,-69.0,,
4.840904,0.48,-1.044,0.178,,-69.0,,
4.890952,0.376,-0.826,0.134,,-69.0,,
4.941,0.362,-0.864,0.1,,-69.0,,
4.990856,0.368,-0.754,0.086,,-67.0,,
5.040904,0.334,-1.04,-0.032,,-67.0,,
5.090952,0.322,-0.864,-0.08,,-67.0,,
5.141,0.368,-0.774,-0.036,,-67.0,,
5.190856,0.462,-0.99,-0.116,,-67.0,,
5.240904,0.504,-1.028,-0.196,,-67.0,,
5.290952,0.482,-0.868,-0.128,,-67.0,,
5.341,0.472,-0.734,-0.104,,-67.0,,
5.390856,0.496,-0.866,-0.194,,-68.0,-102.0,
5.440904,0.528,-0.848,-0.228,,-68.0,-102.0,
5.490952,0.572,-0.778,-0.212,,-68.0,-102.0,
5.541,0.558,-0.776,-0.122,,-68.0,-102.0,
5.590856,0.638,-0.962,-0.154,,-71.0,,
5.640904,0.71,-1.028,-0.106,,-71.0,,
5.690952,0.616,-0.976,-0.098,,-71.0,,
5.741,0.546,-1.032,-0.056,,-71.0,,
5.791856,0.286,-1.182,-0.016,,-71.0,,
5.841904,0.098,-1.444,-0.106,,-71.0,,
5.891952,-0.222,-1.258,-0.064,,-71.0,,
5.942,-0.288,-1.018,-0.08,,-71.0,,
5.991856,-0.474,-0.642,-0.066,,-71.0,,
6.041904,-0.608,-0.462,-0.02,,-71.0,,
6.091952,-0.612,-0.112,0.344,,-71.0,,
6.142,-0.574,-0.128,0.384,,-71.0,,
6.191856,-0.616,0.364,0.44,,-71.0,,
6.241904,-0.504,0.24,0.608,,-71.0,,
6.291952,-0.552,0.222,0.668,,-71.0,,
6.342,-0.59,0.184,0.624,,-71.0,,
6.391856,-0.602,0.112,0.728,,-70.0,,
6.441904,-0.67,0.156,0.664,,-70.0,,
6.491952,-0.718,0.206,0.72,,-70.0,,
6.542,-0.69,0.206,0.686,,-70.0,,
6.591856,-0.724,0.206,0.694,,-69.0,,
