t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.976,121.638565063,96.7261505127,157.0,193.0,100.0,38.0,-356.547271729,216.316955566,2650.5,-28.1988792419,-686.172302246,2680.5,-551.353210449,753.516052246,2620.5
1.007,122.940879822,95.9937438965,157.0,193.0,102.0,36.0,-345.999389648,224.132385254,2662.47607422,-28.3248672485,-689.237976074,2692.47607422,-535.410583496,775.422180176,2632.47607422
1.038,124.196289062,95.5801849365,159.0,193.0,104.0,36.0,-335.58190918,228.882568359,2672.85839844,-9.47805976868,-691.895751953,2702.85839844,-518.986938477,778.48034668,2642.85839844
1.257,130.937332153,91.7396240234,167.0,183.0,106.0,34.0,-281.840759277,274.060302734,2765.50048828,68.6202926636,-617.581970215,2795.50048828,-517.99432373,824.954040527,2735.50048828
1.319,132.082366943,90.2272796631,167.0,181.0,106.0,34.0,-272.299438477,290.393310547,2781.46533203,69.0121765137,-601.391174316,2811.46533203,-521.017456055,829.768615723,2751.46533203
1.351,133.206207275,90.0052032471,165.0,179.0,106.0,36.0,-262.753417969,294.144104004,2796.53125,49.5585174561,-584.790466309,2826.53125,-523.870361328,814.909484863,2766.53125
1.382,134.082565308,90.0864944458,167.0,177.0,108.0,34.0,-255.126693726,294.463317871,2807.17431641,69.6432495117,-567.094421387,2837.17431641,-506.408477783,837.521728516,2777.17431641
1.413,135.244735718,89.897895813,167.0,175.0,108.0,36.0,-244.405441284,297.194000244,2815.45581055,69.846534729,-548.793640137,2845.45581055,-507.918609619,820.483886719,2785.45581055
1.444,136.165100098,89.861038208,171.0,175.0,108.0,34.0,-236.070159912,298.508117676,2824.44677734,110.105567932,-550.527648926,2854.44677734,-509.558074951,842.730651855,2794.44677734
1.538,139.527877808,89.3955917358,173.0,175.0,114.0,38.0,-204.714126587,306.033416748,2851.61157227,131.362991333,-555.766845703,2881.61157227,-455.144805908,811.344970703,2821.61157227
1.569,140.734344482,88.9900436401,175.0,175.0,116.0,36.0,-193.209060669,310.988708496,2859.88769531,152.008102417,-557.363037109,2889.88769531,-436.632781982,833.571716309,2829.88769531
1.601,142.575073242,88.5559387207,177.0,177.0,116.0,36.0,-175.109832764,315.993530273,2865.79443359,172.628036499,-578.811401367,2895.79443359,-437.544158936,835.311584473,2835.79443359
1.632,143.905044556,88.5301513672,177.0,177.0,114.0,36.0,-162.014053345,316.779907227,2870.57275391,172.912902832,-579.766479492,2900.57275391,-458.203369141,836.719116211,2840.57275391
1.663,144.919158936,88.8044204712,179.0,175.0,114.0,36.0,-152.032470703,314.487731934,2874.85644531,193.540863037,-560.250061035,2904.85644531,-458.894378662,837.980895996,2844.85644531
1.694,146.223449707,89.2511901855,181.0,177.0,120.0,38.0,-139.370285034,311.069824219,2884.92871094,214.655395508,-582.635986328,2914.92871094,-400.45135498,820.925231934,2854.92871094
1.757,148.027832031,89.652557373,181.0,175.0,120.0,40.0,-121.371047974,307.655059814,2890.99633789,215.102218628,-563.362915039,2920.99633789,-401.302429199,802.604797363,2860.99633789
1.788,149.685821533,89.9279098511,183.0,175.0,124.0,40.0,-104.649688721,305.117462158,2893.40332031,235.782150269,-563.827087402,2923.40332031,-361.476074219,803.280029297,2863.40332031
1.819,150.796920776,90.2080688477,185.0,175.0,126.0,40.0,-93.5846939087,302.949432373,2899.85986328,256.851043701,-565.07232666,2929.85986328,-342.163787842,805.091308594,2869.85986328
1.851,152.666763306,88.5077819824,187.0,175.0,126.0,38.0,-74.834197998,321.371582031,2910.11206055,278.369903564,-567.049682617,2940.11206055,-343.386138916,828.166625977,2880.11206055
1.882,153.577896118,88.0876159668,189.0,173.0,130.0,40.0,-65.6401672363,326.175476074,2914.72509766,299.458862305,-547.28704834,2944.72509766,-303.473114014,809.261474609,2884.72509766
1.913,155.443954468,88.1165161133,189.0,173.0,132.0,44.0,-46.7351455688,327.055053711,2925.234375,300.527618408,-549.240234375,2955.234375,-284.2734375,771.599243164,2895.234375
1.944,156.682006836,88.1061706543,191.0,173.0,134.0,44.0,-34.104675293,327.827758789,2931.19458008,321.901641846,-550.347961426,2961.19458008,-264.511627197,773.187683105,2901.19458008
1.976,157.639526367,88.380645752,191.0,175.0,134.0,46.0,-24.3416976929,326.066345215,2940.75317383,322.940734863,-572.959289551,2970.75317383,-265.383117676,755.321044922,2910.75317383
2.069,160.500701904,89.8229980469,193.0,177.0,136.0,48.0,5.20793914795,313.87701416,2966.12207031,346.711151123,-598.864929199,2996.12207031,-247.104003906,741.312133789,2936.12207031
2.101,161.097290039,89.0214767456,193.0,179.0,136.0,48.0,11.4300956726,322.694519043,2970.546875,347.223236084,-620.793151855,3000.546875,-247.476394653,742.429321289,2940.546875
2.226,162.677078247,89.0345306396,195.0,187.0,136.0,58.0,27.9552154541,323.354431152,2977.87695312,369.166778564,-706.690612793,3007.87695312,-248.093292236,640.907714844,2947.87695312
2.288,163.606185913,89.1197128296,195.0,189.0,138.0,50.0,37.7220649719,323.018768311,2982.99121094,369.794464111,-729.0234375,3012.99121094,-227.813415527,724.860961914,2952.99121094
2.319,163.840164185,89.5653915405,195.0,191.0,140.0,60.0,40.0462112427,317.379974365,2973.83837891,368.671112061,-747.875671387,3003.83837891,-206.461212158,619.383605957,2943.83837891
2.382,164.174514771,90.1547470093,195.0,193.0,142.0,50.0,43.5457572937,311.325500488,2974.71240234,368.778381348,-769.166320801,3004.71240234,-185.870269775,722.828796387,2944.71240234
2.413,164.744552612,90.8637161255,195.0,195.0,144.0,58.0,49.6084060669,304.644958496,2981.70996094,369.637207031,-792.079711914,3011.70996094,-165.610656738,641.741088867,2951.70996094
2.538,164.853225708,92.1330413818,193.0,193.0,146.0,50.0,51.6982879639,296.848999023,3037.74707031,354.999633789,-785.302368164,3067.74707031,-147.660293579,738.301696777,3007.74707031
2.601,165.186859131,91.7141571045,193.0,191.0,146.0,50.0,55.2352294922,301.218292236,3036.81054688,354.891265869,-763.554077148,3066.81054688,-147.614318848,738.071777344,3006.81054688
2.632,165.379959106,91.3480758667,193.0,191.0,146.0,50.0,57.2464561462,304.876281738,3034.41772461,354.614349365,-762.958312988,3064.41772461,-147.496841431,737.484436035,3004.41772461
2.663,165.162597656,91.1192321777,191.0,189.0,144.0,48.0,54.808555603,306.612121582,3027.51416016,332.3722229,-739.796203613,3057.51416016,-168.18057251,756.81237793,2997.51416016
2.71,163.728530884,88.521812439,189.0,185.0,144.0,48.0,38.6175003052,326.028442383,2953.59716797,303.41192627,-680.061218262,2983.59716797,-164.033325195,738.149841309,2923.59716797
2.741,163.426879883,88.3997497559,189.0,183.0,142.0,48.0,35.4122848511,326.546813965,2946.86621094,302.727416992,-657.649291992,2976.86621094,-184.112625122,736.450378418,2916.86621094
2.773,163.36769104,89.1820983887,189.0,183.0,142.0,48.0,34.8424186707,318.84487915,2950.40722656,303.087524414,-658.431518555,2980.40722656,-184.336120605,737.344421387,2920.40722656
2.804,162.970565796,89.4854660034,187.0,183.0,140.0,48.0,30.6168251038,314.50567627,2939.18725586,281.122741699,-655.952819824,2969.18725586,-204.031005859,734.511657715,2909.18725586
2.882,162.560745239,90.3863372803,189.0,185.0,138.0,46.0,26.4568557739,305.959228516,2946.30029297,302.66986084,-678.398010254,2976.30029297,-224.982833862,756.760498047,2916.30029297
2.913,162.525650024,91.779800415,187.0,185.0,138.0,52.0,26.035484314,290.90637207,2939.67089844,281.168518066,-676.886962891,2969.67089844,-224.471405029,693.820739746,2909.67089844
2.944,161.297668457,92.0577850342,187.0,185.0,136.0,48.0,13.4055252075,288.654693604,2945.93603516,281.76171875,-678.314941406,2975.93603516,-245.405151367,736.215515137,2915.93603516
2.976,160.963821411,91.914390564,187.0,185.0,136.0,48.0,9.93306350708,289.447875977,2938.94873047,281.100158691,-676.722351074,2968.94873047,-244.817108154,734.451416016,2908.94873047
