t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0419999999999,0.658,-0.474,-0.354,-69.0,,,
0.091856,0.578,-0.324,-0.514,-70.0,,,
0.141904,0.83,-0.41,-0.346,-70.0,,,
0.191952,0.908,-0.16,-0.232,-70.0,,,
0.242,1.298,-0.168,-0.096,-70.0,,,
0.292856,1.232,-0.176,-0.128,-73.0,,-98.0,
0.342904,1.196,-0.296,-0.126,-73.0,,-98.0,
0.392952,1.118,-0.346,-0.176,-73.0,,-98.0,
0.443,0.998,-0.272,-0.224,-73.0,,-98.0,
0.492856,0.974,-0.232,-0.174,-76.0,,,
0.542904,0.902,-0.192,-0.128,-76.0,,,
0.592952,0.88,-0.206,-0.084,-76.0,,,
0.643,0.832,-0.258,-0.082,-76.0,,,
0.692856,0.914,-0.268,-0.074,-75.0,,,
0.742904,0.984,-0.28,-0.072,-75.0,,,
0.792952,1.014,-0.282,-0.05,-75.0,,,
0.843,1.102,-0.264,-0.04,-75.0,,,
0.892856,1.17,-0.224,-0.02,-68.0,,,
0.942904,1.328,-0.186,0.048,-68.0,,,
0.992952,1.324,-0.136,0.162,-68.0,,,
1.043,1.176,0.044,0.142,-68.0,,,
1.092856,1.008,-0.074,0.082,-71.0,,,
1.142904,0.654,0.172,0.03,-71.0,,,
1.192952,0.744,0.082,0.016,-71.0,,,
1.243,0.912,-0.184,0.078,-71.0,,,
1.293856,0.862,-0.248,0.05,-73.0,-102.0,,
1.343904,0.8,-0.272,0.146,-73.0,-102.0,,
1.393952,0.866,-0.292,0.096,-73.0,-102.0,,
1.444,0.968,-0.4,0.078,-73.0,-102.0,,
1.493856,0.886,-0.526,0.124,-70.0,,,
1.543904,0.822,-0.58,0.14,-70.0,,,
1.593952,0.782,-0.482,0.076,-70.0,,,
1.644,0.838,-0.372,-0.058,-70.0,,,
1.693856,0.786,-0.36,-0.098,-69.0,,,
1.743904,0.896,-0.356,-0.12,-69.0,,,
1.793952,0.852,-0.346,-0.178,-69.0,,,
1.844,0.91,-0.314,-0.136,-69.0,,,
1.893856,0.83,-0.288,-0.158,-71.0,,,
1.943904,0.968,-0.304,-0.18,-71.0,,,
1.993952,0.994,-0.368,-0.228,-71.0,,,
2.044,1.132,-0.288,-0.162,-71.0,,,
2.093856,1.044,-0.306,-0.174,-74.0,,,
2.143904,1.022,-0.232,-0.136,-74.0,,,
2.193952,0.974,-0.244,-0.164,-74.0,,,
2.244,0.944,-0.228,-0.064,-74.0,,,
2.294856,1.078,-0.224,-0.136,-71.0,,,
2.344904,1.008,-0.138,-0.16,-71.0,,,
2.394952,0.998,-0.366,-0.168,-71.0,,,
2.445,0.958,-0.538,-0.226,-71.0,,,
2.494856,0.926,-0.312,-0.114,-73.0,,,
