t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00600000000009,158.784133911,66.90625,193.0,137.0,136.0,32.0,-15.4425315857,674.336120605,3621.91772461,422.599853516,-217.702972412,3651.91772461,-302.295776367,1108.41796875,3591.91772461
0.052,158.794143677,66.7939605713,193.0,137.0,136.0,30.0,-15.3168430328,675.821655273,3622.23535156,422.63659668,-217.721908569,3652.23535156,-302.322479248,1133.70947266,3592.23535156
0.0839999999999,158.867950439,66.7308654785,193.0,137.0,136.0,22.0,-14.3849143982,676.893310547,3623.68237305,422.804046631,-217.808151245,3653.68237305,-302.444244385,1234.98095703,3593.68237305
0.115,159.240249634,67.1825714111,193.0,137.0,134.0,24.0,-9.65744590759,671.375061035,3624.87866211,422.942474365,-217.879470825,3654.87866211,-327.757110596,1210.18005371,3594.87866211
0.146,159.144287109,67.211151123,193.0,137.0,136.0,24.0,-10.8650169373,670.264404297,3620.84130859,422.475280762,-217.638793945,3650.84130859,-302.205169678,1208.82080078,3590.84130859
0.177,158.930023193,66.225189209,193.0,137.0,134.0,22.0,-13.5903129578,683.018066406,3622.08642578,422.619384766,-217.713012695,3652.08642578,-327.502532959,1234.43249512,3592.08642578
0.224,158.460189819,65.9431610107,193.0,137.0,136.0,24.0,-19.5288391113,685.58190918,3616.71459961,421.997741699,-217.392791748,3646.71459961,-301.857849121,1207.43164062,3586.71459961
0.256,158.795730591,66.6271514893,193.0,137.0,136.0,24.0,-15.3057403564,678.348999023,3624.41845703,422.889221191,-217.852050781,3654.41845703,-302.506195068,1210.02514648,3594.41845703
0.287,158.862091064,66.4288482666,193.0,137.0,136.0,22.0,-14.4585819244,680.688476562,3623.45556641,422.777801514,-217.794647217,3653.45556641,-302.425170898,1234.9029541,3593.45556641
0.318,159.362106323,66.816696167,193.0,137.0,136.0,28.0,-8.11597442627,676.660400391,3628.28173828,423.336273193,-218.082351685,3658.28173828,-302.831359863,1160.8536377,3598.28173828
0.349,159.472122192,66.7551956177,193.0,137.0,136.0,26.0,-6.71798706055,677.60760498,3629.16381836,423.43838501,-218.134918213,3659.16381836,-302.905609131,1186.38037109,3599.16381836
0.381,159.390167236,66.6350860596,193.0,137.0,134.0,28.0,-7.76309204102,679.32019043,3630.14697266,423.552124023,-218.193527222,3660.14697266,-328.237457275,1161.45532227,3600.14697266
0.427,159.230789185,65.822769165,193.0,137.0,136.0,28.0,-9.77991485596,688.823608398,3625.74072266,423.042236328,-217.930862427,3655.74072266,-302.617492676,1160.03381348,3595.74072266
0.459,159.523956299,66.1104278564,193.0,137.0,136.0,26.0,-6.05866241455,685.850036621,3629.359375,423.460968018,-218.146575928,3659.359375,-302.922027588,1186.44482422,3599.359375
0.49,159.40397644,65.9309844971,193.0,137.0,136.0,20.0,-7.57928085327,687.558044434,3626.32226562,423.109527588,-217.965545654,3656.32226562,-302.666442871,1261.11022949,3596.32226562
0.521,158.893722534,65.9407653809,193.0,137.0,136.0,22.0,-14.0755653381,687.815673828,3628.33789062,423.342803955,-218.085693359,3658.33789062,-302.836090088,1236.58081055,3598.33789062
0.552,158.984863281,65.8554077148,193.0,137.0,136.0,22.0,-12.9142990112,688.813720703,3627.87475586,423.289215088,-218.058074951,3657.87475586,-302.797119141,1236.42163086,3597.87475586
0.584,158.629699707,65.4928894043,193.0,137.0,136.0,26.0,-17.4078159332,692.442077637,3622.72924805,422.693756104,-217.751342773,3652.72924805,-302.364044189,1184.25927734,3592.72924805
0.615,158.474395752,65.3291931152,193.0,137.0,136.0,22.0,-19.3684024811,694.075561523,3620.40234375,422.424499512,-217.612625122,3650.40234375,-302.168212891,1233.85375977,3590.40234375
0.646,158.709396362,65.1649475098,193.0,137.0,136.0,22.0,-16.3789806366,695.904907227,3619.0715332,422.270477295,-217.533279419,3649.0715332,-302.056243896,1233.3963623,3589.0715332
0.693,159.521026611,65.037322998,193.0,137.0,136.0,24.0,-6.08035469055,697.729980469,3620.13745117,422.393829346,-217.596832275,3650.13745117,-302.145904541,1208.58398438,3590.13745117
0.724,159.261779785,65.3830566406,193.0,137.0,136.0,28.0,-9.37464904785,693.574462891,3621.35595703,422.534820557,-217.66947937,3651.35595703,-302.248474121,1158.6192627,3591.35595703
0.756,159.382171631,65.4061584473,193.0,137.0,136.0,24.0,-7.85859298706,694.414672852,3627.27734375,423.220062256,-218.022476196,3657.27734375,-302.746795654,1210.98754883,3597.27734375
0.787,159.358901978,65.7066955566,193.0,137.0,136.0,22.0,-8.15748786926,690.838134766,3628.57080078,423.369750977,-218.099578857,3658.57080078,-302.855682373,1236.66088867,3598.57080078
0.818,159.485305786,65.7906951904,193.0,137.0,136.0,28.0,-6.55041503906,689.915039062,3629.3371582,423.458404541,-218.145278931,3659.3371582,-302.920196533,1161.1940918,3599.3371582
