t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0208560000001,-0.168,1.158,0.148,-76.0,,,
0.0709039999999,-0.166,1.254,0.214,-76.0,,,
0.120952,-0.304,0.998,0.318,-76.0,,,
0.171,-0.258,0.85,0.288,-76.0,,,
0.220856,-0.304,0.924,0.42,-71.0,,,
0.270904,-0.394,0.792,0.352,-71.0,,,
0.320952,-0.432,0.898,0.296,-71.0,,,
0.371,-0.51,0.92,0.392,-71.0,,,
0.420856,-0.528,0.784,0.322,-80.0,,,
0.470904,-0.556,0.816,0.32,-80.0,,,
0.520952,-0.67,0.738,0.412,-80.0,,,
0.571,-0.67,0.572,0.428,-80.0,,,
0.620856,-0.688,0.528,0.612,-77.0,,,
0.670904,-0.57,0.592,0.624,-77.0,,,
0.720952,-0.45,0.574,0.812,-77.0,,,
0.771,-0.32,0.638,0.812,-77.0,,,
0.820856,-0.144,0.792,0.774,-74.0,,,
0.870904,-0.168,0.896,0.604,-74.0,,,
0.920952,-0.312,0.802,0.52,-74.0,,,
0.971,-0.39,0.64,0.374,-74.0,,,
1.021856,-0.568,0.694,0.352,-72.0,,,
1.071904,-0.672,0.668,0.44,-72.0,,,
1.121952,-0.754,0.718,0.51,-72.0,,,
1.172,-0.968,0.728,0.696,-72.0,,,
1.221856,-0.82,0.56,0.55,-75.0,,,
1.271904,-0.562,0.342,0.532,-75.0,,,
1.321952,-0.394,0.334,0.614,-75.0,,,
1.372,-0.292,0.54,0.86,-75.0,,,
1.421856,-0.186,0.66,0.83,-74.0,,,
1.471904,-0.218,0.782,0.736,-74.0,,,
1.521952,-0.32,0.728,0.582,-74.0,,,
1.572,-0.4,0.896,0.496,-74.0,,,
1.621856,-0.494,0.79,0.486,-73.0,,,
1.671904,-0.542,0.71,0.378,-73.0,,,
1.721952,-0.628,0.69,0.51,-73.0,,,
1.772,-0.68,0.68,0.484,-73.0,,,
1.821856,-0.796,0.646,0.624,-74.0,,,
1.871904,-0.712,0.574,0.536,-74.0,,,
1.921952,-0.606,0.428,0.574,-74.0,,,
1.972,-0.482,0.524,0.67,-74.0,,,
2.021856,-0.36,0.61,0.856,-74.0,,,
2.071904,-0.192,0.764,0.808,-74.0,,,
2.121952,-0.136,0.78,0.752,-74.0,,,
2.172,-0.194,0.802,0.488,-74.0,,,
2.222856,-0.336,0.824,0.44,-71.0,,,
2.272904,-0.4,0.786,0.342,-71.0,,,
2.322952,-0.544,0.77,0.396,-71.0,,,
2.373,-0.786,0.758,0.438,-71.0,,,
2.422856,-0.77,0.624,0.604,-73.0,,,
2.472904,-0.706,0.542,0.646,-73.0,,,
2.522952,-0.634,0.542,0.658,-73.0,,,
2.573,-0.516,0.56,0.716,-73.0,,,
2.622856,-0.36,0.652,0.76,-71.0,,,
2.672904,-0.276,0.71,0.708,-71.0,,,
2.722952,-0.118,0.806,0.584,-71.0,,,
2.773,-0.12,0.664,0.542,-71.0,,,
2.822856,-0.244,0.71,0.44,-70.0,,,
2.872904,-0.4,0.83,0.35,-70.0,,,
2.922952,-0.552,0.888,0.48,-70.0,,,
2.973,-0.65,0.754,0.592,-70.0,,,
3.022856,-0.698,0.764,0.574,-73.0,,,
3.072904,-0.728,0.582,0.494,-73.0,,,
3.122952,-0.688,0.464,0.6,-73.0,,,
3.173,-0.524,0.654,0.608,-73.0,,,
3.223856,-0.408,0.624,0.678,-72.0,,,
3.273904,-0.298,0.59,0.728,-72.0,,,
3.323952,-0.202,0.78,0.71,-72.0,,,
3.374,-0.08,0.846,0.556,-72.0,,,
3.423856,-0.178,0.718,0.472,-70.0,,,
3.473904,-0.386,0.824,0.336,-70.0,,,
3.523952,-0.532,0.822,0.424,-70.0,,,
3.574,-0.702,0.798,0.636,-70.0,,,
3.623856,-0.698,0.748,0.55,-73.0,,,
3.673904,-0.656,0.556,0.57,-73.0,,,
3.723952,-0.672,0.454,0.614,-73.0,,,
3.774,-0.528,0.312,0.768,-73.0,,,
3.823856,-0.43,0.492,0.764,-72.0,,,
3.873904,-0.258,0.67,0.806,-72.0,,,
3.923952,-0.208,0.88,0.696,-72.0,,,
3.974,-0.314,0.806,0.638,-72.0,,,
4.023856,-0.398,0.806,0.484,-71.0,,,
4.073904,-0.446,0.828,0.456,-71.0,,,
