t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0219999999999,204.100860596,107.972969055,237.0,161.0,176.0,56.0,460.057556152,125.465232849,2974.88745117,811.359741211,-432.022705078,3004.88745117,165.227874756,660.911254883,2944.88745117
0.053,204.102111816,107.985183716,237.0,161.0,174.0,56.0,459.908874512,125.293769836,2973.84179688,811.077453613,-431.872406006,3003.84179688,144.522979736,660.676574707,2943.84179688
0.0839999999999,204.032714844,108.209579468,237.0,161.0,176.0,56.0,459.380523682,123.005996704,2975.10668945,811.419006348,-432.054229736,3005.10668945,165.24017334,660.960449219,2945.10668945
0.116,204.053283691,108.195991516,237.0,161.0,176.0,56.0,459.899139404,123.229286194,2977.07543945,811.950561523,-432.337280273,3007.07543945,165.350616455,661.402282715,2947.07543945
0.147,204.120803833,108.047233582,237.0,161.0,176.0,56.0,460.580352783,124.775779724,2976.92211914,811.909179688,-432.315246582,3006.92211914,165.342025757,661.367858887,2946.92211914
0.209,204.094421387,108.04095459,237.0,161.0,176.0,56.0,460.262084961,124.829711914,2976.64477539,811.834289551,-432.275390625,3006.64477539,165.326461792,661.305664062,2946.64477539
0.241,204.131637573,108.010070801,237.0,161.0,176.0,56.0,460.430480957,125.092330933,2975.22314453,811.450439453,-432.070983887,3005.22314453,165.246704102,660.986572266,2945.22314453
0.288,204.136642456,107.977302551,237.0,161.0,176.0,56.0,460.439239502,125.422386169,2974.94238281,811.374633789,-432.030609131,3004.94238281,165.230957031,660.923583984,2944.94238281
0.319,204.108016968,107.987884521,237.0,161.0,176.0,56.0,460.19543457,125.326904297,2975.296875,811.470336914,-432.081573486,3005.296875,165.250839233,661.003112793,2945.296875
0.366,204.084365845,108.013916016,237.0,161.0,176.0,56.0,459.776062012,125.008384705,2974.1796875,811.168640137,-431.920959473,3004.1796875,165.188156128,660.752441406,2944.1796875
0.397,204.111480713,107.968818665,237.0,161.0,176.0,56.0,460.439239502,125.582435608,2976.63916016,811.832763672,-432.27456665,3006.63916016,165.326156616,661.304382324,2946.63916016
0.428,204.096160889,108.066650391,237.0,161.0,176.0,56.0,459.948120117,124.471656799,2974.49707031,811.254333496,-431.96661377,3004.49707031,165.205963135,660.823608398,2944.49707031
0.459,204.071640015,107.923652649,237.0,161.0,176.0,56.0,460.028930664,126.055427551,2976.67480469,811.842407227,-432.279693604,3006.67480469,165.328140259,661.31237793,2946.67480469
0.491,204.206726074,108.061599731,237.0,161.0,176.0,56.0,461.152008057,124.538002014,2974.82397461,811.342651367,-432.01361084,3004.82397461,165.224304199,660.896972656,2944.82397461
0.709,204.030761719,107.924705505,237.0,161.0,176.0,56.0,459.26473999,125.95186615,2974.48974609,811.252441406,-431.965545654,3004.48974609,165.205551147,660.821960449,2944.48974609
0.772,204.011535645,108.074874878,237.0,161.0,174.0,56.0,459.313262939,124.453018188,2976.10253906,811.687866211,-432.197418213,3006.10253906,144.633956909,661.183959961,2946.10253906
0.803,204.02684021,108.320739746,237.0,161.0,176.0,56.0,459.561065674,121.910522461,2976.67358398,811.842041016,-432.279541016,3006.67358398,165.328079224,661.312133789,2946.67358398
0.834,204.088592529,108.10912323,237.0,161.0,176.0,56.0,460.075927734,124.084342957,2975.83374023,811.61529541,-432.158782959,3005.83374023,165.280944824,661.123596191,2945.83374023
0.866,204.192306519,107.847702026,237.0,161.0,176.0,56.0,460.82409668,126.720481873,2973.6784668,811.033325195,-431.848937988,3003.6784668,165.16003418,660.639892578,2943.6784668
0.897,204.098846436,107.929489136,237.0,161.0,176.0,56.0,460.20098877,125.963905334,2975.9519043,811.647216797,-432.17578125,3005.9519043,165.287597656,661.150085449,2945.9519043
0.959,204.064453125,107.960586548,237.0,161.0,176.0,56.0,459.642608643,125.584838867,2974.66064453,811.298522949,-431.990142822,3004.66064453,165.215133667,660.860351562,2944.66064453
0.991,204.022521973,108.035232544,237.0,161.0,176.0,56.0,459.052185059,124.764564514,2973.66870117,811.030761719,-431.847503662,3003.66870117,165.159484863,660.637695312,2943.66870117
1.053,204.188934326,107.745933533,237.0,161.0,176.0,56.0,461.06640625,127.858695984,2975.46972656,811.517028809,-432.106445312,3005.46972656,165.260543823,661.041931152,2945.46972656
1.084,204.149002075,107.796203613,237.0,161.0,176.0,56.0,460.554107666,127.307693481,2974.85107422,811.349975586,-432.01751709,3004.85107422,165.225814819,660.903076172,2944.85107422
1.116,204.12322998,108.032165527,237.0,161.0,176.0,56.0,460.380432129,124.87197876,2975.46606445,811.516052246,-432.105926514,3005.46606445,165.2603302,661.04107666,2945.46606445
1.147,204.033493042,107.963890076,237.0,161.0,176.0,56.0,459.52947998,125.607704163,2976.01928711,811.665405273,-432.185424805,3006.01928711,165.291366577,661.165283203,2946.01928711
1.178,204.085754395,108.063064575,237.0,161.0,176.0,58.0,459.810668945,124.501213074,2974.30957031,811.203735352,-431.93963623,3004.30957031,165.195449829,640.132141113,2944.30957031
1.209,204.165481567,107.731689453,237.0,161.0,176.0,56.0,460.903747559,128.030090332,2975.9987793,811.659851074,-432.182495117,3005.9987793,165.290222168,661.160644531,2945.9987793
1.241,204.063476562,108.049293518,237.0,161.0,176.0,56.0,460.009674072,124.761795044,2977.1015625,811.957580566,-432.341064453,3007.1015625,165.352096558,661.40814209,2947.1015625
1.272,204.106811523,108.067520142,237.0,161.0,176.0,56.0,460.088806152,124.470581055,2974.68896484,811.306213379,-431.99420166,3004.68896484,165.216720581,660.866699219,2944.68896484
1.303,204.101089478,108.013404846,237.0,161.0,176.0,56.0,459.957794189,125.015686035,2974.22680664,811.181396484,-431.927734375,3004.22680664,165.190795898,660.762939453,2944.22680664
1.334,204.007476807,108.130531311,237.0,161.0,174.0,56.0,459.047058105,123.811820984,2974.65258789,811.296386719,-431.988952637,3004.65258789,144.562789917,660.858520508,2944.65258789
1.366,204.120544434,107.843505859,237.0,161.0,176.0,56.0,460.316925049,126.830726624,2975.23754883,811.454345703,-432.073028564,3005.23754883,165.247512817,660.989807129,2945.23754883
1.397,204.049682617,107.948562622,237.0,161.0,174.0,56.0,459.691741943,125.765823364,2975.97607422,811.653686523,-432.179229736,3005.97607422,144.627746582,661.155517578,2945.97607422
1.428,204.075164795,108.086280823,237.0,161.0,176.0,56.0,459.554595947,124.219680786,2973.3671875,810.949279785,-431.804138184,3003.3671875,165.142562866,660.570068359,2943.3671875
1.46,204.056671143,108.150909424,237.0,161.0,176.0,56.0,459.715667725,123.640968323,2975.65795898,811.567810059,-432.133514404,3005.65795898,165.271087646,661.08416748,2945.65795898
1.491,204.03666687,108.11743927,237.0,161.0,176.0,56.0,459.440307617,123.972259521,2975.22680664,811.451416016,-432.071502686,3005.22680664,165.246917725,660.987365723,2945.22680664
1.522,204.152633667,108.164276123,237.0,161.0,176.0,56.0,460.564697266,123.460708618,2974.67480469,811.302368164,-431.992126465,3004.67480469,165.215942383,660.863525391,2944.67480469
1.553,204.058135986,108.187019348,237.0,161.0,176.0,56.0,459.744262695,123.267791748,2975.74438477,811.591186523,-432.145935059,3005.74438477,165.2759552,661.10357666,2945.74438477
