t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.048856,0.126,-0.25,1.056,,-72.0,,
0.0989039999999,0.108,-0.254,1.02,,-72.0,,
0.148952,0.126,-0.208,1.036,,-72.0,,
0.199,0.134,-0.26,1.062,,-72.0,,
0.248856,0.128,-0.26,1.032,,-71.0,,
0.298904,0.126,-0.252,1.03,,-71.0,,
0.348952,0.12,-0.286,1.008,,-71.0,,
0.399,0.114,-0.254,1.042,,-71.0,,
0.449856,0.118,-0.242,1.032,,-71.0,,
0.499904,0.126,-0.248,1.038,,-71.0,,
0.549952,0.128,-0.232,1.03,,-71.0,,
0.6,0.142,-0.244,1.038,,-71.0,,
0.849856,0.128,-0.244,1.038,,-69.0,,
0.899904,0.144,-0.228,1.032,,-69.0,,
0.949952,0.146,-0.236,1.048,,-69.0,,
1.0,0.136,-0.226,1.03,,-69.0,,
1.049856,0.126,-0.226,1.038,,-71.0,,
1.099904,0.142,-0.206,1.054,,-71.0,,
1.149952,0.13,-0.2,1.046,,-71.0,,
1.2,0.128,-0.202,1.03,,-71.0,,
1.249856,0.128,-0.212,1.008,,-71.0,,
1.299904,0.14,-0.232,1.048,,-71.0,,
1.349952,0.112,-0.238,1.052,,-71.0,,
1.4,0.126,-0.234,1.038,,-71.0,,
1.450856,0.134,-0.242,1.032,,-70.0,,
1.500904,0.128,-0.228,1.048,,-70.0,,
1.550952,0.128,-0.244,1.036,,-70.0,,
1.601,0.138,-0.238,1.04,,-70.0,,
1.650856,0.12,-0.24,1.048,,-70.0,,
1.700904,0.134,-0.25,1.038,,-70.0,,
1.750952,0.13,-0.238,1.048,,-70.0,,
1.801,0.144,-0.242,1.048,,-70.0,,
1.850856,0.14,-0.232,1.048,,-71.0,,
1.900904,0.14,-0.206,1.038,,-71.0,,
1.950952,0.12,-0.244,1.022,,-71.0,,
2.001,0.124,-0.218,1.046,,-71.0,,
2.050856,0.134,-0.238,1.064,,-70.0,,
2.100904,0.118,-0.218,1.016,,-70.0,,
2.150952,0.136,-0.27,1.008,,-70.0,,
2.201,0.128,-0.218,1.054,,-70.0,,
2.250856,0.126,-0.266,1.032,,-72.0,,
2.300904,0.12,-0.25,1.03,,-72.0,,
2.350952,0.136,-0.242,1.038,,-72.0,,
2.401,0.134,-0.26,1.052,,-72.0,,
2.451856,0.126,-0.276,1.07,,-71.0,,
2.501904,0.158,-0.268,1.056,,-71.0,,
2.551952,0.12,-0.218,1.022,,-71.0,,
2.602,0.134,-0.24,1.056,,-71.0,,
2.651856,0.124,-0.24,1.0,,-70.0,,
2.701904,0.124,-0.216,1.016,,-70.0,,
2.751952,0.12,-0.266,1.032,,-70.0,,
2.802,0.114,-0.286,1.056,,-70.0,,
2.851856,0.104,-0.178,0.968,,-70.0,,
2.901904,0.152,-0.24,1.03,,-70.0,,
2.951952,0.128,-0.226,1.062,,-70.0,,
3.002,0.116,-0.258,1.016,,-70.0,,
3.051856,0.14,-0.28,1.056,,-71.0,,
3.101904,0.112,-0.238,0.996,,-71.0,,
3.151952,0.126,-0.272,1.042,,-71.0,,
3.202,0.124,-0.264,1.036,,-71.0,,
3.251856,0.12,-0.248,1.034,,-71.0,,
3.301904,0.126,-0.272,1.04,,-71.0,,
3.351952,0.126,-0.254,1.038,,-71.0,,
3.402,0.124,-0.25,1.022,,-71.0,,
3.451856,0.126,-0.264,1.022,,-71.0,,
3.501904,0.114,-0.242,1.044,,-71.0,,
3.551952,0.114,-0.264,1.048,,-71.0,,
3.602,0.124,-0.27,1.016,,-71.0,,
3.652856,0.136,-0.244,1.036,,-71.0,,
3.702904,0.134,-0.266,1.04,,-71.0,,
3.752952,0.13,-0.264,1.038,,-71.0,,
3.803,0.124,-0.242,1.05,,-71.0,,
3.852856,0.126,-0.226,0.998,,-71.0,,
3.902904,0.14,-0.248,1.032,,-71.0,,
3.952952,0.134,-0.218,1.032,,-71.0,,
4.003,0.138,-0.234,1.056,,-71.0,,
