t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.908,50.1635818481,142.456207275,85.0,231.0,8.0,54.0,-1034.09375,-211.421875,2684.84375,-714.00390625,-1056.72570801,2714.84375,-1415.06713867,614.437011719,2654.84375
0.939,50.5803756714,141.562820435,85.0,229.0,8.0,68.0,-1027.88134766,-202.559738159,2678.87988281,-712.435424805,-1035.40612793,2708.87988281,-1411.88830566,483.014404297,2648.87988281
0.97,46.782371521,121.708656311,85.0,229.0,8.0,68.0,-974.101318359,-14.7009277344,2453.55371094,-653.174621582,-949.280395508,2483.55371094,-1291.78649902,441.926971436,2423.55371094
1.002,50.1922836304,136.858093262,85.0,229.0,8.0,30.0,-1014.2454834,-155.710708618,2633.99951172,-700.631896973,-1018.25164795,2663.99951172,-1387.96655273,821.822265625,2603.99951172
1.048,49.1360168457,123.485664368,85.0,229.0,6.0,18.0,-1011.96673584,-31.8171806335,2603.04248047,-692.49017334,-1006.41900635,2633.04248047,-1389.51147461,920.325866699,2573.04248047
1.314,46.0027618408,98.6627883911,85.0,229.0,6.0,10.0,-1000.97485352,187.355499268,2504.0,-666.442016602,-968.562316895,2534.0,-1336.02587891,954.304321289,2474.0
1.345,45.8609924316,97.0249176025,85.0,229.0,8.0,14.0,-1001.68652344,201.62979126,2502.66796875,-666.091674805,-968.053161621,2532.66796875,-1317.96496582,919.107116699,2472.66796875
1.392,42.7460632324,99.3021774292,85.0,229.0,6.0,14.0,-1008.46716309,178.015960693,2452.67382812,-652.94329834,-948.944091797,2482.67382812,-1308.30847168,900.524047852,2422.67382812
1.408,44.1704559326,98.0089569092,85.0,231.0,8.0,12.0,-998.981079102,189.663497925,2459.48046875,-654.733398438,-969.005310059,2489.48046875,-1294.94543457,920.092834473,2429.48046875
1.439,43.6487731934,97.5222396851,85.0,229.0,8.0,14.0,-1004.49597168,194.057373047,2461.96972656,-655.388061523,-952.497253418,2491.96972656,-1296.2722168,903.979370117,2431.96972656
