t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0318559999999,-0.16,-0.936,0.198,-63.0,,,
0.081904,-0.17,-0.978,0.206,-63.0,,,
0.131952,-0.206,-0.954,0.222,-63.0,,,
0.182,-0.208,-0.944,0.224,-63.0,,,
0.231856,-0.168,-0.946,0.158,-68.0,,,
0.281904,-0.154,-0.944,0.152,-68.0,,,
0.331952,-0.17,-0.938,0.132,-68.0,,,
0.382,-0.176,-0.96,0.144,-68.0,,,
0.432856,-0.178,-0.946,0.156,-66.0,,,
0.482904,-0.18,-0.968,0.21,-66.0,,,
0.532952,-0.218,-1.028,0.166,-66.0,,,
0.583,-0.194,-1.0,0.156,-66.0,,,
0.632856,-0.184,-0.914,0.172,-66.0,,,
0.682904,-0.208,-0.858,0.204,-66.0,,,
0.732952,-0.254,-0.866,0.134,-66.0,,,
0.783,-0.266,-0.946,0.14,-66.0,,,
0.832856,-0.29,-0.926,0.144,-68.0,,,
0.882904,-0.282,-0.896,0.134,-68.0,,,
0.932952,-0.32,-0.906,0.142,-68.0,,,
0.983,-0.314,-0.906,0.146,-68.0,,,
1.032856,-0.31,-0.946,0.112,-74.0,,,
1.082904,-0.322,-0.9,0.102,-74.0,,,
1.132952,-0.318,-0.936,0.088,-74.0,,,
1.183,-0.32,-0.9,0.076,-74.0,,,
1.232856,-0.26,-0.936,0.092,-69.0,,,
1.282904,-0.228,-0.974,0.12,-69.0,,,
1.332952,-0.218,-0.948,0.12,-69.0,,,
1.383,-0.216,-0.976,0.088,-69.0,,,
1.433856,-0.224,-0.91,0.114,-64.0,,,
1.483904,-0.16,-0.926,0.136,-64.0,,,
1.533952,-0.154,-0.914,0.118,-64.0,,,
1.584,-0.128,-0.946,0.102,-64.0,,,
1.633856,-0.082,-0.984,0.134,-60.0,,,
1.683904,-0.066,-1.01,0.162,-60.0,,,
1.733952,-0.056,-0.99,0.182,-60.0,,,
1.784,0.018,-1.022,0.2,-60.0,,,
1.833856,-0.018,-0.952,0.198,-62.0,,,
1.883904,-0.04,-0.986,0.226,-62.0,,,
1.933952,-0.04,-0.948,0.224,-62.0,,,
1.984,-0.008,-0.914,0.216,-62.0,,,
2.033856,-0.006,-0.954,0.196,-63.0,,-92.0,
2.083904,0.002,-0.954,0.156,-63.0,,-92.0,
2.133952,0.03,-0.894,0.206,-63.0,,-92.0,
2.184,0.072,-0.946,0.2,-63.0,,-92.0,
2.233856,0.116,-0.946,0.16,-63.0,,,
2.283904,0.086,-0.99,0.158,-63.0,,,
2.333952,0.124,-0.994,0.162,-63.0,,,
2.384,0.144,-0.984,0.172,-63.0,,,
2.434856,0.15,-0.984,0.152,-66.0,,,
2.484904,0.158,-0.952,0.192,-66.0,,,
2.534952,0.062,-0.976,0.146,-66.0,,,
2.585,0.108,-0.992,0.192,-66.0,,,
2.634856,0.104,-0.832,0.198,-67.0,,-96.0,
2.684904,0.102,-1.01,0.272,-67.0,,-96.0,
2.734952,0.142,-0.968,0.22,-67.0,,-96.0,
2.785,0.15,-0.936,0.222,-67.0,,-96.0,
2.834856,0.146,-1.032,0.188,-67.0,,,
2.884904,0.156,-0.922,0.23,-67.0,,,
2.934952,0.192,-0.97,0.206,-67.0,,,
2.985,0.352,-0.936,0.174,-67.0,,,
3.034856,0.476,-0.974,0.118,-62.0,,,
3.084904,0.374,-0.916,0.032,-62.0,,,
3.134952,0.326,-0.884,0.144,-62.0,,,
3.185,0.112,-0.9,0.03,-62.0,,,
3.234856,0.088,-0.994,0.28,-62.0,,,
3.284904,-0.01,-1.006,0.092,-62.0,,,
3.334952,0.03,-1.026,0.24,-62.0,,,
3.385,-0.018,-1.01,0.174,-62.0,,,
3.435856,-0.032,-1.0,0.192,-68.0,,,
3.485904,-0.058,-0.994,0.134,-68.0,,,
3.535952,-0.1,-1.076,0.078,-68.0,,,
3.586,-0.116,-1.006,0.024,-68.0,,,
3.635856,-0.078,-1.08,0.028,-69.0,,,
3.685904,-0.056,-1.002,-0.032,-69.0,,,
3.735952,-0.006,-0.958,-0.004,-69.0,,,
3.786,0.018,-0.962,-0.004,-69.0,,,
3.835856,0.002,-0.994,0.062,-70.0,,,
3.885904,-0.04,-0.962,0.096,-70.0,,,
3.935952,-0.056,-0.92,0.104,-70.0,,,
3.986,-0.064,-0.98,0.098,-70.0,,,
4.035856,-0.08,-0.976,0.102,-73.0,,,
4.085904,-0.078,-1.008,0.056,-73.0,,,
4.135952,-0.07,-0.986,0.128,-73.0,,,
4.186,-0.036,-0.984,0.098,-73.0,,,
4.235856,-0.014,-0.904,0.094,-63.0,,,
4.285904,-0.002,-0.904,0.136,-63.0,,,
4.335952,0.016,-0.976,0.076,-63.0,,,
4.386,0.124,-0.834,0.158,-63.0,,,
4.436856,0.216,-1.134,0.12,-66.0,,,
4.486904,0.24,-0.73,0.204,-66.0,,,
4.536952,0.352,-0.98,0.244,-66.0,,,
4.587,0.248,-0.962,0.176,-66.0,,,
4.636856,0.254,-0.866,0.332,-65.0,,,
4.686904,0.208,-0.884,0.304,-65.0,,,
4.736952,0.206,-0.904,0.316,-65.0,,,
4.787,0.206,-0.826,0.3,-65.0,,,
4.836856,0.27,-0.9,0.272,-63.0,,,
4.886904,0.288,-0.882,0.27,-63.0,,,
4.936952,0.31,-0.858,0.256,-63.0,,,
4.987,0.2,-0.88,0.216,-63.0,,,
5.036856,0.224,-0.794,0.22,-64.0,,,
5.086904,0.22,-1.034,0.134,-64.0,,,
5.136952,0.27,-0.872,0.156,-64.0,,,
5.187,0.224,-0.98,0.112,-64.0,,,
5.236856,0.252,-0.928,0.076,-63.0,,,
