t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0108560000001,0.486,-0.82,0.13,,-78.0,-96.0,
0.0609039999999,0.482,-0.832,0.126,,-78.0,-96.0,
0.110952,0.518,-0.88,0.15,,-78.0,-96.0,
0.161,0.534,-0.9,0.152,,-78.0,-96.0,
0.210856,0.478,-0.754,0.192,,-78.0,-96.0,
0.260904,0.48,-0.788,0.184,,-78.0,-96.0,
0.310952,0.518,-0.84,0.146,,-78.0,-96.0,
0.361,0.492,-0.958,0.096,,-78.0,-96.0,
0.410856,0.496,-0.808,0.108,,-78.0,-97.0,
0.460904,0.478,-0.848,0.152,,-78.0,-97.0,
0.510952,0.484,-0.818,0.16,,-78.0,-97.0,
0.561,0.486,-0.83,0.152,,-78.0,-97.0,
0.610856,0.462,-0.85,0.134,,-77.0,-98.0,
0.660904,0.46,-0.842,0.108,,-77.0,-98.0,
0.710952,0.51,-0.856,0.082,,-77.0,-98.0,
0.761,0.486,-0.868,0.08,,-77.0,-98.0,
0.810856,0.536,-0.872,0.066,,-77.0,-90.0,
0.860904,0.496,-0.852,0.156,,-77.0,-90.0,
0.910952,0.496,-0.85,0.064,,-77.0,-90.0,
0.961,0.498,-0.862,0.06,,-77.0,-90.0,
1.010856,0.488,-0.862,0.07,,-77.0,-97.0,
1.060904,0.496,-0.842,0.072,,-77.0,-97.0,
1.110952,0.502,-0.846,0.07,,-77.0,-97.0,
1.161,0.514,-0.85,0.076,,-77.0,-97.0,
1.411856,0.48,-0.852,0.098,,-77.0,,
1.461904,0.502,-0.832,0.11,,-77.0,,
1.511952,0.492,-0.866,0.094,,-77.0,,
1.562,0.486,-0.826,0.086,,-77.0,,
1.611856,0.518,-0.852,0.066,,-77.0,,
1.661904,0.508,-0.866,0.066,,-77.0,,
1.711952,0.498,-0.808,0.104,,-77.0,,
1.762,0.542,-0.962,0.112,,-77.0,,
1.811856,0.752,-0.784,0.128,,-84.0,,
1.861904,0.032,-1.012,0.156,,-84.0,,
1.911952,0.872,-1.076,0.004,,-84.0,,
1.962,0.978,-1.038,-0.04,,-84.0,,
2.011856,0.984,-0.852,-0.018,,-72.0,,
2.061904,0.876,-0.574,-0.18,,-72.0,,
2.111952,0.96,-0.702,-0.296,,-72.0,,
2.162,1.186,-0.928,-0.606,,-72.0,,
2.211856,1.148,-0.536,-0.57,,-78.0,,
2.261904,1.248,-0.562,-0.472,,-78.0,,
2.311952,1.158,-0.554,-0.482,,-78.0,,
2.362,0.942,-0.11,-0.36,,-78.0,,
2.412856,1.056,0.446,0.002,,-80.0,,
2.462904,0.828,-0.328,0.354,,-80.0,,
2.512952,0.472,-0.814,0.096,,-80.0,,
2.563,0.624,-0.344,0.866,,-80.0,,
2.612856,0.184,-0.394,0.974,,-84.0,,
2.662904,0.706,-0.952,1.464,,-84.0,,
2.712952,1.206,0.072,0.964,,-84.0,,
2.763,2.348,-0.154,0.806,,-84.0,,
2.812856,0.818,-0.43,0.716,,-89.0,,
2.862904,0.48,-0.208,0.556,,-89.0,,
2.912952,0.696,-0.426,0.552,,-89.0,,
2.963,0.574,-0.532,0.514,,-89.0,,
3.212856,0.176,-0.946,0.51,,-100.0,,
3.262904,0.166,-0.914,0.414,,-100.0,,
3.312952,0.216,-0.872,0.396,,-100.0,,
3.363,0.07,-0.8,0.462,,-100.0,,
3.613856,0.194,-0.898,0.582,,-95.0,,
3.663904,0.172,-0.784,0.556,,-95.0,,
3.713952,0.098,-0.794,0.626,,-95.0,,
3.764,0.06,-0.802,0.62,,-95.0,,
4.213856,-0.036,-0.66,0.816,,-81.0,,
4.263904,-0.026,-0.704,0.742,,-81.0,,
4.313952,-0.048,-0.702,0.728,,-81.0,,
4.364,-0.072,-0.696,0.736,,-81.0,,
4.814856,-0.064,-0.698,0.764,,-81.0,,
4.864904,-0.09,-0.698,0.722,,-81.0,,
4.914952,-0.08,-0.696,0.76,,-81.0,,
4.965,-0.078,-0.696,0.754,,-81.0,,
5.415856,-0.08,-0.706,0.752,,-82.0,,
5.465904,-0.08,-0.692,0.728,,-82.0,,
5.515952,-0.074,-0.706,0.75,,-82.0,,
5.566,-0.08,-0.696,0.726,,-82.0,,
6.015856,-0.09,-0.706,0.744,,-81.0,,
6.065904,-0.082,-0.712,0.744,,-81.0,,
6.115952,-0.072,-0.698,0.764,,-81.0,,
6.166,-0.084,-0.712,0.758,,-81.0,,
6.816856,-0.08,-0.702,0.764,,-81.0,-98.0,
6.866904,-0.08,-0.69,0.752,,-81.0,-98.0,
6.916952,-0.08,-0.702,0.748,,-81.0,-98.0,
6.967,-0.074,-0.702,0.764,,-81.0,-98.0,
7.416856,-0.088,-0.692,0.766,,-81.0,,
7.466904,-0.132,-0.8,0.806,,-81.0,,
7.516952,-0.128,-0.974,0.854,,-81.0,,
7.567,-0.232,-0.848,0.816,,-81.0,,
7.617856,-0.16,-0.434,0.738,,-87.0,,
7.667904,0.006,-0.386,0.556,,-87.0,,
7.717952,0.006,-0.148,0.358,,-87.0,,
7.768,0.192,-0.66,0.348,,-87.0,,
7.817856,0.268,-1.08,0.432,,-90.0,-92.0,
7.867904,0.192,-1.348,0.374,,-90.0,-92.0,
7.917952,0.096,-1.204,0.152,,-90.0,-92.0,
7.968,-0.02,-0.918,-0.156,,-90.0,-92.0,
8.017856,0.004,-0.826,-0.322,,-84.0,-88.0,
8.067904,-0.09,-0.868,-0.414,,-84.0,-88.0,
8.117952,-0.098,-0.712,-0.488,,-84.0,-88.0,
8.168,-0.144,-0.64,-0.538,,-84.0,-88.0,
8.217856,-0.16,-0.69,-0.61,,-84.0,-92.0,
8.267904,-0.14,-0.75,-0.64,,-84.0,-92.0,
8.317952,-0.164,-0.718,-0.592,,-84.0,-92.0,
8.368,-0.16,-0.746,-0.478,,-84.0,-92.0,
8.417856,-0.144,-0.77,-0.492,,-88.0,-91.0,
8.467904,-0.238,-0.82,-0.57,,-88.0,-91.0,
8.517952,-0.28,-0.896,-0.622,,-88.0,-91.0,
8.568,-0.164,-0.9,-0.474,,-88.0,-91.0,
8.618856,-0.136,-0.848,-0.396,,-93.0,-97.0,
8.668904,-0.21,-0.706,-0.416,,-93.0,-97.0,
8.718952,-0.178,-0.64,-0.456,,-93.0,-97.0,
8.769,-0.302,-0.596,-0.442,,-93.0,-97.0,
8.818856,-0.324,-0.552,-0.498,,-88.0,-98.0,
8.868904,-0.4,-0.592,-0.494,,-88.0,-98.0,
8.918952,-0.356,-0.618,-0.498,,-88.0,-98.0,
8.969,-0.322,-0.606,-0.42,,-88.0,-98.0,
