t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00395200000003,-0.838,0.28,0.464,-90.0,,-83.0,
0.0539999999999,-0.776,0.198,0.518,-90.0,,-83.0,
0.104856,-1.056,0.198,0.38,-86.0,,-91.0,
0.154904,-1.122,0.236,0.248,-86.0,,-91.0,
0.204952,-0.89,0.312,0.3,-86.0,,-91.0,
0.255,-0.69,0.384,0.268,-86.0,,-91.0,
0.304856,-0.7,0.366,0.312,-87.0,,-76.0,
0.354904,-0.672,0.406,0.36,-87.0,,-76.0,
0.404952,-0.808,0.464,0.414,-87.0,,-76.0,
0.455,-0.842,0.4,0.386,-87.0,,-76.0,
0.504856,-1.286,0.542,0.296,-100.0,,-80.0,
0.554904,-1.274,0.502,0.358,-100.0,,-80.0,
0.604952,-0.954,0.408,0.178,-100.0,,-80.0,
0.655,-1.172,0.408,0.072,-100.0,,-80.0,
0.704856,-1.092,0.272,0.102,-93.0,,-77.0,
0.754904,-0.976,0.252,0.062,-93.0,,-77.0,
0.804952,-0.888,0.334,0.092,-93.0,,-77.0,
0.855,-0.81,0.334,0.142,-93.0,,-77.0,
0.904856,-0.77,0.51,0.286,,,-79.0,
0.954904,-0.68,0.604,0.32,,,-79.0,
1.004952,-0.562,0.656,0.304,,,-79.0,
1.055,-0.464,0.846,0.422,,,-79.0,
1.105856,-0.456,0.824,0.472,-97.0,,-85.0,
1.155904,-0.382,0.69,0.47,-97.0,,-85.0,
1.205952,-0.356,0.654,0.53,-97.0,,-85.0,
1.256,-0.294,0.62,0.472,-97.0,,-85.0,
1.305856,-0.238,0.688,0.546,,,-84.0,
1.355904,-0.164,0.608,0.542,,,-84.0,
1.405952,-0.208,0.526,0.61,,,-84.0,
1.456,-0.286,0.478,0.478,,,-84.0,
1.505856,-0.338,0.524,0.508,,,-83.0,
1.555904,-0.426,0.472,0.44,,,-83.0,
1.605952,-0.68,0.624,0.416,,,-83.0,
1.656,-0.772,0.52,0.43,,,-83.0,
1.705856,-0.718,0.544,0.354,,,-83.0,
1.755904,-0.786,0.518,0.428,,,-83.0,
1.805952,-0.954,0.552,0.502,,,-83.0,
1.856,-0.986,0.572,0.488,,,-83.0,
1.905856,-0.906,0.518,0.462,,,-84.0,
1.955904,-0.842,0.448,0.456,,,-84.0,
2.005952,-0.808,0.398,0.488,,,-84.0,
2.056,-0.798,0.374,0.502,,,-84.0,
2.105856,-0.794,0.39,0.536,,,-80.0,
2.155904,-0.84,0.384,0.654,,,-80.0,
2.205952,-0.834,0.392,0.664,,,-80.0,
2.256,-0.832,0.4,0.564,,,-80.0,
2.506856,-0.516,0.408,0.636,-104.0,,-84.0,
2.556904,-0.628,0.408,0.64,-104.0,,-84.0,
2.606952,-0.588,0.416,0.684,-104.0,,-84.0,
2.657,-0.57,0.352,0.742,-104.0,,-84.0,
2.706856,-0.612,0.318,0.748,-96.0,,-83.0,
2.756904,-0.734,0.046,0.752,-96.0,,-83.0,
2.806952,-0.714,0.492,0.672,-96.0,,-83.0,
2.857,-0.708,0.146,0.824,-96.0,,-83.0,
2.906856,-0.622,0.188,0.968,,,-83.0,
2.956904,-0.558,0.28,0.968,,,-83.0,
3.006952,-0.464,0.422,0.716,,,-83.0,
3.057,-0.532,0.398,0.91,,,-83.0,
3.106856,-0.458,0.232,0.718,,,-84.0,
3.156904,-0.506,0.288,0.768,,,-84.0,
3.206952,-0.596,0.12,0.962,,,-84.0,
3.257,-0.586,0.04,0.824,,,-84.0,
3.306856,-0.562,0.188,0.832,,,-86.0,
3.356904,-0.538,0.08,0.812,,,-86.0,
