t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
5.722,280.878356934,93.8947143555,307.0,191.0,264.0,38.0,1046.546875,226.015625,2468.96875,1288.1685791,-622.176635742,2498.96875,889.475646973,701.317321777,2438.96875
5.769,281.921142578,77.6647567749,307.0,191.0,264.0,40.0,1016.46875,352.953125,2377.5,1241.01818848,-599.403381348,2407.5,856.117614746,658.551940918,2347.5
5.8,281.644836426,79.2845458984,307.0,191.0,262.0,42.0,1022.11486816,342.109588623,2396.13598633,1250.62463379,-604.043212891,2426.13598633,846.319580078,647.18548584,2366.13598633
5.831,285.195556641,80.0821228027,307.0,191.0,262.0,44.0,1046.70458984,333.735687256,2384.18945312,1244.46643066,-601.068847656,2414.18945312,842.046569824,627.407226562,2354.18945312
5.863,285.212402344,81.0643157959,307.0,191.0,260.0,46.0,1049.97802734,326.49810791,2391.32373047,1248.14404297,-602.845031738,2421.32373047,828.037597656,612.747802734,2361.32373047
5.894,284.831298828,81.6506652832,307.0,191.0,260.0,48.0,1044.74047852,320.954040527,2386.65966797,1245.73986816,-601.683837891,2416.65966797,826.402038574,595.009460449,2356.65966797
5.925,286.817382812,80.7392807007,307.0,191.0,258.0,50.0,1056.9979248,327.230316162,2376.84472656,1240.68054199,-599.240234375,2406.84472656,806.500976562,576.072143555,2346.84472656
5.956,284.067840576,76.0015945435,307.0,191.0,258.0,52.0,1051.47668457,372.887084961,2416.82910156,1261.29162598,-609.195251465,2446.82910156,820.241760254,569.147338867,2386.82910156
5.988,284.457672119,78.0522766113,307.0,191.0,258.0,54.0,1035.74719238,349.092437744,2373.21777344,1238.81091309,-598.337158203,2403.21777344,805.254577637,542.314331055,2343.21777344
6.035,285.664611816,84.7207946777,307.0,191.0,258.0,54.0,1031.34106445,289.539672852,2340.42529297,1221.90698242,-590.172729492,2370.42529297,793.985290527,534.72479248,2310.42529297
6.066,287.485168457,84.1925048828,307.0,191.0,256.0,56.0,1045.37084961,293.61932373,2338.38623047,1220.85595703,-589.665039062,2368.38623047,777.095153809,518.063415527,2308.38623047
6.097,291.503967285,84.3062744141,307.0,191.0,258.0,58.0,1084.68457031,294.412658691,2352.17773438,1227.96508789,-593.098754883,2382.17773438,798.024108887,504.872375488,2322.17773438
6.128,290.974304199,86.9960174561,307.0,191.0,256.0,58.0,1094.80566406,275.878082275,2383.72631836,1244.22766113,-600.953491211,2413.72631836,792.358459473,511.73147583,2353.72631836
6.16,288.04309082,85.115020752,307.0,191.0,258.0,58.0,1076.59912109,293.316345215,2397.74707031,1251.45507812,-604.444335938,2427.74707031,813.684143066,514.779785156,2367.74707031
6.191,289.134552002,84.8752288818,307.0,191.0,258.0,60.0,1086.27661133,295.468688965,2398.85205078,1252.02478027,-604.719421387,2428.85205078,814.063842773,498.406463623,2368.85205078
6.238,287.918609619,86.9874572754,307.0,191.0,258.0,60.0,1071.71386719,276.582092285,2389.18969727,1247.04394531,-602.313781738,2419.18969727,810.743347168,496.373504639,2359.18969727
6.269,287.657104492,88.2225799561,307.0,191.0,258.0,60.0,1062.76306152,264.551391602,2374.08886719,1239.2598877,-598.554077148,2404.08886719,805.553894043,493.196289062,2344.08886719
6.3,287.54385376,88.8492126465,307.0,191.0,258.0,60.0,1065.41357422,260.212219238,2382.12304688,1243.40136719,-600.554321289,2412.12304688,808.314941406,494.886688232,2352.12304688
6.331,287.483612061,90.0666809082,307.0,191.0,258.0,60.0,1063.44006348,249.697113037,2378.83398438,1241.70593262,-599.735412598,2408.83398438,807.184570312,494.194671631,2348.83398438
6.363,291.502258301,89.5661239624,307.0,191.0,258.0,60.0,1086.39489746,251.426925659,2355.91723633,1229.8927002,-594.029785156,2385.91723633,799.309143066,489.37298584,2325.91723633
6.394,292.316558838,91.1521682739,307.0,191.0,258.0,62.0,1089.15576172,237.459152222,2347.3684082,1225.48596191,-591.901367188,2377.3684082,796.371337891,471.321838379,2317.3684082
6.441,292.354187012,92.1038208008,307.0,191.0,258.0,60.0,1085.52893066,228.796005249,2338.88720703,1221.11413574,-589.789794922,2368.88720703,793.456787109,485.789855957,2308.88720703
6.456,292.183807373,92.4897003174,307.0,191.0,256.0,62.0,1083.87109375,225.576904297,2338.32495117,1220.82421875,-589.649780273,2368.32495117,777.074523926,469.482543945,2308.32495117
6.503,291.868469238,93.1569442749,307.0,191.0,256.0,62.0,1082.96948242,220.448486328,2341.96655273,1222.70141602,-590.55645752,2371.96655273,778.300476074,470.223205566,2311.96655273
6.535,290.083648682,95.3479614258,307.0,191.0,256.0,62.0,1072.40148926,203.229812622,2350.93261719,1227.32324219,-592.788757324,2380.93261719,781.318786621,472.046783447,2320.93261719
6.566,289.769042969,95.5949172974,307.0,191.0,256.0,62.0,1073.32092285,201.854629517,2358.65234375,1231.3026123,-594.710754395,2388.65234375,783.917541504,473.616882324,2328.65234375
6.597,290.286010742,95.4510955811,307.0,191.0,256.0,62.0,1082.31591797,203.933380127,2368.98144531,1236.62695312,-597.282470703,2398.98144531,787.394775391,475.717651367,2338.98144531
6.628,291.503234863,95.3007736206,307.0,191.0,256.0,64.0,1092.53295898,205.201919556,2369.21044922,1236.74511719,-597.339477539,2399.21044922,787.471862793,459.358520508,2339.21044922
6.66,291.981567383,94.9670410156,307.0,191.0,256.0,64.0,1094.85827637,207.661865234,2365.64819336,1234.90881348,-596.452575684,2395.64819336,786.272644043,458.658996582,2335.64819336
6.691,291.354797363,94.9224853516,307.0,191.0,256.0,64.0,1095.80773926,209.20539856,2378.99707031,1241.78991699,-599.776062012,2408.99707031,790.766418457,461.28036499,2348.99707031
6.738,291.12286377,95.1481323242,307.0,191.0,256.0,64.0,1094.7208252,207.483673096,2380.84082031,1242.74035645,-600.235107422,2410.84082031,791.387084961,461.642425537,2350.84082031
6.769,290.277893066,95.6293029785,307.0,191.0,256.0,64.0,1091.35375977,204.156234741,2388.91259766,1246.90112305,-602.244750977,2418.91259766,794.104431152,463.227508545,2358.91259766
6.8,290.076263428,96.0911560059,307.0,191.0,256.0,62.0,1091.86254883,200.691238403,2393.73144531,1249.38525391,-603.444519043,2423.73144531,795.726623535,480.751464844,2363.73144531
6.831,293.564605713,97.4830322266,307.0,191.0,256.0,62.0,1117.53369141,188.399246216,2386.0234375,1245.41186523,-601.52545166,2416.0234375,793.131774902,479.183776855,2356.0234375
6.863,291.684234619,95.2103424072,307.0,191.0,256.0,62.0,1126.80712891,212.122253418,2440.17675781,1273.3269043,-615.008178711,2470.17675781,811.361938477,490.197845459,2410.17675781
6.91,291.18939209,95.115447998,307.0,191.0,256.0,64.0,1122.58898926,212.937362671,2440.2121582,1273.34509277,-615.016967773,2470.2121582,811.373840332,473.301361084,2410.2121582
6.941,288.85848999,95.7266387939,307.0,191.0,256.0,64.0,1100.59008789,207.320556641,2435.66772461,1271.00244141,-613.885559082,2465.66772461,809.843994141,472.408966064,2405.66772461
6.972,288.691589355,95.3143234253,307.0,191.0,256.0,62.0,1092.27697754,209.521057129,2420.40551758,1263.13525391,-610.085693359,2450.40551758,804.706176758,486.176605225,2390.40551758
7.003,288.466003418,93.6892547607,307.0,191.0,256.0,62.0,1087.76452637,222.781829834,2414.63842773,1260.16235352,-608.649780273,2444.63842773,802.764709473,485.003692627,2384.63842773
7.035,290.212097168,95.3404693604,307.0,191.0,256.0,64.0,1104.73730469,209.214813232,2419.43017578,1262.63232422,-609.842834473,2449.43017578,804.377868652,469.220367432,2389.43017578
7.066,290.579864502,95.5165252686,307.0,191.0,258.0,62.0,1106.33105469,207.434967041,2416.09692383,1260.9140625,-609.012939453,2446.09692383,819.990112305,485.300354004,2386.09692383
7.097,290.924865723,95.9687728882,307.0,191.0,258.0,62.0,1105.09179688,202.839309692,2407.03100586,1256.2409668,-606.755737305,2437.03100586,816.874633789,483.456420898,2377.03100586
7.128,289.869232178,95.4393386841,307.0,191.0,258.0,62.0,1098.09375,207.669692993,2411.22998047,1258.40527344,-607.801208496,2441.22998047,818.317626953,484.310455322,2381.22998047
7.16,291.384033203,95.200050354,307.0,191.0,258.0,62.0,1108.29296875,209.200531006,2405.56713867,1255.48632812,-606.391296387,2435.56713867,816.371520996,483.158691406,2375.56713867
7.206,291.44128418,95.4968795776,307.0,191.0,258.0,64.0,1111.41149902,207.187866211,2411.28466797,1258.43359375,-607.814819336,2441.28466797,818.336364746,467.620788574,2381.28466797
7.238,291.931152344,95.723991394,307.0,191.0,258.0,64.0,1113.11621094,204.819091797,2406.01708984,1255.71826172,-606.503295898,2436.01708984,816.526123047,466.586334229,2376.01708984
