t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.097,200.225891113,175.784698486,289.0,235.0,176.0,102.0,278.163757324,-385.753509521,1971.9699707,905.61114502,-807.327819824,2001.9699707,108.957489014,122.57711792,1941.9699707
1.128,201.553314209,175.997055054,289.0,235.0,178.0,102.0,285.918457031,-385.302368164,1962.19433594,901.189025879,-803.385559082,1992.19433594,121.96005249,121.960083008,1932.19433594
1.175,202.357147217,176.028564453,289.0,235.0,180.0,102.0,290.34576416,-384.059234619,1954.76342773,897.827575684,-800.388977051,1984.76342773,134.990081787,121.49105072,1924.76342773
1.206,203.699752808,178.175186157,289.0,235.0,180.0,102.0,294.347351074,-391.849121094,1920.81982422,882.472839355,-786.700622559,1950.81982422,132.60949707,119.348526001,1890.81982422
1.238,204.562683105,177.586761475,289.0,235.0,182.0,102.0,299.895935059,-387.544677734,1919.13134766,881.70904541,-786.019714355,1949.13134766,145.740234375,119.241950989,1889.13134766
1.269,205.458145142,177.605621338,289.0,235.0,184.0,106.0,305.334747314,-386.927215576,1915.44616699,880.041992188,-784.533630371,1945.44616699,158.679138184,92.5628433228,1885.44616699
1.3,206.338821411,178.03414917,279.0,235.0,186.0,136.0,310.441101074,-388.792480469,1910.46777344,809.744262695,-782.526000977,1940.46777344,171.448547363,-105.506774902,1880.46777344
1.331,207.706207275,178.277740479,279.0,235.0,188.0,136.0,318.856872559,-389.514404297,1906.01538086,807.886291504,-780.730529785,1936.01538086,184.199661255,-105.256965637,1876.01538086
1.363,209.225631714,179.08052063,279.0,235.0,188.0,138.0,328.861938477,-394.699462891,1905.14379883,807.522644043,-780.37902832,1935.14379883,184.114074707,-118.359054565,1875.14379883
1.41,211.294616699,180.316772461,279.0,235.0,190.0,138.0,340.028869629,-399.836120605,1890.3815918,801.362487793,-774.42590332,1920.3815918,195.712142944,-117.427268982,1860.3815918
1.441,213.740478516,182.944854736,279.0,235.0,192.0,138.0,354.110321045,-414.760284424,1879.06787109,796.641296387,-769.863464355,1909.06787109,207.490127563,-116.713142395,1849.06787109
1.472,215.412689209,182.526611328,279.0,235.0,194.0,138.0,364.620300293,-411.43057251,1876.45068359,795.549133301,-768.808044434,1906.45068359,220.146148682,-116.547950745,1846.45068359
1.503,216.884216309,182.360168457,279.0,235.0,196.0,138.0,373.550537109,-409.510253906,1872.67785645,793.97479248,-767.286560059,1902.67785645,232.619689941,-116.309814453,1842.67785645
1.535,218.204238892,182.33114624,279.0,235.0,200.0,138.0,381.634796143,-408.694152832,1869.81591797,792.780517578,-766.132446289,1899.81591797,258.064849854,-116.129165649,1839.81591797
1.566,223.332962036,178.187240601,279.0,235.0,202.0,138.0,414.964569092,-381.249145508,1868.47241211,792.219848633,-765.590698242,1898.47241211,270.770263672,-116.0443573,1838.47241211
1.613,223.902099609,178.447174072,279.0,235.0,204.0,138.0,418.880554199,-383.123352051,1869.30664062,792.567993164,-765.927062988,1899.30664062,283.792755127,-116.09702301,1839.30664062
1.644,225.389923096,179.502822876,279.0,235.0,204.0,140.0,430.624084473,-391.854736328,1877.9888916,796.191040039,-769.428344727,1907.9888916,285.132354736,-129.60559082,1847.9888916
1.675,228.71963501,181.220443726,279.0,235.0,208.0,138.0,451.680358887,-402.38973999,1874.37255859,794.682006836,-767.970031738,1904.37255859,310.444763184,-116.416786194,1844.37255859
1.706,229.077087402,180.184402466,279.0,235.0,208.0,138.0,457.415466309,-398.529663086,1888.34912109,800.514282227,-773.606262207,1918.34912109,312.797271729,-117.298973083,1858.34912109
1.738,230.474151611,176.884841919,279.0,235.0,214.0,138.0,477.613586426,-385.51675415,1932.64562988,818.998962402,-791.469604492,1962.64562988,360.284973145,-120.094970703,1902.64562988
1.769,232.267456055,177.175430298,279.0,235.0,216.0,138.0,489.134094238,-386.985351562,1930.14794922,817.956665039,-790.462402344,1960.14794922,373.138427734,-119.937324524,1900.14794922
1.8,242.214492798,178.824401855,281.0,235.0,218.0,138.0,546.88684082,-391.296966553,1896.94433594,817.61541748,-777.07244873,1926.94433594,379.711547852,-117.841506958,1866.94433594
1.831,243.774856567,178.190917969,281.0,235.0,220.0,138.0,554.997680664,-385.507324219,1889.22180176,814.338623047,-773.958190918,1919.22180176,391.180297852,-117.354064941,1859.22180176
1.878,243.5703125,176.891555786,281.0,235.0,222.0,138.0,575.143981934,-391.536529541,1962.59204102,845.470153809,-803.546020508,1992.59204102,420.171356201,-121.985191345,1932.59204102
1.91,245.094100952,176.049850464,281.0,235.0,224.0,138.0,584.374267578,-384.916046143,1958.3807373,843.683288574,-801.847717285,1988.3807373,432.780029297,-121.719367981,1928.3807373
1.941,247.655487061,177.028671265,283.0,235.0,226.0,138.0,601.028625488,-391.029174805,1955.33630371,856.315246582,-800.619995117,1985.33630371,445.599884033,-121.527198792,1925.33630371
1.972,252.360137939,183.622894287,283.0,235.0,228.0,138.0,623.756225586,-429.678649902,1925.90930176,843.622802734,-788.753051758,1955.90930176,452.085845947,-119.669776917,1895.90930176
2.003,255.049316406,184.424102783,283.0,235.0,230.0,136.0,645.777160645,-437.705505371,1937.48852539,848.617126465,-793.422546387,1967.48852539,468.224884033,-107.022819519,1907.48852539
2.035,255.883422852,184.956665039,283.0,235.0,230.0,136.0,654.144836426,-443.153320312,1945.52075195,852.081604004,-796.661743164,1975.52075195,470.196533203,-107.473480225,1915.52075195
2.081,260.573791504,182.616027832,285.0,235.0,234.0,136.0,681.002929688,-423.984130859,1930.94384766,859.547119141,-790.783325195,1960.94384766,493.282226562,-106.65561676,1900.94384766
2.113,262.543945312,181.219909668,285.0,235.0,236.0,136.0,695.017456055,-414.933319092,1932.81860352,860.368835449,-791.539367676,1962.81860352,507.113891602,-106.760803223,1902.81860352
2.144,268.875854492,177.403488159,285.0,235.0,238.0,136.0,734.474731445,-387.242889404,1923.7590332,856.397766113,-787.885925293,1953.7590332,517.980957031,-106.252502441,1893.7590332
2.175,269.06048584,176.668395996,285.0,235.0,240.0,136.0,737.200317383,-383.053100586,1927.62939453,858.094238281,-789.446716309,1957.62939453,532.348327637,-106.469657898,1897.62939453
2.206,269.613220215,176.175994873,285.0,235.0,242.0,138.0,742.687866211,-380.622283936,1932.18603516,860.09161377,-791.284240723,1962.18603516,546.967346191,-120.065956116,1902.18603516
2.238,270.325561523,176.702148438,285.0,235.0,244.0,136.0,749.131713867,-385.018371582,1936.36633301,861.923950195,-792.970031738,1966.36633301,561.539245605,-106.959854126,1906.36633301
2.269,271.883026123,175.002807617,285.0,235.0,248.0,136.0,762.323486328,-374.76574707,1943.03491211,864.846984863,-795.659240723,1973.03491211,590.337036133,-107.334007263,1913.03491211
2.3,273.32623291,173.741378784,285.0,235.0,250.0,136.0,770.147216797,-365.217895508,1937.97753906,862.630187988,-793.619750977,1967.97753906,602.157714844,-107.050254822,1907.97753906
2.347,274.596618652,173.392028809,285.0,235.0,252.0,136.0,777.433776855,-362.216217041,1934.6262207,861.161193848,-792.268310547,1964.6262207,614.457885742,-106.862220764,1904.6262207
2.378,276.006591797,173.461196899,285.0,235.0,254.0,134.0,789.531494141,-363.852600098,1940.8515625,863.889953613,-794.778747559,1970.8515625,629.867614746,-93.8100738525,1910.8515625
