t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00390400000003,0.184,1.038,0.056,-82.0,,-88.0,
0.053952,0.188,1.12,0.008,-82.0,,-88.0,
0.104,0.174,0.872,0.136,-82.0,,-88.0,
0.153856,0.178,0.93,0.072,-100.0,,-80.0,
0.203904,0.158,0.974,-0.032,-100.0,,-80.0,
0.253952,0.096,0.908,0.012,-100.0,,-80.0,
0.304,0.102,0.896,0.076,-100.0,,-80.0,
0.353856,0.132,0.832,0.062,-79.0,,-84.0,
0.403904,0.156,0.91,0.008,-79.0,,-84.0,
0.453952,0.156,0.852,-0.034,-79.0,,-84.0,
0.504,0.112,1.03,0.076,-79.0,,-84.0,
0.553856,0.094,1.01,0.124,-89.0,,-93.0,
0.603904,0.066,1.122,0.056,-89.0,,-93.0,
0.653952,0.06,1.058,0.096,-89.0,,-93.0,
0.704,0.082,0.964,0.13,-89.0,,-93.0,
0.753856,0.084,0.966,0.08,-88.0,,-87.0,
0.803904,0.064,0.91,0.102,-88.0,,-87.0,
0.853952,0.096,0.88,0.088,-88.0,,-87.0,
0.904,0.078,0.974,0.166,-88.0,,-87.0,
0.953856,0.134,0.91,0.156,-96.0,,-90.0,
1.003904,0.112,0.936,0.126,-96.0,,-90.0,
1.053952,0.12,0.912,0.038,-96.0,,-90.0,
1.104,0.012,1.15,-0.008,-96.0,,-90.0,
1.354856,0.144,0.952,-0.096,,,-96.0,-102.0
1.404904,0.006,0.934,-0.012,,,-96.0,-102.0
1.454952,0.04,0.926,0.03,,,-96.0,-102.0
1.505,0.11,0.962,0.03,,,-96.0,-102.0
1.554856,0.082,0.976,0.014,,,-97.0,
1.604904,0.038,0.984,0.018,,,-97.0,
1.654952,0.04,0.972,0.002,,,-97.0,
1.705,0.012,0.948,0.028,,,-97.0,
1.754856,0.038,0.952,0.044,,,,-98.0
1.804904,0.062,0.984,-0.052,,,,-98.0
1.854952,0.008,0.974,-0.032,,,,-98.0
1.905,0.012,0.966,0.098,,,,-98.0
2.355856,0.016,0.99,0.082,,,,-105.0
2.405904,0.03,0.896,0.142,,,,-105.0
2.455952,0.07,1.064,0.064,,,,-105.0
2.506,-0.026,1.112,0.016,,,,-105.0
2.555856,0.012,0.856,0.076,,,,-89.0
2.605904,-0.036,0.856,0.098,,,,-89.0
2.655952,-0.052,1.036,-0.008,,,,-89.0
2.706,-0.024,0.946,0.012,,,,-89.0
2.755856,-0.02,0.892,0.024,,,,-95.0
2.805904,-0.026,0.952,0.048,,,,-95.0
2.855952,0.046,0.92,0.032,,,,-95.0
2.906,0.054,1.036,0.024,,,,-95.0
2.955856,0.062,0.972,0.062,,,,-95.0
3.005904,0.062,0.91,0.024,,,,-95.0
3.055952,0.08,0.926,0.024,,,,-95.0
3.106,0.078,0.984,-0.05,,,,-95.0
3.155856,0.064,0.924,0.032,,,,-92.0
3.205904,0.16,0.992,-0.002,,,,-92.0
3.255952,0.032,0.972,0.028,,,,-92.0
3.306,-0.122,1.106,0.008,,,,-92.0
3.756856,-0.032,0.894,0.078,,,,-101.0
3.806904,-0.01,0.92,0.06,,,,-101.0
3.856952,-0.036,1.002,0.082,,,,-101.0
3.907,0.014,0.972,0.072,,,,-101.0
3.956856,0.014,0.946,0.018,,,-102.0,-102.0
4.006904,-0.016,0.992,0.086,,,-102.0,-102.0
4.056952,0.016,0.966,0.08,,,-102.0,-102.0
4.107,0.03,0.974,0.076,,,-102.0,-102.0
4.156856,0.016,0.95,0.098,-104.0,,-91.0,-97.0
4.206904,0.014,0.924,0.096,-104.0,,-91.0,-97.0
4.256952,0.014,0.93,0.112,-104.0,,-91.0,-97.0
4.307,0.06,0.88,0.096,-104.0,,-91.0,-97.0
4.357856,0.03,0.974,0.108,,,-90.0,-101.0
4.407904,0.028,0.966,0.072,,,-90.0,-101.0
4.457952,0.006,1.054,0.038,,,-90.0,-101.0
4.508,-0.002,0.998,0.008,,,-90.0,-101.0
4.557856,-0.056,0.994,0.024,-100.0,,-94.0,
4.607904,-0.04,0.902,0.024,-100.0,,-94.0,
4.657952,-0.066,0.986,0.03,-100.0,,-94.0,
4.708,-0.014,0.902,-0.002,-100.0,,-94.0,
4.757856,-0.058,0.936,-0.02,,,-97.0,-105.0
4.807904,0.006,0.882,-0.014,,,-97.0,-105.0
4.857952,-0.036,0.92,0.038,,,-97.0,-105.0
4.908,-0.042,0.926,0.044,,,-97.0,-105.0
5.157856,-0.16,0.958,0.036,,,,-91.0
5.207904,-0.178,0.94,-0.026,,,,-91.0
5.257952,-0.25,0.92,0.032,,,,-91.0
5.308,-0.178,0.888,0.044,,,,-91.0
5.358856,-0.242,0.828,0.07,,,-93.0,
5.408904,-0.208,0.878,0.038,,,-93.0,
5.458952,-0.224,0.862,0.006,,,-93.0,
5.509,-0.272,0.784,0.066,,,-93.0,
5.558856,-0.328,0.876,0.062,,,-89.0,-99.0
5.608904,-0.27,0.736,0.038,,,-89.0,-99.0
5.658952,-0.442,0.84,-0.026,,,-89.0,-99.0
5.709,-0.384,0.712,0.066,,,-89.0,-99.0
5.758856,-0.386,0.806,0.056,,,-95.0,
5.808904,-0.55,0.896,-0.002,,,-95.0,
5.858952,-0.48,0.814,-0.064,,,-95.0,
5.909,-0.538,0.748,-0.026,,,-95.0,
5.958856,-0.578,0.926,-0.004,,,-90.0,-104.0
6.008904,-0.536,0.792,-0.01,,,-90.0,-104.0
6.058952,-0.494,0.846,0.014,,,-90.0,-104.0
6.109,-0.584,0.896,0.008,,,-90.0,-104.0
6.158856,-0.578,0.878,0.024,-93.0,,-100.0,-93.0
6.208904,-0.66,0.874,0.016,-93.0,,-100.0,-93.0
6.258952,-0.602,0.734,0.06,-93.0,,-100.0,-93.0
6.309,-0.696,0.844,0.068,-93.0,,-100.0,-93.0
6.358856,-0.67,0.736,0.044,-103.0,,-94.0,
6.408904,-0.642,0.718,0.056,-103.0,,-94.0,
6.458952,-0.672,0.784,0.092,-103.0,,-94.0,
6.509,-0.612,0.688,0.016,-103.0,,-94.0,
6.559856,-0.65,0.72,0.102,-92.0,,-96.0,
6.609904,-0.628,0.774,0.044,-92.0,,-96.0,
6.659952,-0.664,0.614,0.166,-92.0,,-96.0,
6.71,-0.674,0.696,-0.01,-92.0,,-96.0,
6.759856,-0.654,0.67,0.024,-92.0,,-96.0,
6.809904,-0.664,0.728,0.06,-92.0,,-96.0,
6.859952,-0.672,0.69,0.052,-92.0,,-96.0,
6.91,-0.654,0.684,0.044,-92.0,,-96.0,
6.959856,-0.718,0.664,0.046,-92.0,,,
7.009904,-0.596,0.838,0.04,-92.0,,,
7.059952,-0.68,0.594,0.046,-92.0,,,
7.11,-0.68,0.61,0.152,-92.0,,,
7.159856,-0.626,0.798,0.056,-91.0,,-91.0,
7.209904,-0.686,0.59,0.11,-91.0,,-91.0,
7.259952,-0.632,0.75,0.14,-91.0,,-91.0,
7.31,-0.612,0.76,0.08,-91.0,,-91.0,
7.359856,-0.658,0.594,0.148,,,-92.0,
7.409904,-0.628,0.748,0.132,,,-92.0,
7.459952,-0.61,0.694,0.054,,,-92.0,
7.51,-0.654,0.632,0.062,,,-92.0,
7.560856,-0.628,0.78,0.156,-104.0,,-101.0,-101.0
7.610904,-0.76,0.716,0.07,-104.0,,-101.0,-101.0
7.660952,-0.806,0.958,0.056,-104.0,,-101.0,-101.0
7.711,-0.858,0.886,0.096,-104.0,,-101.0,-101.0
7.760856,-0.808,1.048,-0.084,,,-98.0,-94.0
7.810904,-0.72,1.222,-0.132,,,-98.0,-94.0
7.860952,-0.354,0.992,-0.2,,,-98.0,-94.0
7.911,-0.2,0.97,-0.18,,,-98.0,-94.0
7.960856,-0.04,0.936,-0.066,,,-101.0,
8.010904,0.07,0.92,-0.014,,,-101.0,
8.060952,0.078,0.924,0.078,,,-101.0,
8.111,0.086,0.952,-0.048,,,-101.0,
8.160856,0.062,1.302,-0.126,,,-96.0,
8.210904,0.038,0.886,-0.21,,,-96.0,
8.260952,0.048,0.86,-0.218,,,-96.0,
8.311,-0.058,0.764,-0.226,,,-96.0,
8.360856,0.04,0.6,-0.17,-100.0,,-104.0,
8.410904,0.142,0.926,-0.29,-100.0,,-104.0,
8.460952,0.332,0.562,-0.144,-100.0,,-104.0,
8.511,0.45,0.806,-0.112,-100.0,,-104.0,
8.561856,0.296,0.334,0.216,,,-95.0,-102.0
8.611904,0.312,0.656,0.318,,,-95.0,-102.0
8.661952,0.302,0.674,0.364,,,-95.0,-102.0
8.712,0.294,0.818,0.352,,,-95.0,-102.0
8.761856,0.358,0.908,0.414,,,-101.0,
8.811904,0.45,1.058,0.448,,,-101.0,
8.861952,0.486,1.198,0.444,,,-101.0,
8.912,0.414,0.824,0.412,,,-101.0,
8.961856,0.318,0.786,0.48,,,-91.0,
9.011904,0.188,0.91,0.56,,,-91.0,
9.061952,-0.024,0.728,0.318,,,-91.0,
9.112,-0.154,0.924,0.174,,,-91.0,
