t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,210.576766968,111.83833313,249.0,163.0,182.0,68.0,543.745117188,87.7451477051,3065.84204102,966.191650391,-466.811737061,3095.84204102,234.205184937,553.575683594,3035.84204102
0.076,210.524658203,111.744972229,249.0,163.0,182.0,68.0,543.378601074,88.7805175781,3066.93554688,966.532897949,-466.976593018,3096.93554688,234.289550781,553.775085449,3036.93554688
0.107,210.440429688,111.921447754,249.0,163.0,182.0,68.0,542.495178223,86.8861465454,3067.06176758,966.572265625,-466.995635986,3097.06176758,234.29927063,553.798095703,3037.06176758
0.138,210.490020752,112.047828674,249.0,163.0,182.0,68.0,542.713134766,85.4772415161,3065.28149414,966.016723633,-466.727203369,3095.28149414,234.161941528,553.473510742,3035.28149414
0.17,210.503768921,112.011856079,249.0,163.0,182.0,68.0,543.054199219,85.8944473267,3066.37231445,966.357177734,-466.891662598,3096.37231445,234.24609375,553.672363281,3036.37231445
0.201,210.570343018,111.7527771,249.0,163.0,182.0,68.0,543.924987793,88.7055587769,3067.24584961,966.629760742,-467.023376465,3097.24584961,234.313491821,553.831665039,3037.24584961
0.248,210.515869141,111.95816803,249.0,163.0,182.0,68.0,543.070556641,86.453666687,3065.73046875,966.156860352,-466.794891357,3095.73046875,234.196578979,553.555297852,3035.73046875
0.279,210.383651733,112.031906128,249.0,163.0,182.0,68.0,541.495178223,85.6366195679,3064.85864258,965.88470459,-466.663452148,3094.85864258,234.129318237,553.396362305,3034.85864258
0.31,210.434646606,111.938461304,249.0,163.0,182.0,68.0,541.925537109,86.6220703125,3064.19311523,965.677062988,-466.563079834,3094.19311523,234.077972412,553.275024414,3034.19311523
0.342,210.405761719,112.094818115,249.0,163.0,182.0,68.0,541.905700684,84.9875183105,3065.83642578,966.189941406,-466.810882568,3095.83642578,234.204742432,553.574707031,3035.83642578
0.373,210.473114014,112.063827515,249.0,163.0,182.0,68.0,542.559753418,85.3097229004,3065.44165039,966.066711426,-466.751342773,3095.44165039,234.174301147,553.502685547,3035.44165039
0.404,210.358016968,112.000465393,249.0,163.0,182.0,68.0,541.388793945,86.0013656616,3065.81591797,966.18347168,-466.807800293,3095.81591797,234.203170776,553.570922852,3035.81591797
0.435,210.40145874,111.879219055,249.0,163.0,182.0,68.0,542.125671387,87.3483581543,3067.34277344,966.66003418,-467.038024902,3097.34277344,234.320953369,553.849365234,3037.34277344
0.467,210.361862183,111.963676453,249.0,163.0,182.0,68.0,541.439575195,86.3983535767,3065.86962891,966.200256348,-466.815917969,3095.86962891,234.207305908,553.580688477,3035.86962891
0.498,210.345123291,112.014984131,249.0,163.0,182.0,68.0,540.983581543,85.8030166626,3064.30664062,965.712463379,-466.580169678,3094.30664062,234.086730957,553.295715332,3034.30664062
0.545,210.45866394,111.9503479,249.0,163.0,182.0,68.0,542.377563477,86.5253143311,3065.28881836,966.018981934,-466.72833252,3095.28881836,234.162506104,553.47479248,3035.28881836
0.576,210.448425293,112.008132935,249.0,163.0,182.0,68.0,542.18371582,85.8908843994,3064.81494141,965.87109375,-466.656890869,3094.81494141,234.125946045,553.388366699,3034.81494141
0.607,210.429138184,111.949729919,249.0,163.0,182.0,68.0,542.075744629,86.5344390869,3065.37744141,966.046630859,-466.741668701,3095.37744141,234.169342041,553.490966797,3035.37744141
0.638,210.485107422,111.708145142,249.0,163.0,182.0,68.0,542.890136719,89.1662139893,3066.57836914,966.421508789,-466.92276001,3096.57836914,234.261978149,553.709899902,3036.57836914
0.67,210.516082764,111.782035828,249.0,163.0,182.0,68.0,543.204956055,88.368637085,3066.47583008,966.389404297,-466.907287598,3096.47583008,234.254074097,553.691223145,3036.47583008
0.701,210.485565186,111.846557617,249.0,163.0,182.0,68.0,542.652404785,87.6386260986,3065.20825195,965.993835449,-466.716156006,3095.20825195,234.156295776,553.460144043,3035.20825195
0.748,210.534881592,111.858146667,249.0,163.0,182.0,68.0,543.142883301,87.5076293945,3064.98486328,965.924133301,-466.6824646,3094.98486328,234.139068604,553.419372559,3034.98486328
0.779,210.462509155,111.793876648,249.0,163.0,182.0,68.0,543.008300781,88.3030319214,3068.61987305,967.05859375,-467.23059082,3098.61987305,234.41947937,554.082214355,3038.61987305
0.81,210.404907227,111.862373352,249.0,163.0,182.0,68.0,542.133605957,87.5247955322,3067.17773438,966.608520508,-467.013092041,3097.17773438,234.308227539,553.819213867,3037.17773438
0.842,210.428039551,111.858001709,249.0,163.0,182.0,68.0,542.130004883,87.5311203003,3065.7512207,966.163330078,-466.798034668,3095.7512207,234.198165894,553.559143066,3035.7512207
0.873,210.475631714,111.905731201,249.0,163.0,182.0,68.0,542.616149902,87.0139083862,3065.60644531,966.118164062,-466.7762146,3095.60644531,234.187011719,553.532714844,3035.60644531
0.904,210.492584229,111.808738708,249.0,163.0,182.0,68.0,543.111450195,88.1072921753,3067.37426758,966.669799805,-467.042755127,3097.37426758,234.323379517,553.855102539,3037.37426758
0.935,210.399398804,111.907722473,249.0,163.0,182.0,68.0,541.809143066,86.994468689,3065.67773438,966.140380859,-466.78692627,3095.67773438,234.192504883,553.545715332,3035.67773438
0.967,210.515823364,111.802886963,249.0,163.0,182.0,68.0,543.004150391,88.1123504639,3065.35791016,966.040527344,-466.738708496,3095.35791016,234.167831421,553.487426758,3035.35791016
1.013,210.472259521,111.828559875,249.0,163.0,182.0,68.0,542.591186523,87.8453063965,3065.66992188,966.137939453,-466.785766602,3095.66992188,234.19190979,553.544311523,3035.66992188
1.045,210.54750061,111.749450684,249.0,163.0,182.0,68.0,543.615844727,88.7309341431,3066.88769531,966.518005371,-466.969390869,3096.88769531,234.285858154,553.766357422,3036.88769531
1.076,210.515289307,111.925109863,249.0,163.0,182.0,68.0,542.988952637,86.7969665527,3065.30395508,966.023681641,-466.73059082,3095.30395508,234.163665771,553.477539062,3035.30395508
1.107,210.472961426,111.87260437,249.0,163.0,182.0,68.0,542.808288574,87.4055175781,3066.85400391,966.507507324,-466.964294434,3096.85400391,234.283248901,553.760192871,3036.85400391
1.138,210.465606689,111.93560791,249.0,163.0,182.0,68.0,542.244140625,86.6504898071,3064.11376953,965.652282715,-466.551116943,3094.11376953,234.071853638,553.260498047,3034.11376953
1.17,210.472915649,111.758560181,249.0,163.0,182.0,68.0,543.002746582,88.6639099121,3067.95605469,966.85144043,-467.130493164,3097.95605469,234.368286133,553.961181641,3037.95605469
1.217,210.584136963,111.743942261,249.0,163.0,182.0,68.0,544.088806152,88.8030548096,3067.33300781,966.656921387,-467.036529541,3097.33300781,234.320205688,553.84753418,3037.33300781
1.248,210.507125854,111.762763977,249.0,163.0,182.0,68.0,543.090942383,88.5730056763,3066.37597656,966.358276367,-466.892242432,3096.37597656,234.246368408,553.673034668,3036.37597656
1.279,210.477874756,111.932022095,249.0,163.0,182.0,68.0,542.850097656,86.7647857666,3066.79223633,966.48815918,-466.95501709,3096.79223633,234.278488159,553.748962402,3036.79223633
1.31,210.501281738,111.779327393,249.0,165.0,182.0,68.0,543.266601562,88.4337081909,3067.72241211,966.778503418,-488.820587158,3097.72241211,234.350250244,553.918579102,3037.72241211
1.342,210.371459961,111.869377136,249.0,163.0,182.0,68.0,541.614929199,87.4238204956,3066.27832031,966.327758789,-466.877502441,3096.27832031,234.238830566,553.655212402,3036.27832031
1.373,210.463104248,111.837043762,249.0,163.0,182.0,68.0,542.537963867,87.7613830566,3065.92553711,966.217712402,-466.82434082,3095.92553711,234.211624146,553.590881348,3035.92553711
1.404,210.24230957,112.10546875,249.0,163.0,182.0,68.0,539.991760254,84.848487854,3064.94775391,965.912536621,-466.676849365,3094.94775391,234.136184692,553.412597656,3034.94775391
1.451,210.392913818,111.934158325,249.0,163.0,182.0,68.0,541.805541992,86.7208328247,3066.05151367,966.257019043,-466.843292236,3096.05151367,234.221328735,553.613891602,3036.05151367
1.482,210.549026489,111.617370605,249.0,163.0,182.0,68.0,543.573608398,90.1416702271,3066.55712891,966.414855957,-466.919555664,3096.55712891,234.260360718,553.706054688,3036.55712891
1.513,210.442977905,111.640464783,249.0,163.0,182.0,68.0,542.406005859,89.888885498,3066.40332031,966.366821289,-466.896362305,3096.40332031,234.24848938,553.678039551,3036.40332031
1.545,210.542022705,111.683052063,249.0,165.0,182.0,68.0,543.677246094,89.4648284912,3067.56689453,966.729980469,-488.796081543,3097.56689453,234.338241577,553.890197754,3037.56689453
1.576,210.537155151,111.727996826,249.0,163.0,182.0,68.0,543.16015625,88.9052886963,3064.94433594,965.911499023,-466.676330566,3094.94433594,234.135925293,553.411987305,3034.94433594
1.607,210.532623291,111.871490479,249.0,163.0,182.0,68.0,543.42956543,87.4142227173,3066.73925781,966.471679688,-466.946990967,3096.73925781,234.274398804,553.739318848,3036.73925781
1.638,210.421508789,111.933448792,249.0,163.0,182.0,68.0,542.110961914,86.7281570435,3066.0402832,966.253540039,-466.841583252,3096.0402832,234.220474243,553.611816406,3036.0402832
1.685,210.443786621,111.889083862,249.0,163.0,182.0,68.0,542.371582031,87.2085647583,3066.15893555,966.290527344,-466.859527588,3096.15893555,234.229629517,553.633422852,3036.15893555
1.717,210.469970703,111.859451294,249.0,163.0,182.0,68.0,542.355957031,87.4792251587,3064.48046875,965.766723633,-466.606445312,3094.48046875,234.100143433,553.327392578,3034.48046875
1.748,210.338287354,111.994346619,249.0,163.0,182.0,68.0,540.84967041,86.0151748657,3063.96411133,965.60559082,-466.528564453,3093.96411133,234.060302734,553.233215332,3033.96411133
1.779,210.369659424,111.972717285,249.0,163.0,182.0,68.0,541.627075195,86.3176803589,3066.45727539,966.383666992,-466.904510498,3096.45727539,234.252655029,553.687866211,3036.45727539
