t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.111856,0.806,0.358,0.494,,,,-104.0
0.161904,0.812,0.352,0.504,,,,-104.0
0.211952,0.806,0.334,0.51,,,,-104.0
0.262,0.782,0.336,0.498,,,,-104.0
0.311856,0.796,0.334,0.51,,,,-86.0
0.361904,0.812,0.352,0.508,,,,-86.0
0.411952,0.808,0.352,0.508,,,,-86.0
0.462,0.798,0.354,0.524,,,,-86.0
0.711856,0.8,0.336,0.51,,,,-86.0
0.761904,0.808,0.352,0.52,,,,-86.0
0.811952,0.816,0.344,0.51,,,,-86.0
0.862,0.816,0.382,0.496,,,,-86.0
0.912856,0.812,0.326,0.51,,,,-86.0
0.962904,0.806,0.342,0.524,,,,-86.0
1.012952,0.806,0.338,0.508,,,,-86.0
1.063,0.808,0.32,0.52,,,,-86.0
1.112856,0.814,0.328,0.528,,,,-86.0
1.162904,0.802,0.322,0.508,,,,-86.0
1.212952,0.814,0.344,0.524,,,,-86.0
1.263,0.812,0.348,0.534,,,,-86.0
1.312856,0.798,0.36,0.518,,,,-103.0
1.362904,0.802,0.32,0.528,,,,-103.0
1.412952,0.808,0.334,0.526,,,,-103.0
1.463,0.804,0.32,0.542,,,,-103.0
1.512856,0.816,0.328,0.53,,,,-86.0
1.562904,0.792,0.302,0.53,,,,-86.0
1.612952,0.806,0.318,0.54,,,,-86.0
1.663,0.784,0.306,0.524,,,,-86.0
1.712856,0.816,0.312,0.52,,,,-87.0
1.762904,0.816,0.312,0.542,,,,-87.0
1.812952,0.806,0.316,0.548,,,,-87.0
1.863,0.808,0.304,0.558,,,,-87.0
1.913856,0.802,0.294,0.558,,,,-86.0
1.963904,0.812,0.286,0.564,,,,-86.0
2.013952,0.814,0.294,0.572,,,,-86.0
2.064,0.798,0.27,0.568,,,,-86.0
2.113856,0.806,0.264,0.544,,,,-87.0
2.163904,0.814,0.286,0.56,,,,-87.0
2.213952,0.802,0.268,0.572,,,,-87.0
2.264,0.818,0.27,0.572,,,,-87.0
2.313856,0.806,0.268,0.568,,,,-87.0
2.363904,0.798,0.268,0.572,,,,-87.0
2.413952,0.792,0.262,0.578,,,,-87.0
2.464,0.808,0.236,0.574,,,,-87.0
2.513856,0.806,0.24,0.592,,,,-87.0
2.563904,0.806,0.254,0.584,,,,-87.0
2.613952,0.798,0.236,0.582,,,,-87.0
2.664,0.792,0.254,0.592,,,,-87.0
2.713856,0.798,0.24,0.576,,,,-86.0
2.763904,0.806,0.242,0.588,,,,-86.0
2.813952,0.806,0.246,0.578,,,,-86.0
2.864,0.822,0.252,0.59,,,,-86.0
2.913856,0.802,0.258,0.598,,,,-86.0
2.963904,0.776,0.252,0.584,,,,-86.0
3.013952,0.786,0.238,0.568,,,,-86.0
3.064,0.784,0.272,0.558,,,,-86.0
3.114856,0.722,0.32,0.542,,,,-83.0
3.164904,0.752,0.208,0.588,,,,-83.0
3.214952,0.732,0.286,0.544,,,,-83.0
3.265,0.798,0.342,0.556,,,,-83.0
3.314856,0.774,0.36,0.542,,,,-86.0
3.364904,0.766,0.406,0.502,,,,-86.0
3.414952,0.77,0.48,0.486,,,,-86.0
3.465,0.728,0.482,0.48,,,,-86.0
3.514856,0.704,0.632,0.448,,,,-88.0
3.564904,0.67,0.678,0.45,,,,-88.0
3.614952,0.608,0.686,0.454,,,,-88.0
3.665,0.546,0.792,0.416,,,,-88.0
3.714856,0.448,0.784,0.484,,,,-80.0
3.764904,0.384,0.798,0.466,,,,-80.0
3.814952,0.332,0.766,0.51,,,,-80.0
3.865,0.268,0.774,0.48,,,,-80.0
3.914856,0.24,0.93,0.572,,,,-87.0
3.964904,0.288,0.856,0.504,,,,-87.0
4.014952,0.284,0.846,0.53,,,,-87.0
4.065,0.32,0.894,0.534,,,,-87.0
4.115856,0.318,0.78,0.576,,,,-83.0
4.165904,0.304,0.87,0.518,,,,-83.0
4.215952,0.332,0.806,0.536,,,,-83.0
4.266,0.32,0.798,0.55,,,,-83.0
4.315856,0.352,0.8,0.548,,,,-83.0
4.365904,0.382,0.798,0.52,,,,-83.0
4.415952,0.376,0.824,0.496,,,,-83.0
4.466,0.418,0.806,0.494,,,,-83.0
4.515856,0.414,0.832,0.48,,,,-84.0
4.565904,0.39,0.848,0.478,,,,-84.0
4.615952,0.416,0.824,0.456,,,,-84.0
4.666,0.404,0.732,0.468,,,,-84.0
4.715856,0.352,0.74,0.556,,,,-90.0
4.765904,0.312,0.62,0.59,,,,-90.0
4.815952,0.332,0.59,0.604,,,,-90.0
4.866,0.382,0.736,0.62,,,,-90.0
4.915856,0.41,0.76,0.642,,,-99.0,-89.0
4.965904,0.382,0.802,0.612,,,-99.0,-89.0
5.015952,0.282,0.664,0.852,,,-99.0,-89.0
5.066,0.184,0.542,0.784,,,-99.0,-89.0
5.116856,0.098,0.454,0.99,,,-99.0,-89.0
5.166904,0.016,0.28,0.974,,,-99.0,-89.0
5.216952,-0.058,0.24,0.956,,,-99.0,-89.0
5.267,-0.068,0.06,1.186,,,-99.0,-89.0
5.316856,-0.04,0.15,1.076,,,,-89.0
5.366904,0.03,0.336,1.08,,,,-89.0
5.416952,0.062,0.368,1.026,,,,-89.0
5.467,0.086,0.368,0.928,,,,-89.0
5.516856,0.034,0.38,1.048,,,,-88.0
5.566904,0.012,0.336,1.016,,,,-88.0
5.616952,-0.05,0.184,1.02,,,,-88.0
5.667,-0.114,0.254,0.952,,,,-88.0
5.716856,-0.21,0.118,0.994,,,,-86.0
5.766904,-0.128,0.188,0.992,,,,-86.0
5.816952,-0.194,0.096,1.036,,,,-86.0
5.867,-0.176,0.118,1.032,,,,-86.0
5.916856,-0.174,0.132,0.998,,,,-87.0
5.966904,-0.154,0.172,0.982,,,,-87.0
6.016952,-0.136,0.16,1.076,,,,-87.0
6.067,-0.154,0.13,1.038,,,,-87.0
6.117856,-0.194,0.204,1.04,,,-92.0,-90.0
6.167904,-0.136,0.238,1.0,,,-92.0,-90.0
6.217952,-0.058,0.178,0.868,,,-92.0,-90.0
6.268,-0.1,0.286,0.774,,,-92.0,-90.0
6.317856,-0.018,0.646,0.728,,,-88.0,-81.0
6.367904,-0.016,0.844,0.518,,,-88.0,-81.0
6.417952,0.072,0.832,0.504,,,-88.0,-81.0
6.468,0.116,1.038,0.36,,,-88.0,-81.0
6.517856,0.134,1.068,0.356,-104.0,,-92.0,-79.0
6.567904,0.178,1.166,0.158,-104.0,,-92.0,-79.0
6.617952,0.206,1.006,0.1,-104.0,,-92.0,-79.0
6.668,0.268,1.016,-0.114,-104.0,,-92.0,-79.0
6.717856,0.31,0.902,-0.056,,,,-82.0
6.767904,0.336,0.99,-0.218,,,,-82.0
6.817952,0.39,0.866,-0.184,,,,-82.0
6.868,0.416,0.824,-0.25,,,,-82.0
6.917856,0.432,0.812,-0.25,,,,-85.0
6.967904,0.412,0.718,-0.17,,,,-85.0
7.017952,0.47,0.704,-0.208,,,,-85.0
7.068,0.462,0.718,-0.112,,,,-85.0
7.118856,0.486,0.728,-0.2,,,,-82.0
7.168904,0.496,0.718,-0.178,,,,-82.0
7.218952,0.502,0.69,-0.25,,,,-82.0
7.269,0.502,0.758,-0.242,,,,-82.0
7.318856,0.54,0.742,-0.282,,,-102.0,-83.0
7.368904,0.572,0.736,-0.296,,,-102.0,-83.0
7.418952,0.574,0.72,-0.266,,,-102.0,-83.0
7.469,0.546,0.67,-0.254,,,-102.0,-83.0
7.518856,0.486,0.658,-0.194,,,,-83.0
7.568904,0.494,0.6,-0.32,,,,-83.0
7.618952,0.56,0.7,-0.256,,,,-83.0
7.669,0.542,0.684,-0.32,,,,-83.0
7.718856,0.54,0.764,-0.276,,,-102.0,-82.0
7.768904,0.622,0.668,-0.346,,,-102.0,-82.0
7.818952,0.566,0.838,-0.254,,,-102.0,-82.0
7.869,0.56,0.75,-0.324,,,-102.0,-82.0
7.918856,0.504,0.704,-0.242,,,,-82.0
7.968904,0.528,0.75,-0.232,,,,-82.0
8.018952,0.552,0.67,-0.264,,,,-82.0
8.069,0.526,0.716,-0.328,,,,-82.0
8.118856,0.51,0.654,-0.32,,,,-82.0
8.168904,0.544,0.694,-0.296,,,,-82.0
8.218952,0.526,0.694,-0.276,,,,-82.0
8.269,0.556,0.688,-0.336,,,,-82.0
8.519856,0.544,0.646,-0.416,,,,-83.0
8.569904,0.526,0.688,-0.398,,,,-83.0
8.619952,0.536,0.716,-0.336,,,,-83.0
8.67,0.542,0.672,-0.352,,,,-83.0
8.719856,0.544,0.658,-0.346,,,,-85.0
8.769904,0.536,0.664,-0.328,,,,-85.0
8.819952,0.542,0.646,-0.352,,,,-85.0
8.87,0.556,0.614,-0.4,,,,-85.0
8.919856,0.55,0.632,-0.378,,,,-85.0
8.969904,0.59,0.664,-0.436,,,,-85.0
9.019952,0.56,0.686,-0.362,,,,-85.0
9.07,0.562,0.648,-0.378,,,,-85.0
9.119856,0.558,0.668,-0.36,,,,-84.0
9.169904,0.552,0.622,-0.392,,,,-84.0
9.219952,0.556,0.646,-0.37,,,,-84.0
9.27,0.556,0.64,-0.376,,,,-84.0
9.319856,0.56,0.656,-0.372,,,,-85.0
9.369904,0.544,0.656,-0.384,,,,-85.0
9.419952,0.574,0.642,-0.384,,,,-85.0
9.47,0.562,0.638,-0.37,,,,-85.0
9.520856,0.56,0.63,-0.37,,,,-84.0
9.570904,0.572,0.664,-0.416,,,,-84.0
9.620952,0.56,0.664,-0.426,,,,-84.0
9.671,0.56,0.654,-0.392,,,,-84.0
9.720856,0.536,0.642,-0.372,,,,-85.0
9.770904,0.59,0.668,-0.432,,,,-85.0
9.820952,0.6,0.578,-0.354,,,,-85.0
9.871,0.596,0.574,-0.35,,,,-85.0
9.920856,0.59,0.636,-0.412,,,,-85.0
9.970904,0.59,0.556,-0.378,,,,-85.0
