t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.045904,0.22,-0.986,0.342,-77.0,,,
0.095952,0.204,-1.098,0.368,-77.0,,,
0.146,0.126,-1.024,0.43,-77.0,,,
0.195856,0.086,-0.792,0.436,-73.0,,,
0.245904,0.176,-0.982,0.524,-73.0,,,
0.295952,0.102,-0.776,0.472,-73.0,,,
0.346,0.174,-0.38,0.524,-73.0,,,
0.395856,0.46,-0.45,0.47,-71.0,,,
0.445904,0.654,-0.514,0.422,-71.0,,,
0.495952,0.828,-0.53,0.38,-71.0,,,
0.546,0.69,-0.9,0.38,-71.0,,,
0.596856,0.6,-0.894,0.424,-76.0,,,
0.646904,0.462,-1.104,0.124,-76.0,,,
0.696952,0.4,-1.082,0.07,-76.0,,,
0.747,0.31,-0.624,-0.002,-76.0,,,
0.796856,0.388,-0.954,0.06,-70.0,,,
0.846904,0.55,-0.562,-0.306,-70.0,,,
0.896952,0.686,-0.93,0.23,-70.0,,,
0.947,0.742,-0.8,0.032,-70.0,,,
0.996856,0.924,-0.85,0.284,-73.0,,,
1.046904,0.718,-0.788,0.024,-73.0,,,
1.096952,0.774,-1.01,0.176,-73.0,,,
1.147,0.688,-0.84,0.136,-73.0,,,
1.196856,0.51,-0.532,0.15,-71.0,,,
1.246904,0.394,-0.61,-0.096,-71.0,,,
1.296952,0.364,-0.744,-0.138,-71.0,,,
1.347,0.354,-0.794,-0.058,-71.0,,,
1.396856,0.294,-0.872,-0.036,-68.0,,,
1.446904,0.36,-1.152,0.14,-68.0,,,
1.496952,0.29,-0.89,0.142,-68.0,,,
1.547,0.168,-0.992,0.146,-68.0,,,
1.597856,0.066,-1.138,0.11,-65.0,,,
1.647904,0.022,-1.028,0.018,-65.0,,,
1.697952,-0.002,-1.166,-0.014,-65.0,,,
1.748,0.014,-1.082,0.034,-65.0,,,
1.797856,-0.046,-0.84,0.048,-59.0,,-105.0,
1.847904,-0.078,-0.954,0.076,-59.0,,-105.0,
1.897952,-0.074,-0.84,0.188,-59.0,,-105.0,
1.948,-0.064,-0.882,0.236,-59.0,,-105.0,
1.997856,-0.014,-0.832,0.4,-57.0,,,
2.047904,-0.04,-0.818,0.438,-57.0,,,
2.097952,0.006,-0.928,0.46,-57.0,,,
2.148,0.022,-0.976,0.518,-57.0,,,
2.197856,0.014,-0.874,0.592,-64.0,,,
2.247904,0.048,-0.96,0.632,-64.0,,,
2.297952,0.142,-0.912,0.478,-64.0,,,
2.348,0.308,-0.986,0.56,-64.0,,,
2.397856,0.47,-1.146,0.444,-63.0,,,
2.447904,0.44,-0.832,0.396,-63.0,,,
2.497952,0.324,-0.56,0.38,-63.0,,,
2.548,0.338,-0.526,0.354,-63.0,,,
2.598856,0.27,-0.49,0.344,-63.0,,,
2.648904,0.31,-0.736,0.27,-63.0,,,
2.698952,0.312,-0.864,0.454,-63.0,,,
2.749,0.31,-0.996,0.642,-63.0,,,
2.798856,0.232,-1.096,0.798,-60.0,,,
2.848904,0.194,-0.984,1.004,-60.0,,,
2.898952,0.168,-1.04,0.748,-60.0,,,
2.949,0.174,-0.576,0.882,-60.0,,,
