t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.154,186.818893433,77.1825942993,209.0,147.0,166.0,30.0,306.116394043,488.72668457,3255.00195312,564.450927734,-311.024017334,3285.00195312,67.8540878296,1017.81060791,3225.00195312
0.185,186.270263672,77.4197998047,209.0,147.0,166.0,30.0,300.646392822,487.303161621,3263.60083008,565.928405762,-311.838165283,3293.60083008,68.0350112915,1020.5244751,3233.60083008
0.232,185.313674927,77.7125854492,209.0,147.0,166.0,28.0,290.1144104,484.64654541,3268.28198242,566.732788086,-312.28137207,3298.28198242,68.1334991455,1044.71289062,3238.28198242
0.247,184.302597046,77.773651123,209.0,147.0,166.0,30.0,279.056304932,484.866912842,3274.49682617,567.80065918,-312.869781494,3304.49682617,68.2642593384,1023.9631958,3244.49682617
0.279,184.207290649,76.668586731,209.0,147.0,166.0,30.0,278.82598877,499.102600098,3284.67578125,569.549682617,-313.833526611,3314.67578125,68.4784240723,1027.17565918,3254.67578125
0.31,183.899688721,76.6923828125,209.0,147.0,166.0,32.0,275.755310059,499.684448242,3290.3112793,570.518005371,-314.367095947,3320.3112793,68.5969924927,1006.08862305,3260.3112793
0.341,183.374038696,76.1382598877,209.0,147.0,166.0,30.0,269.876586914,506.427398682,3292.58422852,570.908508301,-314.582305908,3322.58422852,68.644821167,1029.67163086,3262.58422852
0.372,182.074798584,75.5576400757,207.0,147.0,166.0,30.0,254.980560303,513.342773438,3293.94140625,547.829956055,-314.71081543,3323.94140625,68.6733703613,1030.09985352,3263.94140625
0.404,182.025268555,75.3871612549,205.0,147.0,166.0,30.0,254.370300293,515.234558105,3293.44702148,524.439941406,-314.664001465,3323.44702148,68.6629714966,1029.94384766,3263.44702148
0.435,182.064346313,75.2309265137,205.0,147.0,166.0,28.0,254.558013916,516.504150391,3290.04003906,523.90234375,-314.341430664,3320.04003906,68.5912857056,1051.73242188,3260.04003906
0.482,181.765945435,75.8987884521,203.0,147.0,164.0,28.0,252.123931885,510.842346191,3303.25366211,502.610137939,-315.592498779,3333.25366211,45.9127960205,1055.99523926,3273.25366211
0.497,181.546356201,75.8960189819,203.0,147.0,164.0,30.0,249.929351807,511.589050293,3307.87402344,503.30682373,-316.029937744,3337.87402344,45.9776039124,1034.49707031,3277.87402344
0.56,181.50189209,75.2625732422,203.0,147.0,164.0,28.0,249.804992676,519.750854492,3313.06347656,504.089324951,-316.52130127,3343.06347656,46.0503959656,1059.16003418,3283.06347656
0.591,181.138793945,75.5545806885,199.0,147.0,164.0,28.0,245.583465576,516.352172852,3313.0234375,457.191864014,-316.517486572,3343.0234375,46.0498352051,1059.14709473,3283.0234375
0.654,179.261260986,66.4891662598,199.0,147.0,162.0,28.0,227.974273682,633.348876953,3375.25634766,465.702819824,-322.409698486,3405.25634766,23.4614887238,1079.22424316,3345.25634766
0.685,178.756393433,67.9073486328,197.0,147.0,162.0,28.0,222.945419312,619.192382812,3389.6484375,443.688110352,-323.772338867,3419.6484375,23.5624256134,1083.86743164,3359.6484375
0.747,175.101242065,74.7190856934,193.0,145.0,162.0,28.0,180.556350708,541.396118164,3409.61572266,398.03225708,-301.539703369,3439.61572266,23.70246315,1090.30908203,3379.61572266
0.779,175.297302246,75.873336792,195.0,145.0,162.0,28.0,183.821853638,530.253173828,3426.79174805,424.26361084,-303.045471191,3456.79174805,23.8229255676,1095.8503418,3396.79174805
0.826,174.276641846,76.8962936401,201.0,145.0,160.0,28.0,173.265090942,523.117919922,3460.91186523,501.900115967,-306.036651611,3490.91186523,0.0,1106.85791016,3430.91186523
0.841,173.960922241,76.1811065674,195.0,145.0,160.0,24.0,169.49017334,531.975402832,3462.06884766,428.593261719,-306.138092041,3492.06884766,0.0,1155.37158203,3432.06884766
0.872,173.269424438,76.3207321167,193.0,145.0,160.0,24.0,162.653686523,535.411132812,3495.56640625,407.97845459,-309.074737549,3525.56640625,0.0,1166.64831543,3465.56640625
0.904,173.060272217,76.1679229736,193.0,145.0,160.0,24.0,160.284881592,537.938354492,3499.82202148,408.470916748,-309.447784424,3529.82202148,0.0,1168.08093262,3469.82202148
0.935,172.512069702,75.6146392822,199.0,147.0,160.0,26.0,153.50793457,544.5546875,3498.70507812,482.585662842,-334.097839355,3528.70507812,0.0,1143.37756348,3468.70507812
0.966,172.119049072,74.5029144287,191.0,147.0,158.0,24.0,148.676574707,558.158447266,3498.48095703,383.569458008,-334.076629639,3528.48095703,-24.325592041,1167.6295166,3468.48095703
1.013,173.610992432,73.8430938721,199.0,147.0,158.0,24.0,166.126876831,563.360656738,3480.61035156,480.111022949,-332.384613037,3510.61035156,-24.200258255,1161.61352539,3450.61035156
1.06,173.193740845,72.6140289307,199.0,147.0,158.0,24.0,160.935577393,578.007751465,3478.47949219,479.819610596,-332.182861328,3508.47949219,-24.1853141785,1160.89611816,3448.47949219
1.091,172.787521362,71.9384307861,199.0,147.0,156.0,26.0,155.842102051,585.728637695,3475.39404297,479.397644043,-331.89074707,3505.39404297,-48.3273468018,1135.69372559,3445.39404297
1.122,172.229095459,71.1309432983,199.0,145.0,154.0,24.0,148.823120117,594.716308594,3470.41479492,478.716705322,-306.869750977,3500.41479492,-72.3863754272,1158.18127441,3440.41479492
1.154,171.981933594,70.6981658936,197.0,145.0,152.0,26.0,145.719573975,599.58972168,3468.13989258,453.87210083,-306.670318604,3498.13989258,-96.4513092041,1133.30249023,3438.13989258
1.216,170.663253784,69.7296905518,197.0,145.0,150.0,26.0,129.731964111,611.60168457,3469.46557617,454.0440979,-306.786560059,3499.46557617,-120.610595703,1133.73962402,3439.46557617
1.248,169.886016846,69.4406509399,193.0,145.0,150.0,24.0,120.298164368,615.232727051,3470.11181641,405.032867432,-306.843200684,3500.11181641,-120.633255005,1158.0793457,3440.11181641
1.279,168.805725098,69.1991882324,195.0,145.0,148.0,26.0,107.016021729,617.382202148,3465.68359375,429.03692627,-306.454986572,3495.68359375,-144.573547363,1132.49291992,3435.68359375
1.31,167.096008301,70.169128418,193.0,145.0,148.0,26.0,86.2239151001,605.497070312,3465.1262207,404.455932617,-306.40612793,3495.1262207,-144.550094604,1132.3092041,3435.1262207
1.357,167.007644653,70.947883606,193.0,145.0,148.0,28.0,84.9621582031,594.718017578,3457.47338867,403.570343018,-305.735229492,3487.47338867,-144.228057861,1105.74853516,3427.47338867
1.373,166.145858765,72.4855422974,189.0,145.0,148.0,26.0,74.4150390625,575.311950684,3452.89306641,354.186981201,-305.333679199,3482.89306641,-144.035324097,1128.2767334,3422.89306641
1.404,165.693328857,72.4634857178,189.0,143.0,146.0,26.0,68.5889434814,572.683532715,3435.5234375,352.420593262,-279.506103516,3465.5234375,-167.188461304,1122.55126953,3405.5234375
1.435,164.785415649,72.7334060669,185.0,143.0,144.0,26.0,57.3978500366,566.930786133,3420.43457031,302.488098145,-278.289123535,3450.43457031,-190.226043701,1117.57763672,3390.43457031
1.482,163.878799438,72.6632614136,183.0,143.0,142.0,28.0,46.3565216064,565.734130859,3408.15673828,277.298706055,-277.29888916,3438.15673828,-213.229278564,1089.83837891,3378.15673828
1.513,162.931259155,72.9974822998,183.0,145.0,140.0,30.0,34.9176521301,559.902893066,3397.01171875,276.399841309,-300.434753418,3427.01171875,-236.139770508,1062.62890625,3367.01171875
1.544,161.412216187,73.705116272,181.0,145.0,138.0,28.0,16.7543983459,549.236450195,3383.23291016,251.350524902,-299.226806641,3413.23291016,-258.690734863,1081.79760742,3353.23291016
1.591,159.173965454,74.5450897217,181.0,145.0,136.0,30.0,-9.76957321167,537.595825195,3372.72216797,250.576507568,-298.305358887,3402.72216797,-281.323455811,1054.9630127,3342.72216797
1.623,157.238067627,75.1097412109,179.0,145.0,132.0,30.0,-32.5102806091,528.39642334,3356.70556641,225.644866943,-296.901245117,3386.70556641,-326.638183594,1049.9083252,3326.70556641
1.685,154.253845215,76.0328979492,179.0,145.0,130.0,32.0,-67.200920105,514.192565918,3335.05883789,224.202606201,-295.003570557,3365.05883789,-347.692199707,1019.89715576,3305.05883789
1.716,153.228744507,76.3816299438,179.0,145.0,130.0,30.0,-78.9621887207,508.650085449,3325.48681641,223.564865112,-294.164398193,3355.48681641,-346.685241699,1040.05566406,3295.48681641
1.748,152.571472168,76.8381652832,177.0,145.0,126.0,32.0,-86.6517028809,503.470458984,3326.43994141,200.088684082,-294.247955322,3356.43994141,-393.023529053,1017.23748779,3296.43994141
1.779,152.124420166,77.4238204956,177.0,145.0,126.0,32.0,-91.8092346191,496.329986572,3324.36987305,199.965255737,-294.066497803,3354.36987305,-392.776702881,1016.59863281,3294.36987305
1.81,151.584136963,78.0178222656,177.0,145.0,126.0,32.0,-97.7312164307,487.527923584,3311.61669922,199.205001831,-292.948455811,3341.61669922,-391.256164551,1012.66320801,3281.61669922
2.123,143.582092285,87.7936172485,173.0,183.0,120.0,40.0,-179.328125,351.78125,3114.84375,143.362869263,-694.758850098,3144.84375,-432.700775146,865.401428223,3084.84375
2.388,138.715560913,97.9313049316,169.0,179.0,114.0,46.0,-212.453125,220.28125,2846.46875,90.7813186646,-595.122192383,2876.46875,-454.315246582,730.854858398,2816.46875
2.404,137.944213867,97.6562728882,167.0,179.0,114.0,46.0,-219.833648682,222.703582764,2842.34716797,70.5066299438,-594.26953125,2872.34716797,-453.650390625,729.785339355,2812.34716797
2.451,137.304718018,97.9588088989,167.0,179.0,112.0,46.0,-225.501373291,219.002197266,2833.47192383,70.2887649536,-592.433288574,2863.47192383,-471.880432129,727.482299805,2803.47192383
2.482,136.582550049,97.3131561279,165.0,179.0,108.0,46.0,-232.242980957,224.997146606,2828.18896484,50.1135826111,-591.340270996,2858.18896484,-510.24041748,726.11138916,2798.18896484
2.513,136.013595581,97.56690979,163.0,179.0,106.0,46.0,-236.958068848,221.613037109,2817.16137695,29.9520626068,-589.05871582,2847.16137695,-527.776855469,723.249816895,2787.16137695
2.544,135.242630005,98.0458526611,161.0,179.0,106.0,48.0,-243.187713623,215.652069092,2801.18969727,9.92807674408,-585.754272461,2831.18969727,-524.752441406,699.66998291,2771.18969727
2.591,134.217147827,98.375793457,161.0,179.0,102.0,48.0,-252.183944702,211.507888794,2789.27929688,9.88631153107,-583.290100098,2819.27929688,-561.200622559,696.662841797,2759.27929688
2.623,133.038162231,98.9270019531,159.0,185.0,98.0,48.0,-262.647338867,205.281417847,2777.97900391,-9.84668445587,-640.031982422,2807.97900391,-597.447265625,693.809753418,2747.97900391
2.654,131.973144531,99.8910903931,159.0,191.0,96.0,50.0,-272.045715332,195.189285278,2768.04345703,-9.81184387207,-696.638244629,2798.04345703,-614.489929199,672.098449707,2738.04345703
