t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.019904,-0.922,0.142,-0.154,,-80.0,,-95.0
0.069952,-0.928,0.146,-0.162,,-80.0,,-95.0
0.12,-0.912,0.142,-0.158,,-80.0,,-95.0
0.169856,-0.896,0.142,-0.144,,-78.0,,
0.219904,-0.912,0.134,-0.148,,-78.0,,
0.269952,-0.928,0.166,-0.134,,-78.0,,
0.32,-0.898,0.158,-0.116,,-78.0,,
0.370856,-0.912,0.172,-0.114,,-75.0,,
0.420904,-0.914,0.176,-0.098,,-75.0,,
0.470952,-0.916,0.178,-0.116,,-75.0,,
0.521,-0.9,0.184,-0.09,,-75.0,,
0.570856,-0.922,0.184,-0.096,,-75.0,,
0.620904,-0.904,0.176,-0.104,,-75.0,,
0.670952,-0.904,0.174,-0.1,,-75.0,,
0.721,-0.896,0.174,-0.104,,-75.0,,
0.770856,-0.904,0.174,-0.1,,-77.0,,
0.820904,-0.914,0.162,-0.098,,-77.0,,
0.870952,-0.91,0.168,-0.084,,-77.0,,
0.921,-0.926,0.158,-0.08,,-77.0,,
0.970856,-0.918,0.158,-0.092,,-82.0,,-93.0
1.020904,-0.932,0.17,-0.092,,-82.0,,-93.0
1.070952,-0.928,0.166,-0.082,,-82.0,,-93.0
1.121,-0.912,0.168,-0.072,,-82.0,,-93.0
1.170856,-0.912,0.184,-0.072,,-81.0,,-99.0
1.220904,-0.904,0.178,-0.064,,-81.0,,-99.0
1.270952,-0.906,0.176,-0.09,,-81.0,,-99.0
1.321,-0.89,0.166,-0.088,,-81.0,,-99.0
1.371856,-0.926,0.184,-0.088,,-81.0,,-93.0
1.421904,-0.912,0.176,-0.102,,-81.0,,-93.0
1.471952,-0.904,0.172,-0.084,,-81.0,,-93.0
1.522,-0.91,0.174,-0.09,,-81.0,,-93.0
1.571856,-0.898,0.168,-0.084,,-81.0,,-93.0
1.621904,-0.894,0.158,-0.094,,-81.0,,-93.0
1.671952,-0.904,0.166,-0.08,,-81.0,,-93.0
1.722,-0.912,0.156,-0.1,,-81.0,,-93.0
1.771856,-0.932,0.206,-0.08,,-81.0,,-92.0
1.821904,-0.928,0.184,-0.064,,-81.0,,-92.0
1.871952,-0.912,0.182,-0.058,,-81.0,,-92.0
1.922,-0.912,0.184,-0.072,,-81.0,,-92.0
1.971856,-0.914,0.166,-0.072,,-79.0,,-95.0
2.021904,-0.898,0.15,-0.09,,-79.0,,-95.0
2.071952,-0.916,0.166,-0.088,,-79.0,,-95.0
2.122,-0.912,0.172,-0.082,,-79.0,,-95.0
2.171856,-0.912,0.168,-0.08,,-78.0,,-96.0
2.221904,-0.916,0.166,-0.068,,-78.0,,-96.0
2.271952,-0.912,0.178,-0.072,,-78.0,,-96.0
2.322,-0.904,0.184,-0.062,,-78.0,,-96.0
2.372856,-0.912,0.178,-0.072,,-75.0,,-96.0
2.422904,-0.91,0.182,-0.068,,-75.0,,-96.0
2.472952,-0.898,0.184,-0.064,,-75.0,,-96.0
2.523,-0.896,0.182,-0.072,,-75.0,,-96.0
2.572856,-0.922,0.192,-0.056,,-74.0,,-99.0
2.622904,-0.932,0.19,-0.078,,-74.0,,-99.0
2.672952,-0.986,0.17,-0.078,,-74.0,,-99.0
2.723,-1.04,0.142,-0.064,,-74.0,,-99.0
2.772856,-1.06,0.142,-0.072,,-71.0,,-94.0
2.822904,-1.096,0.12,-0.024,,-71.0,,-94.0
2.872952,-1.1,0.192,-0.008,,-71.0,,-94.0
2.923,-1.122,0.198,-0.014,,-71.0,,-94.0
2.972856,-1.176,0.214,-0.036,,-74.0,,-105.0
3.022904,-1.106,0.184,-0.04,,-74.0,,-105.0
3.072952,-1.038,0.128,-0.122,,-74.0,,-105.0
