t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.027,74.1225662231,92.9169769287,107.0,143.0,28.0,56.0,-821.537719727,259.086914062,2728.06005859,-512.594665527,-222.446807861,2758.06005859,-1248.87805176,605.516601562,2698.06005859
0.043,74.1821060181,92.9614181519,107.0,141.0,26.0,54.0,-821.127380371,258.711975098,2728.58935547,-512.693054199,-203.142456055,2758.58935547,-1268.04919434,624.561523438,2698.58935547
0.09,74.2529220581,93.0374755859,107.0,141.0,28.0,54.0,-820.999023438,258.156982422,2730.41577148,-513.032531738,-203.27696228,2760.41577148,-1249.96850586,624.98425293,2700.41577148
0.121,74.2899627686,93.3548355103,107.0,141.0,28.0,56.0,-820.909484863,255.200744629,2731.29785156,-513.196411133,-203.341918945,2761.29785156,-1250.37683105,606.243225098,2701.29785156
0.168,74.3543014526,93.434715271,107.0,143.0,28.0,56.0,-820.950378418,254.639511108,2733.48608398,-513.603149414,-222.884429932,2763.48608398,-1251.38964844,606.734313965,2703.48608398
0.184,74.3487472534,93.6480865479,107.0,143.0,28.0,56.0,-821.40411377,252.717498779,2734.81933594,-513.850952148,-222.991973877,2764.81933594,-1252.00671387,607.033508301,2704.81933594
0.215,74.2780990601,93.4875183105,107.0,141.0,28.0,56.0,-821.77142334,254.161376953,2733.78735352,-513.659118652,-203.525253296,2763.78735352,-1251.52905273,606.801940918,2703.78735352
0.246,74.3073272705,93.4756469727,107.0,141.0,28.0,56.0,-822.142089844,254.476638794,2735.95336914,-514.061706543,-203.684753418,2765.95336914,-1252.53161621,607.288085938,2705.95336914
0.293,74.4370727539,93.5376281738,109.0,141.0,28.0,56.0,-821.176025391,253.968170166,2736.88208008,-494.82925415,-203.753143311,2766.88208008,-1252.96166992,607.496520996,2706.88208008
0.324,74.5247116089,93.4328155518,109.0,141.0,28.0,54.0,-820.604675293,255.057952881,2737.78222656,-494.990234375,-203.81942749,2767.78222656,-1253.3782959,626.689147949,2707.78222656
0.355,74.6479568481,93.3492050171,109.0,141.0,30.0,54.0,-820.083251953,256.067352295,2739.9934082,-495.385681152,-203.982254028,2769.9934082,-1235.39575195,627.200927734,2709.9934082
0.387,74.7992782593,93.3443908691,109.0,141.0,28.0,54.0,-818.564575195,256.093292236,2739.77661133,-495.346893311,-203.966293335,2769.77661133,-1254.3013916,627.150695801,2709.77661133
0.434,74.628944397,93.2787399292,109.0,141.0,30.0,54.0,-819.741821289,256.580291748,2738.24243164,-495.072509766,-203.853317261,2768.24243164,-1234.59753418,626.795654297,2708.24243164
0.449,74.6433258057,93.3247375488,109.0,141.0,28.0,56.0,-819.590270996,256.134399414,2738.19750977,-495.06451416,-203.850006104,2768.19750977,-1253.57055664,607.791687012,2708.19750977
0.496,74.7498626709,93.1830749512,109.0,141.0,30.0,56.0,-818.098388672,257.347198486,2736.62915039,-494.783996582,-203.734512329,2766.62915039,-1233.86206055,607.439697266,2706.62915039
0.527,74.7872924805,93.099861145,107.0,141.0,30.0,54.0,-817.864196777,258.185180664,2737.04736328,-514.265014648,-203.765304565,2767.04736328,-1234.05273438,626.519042969,2707.04736328
0.559,74.8897094727,92.8686676025,107.0,141.0,30.0,56.0,-816.711975098,260.350250244,2736.48046875,-514.159667969,-203.723556519,2766.48046875,-1233.79431152,607.40637207,2706.48046875
0.59,74.815246582,92.7469940186,107.0,141.0,30.0,54.0,-817.38885498,261.505737305,2736.35424805,-514.136169434,-203.714263916,2766.35424805,-1233.73669434,626.358642578,2706.35424805
0.637,74.9515686035,92.8107147217,107.0,141.0,30.0,56.0,-816.112060547,260.904327393,2736.45898438,-514.155639648,-203.721984863,2766.45898438,-1233.7845459,607.401550293,2706.45898438
0.652,75.0736999512,92.8403320312,109.0,141.0,30.0,56.0,-815.182861328,260.697784424,2737.27441406,-494.899414062,-203.782028198,2767.27441406,-1234.15612793,607.584533691,2707.27441406
0.699,75.1296615601,92.6133422852,109.0,141.0,30.0,56.0,-814.199768066,262.732635498,2735.77612305,-494.631439209,-203.671691895,2765.77612305,-1233.47314453,607.248291016,2705.77612305
0.715,75.15284729,92.4752655029,109.0,141.0,30.0,56.0,-813.848693848,264.015533447,2735.34350586,-494.554077148,-203.639831543,2765.34350586,-1233.27600098,607.151184082,2705.34350586
