t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0419999999999,-0.218,-0.932,0.2,-73.0,,-77.0,
0.091856,-0.186,-0.976,0.188,-74.0,,-76.0,
0.141904,-0.226,-1.01,0.19,-74.0,,-76.0,
0.191952,-0.238,-1.048,0.192,-74.0,,-76.0,
0.242,-0.194,-1.022,0.208,-74.0,,-76.0,
0.291856,-0.228,-1.01,0.224,-79.0,,-81.0,
0.341904,-0.2,-1.146,0.134,-79.0,,-81.0,
0.391952,-0.196,-0.996,0.268,-79.0,,-81.0,
0.442,-0.228,-1.006,0.23,-79.0,,-81.0,
0.492856,-0.196,-0.944,0.22,-84.0,,-92.0,
0.542904,-0.224,-0.922,0.2,-84.0,,-92.0,
0.592952,-0.176,-0.946,0.166,-84.0,,-92.0,
0.643,-0.138,-0.936,0.216,-84.0,,-92.0,
0.692856,-0.144,-0.928,0.216,-85.0,,-80.0,
0.742904,-0.208,-0.906,0.214,-85.0,,-80.0,
0.792952,-0.202,-0.98,0.252,-85.0,,-80.0,
0.843,-0.216,-0.952,0.27,-85.0,,-80.0,
0.892856,-0.216,-0.946,0.252,-89.0,,-80.0,
0.942904,-0.232,-0.894,0.198,-89.0,,-80.0,
0.992952,-0.24,-0.894,0.252,-89.0,,-80.0,
1.043,-0.248,-0.906,0.232,-89.0,,-80.0,
1.092856,-0.248,-0.898,0.27,-84.0,,-78.0,
1.142904,-0.242,-0.922,0.254,-84.0,,-78.0,
1.192952,-0.226,-0.946,0.28,-84.0,,-78.0,
1.243,-0.258,-0.97,0.258,-84.0,,-78.0,
1.292856,-0.228,-0.904,0.31,-82.0,,-77.0,
1.342904,-0.212,-0.922,0.288,-82.0,,-77.0,
1.392952,-0.2,-0.93,0.286,-82.0,,-77.0,
1.443,-0.202,-0.974,0.296,-82.0,,-77.0,
1.493856,-0.21,-0.962,0.248,-81.0,,-77.0,
1.543904,-0.216,-0.882,0.224,-81.0,,-77.0,
1.593952,-0.194,-0.904,0.27,-81.0,,-77.0,
1.644,-0.202,-0.946,0.248,-81.0,,-77.0,
1.693856,-0.238,-0.93,0.278,-85.0,,,
1.743904,-0.232,-0.912,0.292,-85.0,,,
1.793952,-0.18,-0.928,0.248,-85.0,,,
1.844,-0.194,-0.856,0.184,-85.0,,,
1.893856,-0.206,-1.012,0.268,-85.0,,,
1.943904,-0.21,-0.908,0.226,-85.0,,,
1.993952,-0.194,-0.906,0.244,-85.0,,,
2.044,-0.172,-0.942,0.184,-85.0,,,
2.093856,-0.218,-0.928,0.224,-89.0,,-80.0,
2.143904,-0.218,-0.922,0.24,-89.0,,-80.0,
2.193952,-0.238,-0.954,0.192,-89.0,,-80.0,
2.244,-0.238,-0.946,0.23,-89.0,,-80.0,
2.293856,-0.226,-0.88,0.28,-83.0,,-79.0,
2.343904,-0.228,-0.928,0.26,-83.0,,-79.0,
2.393952,-0.212,-0.864,0.294,-83.0,,-79.0,
2.444,-0.222,-0.872,0.27,-83.0,,-79.0,
2.494856,-0.194,-0.868,0.288,-72.0,,-79.0,
2.544904,-0.194,-0.89,0.27,-72.0,,-79.0,
2.594952,-0.162,-0.904,0.236,-72.0,,-79.0,
2.645,-0.184,-0.88,0.23,-72.0,,-79.0,
2.694856,-0.186,-0.942,0.198,-70.0,,-83.0,
2.744904,-0.164,-0.928,0.124,-70.0,,-83.0,
2.794952,-0.132,-0.938,0.126,-70.0,,-83.0,
2.845,-0.128,-0.986,0.14,-70.0,,-83.0,
2.894856,-0.216,-0.904,0.206,-68.0,,-83.0,
2.944904,-0.21,-0.882,0.166,-68.0,,-83.0,
2.994952,-0.208,-0.954,0.108,-68.0,,-83.0,
3.045,-0.192,-0.926,0.114,-68.0,,-83.0,
3.094856,-0.196,-0.944,0.144,-69.0,,-81.0,
3.144904,-0.196,-0.952,0.124,-69.0,,-81.0,
3.194952,-0.208,-0.964,0.12,-69.0,,-81.0,
3.245,-0.19,-0.976,0.166,-69.0,,-81.0,
3.294856,-0.166,-0.992,0.128,-67.0,,-77.0,
3.344904,-0.144,-1.01,0.128,-67.0,,-77.0,
3.394952,-0.116,-1.218,0.12,-67.0,,-77.0,
3.445,-0.092,-1.006,0.156,-67.0,,-77.0,
3.494856,-0.12,-0.968,0.198,-67.0,,-76.0,
3.544904,-0.132,-1.022,0.12,-67.0,,-76.0,
3.594952,-0.096,-0.988,0.136,-67.0,,-76.0,
3.645,-0.072,-0.894,0.216,-67.0,,-76.0,
3.695856,-0.122,-0.896,0.21,-62.0,,-80.0,
3.745904,-0.126,-0.872,0.116,-62.0,,-80.0,
3.795952,-0.126,-0.804,0.156,-62.0,,-80.0,
3.846,-0.132,-0.832,0.178,-62.0,,-80.0,
3.895856,-0.098,-0.914,0.158,-69.0,,-77.0,
3.945904,-0.126,-0.906,0.166,-69.0,,-77.0,
3.995952,-0.142,-0.928,0.166,-69.0,,-77.0,
4.046,-0.148,-0.898,0.16,-69.0,,-77.0,
4.095856,-0.176,-0.936,0.152,-70.0,,-82.0,
4.145904,-0.126,-1.122,0.082,-70.0,,-82.0,
4.195952,-0.122,-0.95,0.092,-70.0,,-82.0,
4.246,-0.178,-1.0,0.078,-70.0,,-82.0,
4.295856,-0.122,-1.166,-0.026,-73.0,,-89.0,
4.345904,-0.162,-0.996,0.078,-73.0,,-89.0,
4.395952,-0.158,-0.93,0.146,-73.0,,-89.0,
4.446,-0.164,-0.856,0.102,-73.0,,-89.0,
4.495856,-0.166,-0.794,0.08,-73.0,,,
4.545904,-0.206,-0.82,0.072,-73.0,,,
4.595952,-0.21,-0.818,0.096,-73.0,,,
4.646,-0.25,-0.852,0.082,-73.0,,,
4.696856,-0.206,-1.034,0.088,-74.0,,,
4.746904,-0.234,-1.0,0.064,-74.0,,,
4.796952,-0.18,-1.24,-0.008,-74.0,,,
4.847,-0.194,-1.272,0.096,-74.0,,,
4.896856,-0.16,-1.146,0.242,-73.0,,-88.0,
4.946904,-0.142,-1.114,0.084,-73.0,,-88.0,
4.996952,-0.146,-0.89,0.124,-73.0,,-88.0,
5.047,-0.146,-0.818,0.146,-73.0,,-88.0,
5.096856,-0.19,-0.8,0.142,-70.0,,-90.0,
5.146904,-0.19,-0.882,0.126,-70.0,,-90.0,
5.196952,-0.168,-0.946,0.108,-70.0,,-90.0,
5.247,-0.16,-0.98,0.128,-70.0,,-90.0,
5.296856,-0.136,-1.362,-0.034,-71.0,,,
5.346904,-0.064,-1.108,0.014,-71.0,,,
5.396952,-0.17,-0.962,0.048,-71.0,,,
5.447,-0.064,-0.99,-0.04,-71.0,,,
5.496856,-0.062,-0.832,0.078,-68.0,,,
5.546904,-0.072,-0.784,0.066,-68.0,,,
5.596952,-0.072,-0.906,0.016,-68.0,,,
5.647,-0.05,-0.956,-0.002,-68.0,,,
5.697856,-0.01,-1.026,-0.018,-67.0,,,
5.747904,-0.02,-1.006,0.03,-67.0,,,
5.797952,-0.04,-1.204,0.028,-67.0,,,
5.848,-0.09,-1.1,0.092,-67.0,,,
5.897856,-0.058,-1.064,0.176,-70.0,,,
5.947904,-0.018,-0.974,0.136,-70.0,,,
5.997952,-0.072,-0.756,0.098,-70.0,,,
6.048,-0.088,-0.794,0.088,-70.0,,,
6.097856,-0.144,-0.818,0.176,-71.0,,,
6.147904,-0.138,-0.874,0.166,-71.0,,,
6.197952,-0.12,-0.968,0.124,-71.0,,,
6.248,-0.18,-1.106,0.12,-71.0,,,
6.297856,-0.052,-1.232,-0.054,-70.0,,,
6.347904,-0.104,-1.018,0.024,-70.0,,,
6.397952,-0.096,-1.016,0.014,-70.0,,,
6.448,-0.04,-0.976,-0.016,-70.0,,,
6.497856,-0.032,-0.804,0.046,-70.0,,,
6.547904,-0.018,-0.882,0.062,-70.0,,,
6.648,-0.008,-0.9,0.006,-70.0,,,
6.698856,-0.002,-0.936,0.046,-70.0,,,
6.748904,-0.068,-1.12,0.038,-70.0,,,
6.798952,-0.056,-1.096,0.038,-70.0,,,
6.849,-0.104,-1.048,0.144,-70.0,,,
6.898856,-0.026,-1.066,0.166,-71.0,,,
6.948904,-0.014,-0.962,0.12,-71.0,,,
6.998952,-0.058,-0.848,0.066,-71.0,,,
7.049,-0.102,-0.824,0.12,-71.0,,,
7.098856,-0.13,-0.842,0.12,-67.0,,,
7.148904,-0.154,-0.868,0.12,-67.0,,,
7.198952,-0.13,-0.994,0.108,-67.0,,,
7.249,-0.16,-1.082,0.07,-67.0,,,
7.298856,0.006,-1.088,-0.008,-72.0,,,
7.348904,-0.072,-0.88,0.062,-72.0,,,
7.398952,-0.03,-1.146,-0.032,-72.0,,,
7.449,0.06,-0.936,-0.06,-72.0,,,
7.498856,0.002,-0.804,0.062,-68.0,,,
7.548904,-0.022,-0.896,0.064,-68.0,,,
7.598952,-0.02,-0.936,0.04,-68.0,,,
7.649,0.018,-0.916,0.028,-68.0,,,
7.699856,0.056,-0.986,0.038,-67.0,,,
7.749904,0.056,-1.002,0.088,-67.0,,,
7.799952,0.114,-1.016,0.024,-67.0,,,
7.85,0.114,-1.066,0.144,-67.0,,,
7.899856,0.03,-0.928,0.198,-72.0,,,
7.949904,0.174,-0.986,0.08,-72.0,,,
7.999952,0.194,-0.954,0.124,-72.0,,,
8.05,0.168,-0.916,0.152,-72.0,,,
8.099856,0.224,-1.01,0.13,-70.0,,,
8.149904,0.176,-0.93,0.13,-70.0,,,
8.199952,0.188,-0.894,0.142,-70.0,,,
8.25,0.226,-0.954,0.152,-70.0,,,
8.299856,0.246,-0.952,0.152,-74.0,,,
8.349904,0.288,-1.0,0.126,-74.0,,,
8.399952,0.252,-0.974,0.14,-74.0,,,
8.45,0.226,-0.91,0.128,-74.0,,,
8.499856,0.254,-0.994,0.088,-73.0,,,
8.549904,0.222,-0.904,0.102,-73.0,,,
8.599952,0.23,-0.952,0.088,-73.0,,,
8.65,0.086,-1.01,0.03,-73.0,,,
8.699856,0.246,-1.012,0.126,-73.0,,,
8.749904,0.28,-0.874,0.092,-73.0,,,
8.799952,0.294,-0.976,0.102,-73.0,,,
8.85,0.24,-0.882,0.152,-73.0,,,
8.900856,0.24,-1.044,0.096,-73.0,,,
8.950904,0.264,-0.894,0.22,-73.0,,,
9.000952,0.286,-0.848,0.174,-73.0,,,
