t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
5.965,136.814926147,184.23739624,183.0,231.0,100.0,110.0,-148.03125,-410.140625,1820.75,149.269119263,-720.385864258,1850.75,-376.773803711,62.7956161499,1790.75
5.996,138.400543213,178.7240448,183.0,231.0,100.0,108.0,-143.629592896,-390.496307373,1896.29772949,155.362289429,-749.792114258,1926.29772949,-392.669036865,78.5338287354,1866.29772949
6.027,138.770370483,177.066207886,183.0,231.0,100.0,104.0,-142.571334839,-383.23815918,1915.11682129,156.880111694,-757.1171875,1945.11682129,-396.628601074,105.767616272,1885.11682129
6.059,139.609237671,175.416122437,181.0,231.0,100.0,102.0,-138.22668457,-375.659545898,1933.14245605,144.565841675,-764.133544922,1963.14245605,-400.421173096,120.126327515,1903.14245605
6.09,139.800689697,173.94190979,181.0,231.0,102.0,100.0,-137.990371704,-368.500854492,1948.12915039,145.669448853,-769.96697998,1978.12915039,-390.121917725,134.524810791,1918.12915039
6.137,140.348983765,171.967834473,179.0,231.0,102.0,98.0,-135.594711304,-358.585083008,1967.71948242,133.101364136,-777.592285156,1997.71948242,-394.106323242,149.488601685,1937.71948242
6.152,141.610458374,169.732666016,179.0,231.0,104.0,96.0,-128.360626221,-347.138427734,1990.51940918,134.620452881,-786.466918945,2020.51940918,-384.993774414,164.997299194,1960.51940918
8.059,160.97366333,81.8441619873,193.0,149.0,138.0,40.0,11.71875,459.234375,3432.25,400.651489258,-352.087768555,3462.25,-262.472229004,954.444458008,3402.25
8.09,160.873123169,81.7038803101,193.0,149.0,138.0,38.0,10.5009231567,460.58392334,3429.72680664,400.35949707,-351.83114624,3459.72680664,-262.277587891,977.58013916,3399.72680664
8.121,160.200515747,81.3065490723,187.0,147.0,140.0,38.0,2.37943649292,459.170166016,3384.08837891,323.24597168,-323.245941162,3414.08837891,-235.233413696,964.456970215,3354.08837891
8.152,159.957351685,80.8941345215,189.0,143.0,140.0,38.0,-0.508060455322,465.873352051,3397.28076172,348.531585693,-276.421691895,3427.28076172,-236.158630371,968.250305176,3367.28076172
8.184,160.001068115,80.8261260986,189.0,143.0,140.0,38.0,0.0127105712891,467.485290527,3403.11767578,349.125152588,-276.892456055,3433.11767578,-236.567993164,969.928771973,3373.11767578
8.215,160.291046143,80.5610961914,189.0,139.0,140.0,36.0,3.48474502563,472.212097168,3414.42675781,350.27520752,-229.490615845,3444.42675781,-237.36114502,996.916687012,3384.42675781
8.246,160.445983887,80.3898468018,189.0,139.0,140.0,38.0,5.34471511841,474.696563721,3417.55151367,350.592987061,-229.69883728,3447.55151367,-237.580291748,974.079162598,3387.55151367
8.277,160.782852173,80.3489990234,189.0,141.0,140.0,36.0,9.40131759644,476.171264648,3424.63696289,351.313537598,-254.399383545,3454.63696289,-238.077209473,999.924255371,3394.63696289
8.309,161.176391602,80.5213775635,191.0,139.0,140.0,36.0,14.1807079315,475.890441895,3437.56152344,376.947113037,-231.032012939,3467.56152344,-238.983657837,1003.73126221,3407.56152344
8.371,161.71812439,80.5660705566,191.0,141.0,142.0,36.0,20.7592964172,476.462219238,3445.59277344,377.820159912,-255.942581177,3475.59277344,-215.592254639,1006.09692383,3415.59277344
