t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.016,-0.676,-0.226,0.718,-94.0,-66.0,,
0.065856,-0.688,-0.216,0.736,,-66.0,,
0.115904,-0.676,-0.226,0.708,,-66.0,,
0.165952,-0.686,-0.194,0.728,,-66.0,,
0.216,-0.68,-0.242,0.722,,-66.0,,
0.265856,-0.686,-0.226,0.706,-95.0,-67.0,,
0.315904,-0.686,-0.216,0.704,-95.0,-67.0,,
0.365952,-0.672,-0.242,0.732,-95.0,-67.0,,
0.416,-0.68,-0.24,0.718,-95.0,-67.0,,
0.465856,-0.666,-0.216,0.72,-103.0,-67.0,,
0.515904,-0.666,-0.212,0.738,-103.0,-67.0,,
0.565952,-0.682,-0.23,0.718,-103.0,-67.0,,
0.616,-0.676,-0.25,0.754,-103.0,-67.0,,
0.666856,-0.664,-0.254,0.742,,-67.0,,
0.716904,-0.656,-0.192,0.742,,-67.0,,
0.766952,-0.696,-0.222,0.696,,-67.0,,
0.817,-0.686,-0.21,0.728,,-67.0,,
0.866856,-0.686,-0.154,0.716,,-67.0,,
0.916904,-0.706,-0.208,0.736,,-67.0,,
0.966952,-0.696,-0.248,0.736,,-67.0,,
1.017,-0.68,-0.138,0.712,,-67.0,,
1.066856,-0.666,-0.16,0.72,-93.0,-67.0,,
1.116904,-0.708,-0.174,0.726,-93.0,-67.0,,
1.166952,-0.69,-0.164,0.752,-93.0,-67.0,,
1.217,-0.692,-0.178,0.67,-93.0,-67.0,,
1.266856,-0.69,-0.164,0.71,,-68.0,,
1.316904,-0.686,-0.168,0.71,,-68.0,,
1.366952,-0.658,-0.18,0.76,,-68.0,,
1.417,-0.674,-0.132,0.744,,-68.0,,
1.466856,-0.666,-0.218,0.736,,-68.0,,
1.516904,-0.682,-0.184,0.726,,-68.0,,
1.566952,-0.662,-0.154,0.748,,-68.0,,
1.617,-0.68,-0.176,0.736,,-68.0,,
1.667856,-0.664,-0.154,0.758,,-68.0,,
1.717904,-0.674,-0.154,0.722,,-68.0,,
1.767952,-0.69,-0.144,0.75,,-68.0,,
1.818,-0.654,-0.17,0.75,,-68.0,,
1.867856,-0.672,-0.186,0.76,,-67.0,,
1.917904,-0.66,-0.208,0.74,,-67.0,,
1.967952,-0.676,-0.168,0.718,,-67.0,,
2.018,-0.696,-0.148,0.738,,-67.0,,
2.067856,-0.676,-0.192,0.764,,-67.0,,
2.117904,-0.672,-0.154,0.744,,-67.0,,
2.167952,-0.686,-0.104,0.764,,-67.0,,
2.218,-0.688,-0.194,0.736,,-67.0,,
2.267856,-0.666,-0.154,0.776,,-66.0,,
2.317904,-0.624,-0.174,0.804,,-66.0,,
2.367952,-0.626,-0.09,0.78,,-66.0,,
2.418,-0.624,-0.176,0.736,,-66.0,,
2.467856,-0.56,-0.148,0.792,,-67.0,,
2.517904,-0.548,-0.056,0.736,,-67.0,,
2.567952,-0.456,-0.114,0.732,,-67.0,,
2.618,-0.366,-0.016,0.652,,-67.0,,
2.668856,-0.432,-0.084,0.46,,-60.0,-101.0,
2.718904,-0.33,-0.18,0.48,,-60.0,-101.0,
2.768952,-0.41,-0.17,0.178,,-60.0,-101.0,
2.819,-0.226,-0.228,0.124,,-60.0,-101.0,
2.868856,0.028,-0.68,-0.018,,-66.0,,
2.918904,0.254,-0.942,-0.158,,-66.0,,
2.968952,0.546,-1.392,-0.122,,-66.0,,
3.019,0.582,-1.672,0.044,,-66.0,,
3.068856,0.718,-1.042,0.15,,-68.0,,
3.118904,0.984,-1.066,0.284,,-68.0,,
3.168952,1.232,-0.944,0.408,,-68.0,,
3.219,1.19,-0.462,0.456,,-68.0,,
3.268856,1.078,-0.634,0.55,,-63.0,,
3.318904,0.974,-0.666,0.494,,-63.0,,
3.368952,0.936,-0.478,0.348,,-63.0,,
3.419,0.942,-0.416,0.286,,-63.0,,
3.468856,0.926,-0.336,0.226,,-66.0,,
3.518904,0.888,-0.306,0.216,,-66.0,,
3.568952,0.868,-0.324,0.2,,-66.0,,
3.619,0.85,-0.33,0.176,,-66.0,,
3.668856,0.832,-0.334,0.184,,-65.0,,
3.718904,0.786,-0.336,0.198,,-65.0,,
3.768952,0.83,-0.36,0.24,,-65.0,,
3.819,0.83,-0.368,0.244,,-65.0,,
3.869856,0.866,-0.41,0.28,,-64.0,,
3.919904,0.876,-0.406,0.294,,-64.0,,
3.969952,0.906,-0.42,0.334,,-64.0,,
4.02,0.934,-0.466,0.336,,-64.0,,
4.069856,0.93,-0.44,0.36,,-65.0,,
4.119904,0.938,-0.434,0.376,,-65.0,,
4.169952,0.926,-0.464,0.376,,-65.0,,
4.22,0.912,-0.41,0.352,,-65.0,,
4.269856,0.892,-0.416,0.312,,-65.0,-94.0,
4.319904,0.892,-0.424,0.312,,-65.0,-94.0,
4.369952,0.878,-0.392,0.284,,-65.0,-94.0,
4.42,0.834,-0.388,0.27,,-65.0,-94.0,
4.469856,0.89,-0.424,0.316,,-63.0,-101.0,
4.519904,0.938,-0.626,0.408,,-63.0,-101.0,
4.569952,1.15,-1.23,0.418,,-63.0,-101.0,
4.62,1.096,-1.416,0.51,,-63.0,-101.0,
4.669856,0.67,-1.316,0.454,,-68.0,,
4.719904,0.316,-0.728,0.312,,-68.0,,
4.769952,0.16,-0.288,0.216,,-68.0,,
4.82,0.03,-0.08,0.152,,-68.0,,
4.870856,0.03,-0.096,0.152,,-63.0,,
4.920904,0.078,-0.264,0.168,,-63.0,,
