t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.000999999999976,245.175262451,75.2436828613,291.0,161.0,220.0,8.0,623.105285645,327.417724609,2086.18798828,972.120361328,-304.251434326,2116.18798828,432.62197876,807.560974121,2056.18798828
0.032,245.196990967,74.8957366943,291.0,163.0,220.0,8.0,622.930847168,329.786682129,2085.07177734,971.607666016,-318.9246521,2115.07177734,432.387115479,807.122619629,2055.07177734
0.063,245.198547363,74.6672439575,291.0,161.0,218.0,8.0,622.360534668,331.147827148,2083.125,970.713317871,-303.811065674,2113.125,417.578186035,806.357971191,2053.125
0.095,245.18371582,74.902130127,291.0,163.0,218.0,8.0,622.767272949,329.704772949,2084.84960938,971.505615234,-318.891143799,2114.84960938,417.928955078,807.035339355,2054.84960938
0.126,244.96673584,75.0285797119,291.0,163.0,218.0,8.0,621.611328125,329.008026123,2086.29370117,972.169006348,-319.108886719,2116.29370117,418.222686768,807.602539062,2056.29370117
0.157,244.938690186,75.0634613037,291.0,161.0,218.0,8.0,621.370300293,328.733856201,2086.17333984,972.113647461,-304.249328613,2116.17333984,418.19821167,807.555236816,2056.17333984
0.204,245.010406494,75.1643066406,291.0,163.0,218.0,8.0,621.92755127,328.013397217,2086.28295898,972.164001465,-319.107269287,2116.28295898,418.220489502,807.598266602,2056.28295898
0.251,245.038208008,75.0186767578,291.0,161.0,218.0,8.0,622.109924316,329.067718506,2086.21264648,972.131713867,-304.254974365,2116.21264648,418.206207275,807.570678711,2056.21264648
0.282,244.935913086,74.9473876953,291.0,161.0,218.0,8.0,621.372314453,329.594940186,2086.2487793,972.14831543,-304.260192871,2116.2487793,418.213531494,807.584838867,2056.2487793
0.688,244.55871582,75.2166595459,291.0,163.0,218.0,8.0,618.723022461,327.683288574,2086.61987305,972.318786621,-319.158081055,2116.61987305,418.289001465,807.73059082,2056.61987305
0.751,244.457092285,75.0210723877,291.0,161.0,218.0,8.0,617.893432617,329.068634033,2086.32983398,972.185546875,-304.271820068,2116.32983398,418.230041504,807.616699219,2056.32983398
0.813,244.44543457,75.3228302002,291.0,161.0,218.0,8.0,617.914550781,326.917266846,2086.68920898,972.350646973,-304.323486328,2116.68920898,418.303131104,807.757873535,2056.68920898
0.845,244.311798096,75.3351898193,291.0,161.0,218.0,8.0,616.849121094,326.780456543,2086.39306641,972.214599609,-304.280914307,2116.39306641,418.242889404,807.641540527,2056.39306641
0.876,244.33152771,75.4452972412,291.0,163.0,218.0,8.0,617.138977051,326.051696777,2086.88476562,972.440490723,-319.198028564,2116.88476562,418.342895508,807.834655762,2056.88476562
0.907,244.300415039,75.2826385498,289.0,161.0,218.0,8.0,616.836914062,327.202545166,2086.63305664,957.480163574,-304.315429688,2116.63305664,418.291687012,807.735778809,2056.63305664
0.938,244.232879639,75.1140365601,291.0,161.0,218.0,8.0,616.11151123,328.313110352,2085.85058594,971.965393066,-304.202941895,2115.85058594,418.132537842,807.428466797,2055.85058594
0.985,244.227630615,75.4454040527,291.0,163.0,218.0,8.0,616.243103027,325.979217529,2086.42602539,972.229736328,-319.128845215,2116.42602539,418.249603271,807.65447998,2056.42602539
1.017,244.238494873,75.2461700439,291.0,163.0,218.0,8.0,616.027404785,327.280090332,2085.42651367,971.770568848,-318.978149414,2115.42651367,418.046325684,807.261901855,2055.42651367
1.048,244.160339355,75.394203186,291.0,161.0,218.0,8.0,615.696838379,326.325286865,2086.2434082,972.145812988,-304.259399414,2116.2434082,418.212432861,807.582763672,2056.2434082
1.079,244.210189819,75.2982177734,291.0,161.0,216.0,8.0,615.93927002,326.962615967,2085.82910156,971.955505371,-304.199829102,2115.82910156,403.71005249,807.420043945,2055.82910156
1.126,244.214050293,75.1595916748,291.0,161.0,218.0,8.0,615.673339844,327.819946289,2084.83325195,971.498046875,-304.056671143,2114.83325195,417.92565918,807.028930664,2054.83325195
1.157,244.124542236,75.2451629639,291.0,163.0,218.0,8.0,615.261657715,327.323394775,2085.65551758,971.875793457,-319.012664795,2115.65551758,418.092895508,807.351867676,2055.65551758
1.188,244.013824463,75.2104110718,291.0,161.0,216.0,8.0,614.498962402,327.602630615,2085.81518555,971.949157715,-304.197814941,2115.81518555,403.707305908,807.414550781,2055.81518555
1.22,244.120529175,75.278427124,291.0,161.0,218.0,8.0,615.113037109,327.016723633,2085.25146484,971.690185547,-304.116790771,2115.25146484,418.01071167,807.19317627,2055.25146484
1.251,244.00402832,75.3072357178,291.0,161.0,218.0,8.0,614.559326172,326.964660645,2086.26342773,972.155029297,-304.262298584,2116.26342773,418.216522217,807.590637207,2056.26342773
1.282,243.964141846,75.3672790527,291.0,161.0,218.0,8.0,614.241027832,326.511352539,2086.17358398,972.113769531,-304.249359131,2116.17358398,418.198272705,807.555297852,2056.17358398
1.313,243.993469238,75.2898254395,291.0,161.0,218.0,8.0,614.194763184,326.939086914,2085.2878418,971.70690918,-304.122009277,2115.2878418,418.018096924,807.207458496,2055.2878418
1.345,243.990127563,75.0770111084,289.0,163.0,218.0,8.0,614.208251953,328.515625,2085.41699219,956.930053711,-318.97668457,2115.41699219,418.044372559,807.258178711,2055.41699219
1.376,244.06048584,75.161819458,289.0,163.0,218.0,8.0,614.74029541,327.904785156,2085.4765625,956.956970215,-318.985656738,2115.4765625,418.056488037,807.281555176,2055.4765625
1.407,244.09664917,75.0542755127,289.0,161.0,218.0,8.0,614.57824707,328.463256836,2084.0300293,956.302612305,-303.941162109,2114.0300293,417.762298584,806.713439941,2054.0300293
1.438,244.031951904,74.952255249,289.0,161.0,218.0,8.0,614.265258789,329.294525146,2084.57250977,956.548034668,-304.019165039,2114.57250977,417.872589111,806.926513672,2054.57250977
1.485,243.967147827,74.8971099854,289.0,161.0,218.0,8.0,614.072387695,329.848480225,2085.52612305,956.979431152,-304.15625,2115.52612305,418.066558838,807.301025391,2055.52612305
1.532,244.066070557,74.9106369019,289.0,161.0,218.0,8.0,614.66418457,329.678924561,2085.07958984,956.777404785,-304.092071533,2115.07958984,417.975738525,807.125671387,2055.07958984
1.563,243.937194824,75.412689209,289.0,163.0,218.0,8.0,614.188537598,326.256011963,2086.66503906,957.494628906,-319.164886475,2116.66503906,418.298187256,807.748352051,2056.66503906
1.626,244.012680054,74.9908905029,289.0,161.0,218.0,8.0,614.304504395,329.108612061,2085.18383789,956.824584961,-304.107055664,2115.18383789,417.996948242,807.166625977,2055.18383789
