t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.039904,0.162,0.352,0.462,-59.0,,-100.0,
0.0899519999999,0.142,0.264,0.718,-59.0,,-100.0,
0.14,-0.062,-0.362,0.792,-59.0,,-100.0,
0.189856,-0.182,0.098,1.248,-61.0,,,
0.239904,-0.112,0.146,1.246,-61.0,,,
0.289952,-0.008,0.198,1.132,-61.0,,,
0.34,0.054,0.198,1.11,-61.0,,,
0.389856,0.014,0.194,1.35,-67.0,,,
0.439904,0.044,0.294,1.246,-67.0,,,
0.489952,0.062,0.22,0.936,-67.0,,,
0.54,0.072,0.056,0.956,-67.0,,,
0.589856,0.032,0.114,0.878,-67.0,,,
0.639904,0.092,0.088,0.918,-67.0,,,
0.689952,-0.162,0.018,1.18,-67.0,,,
0.74,-0.142,0.064,1.136,-67.0,,,
0.789856,-0.122,0.124,1.104,-72.0,,,
0.839904,-0.102,-0.032,1.038,-72.0,,,
0.889952,-0.184,-0.04,0.96,-72.0,,,
0.94,-0.084,0.688,1.136,-72.0,,,
0.990856,-0.02,0.24,1.036,-73.0,,,
1.040904,-0.138,0.056,0.964,-73.0,,,
1.090952,-0.208,0.226,1.188,-73.0,,,
1.141,-0.146,0.168,0.95,-73.0,,,
1.190856,-0.08,0.098,0.892,-75.0,,,
1.240904,-0.018,0.07,0.932,-75.0,,,
1.290952,-0.012,0.038,0.916,-75.0,,,
1.341,0.088,0.184,0.926,-75.0,,,
1.390856,0.096,0.166,0.868,-71.0,,,
1.440904,0.31,0.674,1.11,-71.0,,,
1.490952,0.28,0.72,0.886,-71.0,,,
1.541,0.448,0.814,0.708,-71.0,,,
1.590856,0.406,0.856,0.68,-67.0,,,-98.0
1.640904,0.134,0.872,0.608,-67.0,,,-98.0
1.690952,0.088,0.896,0.574,-67.0,,,-98.0
1.741,0.062,0.648,0.582,-67.0,,,-98.0
1.790856,0.11,0.624,0.592,-79.0,,,-94.0
1.840904,0.15,0.806,0.632,-79.0,,,-94.0
1.890952,0.114,0.85,0.68,-79.0,,,-94.0
1.941,0.246,0.93,0.748,-79.0,,,-94.0
1.991856,0.142,1.032,0.7,-69.0,,,-99.0
2.041904,0.05,0.992,0.614,-69.0,,,-99.0
2.091952,0.142,0.658,0.588,-69.0,,,-99.0
2.142,0.056,0.796,0.59,-69.0,,,-99.0
2.191856,0.002,0.926,0.524,-71.0,,,
2.241904,-0.004,0.792,0.556,-71.0,,,
2.291952,0.054,0.654,0.58,-71.0,,,
2.342,0.092,0.758,0.624,-71.0,,,
2.391856,0.034,1.078,0.6,-72.0,,,
2.441904,0.076,0.926,0.516,-72.0,,,
2.491952,0.086,0.846,0.524,-72.0,,,
2.542,0.052,0.848,0.496,-72.0,,,
2.591856,0.024,0.806,0.462,-72.0,,,
2.641904,0.07,0.832,0.494,-72.0,,,
2.691952,0.102,0.824,0.536,-72.0,,,
2.742,0.112,0.872,0.54,-72.0,,,
2.791856,0.088,0.898,0.55,-73.0,,,
2.841904,0.114,0.846,0.572,-73.0,,,
2.891952,0.12,0.828,0.56,-73.0,,,
2.942,0.13,0.846,0.556,-73.0,,,
2.992856,0.126,0.866,0.536,-73.0,,,-102.0
3.042904,0.12,0.88,0.51,-73.0,,,-102.0
3.092952,0.112,0.864,0.526,-73.0,,,-102.0
3.143,0.114,0.838,0.518,-73.0,,,-102.0
3.192856,0.118,0.83,0.536,-72.0,,,
3.242904,0.118,0.838,0.536,-72.0,,,
3.292952,0.128,0.872,0.536,-72.0,,,
3.343,0.114,0.856,0.556,-72.0,,,
