t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,44.1821060181,167.324584961,99.0,231.0,8.0,78.0,-897.922241211,-366.901824951,2210.8972168,-479.342895508,-872.246765137,2240.8972168,-1162.44726562,321.202575684,2180.8972168
0.052,52.5200424194,155.590164185,99.0,231.0,8.0,78.0,-791.379394531,-262.051849365,2099.7265625,-455.562774658,-828.974731445,2129.7265625,-1103.19189453,304.829345703,2069.7265625
0.0830000000001,54.4302368164,154.787750244,99.0,231.0,12.0,78.0,-780.046691895,-257.043914795,2107.10668945,-457.141418457,-831.847351074,2137.10668945,-1077.99072266,305.916290283,2077.10668945
0.114,56.4247665405,154.582458496,99.0,231.0,12.0,76.0,-769.882141113,-257.053924561,2119.69702148,-459.834564209,-836.74798584,2149.69702148,-1084.52490234,322.426300049,2089.69702148
0.145,58.9967651367,154.123260498,99.0,231.0,16.0,76.0,-755.755493164,-255.326812744,2133.7890625,-462.848968506,-842.233215332,2163.7890625,-1062.3293457,324.600646973,2103.7890625
0.177,61.7168197632,153.626922607,101.0,231.0,20.0,76.0,-740.445617676,-253.338439941,2148.42114258,-450.700775146,-847.928588867,2178.42114258,-1040.00366211,326.858276367,2118.42114258
0.224,64.2058029175,153.047073364,101.0,231.0,22.0,76.0,-726.868408203,-250.754959106,2163.82470703,-453.887664795,-853.924255371,2193.82470703,-1032.60046387,329.234924316,2133.82470703
0.255,66.7654800415,152.132919312,105.0,231.0,26.0,74.0,-712.318969727,-245.49798584,2178.72924805,-425.990264893,-859.725708008,2208.72924805,-1009.67352295,346.6043396,2148.72924805
0.286,69.6095962524,151.57989502,109.0,231.0,28.0,74.0,-696.353820801,-243.286636353,2196.91430664,-398.261383057,-866.804016113,2226.91430664,-1003.02130127,349.537719727,2166.91430664
0.317,72.3311233521,151.041534424,111.0,231.0,30.0,72.0,-680.626525879,-240.994155884,2213.95556641,-385.571411133,-873.437194824,2243.95556641,-995.592590332,367.603363037,2183.95556641
0.349,74.6999053955,149.607971191,113.0,231.0,32.0,72.0,-665.739990234,-231.080780029,2225.66918945,-371.764343262,-877.996643066,2255.66918945,-985.533508301,369.575012207,2195.66918945
0.38,77.642906189,149.482223511,117.0,231.0,38.0,70.0,-648.510070801,-232.153839111,2245.54199219,-343.121429443,-885.731933594,2275.54199219,-947.838378906,388.458374023,2215.54199219
0.427,80.2567825317,148.487091064,119.0,231.0,40.0,70.0,-632.195800781,-225.842651367,2260.80615234,-329.356872559,-891.673339844,2290.80615234,-938.723266602,391.13470459,2230.80615234
0.458,82.8458633423,147.361404419,121.0,227.0,44.0,70.0,-615.868164062,-218.407119751,2276.32373047,-315.412841797,-865.36340332,2306.32373047,-913.744628906,393.855438232,2246.32373047
0.489,85.3949737549,144.991516113,123.0,225.0,46.0,68.0,-598.198608398,-200.387176514,2286.56079102,-300.566040039,-852.957702637,2316.56079102,-902.082763672,411.476348877,2256.56079102
0.52,87.7222747803,141.884017944,125.0,225.0,48.0,68.0,-579.921264648,-175.586639404,2288.07397461,-284.504943848,-853.514831543,2318.07397461,-886.851013184,411.752258301,2258.07397461
0.552,90.0647201538,138.567337036,127.0,225.0,52.0,66.0,-561.600830078,-149.10118103,2290.00756836,-268.471313477,-854.226745605,2320.00756836,-855.910095215,427.95501709,2260.00756836
0.583,92.0499343872,136.596008301,129.0,225.0,56.0,66.0,-547.772766113,-133.787094116,2298.87866211,-253.16468811,-857.493103027,2328.87866211,-827.444946289,429.634857178,2268.87866211
0.614,94.2235794067,135.720199585,131.0,225.0,58.0,66.0,-534.377746582,-127.713249207,2316.77368164,-238.6512146,-864.082092285,2346.77368164,-817.933227539,433.0234375,2286.77368164
0.645,96.4024505615,136.042770386,135.0,225.0,60.0,64.0,-523.075805664,-131.948257446,2345.46948242,-208.24949646,-874.647888184,2375.46948242,-811.958007812,454.69644165,2315.46948242
