t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.020856,0.94,-0.236,0.206,-85.0,-78.0,-84.0,
0.070904,0.944,-0.25,0.216,-85.0,-78.0,-84.0,
0.120952,0.942,-0.244,0.216,-85.0,-78.0,-84.0,
0.171,0.95,-0.25,0.204,-85.0,-78.0,-84.0,
0.220856,0.948,-0.234,0.2,-85.0,-79.0,-83.0,
0.270904,0.952,-0.26,0.22,-85.0,-79.0,-83.0,
0.320952,0.95,-0.25,0.206,-85.0,-79.0,-83.0,
0.371,0.944,-0.254,0.222,-85.0,-79.0,-83.0,
0.420856,0.944,-0.25,0.226,-86.0,-78.0,-84.0,
0.470904,0.946,-0.242,0.216,-86.0,-78.0,-84.0,
0.520952,0.934,-0.244,0.22,-86.0,-78.0,-84.0,
0.571,0.956,-0.242,0.216,-86.0,-78.0,-84.0,
0.621856,0.946,-0.258,0.224,-86.0,-78.0,-83.0,
0.671904,0.938,-0.25,0.208,-86.0,-78.0,-83.0,
0.721952,0.946,-0.26,0.212,-86.0,-78.0,-83.0,
0.772,0.934,-0.258,0.22,-86.0,-78.0,-83.0,
0.821856,0.936,-0.244,0.204,-82.0,-78.0,-84.0,
0.871904,0.924,-0.26,0.222,-82.0,-78.0,-84.0,
0.921952,0.944,-0.25,0.224,-82.0,-78.0,-84.0,
0.972,0.94,-0.248,0.208,-82.0,-78.0,-84.0,
1.021856,0.936,-0.27,0.216,-87.0,-78.0,-88.0,
1.071904,0.92,-0.25,0.22,-87.0,-78.0,-88.0,
1.121952,0.944,-0.248,0.216,-87.0,-78.0,-88.0,
1.172,0.944,-0.258,0.226,-87.0,-78.0,-88.0,
1.221856,0.926,-0.264,0.238,-89.0,-78.0,-97.0,
1.271904,0.944,-0.266,0.246,-89.0,-78.0,-97.0,
1.321952,0.928,-0.272,0.232,-89.0,-78.0,-97.0,
1.372,0.924,-0.25,0.248,-89.0,-78.0,-97.0,
1.421856,0.93,-0.236,0.224,-91.0,-79.0,-85.0,
1.471904,0.94,-0.226,0.236,-91.0,-79.0,-85.0,
1.521952,0.944,-0.228,0.248,-91.0,-79.0,-85.0,
1.572,0.946,-0.232,0.262,-91.0,-79.0,-85.0,
1.622856,0.934,-0.228,0.26,-90.0,-79.0,-83.0,
1.672904,0.95,-0.25,0.254,-90.0,-79.0,-83.0,
1.722952,0.938,-0.228,0.274,-90.0,-79.0,-83.0,
1.773,0.936,-0.218,0.254,-90.0,-79.0,-83.0,
1.822856,0.934,-0.224,0.27,-88.0,-79.0,-83.0,
1.872904,0.934,-0.226,0.288,-88.0,-79.0,-83.0,
1.922952,0.93,-0.238,0.28,-88.0,-79.0,-83.0,
1.973,0.93,-0.242,0.28,-88.0,-79.0,-83.0,
2.022856,0.888,-0.25,0.254,-89.0,-79.0,-84.0,
2.072904,0.934,-0.232,0.272,-89.0,-79.0,-84.0,
2.122952,0.926,-0.232,0.268,-89.0,-79.0,-84.0,
2.173,0.924,-0.234,0.244,-89.0,-79.0,-84.0,
2.222856,0.934,-0.242,0.248,-94.0,-80.0,-88.0,
2.272904,0.934,-0.238,0.24,-94.0,-80.0,-88.0,
2.322952,0.944,-0.258,0.242,-94.0,-80.0,-88.0,
2.373,0.944,-0.24,0.23,-94.0,-80.0,-88.0,
2.422856,0.936,-0.25,0.224,-86.0,-79.0,-86.0,
2.472904,0.924,-0.25,0.226,-86.0,-79.0,-86.0,
2.522952,0.952,-0.264,0.216,-86.0,-79.0,-86.0,
2.573,0.94,-0.266,0.222,-86.0,-79.0,-86.0,
2.623856,0.93,-0.248,0.208,-91.0,-76.0,-84.0,
2.673904,0.916,-0.272,0.206,-91.0,-76.0,-84.0,
2.723952,0.944,-0.272,0.208,-91.0,-76.0,-84.0,
2.774,0.914,-0.264,0.204,-91.0,-76.0,-84.0,
2.823856,0.94,-0.244,0.198,-84.0,-76.0,,
2.873904,0.942,-0.242,0.194,-84.0,-76.0,,
2.923952,0.944,-0.234,0.194,-84.0,-76.0,,
2.974,0.95,-0.24,0.192,-84.0,-76.0,,
3.023856,0.936,-0.228,0.184,-101.0,-76.0,-87.0,
3.073904,0.944,-0.242,0.192,-101.0,-76.0,-87.0,
3.123952,0.952,-0.254,0.188,-101.0,-76.0,-87.0,
3.174,0.958,-0.202,0.226,-101.0,-76.0,-87.0,
3.223856,0.956,-0.164,0.304,-89.0,-82.0,-90.0,
3.273904,1.008,-0.18,0.272,-89.0,-82.0,-90.0,
3.323952,1.14,-0.662,0.364,-89.0,-82.0,-90.0,
3.374,1.212,-0.858,0.424,-89.0,-82.0,-90.0,
3.423856,1.168,-1.04,0.46,-92.0,-78.0,-81.0,
3.473904,1.122,-1.272,0.462,-92.0,-78.0,-81.0,
3.523952,0.846,-1.202,0.432,-92.0,-78.0,-81.0,
3.574,0.632,-1.16,0.382,-92.0,-78.0,-81.0,
3.624856,0.384,-0.992,0.272,-96.0,-81.0,-87.0,
3.674904,0.206,-0.834,0.194,-96.0,-81.0,-87.0,
3.724952,-0.042,-0.602,0.188,-96.0,-81.0,-87.0,
3.775,-0.28,-0.456,0.2,-96.0,-81.0,-87.0,
3.824856,-0.456,-0.216,0.262,-95.0,-79.0,-87.0,
3.874904,-0.478,-0.042,0.286,-95.0,-79.0,-87.0,
3.924952,-0.474,0.126,0.44,-95.0,-79.0,-87.0,
3.975,-0.522,0.248,0.504,-95.0,-79.0,-87.0,
4.024856,-0.58,0.29,0.45,,-80.0,-89.0,
4.074904,-0.676,0.264,0.498,,-80.0,-89.0,
4.124952,-0.75,0.182,0.528,,-80.0,-89.0,
4.175,-0.804,0.134,0.56,,-80.0,-89.0,
4.224856,-0.798,0.166,0.632,-99.0,-79.0,-88.0,
4.274904,-0.794,0.13,0.606,-99.0,-79.0,-88.0,
4.324952,-0.82,0.128,0.636,-99.0,-79.0,-88.0,
4.375,-0.792,0.14,0.594,-99.0,-79.0,-88.0,
4.424856,-0.82,0.15,0.556,,-78.0,-88.0,
4.474904,-0.794,0.152,0.6,,-78.0,-88.0,
4.524952,-0.778,0.206,0.626,,-78.0,-88.0,
4.575,-0.8,0.206,0.598,,-78.0,-88.0,
4.625856,-0.848,0.124,0.546,,-79.0,-90.0,
4.675904,-0.858,0.114,0.542,,-79.0,-90.0,
4.725952,-0.816,0.14,0.576,,-79.0,-90.0,
4.776,-0.818,0.112,0.6,,-79.0,-90.0,
4.825856,-0.798,0.174,0.606,,-79.0,-89.0,
4.875904,-0.786,0.152,0.582,,-79.0,-89.0,
4.925952,-0.8,0.142,0.546,,-79.0,-89.0,
4.976,-0.802,0.142,0.496,,-79.0,-89.0,
5.025856,-0.782,0.152,0.534,,-80.0,-91.0,
5.075904,-0.824,0.156,0.56,,-80.0,-91.0,
5.125952,-0.808,0.158,0.558,,-80.0,-91.0,
5.176,-0.81,0.174,0.568,,-80.0,-91.0,
5.225856,-0.798,0.158,0.574,,-79.0,-89.0,
5.275904,-0.816,0.16,0.556,,-79.0,-89.0,
5.325952,-0.826,0.162,0.56,,-79.0,-89.0,
5.376,-0.802,0.14,0.568,,-79.0,-89.0,
5.425856,-0.808,0.172,0.56,,-79.0,-89.0,
5.475904,-0.8,0.134,0.528,,-79.0,-89.0,
5.525952,-0.816,0.156,0.566,,-79.0,-89.0,
5.576,-0.818,0.166,0.55,,-79.0,-89.0,
5.625856,-0.808,0.158,0.55,,-84.0,-91.0,
5.675904,-0.804,0.162,0.552,,-84.0,-91.0,
5.725952,-0.798,0.166,0.566,,-84.0,-91.0,
5.776,-0.802,0.16,0.568,,-84.0,-91.0,
6.027856,-0.832,0.162,0.552,-95.0,-79.0,-88.0,
6.077904,-0.816,0.152,0.56,-95.0,-79.0,-88.0,
6.127952,-0.808,0.162,0.578,-95.0,-79.0,-88.0,
6.178,-0.818,0.158,0.55,-95.0,-79.0,-88.0,
6.227856,-0.808,0.15,0.544,-97.0,-79.0,-88.0,
6.277904,-0.808,0.158,0.564,-97.0,-79.0,-88.0,
6.327952,-0.808,0.152,0.558,-97.0,-79.0,-88.0,
6.378,-0.81,0.158,0.558,-97.0,-79.0,-88.0,
6.427856,-0.814,0.16,0.574,-95.0,-79.0,-88.0,
6.477904,-0.816,0.15,0.556,-95.0,-79.0,-88.0,
6.527952,-0.818,0.156,0.552,-95.0,-79.0,-88.0,
6.578,-0.804,0.156,0.572,-95.0,-79.0,-88.0,
6.627856,-0.808,0.166,0.56,-94.0,-79.0,-89.0,
6.677904,-0.808,0.158,0.568,-94.0,-79.0,-89.0,
6.727952,-0.818,0.162,0.558,-94.0,-79.0,-89.0,
6.778,-0.824,0.158,0.566,-94.0,-79.0,-89.0,
6.827856,-0.816,0.166,0.562,-94.0,-79.0,-88.0,
6.877904,-0.808,0.156,0.564,-94.0,-79.0,-88.0,
6.927952,-0.816,0.162,0.56,-94.0,-79.0,-88.0,
6.978,-0.814,0.144,0.558,-94.0,-79.0,-88.0,
7.028856,-0.818,0.15,0.568,-95.0,-79.0,-88.0,
7.078904,-0.816,0.152,0.568,-95.0,-79.0,-88.0,
7.128952,-0.808,0.184,0.536,-95.0,-79.0,-88.0,
7.179,-0.794,0.172,0.542,-95.0,-79.0,-88.0,
7.228856,-0.802,0.15,0.55,,-79.0,-88.0,
7.278904,-0.826,0.16,0.528,,-79.0,-88.0,
7.328952,-0.84,0.14,0.6,,-79.0,-88.0,
7.379,-0.83,0.146,0.582,,-79.0,-88.0,
7.428856,-0.8,0.176,0.54,-97.0,-79.0,-88.0,
7.478904,-0.784,0.16,0.526,-97.0,-79.0,-88.0,
7.528952,-0.808,0.15,0.558,-97.0,-79.0,-88.0,
7.579,-0.826,0.128,0.558,-97.0,-79.0,-88.0,
7.628856,-0.842,0.134,0.574,,-79.0,-88.0,
7.678904,-0.818,0.174,0.568,,-79.0,-88.0,
7.728952,-0.808,0.168,0.56,,-79.0,-88.0,
7.779,-0.794,0.16,0.552,,-79.0,-88.0,
7.828856,-0.804,0.158,0.544,,-79.0,-89.0,
7.878904,-0.832,0.144,0.558,,-79.0,-89.0,
7.928952,-0.83,0.152,0.584,,-79.0,-89.0,
7.979,-0.818,0.142,0.574,,-79.0,-89.0,
8.029856,-0.804,0.152,0.568,-96.0,-79.0,-90.0,
8.079904,-0.816,0.134,0.56,-96.0,-79.0,-90.0,
8.129952,-0.824,0.134,0.548,-96.0,-79.0,-90.0,
8.18,-0.824,0.142,0.562,-96.0,-79.0,-90.0,
8.229856,-0.8,0.14,0.54,,-79.0,-90.0,
8.279904,-0.804,0.142,0.568,,-79.0,-90.0,
8.329952,-0.82,0.146,0.56,,-79.0,-90.0,
8.38,-0.816,0.144,0.562,,-79.0,-90.0,
8.429856,-0.808,0.146,0.56,-95.0,-79.0,-90.0,
8.479904,-0.818,0.158,0.56,-95.0,-79.0,-90.0,
8.529952,-0.816,0.148,0.56,-95.0,-79.0,-90.0,
8.58,-0.802,0.152,0.56,-95.0,-79.0,-90.0,
8.629856,-0.802,0.158,0.56,-95.0,-79.0,-90.0,
8.679904,-0.8,0.142,0.55,-95.0,-79.0,-90.0,
8.729952,-0.808,0.158,0.572,-95.0,-79.0,-90.0,
8.78,-0.818,0.14,0.562,-95.0,-79.0,-90.0,
8.829856,-0.824,0.15,0.566,-94.0,-80.0,-90.0,
8.879904,-0.818,0.146,0.56,-94.0,-80.0,-90.0,
8.929952,-0.8,0.14,0.574,-94.0,-80.0,-90.0,
8.98,-0.81,0.14,0.566,-94.0,-80.0,-90.0,
9.030856,-0.814,0.134,0.568,-95.0,-80.0,-90.0,
9.080904,-0.816,0.144,0.566,-95.0,-80.0,-90.0,
9.130952,-0.81,0.146,0.556,-95.0,-80.0,-90.0,
9.181,-0.816,0.142,0.558,-95.0,-80.0,-90.0,
9.230856,-0.798,0.146,0.556,,-79.0,-90.0,
9.280904,-0.802,0.128,0.566,,-79.0,-90.0,
9.330952,-0.81,0.146,0.562,,-79.0,-90.0,
9.381,-0.804,0.134,0.556,,-79.0,-90.0,
9.430856,-0.81,0.152,0.568,,-79.0,-90.0,
9.480904,-0.826,0.152,0.56,,-79.0,-90.0,
9.530952,-0.804,0.152,0.56,,-79.0,-90.0,
9.581,-0.818,0.158,0.558,,-79.0,-90.0,
9.630856,-0.82,0.152,0.568,-96.0,-79.0,-89.0,
9.680904,-0.82,0.152,0.566,-96.0,-79.0,-89.0,
9.730952,-0.808,0.142,0.536,-96.0,-79.0,-89.0,
9.781,-0.81,0.142,0.552,-96.0,-79.0,-89.0,
9.830856,-0.818,0.146,0.56,,-79.0,-89.0,
9.880904,-0.82,0.142,0.562,,-79.0,-89.0,
