t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00095199999987,-0.416,-0.458,0.294,-73.0,-90.0,-79.0,
0.0510000000002,-0.392,-0.522,0.23,-73.0,-90.0,-79.0,
0.100856,-0.354,-0.558,0.134,-90.0,,-75.0,
0.150904,-0.336,-0.532,-0.084,-90.0,,-75.0,
0.200952,-0.33,-0.82,-0.24,-90.0,,-75.0,
0.251,-0.168,-0.904,-0.282,-90.0,,-75.0,
0.300856,0.166,-0.912,-0.116,-94.0,-84.0,-75.0,
0.350904,0.416,-1.108,-0.372,-94.0,-84.0,-75.0,
0.400952,0.526,-1.122,-0.538,-94.0,-84.0,-75.0,
0.451,0.744,-1.042,-0.304,-94.0,-84.0,-75.0,
0.501856,0.876,-0.89,-0.288,-102.0,-84.0,-81.0,
0.551904,0.92,-0.792,-0.208,-102.0,-84.0,-81.0,
0.601952,0.956,-0.69,-0.13,-102.0,-84.0,-81.0,
0.652,0.926,-0.552,-0.032,-102.0,-84.0,-81.0,
0.701856,0.87,-0.552,-0.004,,-85.0,-77.0,
0.751904,0.894,-0.542,-0.002,,-85.0,-77.0,
0.801952,0.888,-0.528,0.012,,-85.0,-77.0,
0.852,0.888,-0.494,0.018,,-85.0,-77.0,
0.901856,0.898,-0.482,0.012,-99.0,-91.0,-78.0,
0.951904,0.902,-0.436,0.016,-99.0,-91.0,-78.0,
1.001952,0.896,-0.398,0.014,-99.0,-91.0,-78.0,
1.052,0.898,-0.382,0.006,-99.0,-91.0,-78.0,
1.101856,0.88,-0.384,0.002,-88.0,-90.0,-77.0,
1.151904,0.844,-0.404,0.002,-88.0,-90.0,-77.0,
1.201952,0.864,-0.386,-0.004,-88.0,-90.0,-77.0,
1.252,0.878,-0.404,-0.032,-88.0,-90.0,-77.0,
1.301856,0.87,-0.424,0.006,-94.0,-85.0,-77.0,
1.351904,0.892,-0.442,-0.004,-94.0,-85.0,-77.0,
1.401952,0.896,-0.466,-0.008,-94.0,-85.0,-77.0,
1.452,0.882,-0.478,-0.008,-94.0,-85.0,-77.0,
1.502856,0.88,-0.464,-0.018,,-82.0,-79.0,
1.552904,0.888,-0.434,-0.016,,-82.0,-79.0,
1.602952,0.886,-0.464,-0.02,,-82.0,-79.0,
1.653,0.866,-0.45,-0.02,,-82.0,-79.0,
1.702856,0.888,-0.442,-0.026,-90.0,-81.0,-88.0,
1.752904,0.886,-0.416,-0.01,-90.0,-81.0,-88.0,
1.802952,0.916,-0.44,-0.024,-90.0,-81.0,-88.0,
1.853,0.896,-0.41,-0.02,-90.0,-81.0,-88.0,
1.902856,0.892,-0.416,-0.008,-89.0,-84.0,-92.0,
1.952904,0.882,-0.414,0.004,-89.0,-84.0,-92.0,
2.002952,0.884,-0.426,0.012,-89.0,-84.0,-92.0,
2.053,0.874,-0.432,-0.002,-89.0,-84.0,-92.0,
2.102856,0.878,-0.424,0.024,-76.0,-83.0,-92.0,
2.152904,0.876,-0.45,0.038,-76.0,-83.0,-92.0,
2.202952,0.902,-0.474,0.04,-76.0,-83.0,-92.0,
2.253,0.898,-0.44,0.064,-76.0,-83.0,-92.0,
2.302856,0.902,-0.468,0.052,-75.0,-83.0,-83.0,
2.352904,0.894,-0.474,0.056,-75.0,-83.0,-83.0,
2.402952,0.838,-0.452,0.048,-75.0,-83.0,-83.0,
2.453,0.828,-0.48,0.036,-75.0,-83.0,-83.0,
2.502856,0.836,-0.434,0.024,-85.0,-81.0,-83.0,
2.552904,0.832,-0.456,0.044,-85.0,-81.0,-83.0,
2.602952,0.828,-0.43,0.044,-85.0,-81.0,-83.0,
2.653,0.838,-0.462,0.04,-85.0,-81.0,-83.0,
2.903856,1.062,-0.576,0.068,-85.0,-89.0,-91.0,
2.953904,0.998,-0.58,0.158,-85.0,-89.0,-91.0,
3.003952,0.85,-0.4,0.172,-85.0,-89.0,-91.0,
3.054,0.87,-0.432,0.12,-85.0,-89.0,-91.0,
3.103856,0.846,-0.334,0.066,-82.0,-82.0,-81.0,
3.153904,0.926,-0.336,0.018,-82.0,-82.0,-81.0,
3.203952,1.046,-0.312,-0.056,-82.0,-82.0,-81.0,
3.254,1.026,-0.26,-0.032,-82.0,-82.0,-81.0,
3.303856,0.86,-0.384,0.018,,-95.0,-80.0,
3.353904,0.746,-0.33,0.014,,-95.0,-80.0,
3.403952,0.832,-0.26,0.036,,-95.0,-80.0,
3.454,0.846,-0.224,0.012,,-95.0,-80.0,
3.503856,0.888,-0.506,0.092,-89.0,-95.0,-94.0,
3.553904,0.928,-0.5,-0.01,-89.0,-95.0,-94.0,
3.603952,0.894,-0.674,-0.116,-89.0,-95.0,-94.0,
3.654,0.908,-0.456,-0.112,-89.0,-95.0,-94.0,
3.703856,0.926,-0.368,-0.104,-93.0,-82.0,-89.0,
3.753904,1.202,-0.456,-0.114,-93.0,-82.0,-89.0,
3.803952,1.094,-0.442,-0.05,-93.0,-82.0,-89.0,
3.854,0.728,-0.434,0.06,-93.0,-82.0,-89.0,
3.904856,0.716,-0.41,0.102,-95.0,-97.0,-76.0,
3.954904,0.934,-0.27,0.064,-95.0,-97.0,-76.0,
4.004952,1.234,0.24,0.352,-95.0,-97.0,-76.0,
4.055,0.992,0.142,0.252,-95.0,-97.0,-76.0,
4.104856,0.844,-0.226,0.088,-83.0,,-74.0,
4.154904,0.846,-0.416,0.056,-83.0,,-74.0,
4.204952,0.726,-0.328,-0.032,-83.0,,-74.0,
4.255,0.796,-0.442,0.012,-83.0,,-74.0,
4.304856,0.848,-0.612,0.024,-85.0,-85.0,-80.0,
4.354904,0.892,-0.52,0.044,-85.0,-85.0,-80.0,
4.404952,1.004,-0.466,0.08,-85.0,-85.0,-80.0,
4.455,1.014,-0.396,0.092,-85.0,-85.0,-80.0,
4.504856,1.198,-0.48,0.07,-97.0,,-94.0,
4.554904,1.054,-0.426,0.038,-97.0,,-94.0,
4.604952,0.934,-0.362,0.02,-97.0,,-94.0,
4.655,0.83,-0.13,0.076,-97.0,,-94.0,
4.704856,0.856,-0.162,-0.098,-100.0,-82.0,-80.0,
4.754904,1.04,-0.184,-0.164,-100.0,-82.0,-80.0,
4.804952,0.942,0.016,-0.17,-100.0,-82.0,-80.0,
4.855,0.962,0.044,-0.078,-100.0,-82.0,-80.0,
4.905856,0.928,0.062,-0.04,-101.0,-81.0,-82.0,
4.955904,1.026,-0.144,0.162,-101.0,-81.0,-82.0,
5.005952,0.992,-0.222,0.13,-101.0,-81.0,-82.0,
5.056,0.94,-0.386,-0.026,-101.0,-81.0,-82.0,
5.105856,0.956,-0.266,-0.064,,-86.0,-81.0,
5.155904,0.864,-0.258,-0.072,,-86.0,-81.0,
