t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.039,0.576,0.578,0.078,-97.0,,,-91.0
0.0888559999999,0.726,0.736,0.078,-100.0,,-98.0,-88.0
0.138904,0.818,0.71,0.126,-100.0,,-98.0,-88.0
0.188952,1.048,0.824,-0.18,-100.0,,-98.0,-88.0
0.239,0.792,0.74,-0.222,-100.0,,-98.0,-88.0
0.288856,0.7,0.48,-0.218,,,-94.0,-85.0
0.338904,0.604,0.488,-0.192,,,-94.0,-85.0
0.388952,0.632,0.392,-0.142,,,-94.0,-85.0
0.439,0.774,0.908,-0.112,,,-94.0,-85.0
0.488856,0.84,0.352,0.124,,,-95.0,-83.0
0.538904,0.828,0.646,0.048,,,-95.0,-83.0
0.588952,0.662,0.56,0.184,,,-95.0,-83.0
0.639,0.562,0.598,0.294,,,-95.0,-83.0
0.689856,0.69,0.518,0.156,,,-96.0,-79.0
0.739904,0.85,0.668,0.104,,,-96.0,-79.0
0.789952,0.962,0.726,0.28,,,-96.0,-79.0
0.84,0.85,0.846,0.088,,,-96.0,-79.0
0.889856,0.754,0.384,-0.064,,,-98.0,-80.0
0.939904,0.936,0.646,-0.162,,,-98.0,-80.0
0.989952,0.808,0.614,-0.014,,,-98.0,-80.0
1.04,0.774,0.596,0.12,,,-98.0,-80.0
1.089856,0.78,0.8,0.14,,,-95.0,-95.0
1.139904,0.672,0.604,0.35,,,-95.0,-95.0
1.189952,0.546,0.54,0.632,,,-95.0,-95.0
1.24,0.542,0.008,0.91,,,-95.0,-95.0
1.289856,0.408,0.508,1.152,,,-102.0,-101.0
1.339904,0.486,0.176,1.148,,,-102.0,-101.0
1.389952,0.486,-0.058,1.048,,,-102.0,-101.0
1.44,0.348,-0.026,1.112,,,-102.0,-101.0
1.690856,0.006,-0.354,0.806,,,-98.0,-94.0
1.740904,-0.184,-0.458,0.964,,,-98.0,-94.0
1.790952,-0.154,-0.474,0.816,,,-98.0,-94.0
1.841,-0.28,-0.504,0.888,,,-98.0,-94.0
1.890856,-0.288,-0.416,0.988,,,,-95.0
1.940904,-0.19,-0.372,0.944,,,,-95.0
1.990952,0.142,-0.526,0.91,,,,-95.0
2.041,0.23,-0.296,0.92,,,,-95.0
2.090856,0.318,-0.698,1.02,,,,-92.0
2.140904,0.278,-0.474,0.924,,,,-92.0
2.190952,0.014,-0.592,0.994,,,,-92.0
2.241,-0.024,-0.41,0.95,,,,-92.0
2.290856,0.048,-0.08,0.546,,,-88.0,-97.0
2.340904,0.134,-0.09,0.31,,,-88.0,-97.0
2.390952,0.162,0.034,0.254,,,-88.0,-97.0
2.441,-0.12,0.054,0.524,,,-88.0,-97.0
2.490856,-0.362,0.374,0.838,,,-81.0,-85.0
2.540904,-0.744,0.4,1.074,,,-81.0,-85.0
2.590952,-1.09,0.486,1.232,,,-81.0,-85.0
2.641,-1.17,0.718,0.966,,,-81.0,-85.0
2.691856,-1.08,0.832,0.798,,,-88.0,-86.0
2.741904,-0.968,0.808,0.594,,,-88.0,-86.0
2.791952,-0.928,0.678,0.566,,,-88.0,-86.0
2.842,-0.948,0.582,0.608,,,-88.0,-86.0
2.891856,-0.84,0.352,0.446,,,-80.0,-89.0
2.941904,-0.882,0.392,0.454,,,-80.0,-89.0
2.991952,-0.896,0.44,0.422,,,-80.0,-89.0
3.042,-0.91,0.462,0.386,,,-80.0,-89.0
3.091856,-0.884,0.462,0.326,,,-78.0,-88.0
3.141904,-0.842,0.446,0.352,,,-78.0,-88.0
3.191952,-0.698,0.59,0.344,,,-78.0,-88.0
3.242,-0.616,0.6,0.344,,,-78.0,-88.0
3.291856,-0.53,0.696,0.36,,,-84.0,
3.341904,-0.544,0.734,0.39,,,-84.0,
3.391952,-0.548,0.71,0.388,,,-84.0,
3.442,-0.576,0.66,0.398,,,-84.0,
3.491856,-0.568,0.526,0.476,,,-83.0,-94.0
3.541904,-0.538,0.678,0.574,,,-83.0,-94.0
3.591952,-0.482,0.576,0.496,,,-83.0,-94.0
3.642,-0.466,0.614,0.608,,,-83.0,-94.0
3.691856,-0.512,0.448,0.646,-93.0,,-81.0,-93.0
3.741904,-0.532,0.672,0.68,-93.0,,-81.0,-93.0
3.791952,-0.394,0.64,0.856,-93.0,,-81.0,-93.0
3.842,-0.356,0.768,0.742,-93.0,,-81.0,-93.0
3.892856,-0.37,0.584,0.848,-103.0,,-87.0,-95.0
3.942904,-0.4,0.544,0.832,-103.0,,-87.0,-95.0
3.992952,-0.346,0.476,0.706,-103.0,,-87.0,-95.0
4.043,-0.356,0.432,0.844,-103.0,,-87.0,-95.0
4.292856,-0.372,0.35,0.718,,,-95.0,-102.0
4.342904,-0.5,0.366,0.626,,,-95.0,-102.0
4.392952,-0.576,0.288,0.638,,,-95.0,-102.0
4.443,-0.624,0.302,0.62,,,-95.0,-102.0
4.492856,-0.654,0.342,0.688,-92.0,,-90.0,-96.0
4.542904,-0.67,0.284,0.594,-92.0,,-90.0,-96.0
4.592952,-0.702,0.302,0.59,-92.0,,-90.0,-96.0
4.643,-0.666,0.312,0.572,-92.0,,-90.0,-96.0
4.692856,-0.69,0.332,0.572,,,-91.0,
4.742904,-0.754,0.364,0.576,,,-91.0,
4.792952,-0.792,0.352,0.576,,,-91.0,
4.843,-0.8,0.414,0.552,,,-91.0,
4.893856,-0.77,0.448,0.508,-98.0,,-84.0,-91.0
4.943904,-0.952,0.562,0.492,-98.0,,-84.0,-91.0
4.993952,-1.008,0.574,0.422,-98.0,,-84.0,-91.0
5.044,-0.978,0.546,0.32,-98.0,,-84.0,-91.0
5.093856,-0.82,0.63,0.384,-94.0,,-94.0,-90.0
5.143904,-0.822,0.664,0.312,-94.0,,-94.0,-90.0
5.193952,-0.872,0.566,0.304,-94.0,,-94.0,-90.0
5.244,-0.808,0.536,0.288,-94.0,,-94.0,-90.0
5.293856,-0.672,0.548,0.206,-77.0,,-86.0,-88.0
5.343904,-0.656,0.518,0.23,-77.0,,-86.0,-88.0
5.393952,-0.688,0.454,0.248,-77.0,,-86.0,-88.0
5.444,-0.714,0.414,0.27,-77.0,,-86.0,-88.0
5.493856,-0.79,0.368,0.27,-75.0,,-84.0,-93.0
5.543904,-0.878,0.36,0.296,-75.0,,-84.0,-93.0
5.593952,-1.012,0.376,0.274,-75.0,,-84.0,-93.0
5.644,-0.89,0.408,0.432,-75.0,,-84.0,-93.0
5.693856,-0.818,0.336,0.286,-72.0,,-81.0,-100.0
5.743904,-0.88,0.408,0.272,-72.0,,-81.0,-100.0
5.793952,-0.818,0.346,0.306,-72.0,,-81.0,-100.0
5.844,-0.708,0.448,0.27,-72.0,,-81.0,-100.0
5.894856,-0.702,0.48,0.248,-73.0,,-82.0,-101.0
5.944904,-0.69,0.438,0.248,-73.0,,-82.0,-101.0
5.994952,-0.744,0.436,0.23,-73.0,,-82.0,-101.0
