t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.038,112.031257629,101.607376099,135.0,205.0,78.0,40.0,-359.139251709,137.70451355,2135.05957031,-189.80355835,-645.33215332,2165.05957031,-605.302856445,590.539306641,2105.05957031
0.069,111.97114563,99.8843612671,135.0,205.0,76.0,40.0,-360.423461914,150.95401001,2140.01269531,-190.237792969,-646.80847168,2170.01269531,-621.52532959,591.928833008,2110.01269531
0.1,111.274932861,98.8308944702,135.0,205.0,80.0,40.0,-355.542785645,154.469192505,2080.86962891,-185.052902222,-629.179931641,2110.86962891,-575.337341309,575.337280273,2050.86962891
0.131,112.325698853,96.1386413574,135.0,205.0,80.0,40.0,-356.415100098,178.388504028,2131.95092773,-189.531036377,-644.405517578,2161.95092773,-589.667297363,589.667236328,2101.95092773
0.163,112.093559265,97.4199829102,137.0,205.0,80.0,40.0,-359.026733398,169.222137451,2137.16650391,-174.789230347,-645.960144043,2167.16650391,-591.130493164,591.130432129,2107.16650391
0.21,113.406669617,98.5702438354,137.0,205.0,80.0,40.0,-353.370880127,162.526489258,2162.78076172,-176.85508728,-653.594909668,2192.78076172,-598.316101074,598.316040039,2132.78076172
0.256,113.563049316,98.8429870605,137.0,205.0,80.0,42.0,-351.780914307,160.273956299,2160.30004883,-176.655014038,-652.85546875,2190.30004883,-597.620178223,582.679626465,2130.30004883
0.288,112.154434204,98.645149231,137.0,205.0,80.0,40.0,-355.940917969,158.866668701,2121.49365234,-173.525161743,-641.288574219,2151.49365234,-586.733703613,586.733642578,2091.49365234
0.319,113.616165161,99.1627349854,137.0,205.0,80.0,40.0,-345.224487305,155.087081909,2122.46435547,-173.603439331,-641.577941895,2152.46435547,-587.00604248,587.005981445,2092.46435547
0.35,114.052528381,99.4281768799,139.0,205.0,80.0,40.0,-341.286773682,152.802566528,2118.18212891,-158.192153931,-640.301574707,2148.18212891,-585.8046875,585.8046875,2088.18212891
0.381,114.287643433,99.6664123535,139.0,205.0,80.0,42.0,-341.505279541,151.907012939,2130.44018555,-159.094848633,-643.95526123,2160.44018555,-589.243530273,574.512329102,2100.44018555
0.413,114.517974854,99.9614639282,141.0,205.0,80.0,40.0,-339.365447998,149.518112183,2127.81225586,-143.767807007,-643.171936035,2157.81225586,-588.506286621,588.506225586,2097.81225586
0.444,112.809928894,99.200843811,141.0,205.0,80.0,40.0,-350.289825439,154.391220093,2116.8125,-143.034942627,-639.893310547,2146.8125,-585.420471191,585.420410156,2086.8125
