t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.000999999999976,186.180404663,91.3278198242,209.0,165.0,162.0,24.0,230.24407959,252.157989502,2507.94238281,436.086181641,-400.487304688,2537.94238281,17.3787021637,834.174499512,2477.94238281
0.032,186.165634155,91.4319610596,209.0,165.0,162.0,24.0,230.336486816,251.48487854,2510.36572266,436.502563477,-400.869720459,2540.36572266,17.3956985474,834.990356445,2480.36572266
0.063,186.247695923,91.2113342285,209.0,165.0,162.0,24.0,230.960144043,253.318786621,2509.29321289,436.318267822,-400.700469971,2539.29321289,17.3881759644,834.629272461,2479.29321289
0.11,186.139190674,91.2644805908,209.0,165.0,162.0,24.0,230.167297363,253.029144287,2511.05932617,436.621734619,-400.979156494,2541.05932617,17.4005622864,835.223815918,2481.05932617
0.126,186.152450562,91.4707107544,209.0,165.0,162.0,22.0,230.329849243,251.2631073,2511.55859375,436.707519531,-401.057952881,2541.55859375,17.4040641785,852.795898438,2481.55859375
0.188,186.127105713,91.0999984741,209.0,165.0,162.0,24.0,229.924316406,254.326400757,2509.56860352,436.365570068,-400.743927002,2539.56860352,17.3901081085,834.721984863,2479.56860352
0.313,186.190475464,91.2718353271,209.0,165.0,162.0,24.0,230.716461182,253.071350098,2512.12182617,436.804290771,-401.146820068,2542.12182617,17.4080142975,835.581542969,2482.12182617
0.344,186.009246826,91.3438415527,209.0,165.0,162.0,24.0,229.198486328,252.523635864,2512.9831543,436.952301025,-401.282714844,2542.9831543,17.4140548706,835.871459961,2482.9831543
0.376,186.00692749,91.2807006836,209.0,165.0,162.0,24.0,229.227233887,253.134277344,2513.5222168,437.044921875,-401.367797852,2543.5222168,17.4178352356,836.05291748,2483.5222168
0.407,186.00769043,91.6086349487,209.0,165.0,162.0,24.0,229.334594727,250.353607178,2514.62451172,437.234344482,-401.541748047,2544.62451172,17.425567627,836.42401123,2484.62451172
0.438,185.87298584,91.6872329712,209.0,165.0,160.0,24.0,228.189254761,249.70715332,2515.09399414,437.315002441,-401.615844727,2545.09399414,0.0,836.58203125,2485.09399414
0.469,185.790618896,91.3078765869,211.0,165.0,158.0,24.0,227.431411743,253.017974854,2514.74633789,455.102478027,-401.560974121,2544.74633789,-17.4263381958,836.465026855,2484.74633789
0.501,185.686767578,91.1614761353,211.0,165.0,160.0,24.0,226.673217773,254.485961914,2516.49633789,455.415435791,-401.837127686,2546.49633789,0.0,837.054138184,2486.49633789
