t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.227856,-0.26,0.526,-0.552,,,-100.0,
0.277904,-0.276,0.576,-0.552,,,-100.0,
0.327952,-0.258,0.482,-0.576,,,-100.0,
0.378,-0.366,0.656,-0.468,,,-100.0,
0.427856,-0.398,0.736,-0.618,,,-92.0,
0.477904,-0.386,0.638,-0.528,,,-92.0,
0.527952,-0.5,0.638,-0.73,,,-92.0,
0.578,-0.44,0.542,-0.552,,,-92.0,
1.428856,-0.896,0.326,0.222,-97.0,,,
1.478904,-0.89,0.302,0.224,-97.0,,,
1.528952,-0.894,0.31,0.23,-97.0,,,
1.579,-0.904,0.288,0.23,-97.0,,,
1.829856,-0.866,0.632,-0.104,-92.0,,-98.0,
1.879904,-0.786,0.402,0.006,-92.0,,-98.0,
1.929952,-0.804,0.23,-0.028,-92.0,,-98.0,
1.98,-0.85,0.144,-0.122,-92.0,,-98.0,
2.029856,-0.482,1.166,-0.1,-96.0,,,
2.079904,-0.442,1.152,0.632,-96.0,,,
2.129952,-0.454,0.994,0.792,-96.0,,,
2.18,-0.478,1.544,0.604,-96.0,,,
2.229856,-0.474,1.262,0.684,,,-93.0,
2.279904,-0.328,1.206,0.734,,,-93.0,
2.329952,-0.258,1.102,0.816,,,-93.0,
2.38,-0.048,0.466,0.88,,,-93.0,
2.429856,0.152,0.218,0.828,,,-94.0,
2.479904,0.304,0.032,0.624,,,-94.0,
2.529952,0.252,-0.126,0.572,,,-94.0,
2.58,0.046,-0.104,0.58,,,-94.0,
2.629856,-0.02,-0.036,0.742,,,-87.0,
2.679904,-0.144,-0.122,0.76,,,-87.0,
2.729952,-0.032,0.012,0.912,,,-87.0,
2.78,0.128,0.136,0.888,,,-87.0,
2.829856,0.42,-0.274,1.026,,,-86.0,
2.879904,0.764,-0.13,0.984,,,-86.0,
2.929952,0.75,-0.058,1.02,,,-86.0,
2.98,0.644,-0.104,0.86,,,-86.0,
3.030856,0.654,-0.122,0.782,,,-87.0,
3.080904,0.812,-0.082,0.776,,,-87.0,
3.130952,0.75,-0.196,0.818,,,-87.0,
3.181,0.69,-0.152,0.796,,,-87.0,
3.230856,0.832,-0.148,0.792,,,-86.0,
3.280904,0.736,-0.16,0.718,,,-86.0,
3.330952,0.72,-0.208,0.718,,,-86.0,
3.381,0.72,-0.114,0.758,,,-86.0,
3.430856,0.7,-0.01,0.854,,,-90.0,
3.480904,0.64,0.168,0.364,,,-90.0,
3.530952,0.422,0.47,0.188,,,-90.0,
3.581,0.29,-0.132,0.326,,,-90.0,
3.630856,0.366,-0.288,0.498,,,-83.0,
3.680904,0.368,-0.264,0.672,,,-83.0,
3.730952,0.142,0.028,0.96,,,-83.0,
3.781,-0.706,1.56,0.332,,,-83.0,
3.830856,-0.672,2.408,-0.004,,,-88.0,
3.880904,-0.552,1.458,-0.032,,,-88.0,
3.930952,-0.456,1.03,-0.112,,,-88.0,
3.981,-0.464,0.974,-0.158,,,-88.0,
4.031856,-0.656,0.63,0.032,-100.0,,-81.0,
4.081904,-0.732,0.716,-0.05,-100.0,,-81.0,
4.131952,-0.664,0.88,-0.146,-100.0,,-81.0,
4.182,-0.474,0.882,-0.42,-100.0,,-81.0,
4.231856,-0.5,1.014,-0.586,-93.0,,-84.0,
4.281904,-0.522,0.862,-0.47,-93.0,,-84.0,
4.331952,-0.474,0.188,0.656,-93.0,,-84.0,
4.382,-0.608,0.696,0.32,-93.0,,-84.0,
4.431856,-0.624,0.598,0.244,,,-84.0,
4.481904,-0.69,0.582,0.344,,,-84.0,
4.531952,-0.57,0.614,0.156,,,-84.0,
4.582,-0.606,0.816,0.24,,,-84.0,
4.631856,-0.672,0.38,0.108,-97.0,,-95.0,
4.681904,-0.748,0.366,0.108,-97.0,,-95.0,
4.731952,-0.948,0.376,0.118,-97.0,,-95.0,
4.782,-1.032,0.28,0.214,-97.0,,-95.0,
4.831856,-0.964,0.296,0.262,-95.0,,-87.0,
4.881904,-0.872,0.334,0.22,-95.0,,-87.0,
4.931952,-0.878,0.344,0.226,-95.0,,-87.0,
4.982,-0.872,0.374,0.284,-95.0,,-87.0,
5.032856,-0.882,0.312,0.274,-95.0,,-89.0,
5.082904,-0.922,0.312,0.206,-95.0,,-89.0,
5.132952,-0.92,0.294,0.198,-95.0,,-89.0,
5.183,-0.888,0.224,0.246,-95.0,,-89.0,
5.232856,-0.884,0.22,0.244,-94.0,,-91.0,
5.282904,-0.898,0.262,0.232,-94.0,,-91.0,
5.332952,-0.898,0.274,0.238,-94.0,,-91.0,
5.383,-0.882,0.278,0.222,-94.0,,-91.0,
5.432856,-0.874,0.27,0.222,-94.0,,-98.0,
5.482904,-0.88,0.262,0.222,-94.0,,-98.0,
5.532952,-0.878,0.252,0.214,-94.0,,-98.0,
5.583,-0.882,0.302,0.206,-94.0,,-98.0,
5.632856,-0.9,0.31,0.226,-96.0,,-89.0,
5.682904,-0.904,0.31,0.226,-96.0,,-89.0,
5.732952,-0.912,0.302,0.254,-96.0,,-89.0,
5.783,-0.896,0.252,0.272,-96.0,,-89.0,
5.832856,-0.888,0.27,0.248,-95.0,,-85.0,
5.882904,-0.89,0.27,0.232,-95.0,,-85.0,
5.932952,-0.894,0.284,0.246,-95.0,,-85.0,
5.983,-0.92,0.288,0.246,-95.0,,-85.0,
6.033856,-0.922,0.262,0.236,-94.0,,-91.0,
6.083904,-0.904,0.27,0.246,-94.0,,-91.0,
6.133952,-0.89,0.28,0.236,-94.0,,-91.0,
6.184,-0.88,0.236,0.222,-94.0,,-91.0,
6.233856,-0.896,0.248,0.228,-96.0,,-95.0,
6.283904,-0.89,0.254,0.24,-96.0,,-95.0,
6.333952,-0.898,0.254,0.22,-96.0,,-95.0,
6.384,-0.898,0.242,0.216,-96.0,,-95.0,
6.433856,-0.898,0.23,0.222,-94.0,,-88.0,
6.483904,-0.898,0.24,0.23,-94.0,,-88.0,
6.533952,-0.872,0.242,0.228,-94.0,,-88.0,
6.584,-0.884,0.248,0.22,-94.0,,-88.0,
6.633856,-0.91,0.268,0.22,-91.0,,-88.0,
6.683904,-0.924,0.262,0.232,-91.0,,-88.0,
6.733952,-0.898,0.248,0.23,-91.0,,-88.0,
6.784,-0.882,0.262,0.232,-91.0,,-88.0,
6.833856,-0.904,0.262,0.24,-94.0,,-90.0,
6.883904,-0.89,0.246,0.238,-94.0,,-90.0,
6.933952,-0.904,0.252,0.23,-94.0,,-90.0,
6.984,-0.91,0.274,0.22,-94.0,,-90.0,
7.034856,-0.91,0.254,0.216,-86.0,,-91.0,
7.084904,-0.922,0.26,0.216,-86.0,,-91.0,
7.134952,-0.912,0.252,0.224,-86.0,,-91.0,
7.185,-0.906,0.264,0.226,-86.0,,-91.0,
7.234856,-0.874,0.27,0.23,-89.0,,-89.0,
7.284904,-0.888,0.264,0.232,-89.0,,-89.0,
7.334952,-0.898,0.252,0.224,-89.0,,-89.0,
7.385,-0.906,0.254,0.242,-89.0,,-89.0,
7.434856,-0.9,0.254,0.248,-80.0,,-87.0,
7.484904,-0.894,0.262,0.24,-80.0,,-87.0,
7.534952,-0.892,0.262,0.24,-80.0,,-87.0,
7.585,-0.89,0.232,0.252,-80.0,,-87.0,
7.634856,-0.84,0.226,0.27,-79.0,,-70.0,
7.684904,-1.002,0.236,0.27,-79.0,,-70.0,
7.734952,-0.936,0.208,0.296,-79.0,,-70.0,
7.785,-0.93,0.212,0.286,-79.0,,-70.0,
7.834856,-0.858,0.19,0.24,-76.0,,-68.0,
7.884904,-0.834,0.238,0.262,-76.0,,-68.0,
7.934952,-0.986,0.268,0.242,-76.0,,-68.0,
7.985,-0.994,0.246,0.286,-76.0,,-68.0,
8.034856,-0.884,0.176,0.304,-73.0,,-73.0,
8.084904,-0.89,0.158,0.306,-73.0,,-73.0,
8.134952,-0.914,0.176,0.27,-73.0,,-73.0,
8.185,-0.888,0.28,0.28,-73.0,,-73.0,
8.235856,0.048,1.056,0.224,-72.0,,-70.0,
8.285904,0.034,1.168,0.198,-72.0,,-70.0,
8.335952,-0.026,1.15,0.172,-72.0,,-70.0,
8.386,-0.122,1.26,0.118,-72.0,,-70.0,
8.435856,-0.226,0.998,0.224,-69.0,,-70.0,
8.485904,-0.206,0.888,0.076,-69.0,,-70.0,
8.535952,-0.206,0.974,0.1,-69.0,,-70.0,
8.586,-0.08,0.87,0.156,-69.0,,-70.0,
8.635856,-0.002,0.802,0.144,-71.0,,-68.0,
8.685904,0.088,0.578,0.13,-71.0,,-68.0,
8.735952,0.13,0.616,0.14,-71.0,,-68.0,
8.786,-0.002,0.62,0.142,-71.0,,-68.0,
8.835856,-0.196,0.782,0.166,-80.0,,-72.0,
8.885904,-0.558,0.732,0.204,-80.0,,-72.0,
8.935952,-0.644,0.576,0.206,-80.0,,-72.0,
8.986,-1.316,0.648,0.204,-80.0,,-72.0,
9.035856,-1.47,0.688,0.188,-77.0,,-88.0,
9.085904,-1.268,0.59,0.24,-77.0,,-88.0,
9.135952,-1.082,0.518,0.206,-77.0,,-88.0,
9.186,-1.09,0.51,0.232,-77.0,,-88.0,
9.236856,-0.898,0.582,0.294,-75.0,,-83.0,
9.286904,-0.782,0.664,0.336,-75.0,,-83.0,
9.336952,-0.808,0.704,0.368,-75.0,,-83.0,
9.387,-0.888,0.502,0.28,-75.0,,-83.0,
9.436856,-1.32,0.562,0.236,-71.0,,-73.0,
9.486904,-1.16,0.486,0.332,-71.0,,-73.0,
9.536952,-2.106,0.828,0.192,-71.0,,-73.0,
9.587,-1.896,0.71,0.29,-71.0,,-73.0,
