t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0229999999999,0.834,0.282,0.276,,,-74.0,
0.072856,0.844,0.56,0.176,,-99.0,-78.0,
0.122904,0.892,0.524,0.108,,-99.0,-78.0,
0.172952,0.872,0.23,0.094,,-99.0,-78.0,
0.223,0.77,0.318,0.366,,-99.0,-78.0,
0.272856,0.802,0.654,0.326,,,-80.0,
0.322904,0.86,0.668,0.278,,,-80.0,
0.372952,0.846,0.508,0.22,,,-80.0,
0.423,0.758,0.438,0.294,,,-80.0,
0.472856,0.638,0.398,0.304,,,-79.0,-103.0
0.522904,0.536,0.31,0.328,,,-79.0,-103.0
0.572952,0.472,0.562,0.228,,,-79.0,-103.0
0.623,0.334,0.418,0.156,,,-79.0,-103.0
0.672856,0.272,0.55,0.184,,-98.0,-80.0,
0.722904,0.118,0.654,0.312,,-98.0,-80.0,
0.772952,0.086,0.946,0.262,,-98.0,-80.0,
0.823,-0.036,1.506,0.092,,-98.0,-80.0,
0.873856,-0.048,1.41,0.124,,,-92.0,
0.923904,-0.118,1.522,0.096,,,-92.0,
0.973952,-0.112,1.266,0.1,,,-92.0,
1.024,-0.166,1.1,0.03,,,-92.0,
1.073856,-0.264,0.928,0.076,,,-83.0,-103.0
1.123904,-0.402,0.828,0.082,,,-83.0,-103.0
1.173952,-0.41,0.832,0.018,,,-83.0,-103.0
1.224,-0.416,0.798,0.012,,,-83.0,-103.0
1.273856,-0.314,0.802,-0.072,,,-81.0,
1.323904,-0.282,0.764,-0.096,,,-81.0,
1.373952,-0.266,0.822,-0.128,,,-81.0,
1.424,-0.37,0.812,-0.062,,,-81.0,
1.473856,-0.414,0.94,-0.064,,,-79.0,-102.0
1.523904,-0.474,0.998,0.044,,,-79.0,-102.0
1.573952,-0.474,1.016,0.006,,,-79.0,-102.0
1.624,-0.466,0.974,0.038,,,-79.0,-102.0
1.673856,-0.434,0.944,0.166,,,-79.0,
1.723904,-0.386,0.908,-0.026,,,-79.0,
1.773952,-0.386,0.792,0.14,,,-79.0,
1.824,-0.442,0.806,0.344,,,-79.0,
1.874856,-0.436,0.872,0.296,,,-78.0,
1.924904,-0.486,0.764,0.248,,,-78.0,
1.974952,-0.528,0.774,0.28,,,-78.0,
2.025,-0.638,0.568,0.348,,,-78.0,
2.074856,-0.664,0.674,0.332,,,-79.0,
2.124904,-0.734,0.364,0.466,,,-79.0,
2.174952,-0.702,0.624,0.48,,,-79.0,
2.225,-0.602,0.664,0.56,,,-79.0,
2.274856,-0.532,0.62,0.558,,,-80.0,
2.324904,-0.592,0.59,0.572,,,-80.0,
2.374952,-0.598,0.582,0.56,,,-80.0,
2.425,-0.592,0.582,0.55,,,-80.0,
2.474856,-0.596,0.592,0.608,,,-81.0,
2.524904,-0.594,0.536,0.636,,,-81.0,
2.574952,-0.58,0.56,0.638,,,-81.0,
2.625,-0.564,0.578,0.632,,,-81.0,
2.674856,-0.578,0.486,0.668,,,-81.0,
2.724904,-0.564,0.486,0.64,,,-81.0,
2.774952,-0.584,0.46,0.656,,,-81.0,
2.825,-0.562,0.514,0.664,,,-81.0,
3.276856,-0.546,0.44,0.656,,,-80.0,
3.326904,-0.576,0.47,0.696,,,-80.0,
3.376952,-0.59,0.454,0.71,,,-80.0,
3.427,-0.584,0.472,0.692,,,-80.0,
3.676856,-0.586,0.448,0.688,,,-80.0,
3.726904,-0.576,0.44,0.7,,,-80.0,
3.776952,-0.592,0.464,0.71,,,-80.0,
3.827,-0.564,0.45,0.702,,,-80.0,
4.076856,-0.576,0.462,0.71,,,-81.0,
4.126904,-0.58,0.448,0.696,,,-81.0,
4.176952,-0.584,0.456,0.696,,,-81.0,
4.227,-0.578,0.444,0.704,,,-81.0,
4.277856,-0.59,0.46,0.71,,,-80.0,
4.327904,-0.592,0.454,0.692,,,-80.0,
4.377952,-0.59,0.448,0.712,,,-80.0,
4.428,-0.594,0.454,0.704,,,-80.0,
4.477856,-0.596,0.462,0.688,,,-80.0,
4.527904,-0.584,0.446,0.704,,,-80.0,
4.577952,-0.596,0.454,0.708,,,-80.0,
4.628,-0.596,0.446,0.706,,,-80.0,
4.677856,-0.586,0.454,0.702,,,-80.0,
4.727904,-0.58,0.432,0.696,,,-80.0,
4.777952,-0.576,0.438,0.694,,,-80.0,
4.828,-0.578,0.45,0.702,,,-80.0,
4.877856,-0.578,0.432,0.72,,,-81.0,
4.927904,-0.586,0.466,0.716,,,-81.0,
4.977952,-0.586,0.448,0.706,,,-81.0,
5.028,-0.584,0.456,0.71,,,-81.0,
5.077856,-0.576,0.46,0.7,,,-80.0,
5.127904,-0.568,0.438,0.708,,,-80.0,
5.177952,-0.58,0.454,0.7,,,-80.0,
5.228,-0.59,0.458,0.704,,,-80.0,
5.278856,-0.584,0.466,0.7,,,-80.0,
5.328904,-0.57,0.432,0.668,,,-80.0,
5.378952,-0.578,0.438,0.706,,,-80.0,
5.429,-0.58,0.45,0.716,,,-80.0,
5.478856,-0.578,0.44,0.71,,,-80.0,
5.528904,-0.59,0.45,0.71,,,-80.0,
5.578952,-0.58,0.45,0.696,,,-80.0,
5.629,-0.574,0.45,0.69,,,-80.0,
5.678856,-0.578,0.462,0.71,,,-79.0,
5.728904,-0.576,0.442,0.702,,,-79.0,
5.778952,-0.592,0.432,0.696,,,-79.0,
5.829,-0.592,0.432,0.704,,,-79.0,
5.878856,-0.578,0.432,0.696,,,-79.0,
5.928904,-0.58,0.432,0.7,,,-79.0,
5.978952,-0.584,0.448,0.71,,,-79.0,
6.029,-0.588,0.448,0.72,,,-79.0,
6.078856,-0.584,0.436,0.716,,,-79.0,
6.128904,-0.576,0.416,0.67,,,-79.0,
6.178952,-0.608,0.434,0.71,,,-79.0,
6.229,-0.578,0.424,0.68,,,-79.0,
6.279856,-0.584,0.476,0.726,,,-78.0,
6.329904,-0.58,0.46,0.722,,,-78.0,
6.379952,-0.584,0.454,0.702,,,-78.0,
6.43,-0.578,0.454,0.7,,,-78.0,
6.479856,-0.574,0.438,0.71,,,-96.0,
6.529904,-0.576,0.478,0.69,,,-96.0,
6.579952,-0.562,0.454,0.716,,,-96.0,
6.63,-0.58,0.444,0.704,,,-96.0,
6.679856,-0.576,0.428,0.716,,,-78.0,
6.729904,-0.576,0.43,0.704,,,-78.0,
6.779952,-0.584,0.444,0.716,,,-78.0,
6.83,-0.58,0.438,0.712,,,-78.0,
6.879856,-0.57,0.454,0.7,,,-78.0,
6.929904,-0.58,0.444,0.736,,,-78.0,
6.979952,-0.58,0.454,0.708,,,-78.0,
7.03,-0.584,0.46,0.718,,,-78.0,
7.079856,-0.574,0.46,0.704,,,-78.0,
7.129904,-0.576,0.454,0.718,,,-78.0,
7.179952,-0.584,0.458,0.7,,,-78.0,
7.23,-0.57,0.438,0.706,,,-78.0,
7.280856,-0.58,0.446,0.728,,,-78.0,
7.330904,-0.57,0.442,0.71,,,-78.0,
7.380952,-0.59,0.448,0.712,,,-78.0,
7.431,-0.564,0.444,0.71,,,-78.0,
7.480856,-0.578,0.45,0.726,,,-78.0,
7.530904,-0.584,0.432,0.742,,,-78.0,
7.580952,-0.576,0.47,0.7,,,-78.0,
7.631,-0.57,0.44,0.7,,,-78.0,
7.680856,-0.578,0.454,0.72,,,-78.0,
7.730904,-0.568,0.44,0.718,,,-78.0,
7.780952,-0.562,0.45,0.734,,,-78.0,
