t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.019,-0.418,-1.01,-0.42,,,-83.0,
0.0688559999999,-0.21,-0.072,0.046,,,-89.0,
0.118904,-0.302,-0.762,0.13,,,-89.0,
0.168952,-0.45,-2.28,-0.194,,,-89.0,
0.219,-0.42,-0.916,-0.26,,,-89.0,
0.268856,-0.18,-0.392,-0.112,,,-88.0,
0.318904,-0.388,-0.356,0.128,,,-88.0,
0.368952,-0.59,-1.506,-0.06,,,-88.0,
0.419,-0.42,-1.192,-0.436,,,-88.0,
0.468856,-0.328,-0.218,-0.132,,,-87.0,
0.518904,-0.272,-0.602,0.384,,,-87.0,
0.568952,-0.468,-1.872,-0.208,,,-87.0,
0.619,-0.528,-0.922,-0.414,,,-87.0,
0.668856,-0.208,-0.206,-0.08,,,-85.0,
0.718904,-0.318,-0.792,0.29,,,-85.0,
0.768952,-0.56,-2.244,-0.316,,,-85.0,
0.819,-0.528,-0.466,-0.336,,,-85.0,
0.869856,-0.19,-0.058,0.076,,,-88.0,
0.919904,-0.378,-0.68,0.248,,,-88.0,
0.969952,-0.434,-2.414,-0.484,,,-88.0,
1.02,-0.436,-0.324,-0.078,,,-88.0,
1.069856,-0.136,0.008,0.184,,,-84.0,
1.119904,-0.314,-1.0,-0.016,,,-84.0,
1.169952,-0.43,-2.148,-0.546,,,-84.0,
1.22,-0.464,-0.232,-0.19,,,-84.0,
1.269856,-0.2,0.11,0.194,,,-102.0,
1.319904,-0.302,-0.932,0.05,,,-102.0,
1.369952,-0.354,-2.32,-0.554,,,-102.0,
1.42,-0.45,-0.44,-0.146,,,-102.0,
1.469856,-0.384,-0.008,-0.004,,,-86.0,
1.519904,-0.194,-0.836,0.112,,,-86.0,
1.569952,-0.196,-1.828,-0.348,,,-86.0,
1.62,-0.506,-0.858,-0.25,,,-86.0,
1.669856,-0.24,-0.41,-0.068,,,-84.0,
1.719904,-0.392,-0.762,0.216,,,-84.0,
1.769952,-0.398,-1.552,-0.27,,,-84.0,
1.82,-0.378,-1.648,-0.5,,,-84.0,
1.870856,-0.302,0.062,0.014,,,-83.0,
1.920904,-0.346,-0.368,0.152,,,-83.0,
1.970952,-0.436,-2.206,-0.464,,,-83.0,
2.021,-0.52,-1.39,-0.346,,,-83.0,
2.070856,-0.202,0.306,0.096,,,-82.0,
2.120904,-0.392,-0.612,-0.016,,,-82.0,
2.170952,-0.362,-2.024,-0.456,,,-82.0,
2.221,-0.562,-1.072,-0.404,,,-82.0,
2.270856,-0.206,-0.072,-0.122,,,-84.0,
2.320904,-0.336,-0.424,0.188,,,-84.0,
2.370952,-0.392,-2.106,-0.452,,,-84.0,
2.421,-0.424,-1.162,-0.478,,,-84.0,
2.470856,-0.26,0.24,0.142,,,-85.0,
2.520904,-0.308,-0.832,0.05,,,-85.0,
2.570952,-0.562,-1.786,-0.45,,,-85.0,
2.621,-0.366,-0.378,-0.258,,,-85.0,
2.670856,-0.282,0.112,0.128,,,-88.0,
2.720904,-0.398,-1.114,0.166,,,-88.0,
2.770952,-0.442,-1.824,-0.602,,,-88.0,
2.821,-0.378,-0.302,-0.276,,,-88.0,
2.871856,-0.264,-0.212,0.292,,,-88.0,
2.921904,-0.312,-1.694,-0.16,,,-88.0,
2.971952,-0.594,-1.038,-0.312,,,-88.0,
3.022,-0.244,-0.282,-0.24,,,-88.0,
3.071856,-0.306,-0.18,0.192,,,-86.0,
3.121904,-0.542,-1.496,0.07,,,-86.0,
3.171952,-0.366,-1.242,-0.408,,,-86.0,
3.222,-0.254,-0.33,-0.18,,,-86.0,
3.271856,-0.372,-0.59,0.312,,,-86.0,
3.321904,-0.378,-1.744,-0.206,,,-86.0,
3.371952,-0.43,-1.978,-0.506,,,-86.0,
3.422,-0.146,-0.296,-0.02,,,-86.0,
3.471856,-0.17,0.478,0.336,,,-87.0,
3.521904,-0.18,-2.042,-0.242,,,-87.0,
3.571952,-0.648,-2.036,-0.52,,,-87.0,
3.622,0.048,-0.368,0.262,,,-87.0,
3.872856,-0.026,-0.834,1.122,-102.0,,-83.0,
3.922904,-0.488,-0.786,0.454,-102.0,,-83.0,
3.972952,-0.852,-1.16,-0.548,-102.0,,-83.0,
4.023,-0.506,-0.378,-0.126,-102.0,,-83.0,
4.072856,-0.154,-0.616,1.08,,,-82.0,
4.122904,-0.64,-0.658,0.718,,,-82.0,
4.172952,-0.96,-0.916,-0.4,,,-82.0,
4.223,-0.656,-0.4,-0.112,,,-82.0,
4.272856,-0.496,-0.65,0.574,,,-81.0,
4.322904,-0.498,-0.722,1.472,,,-81.0,
4.372952,-0.836,-0.73,-0.08,,,-81.0,
4.423,-0.77,-0.948,-0.572,,,-81.0,
4.472856,-0.452,-0.532,0.574,,,-82.0,
4.522904,-0.464,-0.416,1.414,,,-82.0,
4.572952,-0.656,-0.61,0.312,,,-82.0,
4.623,-0.974,-0.808,-0.794,,,-82.0,
4.672856,-0.458,-0.804,0.334,,,-82.0,
4.722904,-0.398,-0.5,1.612,,,-82.0,
4.772952,-0.756,-0.676,0.264,,,-82.0,
4.823,-0.874,-0.994,-0.608,,,-82.0,
4.872856,-0.496,-0.622,0.246,,,-82.0,
4.922904,-0.206,-0.656,1.688,,,-82.0,
4.972952,-0.672,-0.482,0.656,,,-82.0,
5.023,-0.906,-0.712,-0.58,,,-82.0,
5.073856,-0.496,-0.616,-0.064,,,-82.0,
5.123904,-0.35,-0.658,1.248,,,-82.0,
5.173952,-0.712,-0.738,0.976,,,-82.0,
5.224,-0.816,-0.686,-0.238,,,-82.0,
5.273856,-0.59,-0.92,-0.35,,,-82.0,
5.323904,-0.264,-0.512,0.896,,,-82.0,
5.373952,-0.568,-0.468,1.064,,,-82.0,
5.424,-0.682,-0.776,0.148,,,-82.0,
5.473856,-0.718,-1.082,-0.458,,,-81.0,
5.523904,-0.372,-0.628,0.472,,,-81.0,
5.573952,-0.33,-0.106,1.612,,,-81.0,
5.624,-0.722,-0.57,0.374,,,-81.0,
5.673856,-0.784,-1.08,-0.784,,,-85.0,
5.723904,-0.416,-0.804,-0.114,,,-85.0,
5.773952,-0.222,-0.368,1.76,,,-85.0,
5.824,-0.61,-0.784,0.752,,,-85.0,
5.873856,-0.89,-1.082,-0.648,,,-80.0,
5.923904,-0.458,-0.814,-0.264,,,-80.0,
5.973952,-0.212,-0.81,1.346,,,-80.0,
6.024,-0.344,-0.442,1.328,,,-80.0,
6.074856,-0.754,-0.984,-0.09,,,-80.0,
6.124904,-0.866,-1.278,-0.736,,,-80.0,
6.174952,-0.282,-0.528,0.504,,,-80.0,
6.225,-0.16,-0.36,1.6,,,-80.0,
6.274856,-0.656,-0.734,0.46,,,-82.0,
6.324904,-0.986,-0.84,-0.772,,,-82.0,
6.374952,-0.536,-0.664,-0.128,,,-82.0,
6.425,-0.13,-0.77,1.198,,,-82.0,
6.474856,-0.17,-0.584,1.202,,,-81.0,
6.524904,-0.712,-0.816,-0.292,,,-81.0,
6.574952,-0.856,-1.054,-0.968,,,-81.0,
6.625,-0.238,-0.872,0.434,,,-81.0,
6.674856,-0.008,-0.856,1.776,,,-81.0,
6.724904,-0.628,-0.698,0.004,,,-81.0,
6.774952,-0.984,-0.846,-1.092,,,-81.0,
6.825,-0.416,-0.61,-0.032,,,-81.0,
6.874856,-0.028,-0.916,1.75,,,-80.0,
6.924904,-0.58,-0.792,0.36,,,-80.0,
6.974952,-0.882,-0.748,-0.738,,,-80.0,
7.025,-0.458,-0.752,-0.416,,,-80.0,
7.075856,-0.248,-0.82,0.55,,,-81.0,
7.125904,-0.36,-0.602,1.246,,,-81.0,
7.175952,-0.64,-0.778,0.254,,,-81.0,
7.226,-0.66,-1.362,-0.528,,,-81.0,
7.275856,-0.622,-0.528,-0.332,,,-79.0,
7.325904,-0.276,-0.874,1.198,,,-79.0,
7.375952,-0.372,-0.582,1.184,,,-79.0,
7.426,-0.75,-0.81,-0.128,,,-79.0,
7.475856,-0.776,-0.914,-0.244,,,-81.0,
7.525904,-0.592,-0.968,0.038,,,-81.0,
7.575952,-0.28,-0.516,1.208,,,-81.0,
7.626,-0.378,-0.464,1.112,,,-81.0,
7.675856,-0.816,-1.018,-0.046,,,-85.0,
7.775952,-0.534,-0.69,0.36,,,-85.0,
7.826,-0.306,-0.314,1.18,,,-85.0,
7.875856,-0.484,-0.458,0.822,,,-89.0,
7.925904,-0.648,-0.656,0.204,,,-89.0,
7.975952,-0.866,-1.448,-0.064,,,-89.0,
8.026,-0.528,-0.896,0.416,,,-89.0,
8.076856,-0.232,0.364,1.138,-102.0,,-81.0,
8.126904,-0.506,-0.386,0.46,-102.0,,-81.0,
8.176952,-0.472,-0.756,0.316,-102.0,,-81.0,
8.227,-0.708,-0.884,0.076,-102.0,,-81.0,
8.276856,-0.618,-0.538,0.274,,,-84.0,
8.326904,-0.496,-1.008,0.454,,,-84.0,
8.376952,-0.64,-1.33,0.296,,,-84.0,
8.427,-0.548,-0.82,0.416,,,-84.0,
8.476856,-0.16,-0.1,0.382,,,-86.0,
8.526904,-0.37,-0.472,0.252,,,-86.0,
8.576952,-0.522,-2.202,0.312,,,-86.0,
8.627,-0.648,-1.044,0.158,,,-86.0,
8.676856,-0.392,0.158,0.24,,,-86.0,
8.726904,-0.314,-0.464,0.444,,,-86.0,
8.776952,-0.378,-2.052,0.108,,,-86.0,
8.827,-0.514,-1.23,0.088,,,-86.0,
8.876856,-0.442,-0.034,0.248,,,-86.0,
8.926904,-0.368,0.114,0.464,,,-86.0,
8.976952,-0.25,-2.064,0.11,,,-86.0,
9.027,-0.516,-1.408,0.206,,,-86.0,
9.077856,-0.51,-0.51,0.194,,,-88.0,
9.127904,-0.484,0.098,0.28,,,-88.0,
9.177952,-0.26,-1.288,0.238,,,-88.0,
9.228,-0.37,-2.034,0.084,,,-88.0,
9.277856,-0.57,-0.654,0.268,-103.0,,-88.0,
9.327904,-0.456,0.528,0.32,-103.0,,-88.0,
9.377952,-0.378,-0.516,0.368,-103.0,,-88.0,
9.428,-0.416,-2.34,0.296,-103.0,,-88.0,
9.477856,-0.564,-0.882,0.214,,,-95.0,
9.527904,-0.442,0.046,0.326,,,-95.0,
9.577952,-0.386,-0.312,0.39,,,-95.0,
9.628,-0.238,-2.554,0.434,,,-95.0,
9.677856,-0.624,-0.976,0.286,,,-87.0,
9.727904,-0.52,0.112,0.334,,,-87.0,
9.777952,-0.434,-0.158,0.358,,,-87.0,
9.828,-0.258,-2.418,0.448,,,-87.0,
9.877856,-0.5,-0.77,0.338,,,-86.0,
9.927904,-0.464,-0.136,0.238,,,-86.0,
9.977952,-0.474,0.024,0.368,,,-86.0,
10.028,-0.224,-1.786,0.414,,,-86.0,
10.077856,-0.41,-1.546,0.37,,,-86.0,
10.127904,-0.576,-0.494,0.262,,,-86.0,
10.177952,-0.53,0.336,0.242,,,-86.0,
10.228,-0.242,-0.818,0.44,,,-86.0,
10.278856,-0.384,-2.308,0.408,,,-85.0,
