t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.011,155.751205444,86.5957183838,179.0,153.0,132.0,24.0,-43.3430671692,340.765380859,2909.10107422,195.822479248,-340.112762451,2939.10107422,-282.689361572,969.22064209,2879.10107422
0.057,155.839904785,86.0730285645,179.0,153.0,132.0,24.0,-42.4388008118,346.102722168,2909.14526367,195.825424194,-340.117858887,2939.14526367,-282.693725586,969.235412598,2879.14526367
0.089,155.70451355,86.1027526855,179.0,153.0,130.0,24.0,-43.8609390259,346.122680664,2911.86401367,196.006561279,-340.4324646,2941.86401367,-303.172088623,970.150695801,2881.86401367
0.12,155.989212036,86.0109176636,179.0,153.0,132.0,24.0,-40.9476890564,347.008178711,2911.42651367,195.977416992,-340.381835938,2941.42651367,-282.917694092,970.003479004,2881.42651367
0.151,156.011260986,86.0819473267,179.0,153.0,132.0,24.0,-40.7418022156,346.445678711,2912.79394531,196.068527222,-340.54006958,2942.79394531,-283.051971436,970.463745117,2882.79394531
0.182,156.121337891,85.8957366943,179.0,153.0,132.0,24.0,-39.6283378601,348.44354248,2913.59570312,196.121932983,-340.632873535,2943.59570312,-283.13067627,970.733703613,2883.59570312
0.229,156.196960449,85.8795166016,179.0,153.0,132.0,22.0,-38.8896865845,348.914215088,2916.14404297,196.291717529,-340.927734375,2946.14404297,-283.380889893,991.833007812,2886.14404297
0.261,156.502166748,86.28074646,179.0,153.0,132.0,24.0,-35.7922210693,345.038879395,2918.06958008,196.420013428,-341.15057373,2948.06958008,-283.569946289,972.239807129,2888.06958008
0.292,156.45614624,86.0322418213,181.0,153.0,132.0,22.0,-36.2907829285,347.847015381,2920.29589844,217.259841919,-341.408203125,2950.29589844,-283.788543701,993.259765625,2890.29589844
0.323,156.777694702,86.7812957764,181.0,153.0,132.0,24.0,-33.0698394775,340.916015625,2926.64575195,217.727432251,-342.143005371,2956.64575195,-284.412017822,975.126831055,2896.64575195
0.354,156.850509644,86.2419586182,181.0,153.0,132.0,22.0,-32.2972984314,346.180175781,2924.35742188,217.558929443,-341.878234863,2954.35742188,-284.187316895,994.655517578,2894.35742188
