t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.039,-0.618,0.362,0.316,,,,-86.0
0.088856,-0.814,0.68,0.404,,,,-85.0
0.138904,-0.704,0.056,0.39,,,,-85.0
0.188952,-0.914,0.376,0.3,,,,-85.0
0.239,-0.978,0.54,0.168,,,,-85.0
0.289856,-1.034,0.556,0.242,,,,-85.0
0.339904,-0.928,0.446,0.254,,,,-85.0
0.389952,-0.786,0.466,0.254,,,,-85.0
0.44,-0.762,0.54,0.3,,,,-85.0
0.489856,-0.794,0.448,0.28,,,,-85.0
0.539904,-0.834,0.398,0.224,,,,-85.0
0.589952,-0.84,0.398,0.24,,,,-85.0
0.64,-0.808,0.444,0.278,,,,-85.0
0.689856,-0.778,0.478,0.292,,,,-86.0
0.739904,-0.794,0.486,0.296,,,,-86.0
0.789952,-0.8,0.502,0.294,,,,-86.0
0.84,-0.798,0.506,0.292,,,,-86.0
0.889856,-0.772,0.526,0.332,,,,-97.0
0.939904,-0.762,0.51,0.332,,,,-97.0
0.989952,-0.794,0.454,0.27,,,,-97.0
1.04,-0.842,0.382,0.24,,,,-97.0
1.089856,-0.83,0.414,0.206,,,,-94.0
1.139904,-0.758,0.528,0.286,,,,-94.0
1.189952,-0.72,0.6,0.32,,,,-94.0
1.24,-0.714,0.632,0.354,,,,-94.0
1.290856,-0.718,0.622,0.35,,,,-98.0
1.340904,-0.72,0.56,0.328,,,,-98.0
1.390952,-0.706,0.558,0.304,,,,-98.0
1.441,-0.704,0.59,0.312,,,,-98.0
1.490856,-0.686,0.62,0.35,,,,-95.0
1.540904,-0.672,0.624,0.352,,,,-95.0
1.590952,-0.692,0.604,0.334,,,,-95.0
1.641,-0.706,0.59,0.312,,,,-95.0
1.890856,-0.714,0.576,0.286,,,,-97.0
1.940904,-0.714,0.572,0.292,,,,-97.0
1.990952,-0.708,0.552,0.296,,,,-97.0
2.041,-0.69,0.582,0.288,,,,-97.0
2.090856,-0.706,0.594,0.304,,,,-90.0
2.140904,-0.686,0.604,0.286,,,,-90.0
2.190952,-0.704,0.612,0.27,,,,-90.0
2.241,-0.724,0.632,0.28,,,,-90.0
2.291856,-0.728,0.6,0.268,,,,-84.0
2.341904,-0.746,0.574,0.236,,,,-84.0
2.391952,-0.784,0.54,0.22,,,,-84.0
2.442,-0.8,0.53,0.224,,,,-84.0
2.491856,-0.776,0.472,0.208,,,,-96.0
2.541904,-0.8,0.476,0.23,,,,-96.0
2.591952,-0.794,0.46,0.22,,,,-96.0
2.642,-0.824,0.462,0.232,,,,-96.0
2.691856,-0.818,0.454,0.22,,,,-85.0
2.741904,-0.814,0.454,0.222,,,,-85.0
2.791952,-0.804,0.462,0.24,,,,-85.0
2.842,-0.8,0.48,0.262,,,,-85.0
2.891856,-0.798,0.496,0.248,,,,-85.0
2.941904,-0.784,0.514,0.28,,,,-85.0
2.991952,-0.776,0.542,0.28,,,,-85.0
3.042,-0.754,0.556,0.27,,,,-85.0
3.292856,-0.756,0.536,0.302,,,,-87.0
3.342904,-0.76,0.542,0.28,,,,-87.0
3.392952,-0.746,0.528,0.296,,,,-87.0
3.443,-0.754,0.534,0.294,,,,-87.0
3.492856,-0.752,0.534,0.29,,,,-86.0
3.542904,-0.754,0.53,0.274,,,,-86.0
3.592952,-0.776,0.526,0.28,,,,-86.0
3.643,-0.776,0.526,0.27,,,,-86.0
3.692856,-0.782,0.526,0.284,,,,-85.0
3.742904,-0.776,0.51,0.27,,,,-85.0
3.792952,-0.78,0.504,0.272,,,,-85.0
3.843,-0.784,0.508,0.27,,,,-85.0
3.892856,-0.78,0.518,0.268,,,,-84.0
3.942904,-0.772,0.504,0.26,,,,-84.0
3.992952,-0.784,0.502,0.254,,,,-84.0
4.043,-0.786,0.498,0.252,,,,-84.0
4.092856,-0.792,0.508,0.262,,,,-84.0
4.142904,-0.784,0.504,0.252,,,,-84.0
4.192952,-0.77,0.496,0.252,,,,-84.0
4.243,-0.778,0.51,0.248,,,,-84.0
4.292856,-0.784,0.504,0.262,,,,-83.0
4.342904,-0.792,0.51,0.242,,,,-83.0
4.392952,-0.784,0.498,0.246,,,,-83.0
4.443,-0.736,0.486,0.224,,,,-83.0
4.893856,-0.808,0.48,0.198,,,,-99.0
4.943904,-0.818,0.472,0.174,,,,-99.0
4.993952,-0.816,0.466,0.152,,,,-99.0
5.044,-0.832,0.44,0.134,,,,-99.0
5.093856,-0.83,0.448,0.142,,,,-84.0
5.143904,-0.832,0.454,0.136,,,,-84.0
5.193952,-0.864,0.454,0.122,,,,-84.0
5.244,-0.858,0.44,0.098,,,,-84.0
5.293856,-0.848,0.414,0.134,,,,-83.0
5.343904,-0.866,0.432,0.232,,,,-83.0
5.393952,-0.852,0.396,0.354,,,,-83.0
5.444,-0.808,0.192,0.318,,,,-83.0
5.494856,-0.584,0.334,-0.032,,,,-89.0
5.544904,-0.674,-0.014,0.376,,,,-89.0
5.594952,-0.446,0.28,0.128,,,,-89.0
5.645,-0.43,0.358,-0.25,,,,-89.0
5.694856,-0.372,0.552,-0.212,,,,-86.0
