t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0228559999999,0.316,-0.776,0.574,,-64.0,,
0.072904,0.304,-0.794,0.542,,-64.0,,
0.122952,0.276,-0.786,0.572,,-64.0,,
0.173,0.28,-0.818,0.56,,-64.0,,
0.222856,0.288,-0.816,0.562,,-65.0,,
0.272904,0.284,-0.814,0.556,,-65.0,,
0.322952,0.294,-0.808,0.556,,-65.0,,
0.373,0.29,-0.81,0.546,,-65.0,,
0.422856,0.29,-0.802,0.556,,-64.0,,
0.472904,0.296,-0.798,0.556,,-64.0,,
0.522952,0.3,-0.81,0.556,,-64.0,,
0.573,0.304,-0.814,0.562,,-64.0,,
0.623856,0.294,-0.804,0.544,,-64.0,,
0.673904,0.31,-0.81,0.552,,-64.0,,
0.723952,0.294,-0.8,0.542,,-64.0,,
0.774,0.3,-0.818,0.55,,-64.0,,
0.823856,0.294,-0.816,0.56,,-65.0,,
0.873904,0.294,-0.808,0.55,,-65.0,,
0.923952,0.294,-0.814,0.56,,-65.0,,
0.974,0.294,-0.804,0.55,,-65.0,,
1.023856,0.302,-0.818,0.534,,-65.0,,
1.073904,0.294,-0.808,0.558,,-65.0,,
1.123952,0.286,-0.818,0.562,,-65.0,,
1.174,0.29,-0.84,0.53,,-65.0,,
1.223856,0.278,-0.836,0.564,,-64.0,,
1.273904,0.286,-0.794,0.546,,-64.0,,
1.323952,0.31,-0.792,0.542,,-64.0,,
1.374,0.28,-0.824,0.552,,-64.0,,
1.423856,0.286,-0.814,0.556,,-64.0,,
1.473904,0.28,-0.818,0.558,,-64.0,,
1.523952,0.28,-0.814,0.558,,-64.0,,
1.574,0.278,-0.81,0.54,,-64.0,,
1.624856,0.274,-0.8,0.542,,-64.0,,
1.674904,0.28,-0.808,0.55,,-64.0,,
1.724952,0.29,-0.804,0.55,,-64.0,,
1.775,0.286,-0.824,0.544,,-64.0,,
1.824856,0.29,-0.81,0.56,,-65.0,,
1.874904,0.28,-0.818,0.542,,-65.0,,
1.924952,0.284,-0.802,0.548,,-65.0,,
1.975,0.254,-0.824,0.54,,-65.0,,
2.024856,0.284,-0.804,0.546,,-64.0,,
2.074904,0.284,-0.826,0.55,,-64.0,,
2.124952,0.276,-0.808,0.544,,-64.0,,
2.175,0.286,-0.824,0.55,,-64.0,,
2.224856,0.286,-0.822,0.548,,-64.0,,
2.274904,0.29,-0.808,0.556,,-64.0,,
2.324952,0.284,-0.82,0.546,,-64.0,,
2.375,0.28,-0.826,0.536,,-64.0,,
2.424856,0.286,-0.812,0.56,,-64.0,,
2.474904,0.284,-0.8,0.55,,-64.0,,
2.524952,0.28,-0.826,0.56,,-64.0,,
2.575,0.28,-0.814,0.556,,-64.0,,
2.625856,0.286,-0.814,0.544,,-64.0,,
2.675904,0.28,-0.81,0.566,,-64.0,,
2.725952,0.28,-0.818,0.56,,-64.0,,
2.776,0.294,-0.824,0.544,,-64.0,,
2.825856,0.284,-0.814,0.556,,-65.0,,
2.875904,0.27,-0.802,0.542,,-65.0,,
2.925952,0.294,-0.818,0.56,,-65.0,,
2.976,0.286,-0.81,0.544,,-65.0,,
3.025856,0.312,-0.804,0.56,,-64.0,,
3.075904,0.29,-0.81,0.568,,-64.0,,
3.125952,0.344,-0.798,0.588,,-64.0,,
3.176,0.352,-0.746,0.594,,-64.0,,
3.225856,0.38,-0.74,0.608,,-64.0,,
3.275904,0.348,-0.674,0.614,,-64.0,,
3.325952,0.348,-0.674,0.664,,-64.0,,
3.376,0.328,-0.68,0.702,,-64.0,,
3.425856,0.352,-0.704,0.704,,-64.0,,
3.475904,0.344,-0.68,0.678,,-64.0,,
3.525952,0.344,-0.68,0.646,,-64.0,,
3.576,0.342,-0.72,0.646,,-64.0,,
3.626856,0.352,-0.708,0.632,,-64.0,,
3.676904,0.364,-0.744,0.642,,-64.0,,
3.726952,0.35,-0.744,0.63,,-64.0,,
3.777,0.35,-0.762,0.632,,-64.0,,
3.826856,0.338,-0.746,0.616,,-65.0,,
3.876904,0.344,-0.746,0.638,,-65.0,,
3.926952,0.326,-0.736,0.616,,-65.0,,
3.977,0.334,-0.746,0.624,,-65.0,,
4.026856,0.304,-0.736,0.598,,-64.0,,
4.076904,0.334,-0.754,0.6,,-64.0,,
4.126952,0.328,-0.762,0.588,,-64.0,,
4.177,0.328,-0.776,0.568,,-64.0,,
4.226856,0.3,-0.802,0.572,,-65.0,,
4.276904,0.296,-0.794,0.552,,-65.0,,
4.326952,0.312,-0.834,0.526,,-65.0,,
4.377,0.322,-0.84,0.504,,-65.0,,
4.426856,0.288,-0.836,0.492,,-65.0,,
4.476904,0.286,-0.826,0.472,,-65.0,,
4.526952,0.302,-0.832,0.472,,-65.0,,
4.577,0.278,-0.846,0.44,,-65.0,,
4.627856,0.294,-0.852,0.454,,-65.0,,
4.677904,0.286,-0.862,0.46,,-65.0,,
4.727952,0.288,-0.866,0.43,,-65.0,,
4.778,0.3,-0.898,0.432,,-65.0,,
4.827856,0.3,-0.882,0.422,,-65.0,,
4.877904,0.3,-0.872,0.408,,-65.0,,
4.927952,0.302,-0.866,0.422,,-65.0,,
4.978,0.3,-0.88,0.434,,-65.0,,
5.027856,0.304,-0.862,0.438,,-65.0,,
5.077904,0.304,-0.872,0.44,,-65.0,,
5.127952,0.312,-0.852,0.45,,-65.0,,
5.178,0.316,-0.868,0.448,,-65.0,,
5.227856,0.328,-0.846,0.47,,-67.0,,
5.277904,0.332,-0.858,0.48,,-67.0,,
5.327952,0.31,-0.848,0.444,,-67.0,,
5.378,0.258,-0.88,0.368,,-67.0,,
5.427856,0.358,-0.784,0.524,,-76.0,,
5.477904,0.248,-0.818,0.376,,-76.0,,
5.527952,0.248,-1.01,0.348,,-76.0,,
5.578,0.23,-0.952,0.328,,-76.0,,
5.627856,0.164,-0.948,0.272,,-75.0,,
5.677904,0.188,-0.954,0.3,,-75.0,,
5.727952,0.24,-0.88,0.412,,-75.0,,
5.778,0.248,-0.882,0.438,,-75.0,,
5.828856,0.28,-0.828,0.466,,-75.0,,
5.878904,0.262,-0.85,0.428,,-75.0,,
5.928952,0.284,-0.904,0.422,,-75.0,,
5.979,0.278,-0.862,0.408,,-75.0,,
6.028856,0.278,-0.866,0.416,,-83.0,,
6.078904,0.28,-0.856,0.448,,-83.0,,
6.128952,0.286,-0.862,0.464,,-83.0,,
6.179,0.28,-0.858,0.448,,-83.0,,
6.228856,0.288,-0.858,0.448,,-73.0,,
6.278904,0.29,-0.858,0.462,,-73.0,,
6.328952,0.292,-0.852,0.444,,-73.0,,
6.379,0.314,-0.846,0.476,,-73.0,,
6.428856,0.304,-0.858,0.434,,-74.0,,
6.478904,0.304,-0.858,0.448,,-74.0,,
6.528952,0.288,-0.852,0.446,,-74.0,,
6.579,0.3,-0.858,0.45,,-74.0,,
6.628856,0.31,-0.858,0.444,,-75.0,,
6.678904,0.29,-0.858,0.448,,-75.0,,
6.728952,0.298,-0.856,0.456,,-75.0,,
6.779,0.304,-0.862,0.444,,-75.0,,
6.829856,0.294,-0.862,0.448,,-75.0,,
6.879904,0.282,-0.866,0.446,,-75.0,,
6.929952,0.29,-0.856,0.456,,-75.0,,
6.98,0.28,-0.874,0.456,,-75.0,,
7.029856,0.28,-0.856,0.45,,-75.0,,
7.079904,0.296,-0.872,0.448,,-75.0,,
7.129952,0.286,-0.868,0.444,,-75.0,,
7.18,0.286,-0.866,0.454,,-75.0,,
7.229856,0.29,-0.856,0.464,,-75.0,,
7.279904,0.286,-0.864,0.464,,-75.0,,
7.329952,0.268,-0.856,0.454,,-75.0,,
7.38,0.242,-0.848,0.422,,-75.0,,
7.429856,0.294,-0.852,0.446,,-74.0,,
7.479904,0.3,-0.864,0.456,,-74.0,,
7.529952,0.286,-0.848,0.448,,-74.0,,
7.58,0.272,-0.868,0.444,,-74.0,,
7.629856,0.274,-0.866,0.422,,-74.0,,
7.679904,0.274,-0.866,0.444,,-74.0,,
7.729952,0.28,-0.862,0.44,,-74.0,,
7.78,0.254,-0.858,0.44,,-74.0,,
7.830856,0.268,-0.866,0.444,,-74.0,,
7.880904,0.272,-0.866,0.454,,-74.0,,
7.930952,0.288,-0.866,0.46,,-74.0,,
7.981,0.262,-0.884,0.464,,-74.0,,
8.030856,0.27,-0.874,0.448,,-75.0,-105.0,
8.080904,0.272,-0.862,0.44,,-75.0,-105.0,
8.130952,0.29,-0.878,0.448,,-75.0,-105.0,
8.181,0.274,-0.882,0.446,,-75.0,-105.0,
8.230856,0.274,-0.872,0.456,,-75.0,,
8.280904,0.276,-0.856,0.448,,-75.0,,
8.330952,0.27,-0.852,0.456,,-75.0,,
8.381,0.27,-0.866,0.444,,-75.0,,
8.430856,0.28,-0.872,0.44,,-75.0,,
8.480904,0.28,-0.858,0.456,,-75.0,,
8.530952,0.28,-0.858,0.446,,-75.0,,
8.581,0.274,-0.866,0.456,,-75.0,,
8.630856,0.272,-0.872,0.452,,-75.0,-105.0,
8.680904,0.28,-0.858,0.44,,-75.0,-105.0,
8.730952,0.284,-0.858,0.45,,-75.0,-105.0,
8.781,0.286,-0.88,0.44,,-75.0,-105.0,
8.831856,0.286,-0.866,0.448,,-75.0,,
8.881904,0.274,-0.866,0.448,,-75.0,,
8.931952,0.282,-0.864,0.444,,-75.0,,
8.982,0.274,-0.858,0.432,,-75.0,,
9.031856,0.278,-0.862,0.446,,-75.0,,
9.081904,0.272,-0.864,0.428,,-75.0,,
9.131952,0.28,-0.868,0.44,,-75.0,,
9.182,0.278,-0.866,0.438,,-75.0,,
9.231856,0.288,-0.89,0.444,,-74.0,,
9.281904,0.264,-0.864,0.464,,-74.0,,
9.331952,0.288,-0.836,0.434,,-74.0,,
9.382,0.278,-0.832,0.454,,-74.0,,
9.431856,0.28,-0.872,0.462,,-75.0,,
9.481904,0.272,-0.85,0.438,,-75.0,,
9.531952,0.28,-0.878,0.448,,-75.0,,
9.582,0.288,-0.848,0.44,,-75.0,,
9.631856,0.288,-0.852,0.44,,-74.0,,
9.681904,0.284,-0.852,0.462,,-74.0,,
9.731952,0.27,-0.88,0.44,,-74.0,,
9.782,0.284,-0.878,0.438,,-74.0,,
9.832856,0.288,-0.848,0.44,,-74.0,,
9.882904,0.286,-0.866,0.44,,-74.0,,
9.932952,0.272,-0.862,0.456,,-74.0,,
9.983,0.278,-0.874,0.438,,-74.0,,
10.032856,0.29,-0.866,0.444,,-75.0,-103.0,
10.082904,0.272,-0.848,0.45,,-75.0,-103.0,
10.132952,0.284,-0.872,0.45,,-75.0,-103.0,
10.183,0.294,-0.87,0.444,,-75.0,-103.0,
10.232856,0.29,-0.856,0.438,,-75.0,,
