t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.028,196.943862915,84.2328491211,225.0,137.0,174.0,34.0,370.351013184,358.554779053,2858.75341797,658.44317627,-172.208206177,2888.75341797,138.872894287,853.076599121,2828.75341797
0.075,195.933547974,85.132522583,225.0,137.0,172.0,34.0,358.91204834,348.263824463,2848.35009766,656.071960449,-171.588012695,2878.35009766,118.596252441,849.93927002,2818.35009766
0.09,195.990875244,85.3153915405,225.0,135.0,172.0,34.0,359.211364746,346.173980713,2846.18530273,655.578552246,-151.287353516,2876.18530273,118.505157471,849.286437988,2816.18530273
0.153,196.62121582,85.2335662842,225.0,137.0,174.0,34.0,366.300689697,347.748321533,2852.40039062,656.995117188,-171.829467773,2882.40039062,138.561004639,851.160705566,2822.40039062
0.184,196.846618652,84.8784637451,225.0,137.0,174.0,32.0,368.862701416,351.593231201,2854.77954102,657.537414551,-171.971313477,2884.77954102,138.677810669,871.689331055,2824.77954102
0.214,196.802825928,85.2708740234,225.0,137.0,174.0,34.0,368.395904541,347.638214111,2854.55957031,657.487304688,-171.958190918,2884.55957031,138.667007446,851.811889648,2824.55957031
0.245,196.84727478,84.9600219727,225.0,137.0,174.0,34.0,369.111114502,351.006835938,2856.65136719,657.964111328,-172.082885742,2886.65136719,138.769699097,852.442687988,2826.65136719
0.276,197.154953003,84.7967224121,225.0,137.0,174.0,34.0,372.220458984,352.668426514,2856.8605957,658.011779785,-172.095367432,2886.8605957,138.779983521,852.50579834,2826.8605957
0.308,196.637268066,85.2122116089,225.0,135.0,174.0,34.0,366.337310791,347.844177246,2851.43481445,656.775085449,-151.563476562,2881.43481445,138.51361084,850.869506836,2821.43481445
0.339,196.08026123,85.4472198486,225.0,137.0,174.0,34.0,360.407470703,345.149353027,2848.58764648,656.126098633,-171.60218811,2878.58764648,138.373840332,850.010925293,2818.58764648
0.37,196.1925354,84.9926376343,225.0,137.0,174.0,34.0,362.473754883,350.604064941,2856.03198242,657.822875977,-172.045974731,2886.03198242,138.73928833,852.25592041,2826.03198242
0.401,196.825164795,85.0037994385,225.0,137.0,174.0,34.0,369.001739502,350.674835205,2857.51928711,658.16192627,-172.134628296,2887.51928711,138.812316895,852.704467773,2827.51928711
0.433,196.751647949,84.461769104,225.0,137.0,174.0,34.0,369.277954102,357.085662842,2865.37939453,659.953552246,-172.60319519,2895.37939453,139.198196411,855.074829102,2835.37939453
0.464,196.477005005,84.9599075317,225.0,137.0,174.0,34.0,365.022613525,350.643493652,2853.68530273,657.288024902,-171.906066895,2883.68530273,138.624099731,851.548217773,2823.68530273
0.495,197.111419678,84.9169921875,225.0,137.0,174.0,34.0,373.702606201,353.276947021,2871.6003418,661.371459961,-172.9740448,2901.6003418,139.503601074,856.950927734,2841.6003418
0.526,195.953048706,85.3827056885,225.0,137.0,174.0,34.0,359.452148438,346.097381592,2851.08911133,656.696289062,-171.751296997,2881.08911133,138.496643066,850.765319824,2821.08911133
0.558,196.511138916,85.8902893066,225.0,137.0,174.0,34.0,365.431854248,341.396453857,2854.21411133,657.408569336,-171.937591553,2884.21411133,138.650054932,851.707702637,2824.21411133
0.605,196.630355835,85.1242218018,225.0,137.0,174.0,34.0,366.813354492,349.243133545,2855.6796875,657.742614746,-172.024963379,2885.6796875,138.722000122,852.149719238,2825.6796875
0.636,196.415740967,84.9235229492,225.0,137.0,172.0,34.0,364.141113281,350.749145508,2851.58374023,656.809020996,-171.780792236,2881.58374023,118.732322693,850.914489746,2821.58374023
0.667,196.643218994,84.5066375732,225.0,137.0,174.0,34.0,366.677490234,355.171173096,2853.61987305,657.273132324,-171.902160645,2883.61987305,138.620880127,851.528503418,2823.61987305
0.698,196.162841797,85.4747161865,225.0,137.0,174.0,34.0,361.422485352,345.056213379,2850.08691406,656.467834473,-171.691558838,2880.08691406,138.447433472,850.46307373,2820.08691406
0.745,196.904251099,84.0813751221,225.0,137.0,174.0,34.0,370.590515137,360.692871094,2863.67285156,659.56451416,-172.501464844,2893.67285156,139.1144104,854.560180664,2833.67285156
0.776,196.063018799,87.0565948486,225.0,137.0,174.0,46.0,361.648193359,330.363952637,2859.76074219,658.672851562,-172.268249512,2889.76074219,138.922363281,734.304077148,2829.76074219
0.808,196.403961182,85.106262207,225.0,137.0,174.0,34.0,363.206787109,348.138977051,2845.18652344,655.350891113,-171.39944458,2875.18652344,138.206863403,848.985229492,2815.18652344
0.839,196.982666016,84.8228912354,225.0,135.0,174.0,34.0,370.305206299,352.226226807,2855.40039062,657.678894043,-151.772064209,2885.40039062,138.708297729,852.065429688,2825.40039062
0.886,196.690078735,85.2051849365,225.0,135.0,174.0,34.0,366.78036499,347.83392334,2850.77490234,656.624633789,-151.528762817,2880.77490234,138.481201172,850.670532227,2820.77490234
0.964,197.041412354,84.7982025146,223.0,135.0,174.0,34.0,371.153839111,352.720916748,2857.40600586,637.885681152,-151.877563477,2887.40600586,138.806762695,852.670288086,2827.40600586
0.995,196.261520386,84.6591339111,225.0,135.0,174.0,34.0,361.986633301,352.79598999,2846.76757812,655.711242676,-151.317977905,2876.76757812,138.284484863,849.462036133,2816.76757812
1.026,197.002197266,84.2695617676,225.0,135.0,174.0,36.0,371.419189453,358.653656006,2862.47973633,659.292602539,-152.144439697,2892.47973633,139.055831909,834.335266113,2832.47973633
1.058,196.277893066,85.2056121826,225.0,137.0,174.0,34.0,362.878936768,348.039794922,2852.49755859,657.017333984,-171.835266113,2882.49755859,138.56578064,851.190063477,2822.49755859
1.089,196.42137146,85.7623138428,225.0,135.0,174.0,36.0,363.969238281,342.147003174,2849.79663086,656.401672363,-151.477310181,2879.79663086,138.433181763,830.599304199,2819.79663086
1.12,196.646240234,85.4574584961,225.0,137.0,174.0,34.0,366.085174561,345.069824219,2848.77514648,656.168884277,-171.613372803,2878.77514648,138.383041382,850.067443848,2818.77514648
1.151,196.622817993,85.7279510498,223.0,137.0,174.0,34.0,366.81350708,343.268218994,2856.26831055,637.634338379,-172.060058594,2886.26831055,138.750900269,852.327209473,2826.26831055
1.183,195.883514404,86.4420776367,225.0,137.0,170.0,34.0,358.647064209,335.40335083,2850.21679688,656.497497559,-171.699310303,2880.21679688,98.8956069946,850.502258301,2820.21679688
1.214,196.896530151,85.2640838623,225.0,137.0,174.0,34.0,369.321502686,347.694488525,2854.46362305,657.465454102,-171.952468872,2884.46362305,138.662307739,851.782958984,2824.46362305
1.245,196.202651978,85.6309204102,225.0,137.0,174.0,34.0,361.307678223,343.008361816,2846.04858398,655.547363281,-171.450836182,2876.04858398,138.249176025,849.245178223,2816.04858398
1.276,195.992843628,85.9228820801,225.0,137.0,172.0,34.0,359.370727539,340.24319458,2847.29248047,655.830871582,-171.524978638,2877.29248047,118.551750183,849.620300293,2817.29248047
1.308,196.589385986,85.2956161499,225.0,135.0,174.0,34.0,365.675811768,346.83706665,2850.01196289,656.450744629,-151.488632202,2880.01196289,138.443756104,850.440429688,2820.01196289
1.339,196.308853149,85.8782806396,225.0,137.0,174.0,34.0,363.302703857,341.418365479,2853.39282227,657.221313477,-171.888626099,2883.39282227,138.609725952,851.460021973,2823.39282227
1.386,196.937713623,85.7083892822,225.0,137.0,174.0,34.0,370.308807373,343.780975342,2858.90307617,658.477294922,-172.217132568,2888.90307617,138.880249023,853.121765137,2828.90307617
1.401,196.859054565,84.8132171631,225.0,137.0,174.0,34.0,368.294219971,351.58493042,2849.41845703,656.315490723,-171.65171814,2879.41845703,138.414611816,850.261474609,2819.41845703
1.433,195.759033203,85.4238891602,225.0,137.0,168.0,34.0,356.676483154,344.877441406,2844.42333984,655.176940918,-171.353942871,2874.42333984,78.9538879395,848.755065918,2814.42333984
1.464,196.339431763,85.3963470459,225.0,137.0,172.0,34.0,363.542297363,346.177459717,2852.87231445,657.102722168,-171.85760498,2882.87231445,118.7865448,851.303039551,2822.87231445
1.526,197.09715271,84.0112457275,225.0,137.0,174.0,34.0,371.935058594,360.822235107,2859.11791992,658.526245117,-172.229934692,2889.11791992,138.890792847,853.186523438,2829.11791992
1.558,196.893157959,85.9373779297,225.0,137.0,174.0,34.0,369.54498291,341.192443848,2856.45141602,657.918518066,-172.070968628,2886.45141602,138.759887695,852.382446289,2826.45141602
1.62,196.31312561,85.9413757324,225.0,137.0,174.0,34.0,362.935913086,340.403045654,2850.17700195,656.488342285,-171.696929932,2880.17700195,138.451858521,850.490234375,2820.17700195
1.651,196.919006348,85.2801971436,225.0,137.0,174.0,34.0,369.293395996,347.295135498,2852.50878906,657.019836426,-171.8359375,2882.50878906,138.566329956,851.19342041,2822.50878906
1.683,196.747161865,85.7366027832,225.0,137.0,174.0,34.0,367.430297852,342.59552002,2851.390625,656.765014648,-171.769287109,2881.390625,138.511444092,850.856201172,2821.390625
1.714,195.873016357,85.6659698486,223.0,137.0,172.0,34.0,358.436553955,343.059295654,2849.37719727,636.111938477,-171.649246216,2879.37719727,118.639472961,850.249023438,2819.37719727
1.745,196.409423828,84.8129577637,225.0,137.0,174.0,34.0,363.897888184,351.68069458,2850.17333984,656.487548828,-171.696716309,2880.17333984,138.451675415,850.489074707,2820.17333984
1.776,196.930618286,85.6704177856,225.0,137.0,174.0,34.0,369.481689453,343.458984375,2853.06640625,657.146972656,-171.869171143,2883.06640625,138.593704224,851.361572266,2823.06640625
1.808,197.222946167,84.3561553955,225.0,135.0,174.0,34.0,374.568572998,358.678253174,2869.63085938,660.922607422,-152.520584106,2899.63085938,139.406906128,856.356994629,2839.63085938
1.839,196.854232788,85.4641113281,225.0,135.0,174.0,34.0,369.655578613,346.402099609,2860.32519531,658.801452637,-152.031112671,2890.32519531,138.950057983,853.550598145,2830.32519531
1.87,196.89982605,85.6530456543,225.0,137.0,174.0,34.0,369.691650391,344.114990234,2857.06982422,658.059448242,-172.107849121,2887.06982422,138.790252686,852.568908691,2827.06982422
1.901,196.913482666,84.1837310791,225.0,135.0,174.0,34.0,370.357879639,359.349304199,2861.15917969,658.991577148,-152.074966431,2891.15917969,138.991012573,853.802185059,2831.15917969
1.948,196.592056274,86.3686218262,225.0,137.0,174.0,46.0,366.963989258,337.272735596,2859.84228516,658.69140625,-172.273117065,2889.84228516,138.926361084,734.325256348,2829.84228516
1.98,196.551498413,85.6237182617,225.0,137.0,174.0,34.0,365.386566162,343.642028809,2850.70922852,656.609680176,-171.728668213,2880.70922852,138.477981567,850.650756836,2820.70922852
2.011,197.282867432,83.9309082031,225.0,137.0,174.0,34.0,373.356048584,361.201019287,2855.74438477,657.757324219,-172.028823853,2885.74438477,138.72517395,852.169189453,2825.74438477
2.042,197.199737549,84.0347442627,225.0,137.0,174.0,34.0,372.541107178,360.178070068,2855.87841797,657.787902832,-172.036819458,2885.87841797,138.731765747,852.209655762,2825.87841797
2.089,196.98651123,83.7251358032,225.0,137.0,174.0,34.0,369.166931152,362.063842773,2846.32739258,655.610961914,-171.467453003,2876.32739258,138.262863159,849.329284668,2816.32739258
2.12,196.900756836,83.6064834595,225.0,137.0,174.0,34.0,368.488861084,363.423583984,2847.70239258,655.924377441,-171.549423218,2877.70239258,138.330368042,849.74395752,2817.70239258
2.183,197.151901245,82.8721008301,225.0,135.0,174.0,34.0,370.236053467,369.996795654,2841.86279297,654.593261719,-151.0599823,2871.86279297,138.043685913,847.982910156,2811.86279297
2.277,197.174255371,83.7192840576,225.0,135.0,174.0,34.0,370.363616943,361.461273193,2841.1328125,654.426879883,-151.021591187,2871.1328125,138.007858276,847.762756348,2811.1328125
2.339,196.862121582,83.6253051758,225.0,137.0,172.0,34.0,366.915283203,362.06350708,2838.51293945,653.829711914,-171.001602173,2868.51293945,118.182304382,846.97265625,2808.51293945
2.37,197.087249756,84.9398498535,225.0,135.0,174.0,34.0,369.158691406,348.981231689,2838.53222656,653.834106445,-150.884796143,2868.53222656,137.880172729,846.97845459,2808.53222656
2.402,197.138717651,84.2694854736,225.0,135.0,174.0,34.0,369.575744629,355.562286377,2837.80126953,653.667541504,-150.846343994,2867.80126953,137.844284058,846.758056641,2807.80126953
2.433,197.668701172,83.84765625,225.0,135.0,174.0,36.0,376.474487305,361.319488525,2850.10205078,656.471313477,-151.493362427,2880.10205078,138.448181152,830.68927002,2820.10205078
2.464,197.074203491,85.0085906982,225.0,137.0,174.0,36.0,367.840423584,347.175506592,2829.3918457,651.750732422,-170.457870483,2859.3918457,137.431442261,824.588806152,2799.3918457
2.495,197.107635498,85.0342941284,225.0,137.0,174.0,36.0,368.197509766,346.944366455,2829.5871582,651.795227051,-170.469497681,2859.5871582,137.44102478,824.646362305,2799.5871582
2.527,197.560913086,85.6743240356,227.0,137.0,174.0,36.0,373.720794678,341.531005859,2837.37402344,673.680053711,-170.933700562,2867.37402344,137.823318481,826.940063477,2807.37402344
2.558,197.35534668,84.5506591797,227.0,137.0,174.0,36.0,370.969268799,352.04095459,2831.98291016,672.413452148,-170.612319946,2861.98291016,137.558639526,825.352111816,2801.98291016
2.589,197.786865234,84.4179611206,227.0,137.0,174.0,34.0,375.714050293,353.791381836,2835.44970703,673.227966309,-170.818984985,2865.44970703,137.72883606,846.04888916,2805.44970703
2.62,196.616531372,85.5622787476,227.0,137.0,174.0,36.0,363.142608643,341.534362793,2828.17016602,671.51763916,-170.385040283,2858.17016602,137.37147522,824.229003906,2798.17016602
2.652,197.051116943,85.0684890747,225.0,137.0,174.0,36.0,368.743408203,347.648498535,2838.10546875,653.736877441,-170.977310181,2868.10546875,137.859222412,827.155517578,2808.10546875
2.683,197.599487305,84.0964813232,225.0,135.0,174.0,34.0,374.537780762,357.643890381,2840.66015625,654.319152832,-150.99671936,2870.66015625,137.984634399,847.620178223,2810.66015625
2.714,196.489364624,84.9785003662,225.0,137.0,174.0,36.0,362.947662354,348.347290039,2836.50268555,653.371520996,-170.881759644,2866.50268555,137.780548096,826.683410645,2806.50268555
2.745,196.502746582,84.339263916,225.0,135.0,174.0,36.0,363.063903809,354.689117432,2836.37133789,653.34161377,-150.771133423,2866.37133789,137.774093628,826.644775391,2806.37133789
2.777,196.648574829,84.1351318359,225.0,137.0,174.0,34.0,364.463348389,356.669494629,2835.97436523,653.251159668,-170.850265503,2865.97436523,137.754608154,846.207092285,2805.97436523
2.808,197.032180786,83.3515625,227.0,137.0,174.0,36.0,369.677154541,365.846435547,2846.74707031,675.882202148,-171.492462158,2876.74707031,138.283477783,829.70098877,2816.74707031
2.839,196.722229004,84.1612854004,227.0,137.0,174.0,36.0,365.043121338,356.260375977,2834.7878418,673.07244873,-170.779541016,2864.7878418,137.696350098,826.178283691,2804.7878418
2.902,196.667541504,83.8066558838,225.0,137.0,174.0,36.0,364.45135498,359.738250732,2834.41455078,652.895629883,-170.757278442,2864.41455078,137.678024292,826.068359375,2804.41455078
2.933,196.372344971,83.497467041,225.0,137.0,174.0,34.0,362.532318115,363.829925537,2842.37231445,654.709411621,-171.231674194,2872.37231445,138.068695068,848.136535645,2812.37231445
2.964,196.279083252,83.5476379395,225.0,137.0,174.0,36.0,361.255615234,362.980987549,2839.64257812,654.087158203,-171.068939209,2869.64257812,137.934692383,827.608276367,2809.64257812
2.995,196.069854736,83.8700561523,223.0,137.0,174.0,34.0,358.796264648,359.393890381,2836.6706543,633.304870605,-170.891769409,2866.6706543,137.788787842,846.417053223,2806.6706543
3.027,196.648071289,83.6101989746,223.0,137.0,174.0,34.0,365.096710205,362.523712158,2840.94165039,634.248352051,-171.146377563,2870.94165039,137.998458862,847.705078125,2810.94165039
3.058,196.166778564,83.5113983154,223.0,137.0,174.0,34.0,359.892486572,363.094970703,2837.71337891,633.53515625,-170.953933716,2867.71337891,137.839981079,846.731506348,2807.71337891
3.089,196.50958252,83.5257797241,223.0,137.0,174.0,36.0,364.104888916,363.752258301,2843.97119141,634.917663574,-171.326980591,2873.97119141,138.147186279,828.883361816,2813.97119141
3.12,194.959442139,85.0331878662,223.0,135.0,168.0,34.0,347.016601562,347.089691162,2830.68261719,631.981994629,-150.471908569,2860.68261719,78.5684127808,844.61126709,2800.68261719
