t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0468559999999,-0.552,0.158,0.876,,-71.0,,
0.096904,-0.512,0.176,0.902,,-71.0,,
0.146952,-0.478,0.222,0.854,,-71.0,,
0.197,-0.49,0.184,0.83,,-71.0,,
0.246856,-0.464,0.174,0.752,,-68.0,,
0.296904,-0.412,0.176,0.736,,-68.0,,
0.346952,-0.328,0.306,0.648,,-68.0,,
0.397,-0.274,0.29,0.524,,-68.0,,
0.446856,-0.272,0.232,0.382,,-63.0,,
0.496904,-0.164,0.008,0.542,,-63.0,,
0.546952,-0.072,-0.208,0.416,,-63.0,,
0.597,0.152,-0.522,0.542,,-63.0,,
0.646856,0.354,-0.772,0.54,,-67.0,,
0.696904,0.844,-1.562,0.752,,-67.0,,
0.746952,0.636,-1.762,0.738,,-67.0,,
0.797,0.618,-1.296,0.646,,-67.0,,
0.846856,0.48,-1.08,0.486,,-63.0,,
0.896904,0.416,-1.122,0.398,,-63.0,,
0.946952,0.414,-1.242,0.3,,-63.0,,
0.997,0.432,-0.96,0.356,,-63.0,,
1.047856,0.716,-0.852,0.48,,-62.0,,
1.097904,0.774,-0.73,0.36,,-62.0,,
1.147952,0.696,-1.242,0.124,,-62.0,,
1.198,0.72,-0.868,0.226,,-62.0,,
1.247856,0.542,-0.392,0.696,,-65.0,,
1.297904,0.478,-0.5,0.79,,-65.0,,
1.347952,0.406,-0.562,0.464,,-65.0,,
1.398,0.396,-0.808,0.508,,-65.0,,
1.447856,0.398,-1.044,0.466,,-61.0,,
1.497904,0.414,-0.964,0.43,,-61.0,,
1.547952,0.316,-0.66,0.488,,-61.0,,
1.598,0.316,-0.626,0.496,,-61.0,,
1.647856,0.372,-0.746,0.69,,-67.0,,
1.697904,0.368,-0.68,0.71,,-67.0,,
1.747952,0.358,-0.81,0.784,,-67.0,,
1.798,0.36,-0.73,0.75,,-67.0,,
2.048856,0.184,-0.75,0.422,,-74.0,,
2.098904,0.224,-0.736,0.444,,-74.0,,
2.148952,0.192,-0.858,0.382,,-74.0,,
2.199,0.092,-0.882,0.27,,-74.0,,
2.248856,0.128,-0.944,0.39,,-73.0,,
2.298904,0.048,-0.722,0.062,,-73.0,,
2.348952,0.136,-0.83,0.044,,-73.0,,
2.399,0.23,-0.852,-0.04,,-73.0,,
2.448856,0.312,-0.51,-0.078,,-79.0,,
2.498904,0.454,-0.66,-0.418,,-79.0,,
2.548952,0.646,-0.874,-0.4,,-79.0,,
2.599,0.488,-0.514,-0.272,,-79.0,,
2.648856,0.51,-0.514,-0.318,,-68.0,,
2.698904,0.626,-0.766,-0.452,,-68.0,,
2.748952,0.61,-0.634,-0.356,,-68.0,,
2.799,1.102,-0.298,0.3,,-68.0,,
2.848856,1.51,-0.336,0.252,,-76.0,,
2.898904,1.186,-0.834,-0.018,,-76.0,,
2.948952,1.174,-0.68,0.032,,-76.0,,
2.999,1.166,-0.592,0.176,,-76.0,,
3.048856,1.106,-0.4,0.114,,-72.0,,
3.098904,0.966,-0.122,0.03,,-72.0,,
3.148952,0.88,-0.122,0.134,,-72.0,,
3.199,0.896,-0.264,0.096,,-72.0,,
3.249856,0.88,-0.168,0.082,,-70.0,,
3.299904,0.92,-0.216,0.146,,-70.0,,
3.349952,0.96,-0.25,0.148,,-70.0,,
3.4,1.038,-0.208,0.142,,-70.0,,
3.449856,1.022,-0.178,0.106,,-72.0,,
3.499904,1.008,-0.186,0.178,,-72.0,,
3.549952,0.968,-0.232,0.224,,-72.0,,
3.6,0.866,-0.296,0.22,,-72.0,,
3.649856,0.866,-0.378,0.294,,-78.0,,
3.699904,0.848,-0.272,0.238,,-78.0,,
3.749952,0.864,-0.384,0.028,,-78.0,,
3.8,0.934,-0.64,-0.018,,-78.0,,
3.849856,0.978,-0.658,0.022,,-75.0,,
3.899904,0.972,-0.43,0.08,,-75.0,,
3.949952,0.978,-0.32,0.082,,-75.0,,
4.0,0.968,-0.356,0.078,,-75.0,,
4.049856,0.926,-0.382,0.088,,-72.0,,
4.099904,0.926,-0.338,0.102,,-72.0,,
4.149952,0.91,-0.26,0.126,,-72.0,,
4.2,0.896,-0.23,0.142,,-72.0,,
4.250856,0.928,-0.356,0.166,,-76.0,,
4.300904,0.944,-0.222,0.29,,-76.0,,
4.350952,0.952,0.118,0.44,,-76.0,,
4.401,0.948,-0.216,0.242,,-76.0,,
4.450856,0.93,-0.282,0.246,,-73.0,,
4.500904,0.948,-0.306,0.176,,-73.0,,
4.550952,0.902,-0.272,0.162,,-73.0,,
4.601,0.908,-0.32,0.19,,-73.0,,
4.650856,0.914,-0.318,0.178,,-72.0,,
4.700904,0.924,-0.314,0.192,,-72.0,,
4.750952,0.952,-0.336,0.198,,-72.0,,
4.801,0.952,-0.336,0.224,,-72.0,,
4.850856,0.952,-0.288,0.24,,-75.0,,
4.900904,0.95,-0.26,0.252,,-75.0,,
4.950952,0.944,-0.242,0.24,,-75.0,,
5.001,0.93,-0.238,0.212,,-75.0,,
5.050856,0.934,-0.254,0.192,,-77.0,,
5.100904,0.936,-0.238,0.216,,-77.0,,
5.150952,0.934,-0.244,0.212,,-77.0,,
5.201,0.934,-0.248,0.22,,-77.0,,
5.251856,0.934,-0.212,0.232,,-77.0,,
5.301904,0.94,-0.192,0.252,,-77.0,,
5.351952,0.944,-0.212,0.262,,-77.0,,
5.402,0.936,-0.232,0.262,,-77.0,,
5.451856,0.936,-0.244,0.258,,-78.0,,
5.501904,0.936,-0.226,0.24,,-78.0,,
5.551952,0.914,-0.254,0.226,,-78.0,,
5.602,0.934,-0.264,0.216,,-78.0,,
5.651856,0.936,-0.27,0.236,,-76.0,,
5.701904,0.928,-0.266,0.238,,-76.0,,
5.751952,0.94,-0.264,0.228,,-76.0,,
5.802,0.948,-0.266,0.236,,-76.0,,
5.851856,0.93,-0.24,0.224,,-69.0,,
5.901904,0.932,-0.232,0.232,,-69.0,,
5.951952,0.918,-0.24,0.226,,-69.0,,
6.002,0.902,-0.224,0.224,,-69.0,,
6.051856,0.926,-0.24,0.216,,-72.0,,
6.101904,0.946,-0.226,0.194,,-72.0,,
6.151952,0.896,-0.238,0.188,,-72.0,,
6.202,0.878,-0.238,0.172,,-72.0,,
6.252856,0.828,-0.226,0.16,,-68.0,,
6.302904,0.866,-0.176,0.158,,-68.0,,
6.352952,0.88,-0.154,0.168,,-68.0,,
6.403,0.958,-0.128,0.158,,-68.0,,
6.452856,0.888,-0.114,0.128,,-69.0,,
6.502904,0.84,-0.094,0.144,,-69.0,,
6.552952,0.798,-0.042,0.098,,-69.0,,
6.603,0.75,-0.052,0.054,,-69.0,,
6.652856,0.796,-0.074,0.024,,-70.0,,
6.702904,0.892,-0.136,0.038,,-70.0,,
6.752952,0.984,-0.146,0.032,,-70.0,,
6.803,1.07,-0.17,0.018,,-70.0,,
6.852856,1.054,-0.178,-0.048,,-67.0,,
6.902904,1.104,-0.058,-0.154,,-67.0,,
6.952952,1.176,-0.106,-0.114,,-67.0,,
7.003,1.216,-0.194,-0.09,,-67.0,,
7.052856,1.15,-0.178,-0.122,,-68.0,,
7.102904,1.094,-0.122,-0.154,,-68.0,,
7.152952,1.102,-0.126,-0.174,,-68.0,,
7.203,1.094,-0.184,-0.194,,-68.0,,
7.253856,1.056,-0.218,-0.2,,-68.0,,
7.303904,0.994,-0.258,-0.168,,-68.0,,
7.353952,0.99,-0.242,-0.122,,-68.0,,
7.404,0.952,-0.212,-0.122,,-68.0,,
