t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.088,186.583831787,75.1264038086,223.0,165.0,152.0,8.0,194.55178833,328.404083252,2087.00341797,467.688354492,-334.063140869,2117.00341797,-57.7058181763,807.881225586,2057.00341797
0.291,183.932052612,74.9506530762,217.0,165.0,146.0,8.0,176.36567688,331.98815918,2101.54956055,426.054199219,-336.358520508,2131.54956055,-101.699249268,813.594177246,2071.54956055
0.354,183.801712036,75.2370758057,217.0,165.0,148.0,8.0,175.724395752,330.477752686,2105.37426758,426.818664551,-336.96206665,2135.37426758,-87.331741333,815.096313477,2075.37426758
0.385,183.77671814,75.5442810059,215.0,165.0,148.0,8.0,175.802490234,328.700866699,2108.5246582,412.450134277,-337.459197998,2138.5246582,-87.4643096924,816.333618164,2078.5246582
0.416,183.743850708,75.5444412231,215.0,165.0,142.0,8.0,175.646636963,328.862701416,2109.57055664,412.651855469,-337.624237061,2139.57055664,-131.262512207,816.744384766,2079.57055664
0.447,183.828277588,75.3753585815,217.0,165.0,150.0,8.0,176.305053711,330.177001953,2109.9765625,427.738586426,-337.688293457,2139.9765625,-72.9378509521,816.903869629,2079.9765625
0.479,184.212158203,75.3859176636,217.0,165.0,150.0,8.0,179.111358643,330.036254883,2109.57617188,427.658569336,-337.62512207,2139.57617188,-72.9238052368,816.746582031,2079.57617188
0.51,184.519546509,75.2956008911,217.0,165.0,150.0,8.0,181.362686157,330.663146973,2109.31323242,427.605987549,-337.583618164,2139.31323242,-72.9145889282,816.643371582,2079.31323242
0.541,184.684356689,75.130355835,219.0,165.0,152.0,8.0,182.531112671,331.793243408,2108.7277832,442.488494873,-337.491271973,2138.7277832,-58.3152618408,816.413452148,2078.7277832
0.604,185.00982666,74.9172515869,219.0,165.0,152.0,8.0,184.795150757,333.111938477,2107.10083008,442.151916504,-337.234527588,2137.10083008,-58.2696151733,815.774414062,2077.10083008
0.635,185.504943848,74.8807525635,223.0,167.0,152.0,8.0,188.142990112,332.832275391,2103.62866211,471.361206055,-351.65045166,2133.62866211,-58.1722106934,814.410705566,2073.62866211
0.666,185.484893799,74.6264266968,223.0,165.0,152.0,8.0,187.780227661,334.325958252,2101.2253418,470.83026123,-336.307342529,2131.2253418,-58.1047935486,813.46685791,2071.2253418
0.729,185.418914795,74.7529144287,223.0,165.0,152.0,8.0,186.933578491,332.752075195,2097.17993164,469.936553955,-335.669006348,2127.17993164,-57.9913063049,811.878051758,2067.17993164
0.76,185.468521118,75.2376708984,223.0,165.0,150.0,8.0,187.191543579,328.999481201,2095.984375,469.672424316,-335.48034668,2125.984375,-72.4471893311,811.408447266,2065.984375
0.822,185.133712769,75.2248840332,223.0,165.0,150.0,8.0,184.37651062,328.462341309,2091.96484375,468.784423828,-334.846038818,2121.96484375,-72.3062362671,809.829833984,2061.96484375
0.854,184.663269043,75.1829376221,221.0,165.0,150.0,8.0,180.888763428,328.703552246,2091.54174805,453.811950684,-334.779266357,2121.54174805,-72.2913970947,809.663635254,2061.54174805
0.885,184.466415405,75.6617202759,221.0,165.0,150.0,8.0,179.614929199,325.5,2093.52270508,454.235717773,-335.091888428,2123.52270508,-72.3608627319,810.441711426,2063.52270508
0.916,184.415542603,76.1251144409,219.0,165.0,150.0,8.0,179.582977295,322.711730957,2097.51123047,440.167877197,-335.721282959,2127.51123047,-72.5007324219,812.008117676,2067.51123047
0.947,184.110153198,76.8387756348,217.0,165.0,150.0,8.0,178.199554443,319.007080078,2107.71606445,427.286773682,-337.331604004,2137.71606445,-72.858581543,816.016052246,2077.71606445
0.979,183.617782593,76.8481445312,215.0,165.0,150.0,8.0,174.96913147,319.684692383,2112.65161133,413.24609375,-338.110443115,2142.65161133,-73.0316543579,817.954528809,2082.65161133
1.01,183.528457642,77.133972168,213.0,165.0,150.0,8.0,174.599441528,318.099182129,2116.19067383,398.876647949,-338.668914795,2146.19067383,-73.1557540894,819.344421387,2086.19067383
1.041,183.386260986,77.8596420288,213.0,165.0,150.0,8.0,174.034759521,313.598114014,2122.17285156,399.988464355,-339.612884521,2152.17285156,-73.3655319214,821.693908691,2092.17285156
1.073,183.267593384,77.99168396,213.0,165.0,150.0,8.0,173.277038574,312.841796875,2123.70898438,400.273956299,-339.855285645,2153.70898438,-73.4193954468,822.297241211,2093.70898438
1.104,183.106414795,78.2718048096,213.0,165.0,150.0,8.0,172.236160278,311.043518066,2125.67626953,400.639587402,-340.165710449,2155.67626953,-73.4883804321,823.069824219,2095.67626953
1.135,183.200286865,78.4292526245,213.0,165.0,150.0,8.0,173.006820679,309.997131348,2126.54882812,400.801727295,-340.303405762,2156.54882812,-73.5189819336,823.412597656,2096.54882812
1.198,183.337692261,78.6023254395,213.0,165.0,152.0,8.0,174.162963867,308.939788818,2128.15600586,401.100463867,-340.557006836,2158.15600586,-58.8602828979,824.043762207,2098.15600586
1.229,183.434417725,78.7694091797,213.0,165.0,152.0,8.0,174.851882935,307.634887695,2127.75488281,401.025909424,-340.493713379,2157.75488281,-58.8490333557,823.886230469,2097.75488281
1.26,183.657836914,78.7444076538,213.0,165.0,154.0,8.0,176.564941406,307.901733398,2128.30981445,401.12902832,-340.581298828,2158.30981445,-44.1484680176,824.104187012,2098.30981445
1.291,183.432952881,78.8141021729,213.0,165.0,152.0,8.0,175.033325195,307.639648438,2130.09643555,401.461090088,-340.863220215,2160.09643555,-58.9147186279,824.805847168,2100.09643555
1.323,183.474899292,79.0134048462,213.0,165.0,152.0,8.0,175.505477905,306.428161621,2132.02539062,401.819610596,-341.167602539,2162.02539062,-58.9688339233,825.563476562,2102.02539062
1.354,183.440383911,79.2348632812,213.0,165.0,152.0,8.0,175.486221313,305.187713623,2134.93041992,402.35949707,-341.62600708,2164.93041992,-59.0503311157,826.704406738,2104.93041992
1.385,183.273834229,78.9483795166,213.0,165.0,152.0,8.0,174.265518188,307.378723145,2135.25170898,402.419189453,-341.676696777,2165.25170898,-59.0593452454,826.830627441,2105.25170898
1.416,182.888839722,79.0208435059,213.0,165.0,152.0,8.0,171.639328003,307.295288086,2138.4465332,403.012969971,-342.180877686,2168.4465332,-59.1489677429,828.085327148,2108.4465332
1.448,182.913330078,79.0020523071,213.0,165.0,150.0,8.0,171.972625732,307.704101562,2140.31005859,403.359313965,-342.474914551,2170.31005859,-74.0015411377,828.817199707,2110.31005859
2.291,183.085250854,77.5702056885,217.0,165.0,150.0,8.0,173.363739014,318.63571167,2141.55395508,434.050292969,-342.671234131,2171.55395508,-74.0451583862,829.305786133,2111.55395508
2.416,183.180725098,77.2852630615,219.0,165.0,152.0,8.0,173.898605347,320.440124512,2139.31469727,448.816741943,-342.317871094,2169.31469727,-59.173324585,828.426330566,2109.31469727
2.541,183.508453369,76.6615753174,221.0,165.0,150.0,8.0,176.031784058,324.518951416,2135.36694336,463.186462402,-341.694885254,2165.36694336,-73.8282012939,826.875854492,2105.36694336
2.682,184.149734497,76.0802307129,223.0,165.0,152.0,8.0,180.323104858,327.943511963,2129.33740234,477.040771484,-340.743438721,2159.33740234,-58.8934288025,824.507751465,2099.33740234
2.791,184.710357666,75.3826980591,225.0,165.0,152.0,8.0,183.751068115,331.782928467,2120.58789062,490.190673828,-339.362762451,2150.58789062,-58.6479759216,821.071411133,2090.58789062
2.901,185.446578979,74.8927841187,227.0,165.0,152.0,8.0,188.609680176,334.33404541,2113.68432617,503.651550293,-338.273376465,2143.68432617,-58.4543075562,818.360107422,2083.68432617
2.948,186.380905151,74.190032959,229.0,165.0,152.0,8.0,194.834716797,338.32699585,2106.11547852,516.854492188,-337.079040527,2136.11547852,-58.2419776917,815.387451172,2076.11547852
3.01,186.87487793,73.8110809326,231.0,165.0,150.0,8.0,198.186645508,340.616577148,2102.97216797,531.053222656,-336.583007812,2132.97216797,-72.6922302246,814.152893066,2072.97216797
3.073,188.927978516,73.2514572144,233.0,165.0,152.0,8.0,211.567718506,341.900238037,2085.62792969,541.572509766,-333.846099854,2115.62792969,-57.6672286987,807.341003418,2055.62792969
3.104,189.554885864,73.5273513794,235.0,167.0,152.0,8.0,215.703552246,339.176147461,2081.29394531,555.270324707,-347.969360352,2111.29394531,-57.5456466675,805.63885498,2051.29394531
3.135,190.287643433,73.2854690552,235.0,167.0,152.0,8.0,220.796325684,340.54800415,2078.8918457,554.638549805,-347.573486328,2108.8918457,-57.478263855,804.69543457,2048.8918457
3.229,191.337661743,73.3497543335,237.0,165.0,152.0,8.0,228.058792114,339.495635986,2075.32348633,568.465454102,-332.220062256,2105.32348633,-57.3781547546,803.294006348,2045.32348633
3.26,191.627426147,73.7653198242,237.0,165.0,152.0,8.0,229.793289185,335.924224854,2071.94873047,567.554260254,-331.6875,2101.94873047,-57.2834815979,801.968566895,2041.94873047
3.291,191.884872437,74.1480102539,237.0,165.0,152.0,8.0,231.014892578,332.210479736,2066.14453125,565.987060547,-330.771606445,2096.14453125,-57.1206588745,799.689025879,2036.14453125
3.323,191.870849609,74.6303787231,237.0,165.0,152.0,8.0,230.899093628,328.695373535,2066.01733398,565.952697754,-330.751525879,2096.01733398,-57.1170883179,799.639038086,2036.01733398
3.385,191.956192017,76.1567382812,233.0,165.0,152.0,8.0,231.883743286,318.139892578,2069.28710938,537.389465332,-331.26751709,2099.28710938,-57.2088165283,800.923217773,2039.28710938
3.416,191.664001465,76.5658950806,231.0,167.0,154.0,8.0,229.750473022,315.152984619,2069.16943359,522.637268066,-345.971099854,2099.16943359,-42.9041557312,800.87701416,2039.16943359
3.448,191.347320557,77.1009063721,231.0,165.0,154.0,8.0,227.330703735,311.104156494,2068.06030273,522.361083984,-331.073913574,2098.06030273,-42.8808174133,800.441345215,2038.06030273
3.479,190.842163086,77.9467163086,227.0,165.0,154.0,8.0,223.872070312,305.249542236,2069.95361328,493.377166748,-331.372680664,2099.95361328,-42.9206504822,801.184936523,2039.95361328
3.541,190.531936646,77.9332809448,227.0,165.0,152.0,8.0,220.988128662,304.476013184,2064.04882812,491.989868164,-330.440917969,2094.04882812,-57.0618667603,798.865905762,2034.04882812
3.854,187.153274536,85.7289581299,225.0,165.0,132.0,24.0,197.562927246,249.350601196,2074.85913086,479.767547607,-332.146759033,2104.85913086,-200.777923584,688.381408691,2044.85913086
3.885,187.142562866,86.4835357666,225.0,165.0,134.0,26.0,197.775512695,244.21925354,2077.91210938,480.463439941,-332.628540039,2107.91210938,-186.715011597,675.046386719,2047.91210938
4.12,187.657592773,89.8530273438,225.0,165.0,134.0,32.0,203.067993164,221.345489502,2093.78710938,484.081878662,-335.133605957,2123.78710938,-188.162384033,636.85723877,2063.78710938
4.448,188.503326416,90.1179122925,225.0,165.0,134.0,32.0,209.144256592,219.260940552,2092.45385742,483.778015137,-334.923217773,2122.45385742,-188.04083252,636.445800781,2062.45385742
5.552,188.57119751,87.797744751,225.0,165.0,138.0,28.0,210.036941528,236.730041504,2096.39282227,484.675842285,-335.544799805,2126.39282227,-159.415313721,666.645874023,2066.39282227
5.74,188.346420288,87.6947021484,225.0,165.0,136.0,28.0,208.520263672,237.642364502,2097.7590332,484.987213135,-335.760375977,2127.7590332,-174.022583008,667.086608887,2067.7590332
5.771,188.349685669,88.1185684204,225.0,167.0,136.0,28.0,208.614273071,234.602996826,2098.46289062,485.147644043,-350.799072266,2128.46289062,-174.081817627,667.313720703,2068.46289062
5.802,188.386199951,88.1379165649,225.0,165.0,138.0,28.0,208.886032104,234.463989258,2098.49316406,485.154541016,-335.876220703,2128.49316406,-159.577346802,667.323486328,2068.49316406
5.834,188.512023926,88.2836761475,225.0,165.0,138.0,28.0,210.093994141,233.705154419,2101.31420898,485.797546387,-336.321380615,2131.31420898,-159.794967651,668.233581543,2071.31420898
5.865,188.376937866,88.3102111816,225.0,167.0,138.0,26.0,209.118606567,233.532058716,2101.515625,485.843475342,-351.302185059,2131.515625,-159.810516357,682.826721191,2071.515625
6.131,188.494003296,87.4843978882,225.0,165.0,136.0,26.0,209.672698975,239.265579224,2098.42749023,485.139587402,-335.865844727,2128.42749023,-174.078826904,681.808837891,2068.42749023
6.162,188.444091797,87.3594970703,225.0,165.0,136.0,26.0,209.168899536,240.027877808,2097.05786133,484.827392578,-335.649749756,2127.05786133,-173.963562012,681.35736084,2067.05786133
6.209,188.520721436,87.4518432617,225.0,165.0,136.0,26.0,210.082443237,239.748397827,2100.55883789,485.625396729,-336.202209473,2130.55883789,-174.258209229,682.511413574,2070.55883789
6.334,188.69543457,87.5590591431,225.0,165.0,138.0,26.0,211.269973755,238.846282959,2099.57104492,485.400238037,-336.046295166,2129.57104492,-159.660491943,682.185791016,2069.57104492
7.084,189.285949707,87.7653808594,225.0,165.0,138.0,26.0,216.846862793,238.68019104,2111.54003906,488.128356934,-337.935028076,2141.54003906,-160.583862305,686.131103516,2081.54003906
7.396,188.511291504,84.0376358032,225.0,167.0,142.0,18.0,209.868103027,264.714569092,2099.10961914,485.295074463,-350.905639648,2129.10961914,-130.602218628,740.079162598,2069.10961914
7.427,188.144363403,82.9771118164,225.0,165.0,142.0,18.0,206.550704956,271.70993042,2092.86254883,483.871154785,-334.987731934,2122.86254883,-130.207901001,737.844726562,2062.86254883
7.459,187.983016968,81.7878570557,225.0,165.0,142.0,14.0,204.807540894,279.674377441,2087.1652832,482.572540283,-334.088684082,2117.1652832,-129.848297119,764.66204834,2057.1652832
7.521,187.538452148,79.2408599854,225.0,165.0,144.0,8.0,200.443893433,296.673217773,2075.67260742,479.95300293,-332.275115967,2105.67260742,-114.775901794,803.431091309,2045.67260742
7.552,187.623733521,78.8650665283,225.0,165.0,146.0,8.0,201.442367554,299.970947266,2079.57202148,480.841796875,-332.890441895,2109.57202148,-100.620300293,804.962585449,2049.57202148
7.584,187.79296875,78.6937713623,223.0,165.0,146.0,8.0,203.027801514,301.74230957,2083.17675781,466.842956543,-333.459289551,2113.17675781,-100.797271729,806.378356934,2053.17675781
7.646,187.919952393,78.170715332,223.0,165.0,152.0,8.0,204.636077881,306.582946777,2090.12915039,468.37890625,-334.556396484,2120.12915039,-57.7935066223,809.108886719,2060.12915039
7.677,187.895111084,78.0480728149,221.0,165.0,152.0,8.0,204.641662598,307.763946533,2092.04663086,453.91998291,-334.858947754,2122.04663086,-57.8472976685,809.861938477,2062.04663086
7.709,188.055023193,77.6847839355,221.0,165.0,154.0,8.0,205.967529297,310.659545898,2093.59960938,454.25213623,-335.104003906,2123.59960938,-43.4181632996,810.471923828,2063.59960938
7.74,187.948562622,77.4497146606,221.0,165.0,154.0,8.0,205.122451782,312.288604736,2092.95166016,454.113555908,-335.00177002,2122.95166016,-43.4045295715,810.217346191,2062.95166016
7.771,188.15802002,76.8558731079,221.0,165.0,154.0,8.0,206.567062378,316.505065918,2092.01367188,453.912902832,-334.853759766,2122.01367188,-43.3847961426,809.848999023,2062.01367188
7.818,188.450180054,76.6704177856,221.0,165.0,154.0,8.0,208.663299561,317.79385376,2091.54174805,453.811950684,-334.779266357,2121.54174805,-43.3748664856,809.663635254,2061.54174805
7.834,188.602996826,76.6089172363,223.0,167.0,154.0,8.0,209.858078003,318.357086182,2092.27880859,468.853790283,-349.779815674,2122.27880859,-43.39037323,809.953125,2062.27880859
7.943,189.676574707,76.0150909424,227.0,165.0,154.0,8.0,217.45262146,322.295715332,2089.56738281,497.98538208,-334.46774292,2119.56738281,-43.3333282471,808.888244629,2059.56738281
8.006,190.592712402,75.5746078491,231.0,165.0,154.0,8.0,223.809646606,325.006530762,2086.25,526.889892578,-333.944244385,2116.25,-43.2635269165,807.585327148,2056.25
8.037,190.786865234,75.5701217651,231.0,167.0,156.0,8.0,225.206283569,325.005004883,2086.02954102,526.834960938,-348.74987793,2116.02954102,-28.839214325,807.498779297,2056.02954102
8.084,191.362945557,75.6400146484,231.0,165.0,156.0,8.0,229.380203247,324.437133789,2085.66552734,526.74432373,-333.852020264,2115.66552734,-28.8341083527,807.355834961,2055.66552734
8.162,192.241485596,75.5174636841,231.0,165.0,158.0,8.0,235.535308838,324.960479736,2083.2746582,526.149108887,-333.474761963,2113.2746582,-14.4002866745,806.416748047,2053.2746582
8.209,192.882293701,75.6520996094,233.0,165.0,158.0,8.0,239.988174438,323.668640137,2081.29248047,540.46270752,-333.161956787,2111.29248047,-14.386384964,805.638305664,2051.29248047
8.271,193.106521606,75.7588195801,233.0,165.0,160.0,8.0,241.379165649,322.561798096,2079.17822266,539.921447754,-332.828338623,2109.17822266,0.0,804.807922363,2049.17822266
8.818,189.818664551,75.9513092041,227.0,165.0,154.0,8.0,216.908721924,320.421569824,2074.40844727,494.423828125,-332.075653076,2104.40844727,-43.0143852234,802.934570312,2044.40844727
9.396,189.999465942,76.0031661987,225.0,165.0,156.0,8.0,219.532958984,321.964202881,2086.85229492,482.501220703,-334.039276123,2116.85229492,-28.8507537842,807.821838379,2056.85229492
9.537,189.875610352,75.9786529541,225.0,165.0,156.0,8.0,218.581314087,322.076904297,2086.42016602,482.402740479,-333.971130371,2116.42016602,-28.8446922302,807.652160645,2056.42016602
9.865,189.648864746,75.9767913818,225.0,165.0,156.0,8.0,216.810562134,321.924438477,2085.34423828,482.157470703,-333.801330566,2115.34423828,-28.8296012878,807.229614258,2055.34423828
10.365,189.663574219,76.4161376953,225.0,165.0,156.0,8.0,216.87713623,318.651611328,2084.95117188,482.067901611,-333.73928833,2114.95117188,-28.8240890503,807.075256348,2054.95117188
10.396,189.485687256,76.0631256104,225.0,165.0,156.0,8.0,215.48387146,321.094299316,2084.05419922,481.863433838,-333.597747803,2114.05419922,-28.8115081787,806.722961426,2054.05419922
10.428,189.499588013,76.0768280029,225.0,165.0,156.0,8.0,215.498687744,320.865020752,2083.21557617,481.672302246,-333.465393066,2113.21557617,-28.7997436523,806.393615723,2053.21557617
10.459,189.491195679,76.1186065674,225.0,165.0,156.0,8.0,215.525390625,320.690673828,2084.06591797,481.866119385,-333.599609375,2114.06591797,-28.8116722107,806.727539062,2054.06591797
10.49,189.63369751,76.2879257202,225.0,167.0,156.0,8.0,216.60496521,319.50958252,2084.43334961,481.949859619,-348.486785889,2114.43334961,-28.8168258667,806.871887207,2054.43334961
10.521,189.61807251,76.4676971436,225.0,167.0,156.0,8.0,216.605606079,318.364318848,2085.53881836,482.201812744,-348.66897583,2115.53881836,-28.8323307037,807.306030273,2055.53881836
10.553,189.600189209,76.0529937744,225.0,167.0,158.0,8.0,216.260696411,321.07925415,2083.47607422,481.731658936,-348.32901001,2113.47607422,-14.4016990662,806.495849609,2053.47607422
10.584,189.535293579,76.2331619263,225.0,167.0,156.0,8.0,215.869979858,319.886627197,2084.28173828,481.915283203,-348.461791992,2114.28173828,-28.814699173,806.812316895,2054.28173828
10.678,189.603210449,76.1781997681,225.0,165.0,156.0,8.0,216.383102417,320.313110352,2084.44311523,481.952056885,-333.659118652,2114.44311523,-28.8169631958,806.875671387,2054.44311523
10.709,189.608825684,76.1835784912,225.0,165.0,156.0,8.0,216.448196411,320.309326172,2084.67407227,482.004730225,-333.695587158,2114.67407227,-28.8202018738,806.966369629,2054.67407227
10.771,189.731201172,75.8854522705,225.0,165.0,158.0,8.0,217.159606934,322.21697998,2082.91796875,481.60446167,-333.418457031,2112.91796875,-14.3977842331,806.276672363,2052.91796875
10.834,189.49836731,76.0178375244,225.0,165.0,156.0,8.0,215.647338867,321.530822754,2084.73852539,482.019439697,-333.705749512,2114.73852539,-28.821105957,806.991699219,2054.73852539
10.865,189.606399536,76.073425293,225.0,165.0,156.0,8.0,216.458312988,321.155883789,2084.94262695,482.065948486,-333.737945557,2114.94262695,-28.8239688873,807.071838379,2054.94262695
