t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00690399999985,-0.498,0.664,0.526,,-71.0,,
0.0569519999999,-0.498,0.696,0.54,,-71.0,,
0.107,-0.478,0.694,0.462,,-71.0,,
0.156856,-0.43,0.7,0.414,,-72.0,,-101.0
0.206904,-0.458,0.68,0.4,,-72.0,,-101.0
0.256952,-0.498,0.672,0.464,,-72.0,,-101.0
0.307,-0.502,0.604,0.536,,-72.0,,-101.0
0.356856,-0.498,0.624,0.556,,-74.0,,
0.406904,-0.464,0.688,0.62,,-74.0,,
0.456952,-0.478,0.636,0.624,,-74.0,,
0.507,-0.584,0.574,0.546,,-74.0,,
0.556856,-0.53,0.67,0.464,,-73.0,,
0.606904,-0.512,0.72,0.43,,-73.0,,
0.656952,-0.544,0.706,0.46,,-73.0,,
0.707,-0.612,0.726,0.44,,-73.0,,
0.757856,-0.612,0.706,0.448,,-78.0,,-91.0
0.807904,-0.578,0.748,0.398,,-78.0,,-91.0
0.857952,-0.58,0.728,0.376,,-78.0,,-91.0
0.908,-0.58,0.688,0.384,,-78.0,,-91.0
0.957856,-0.6,0.654,0.408,,-74.0,,-98.0
1.007904,-0.616,0.59,0.416,,-74.0,,-98.0
1.057952,-0.608,0.582,0.416,,-74.0,,-98.0
1.108,-0.602,0.662,0.454,,-74.0,,-98.0
1.157856,-0.616,0.678,0.486,,-70.0,,-88.0
1.207904,-0.61,0.654,0.532,,-70.0,,-88.0
1.257952,-0.66,0.55,0.56,,-70.0,,-88.0
1.308,-0.698,0.542,0.482,,-70.0,,-88.0
1.357856,-0.656,0.722,0.51,,-73.0,,
1.407904,-0.552,0.78,0.36,,-73.0,,
1.457952,-0.48,0.748,0.264,,-73.0,,
1.508,-0.458,0.77,0.274,,-73.0,,
1.557856,-0.522,0.752,0.328,,-70.0,,-98.0
1.607904,-0.584,0.638,0.444,,-70.0,,-98.0
1.657952,-0.61,0.6,0.536,,-70.0,,-98.0
1.708,-0.602,0.614,0.558,,-70.0,,-98.0
1.758856,-0.586,0.638,0.548,,-71.0,,
1.808904,-0.52,0.61,0.568,,-71.0,,
1.858952,-0.5,0.562,0.576,,-71.0,,
1.909,-0.57,0.542,0.598,,-71.0,,
1.958856,-0.616,0.518,0.592,,-71.0,,-90.0
2.008904,-0.626,0.574,0.622,,-71.0,,-90.0
2.058952,-0.596,0.582,0.616,,-71.0,,-90.0
2.109,-0.592,0.542,0.53,,-71.0,,-90.0
2.158856,-0.616,0.55,0.488,,-74.0,,
2.208904,-0.626,0.62,0.524,,-74.0,,
2.258952,-0.626,0.616,0.54,,-74.0,,
2.309,-0.622,0.56,0.526,,-74.0,,
2.358856,-0.626,0.59,0.496,,-73.0,,-102.0
2.408904,-0.64,0.59,0.486,,-73.0,,-102.0
2.458952,-0.654,0.59,0.488,,-73.0,,-102.0
2.509,-0.626,0.568,0.472,,-73.0,,-102.0
2.558856,-0.672,0.588,0.44,,-79.0,,-90.0
2.608904,-0.682,0.604,0.454,,-79.0,,-90.0
2.658952,-0.674,0.622,0.46,,-79.0,,-90.0
2.709,-0.656,0.552,0.434,,-79.0,,-90.0
2.758856,-0.64,0.574,0.45,,-77.0,,-88.0
2.808904,-0.594,0.61,0.454,,-77.0,,-88.0
2.858952,-0.626,0.544,0.436,,-77.0,,-88.0
2.909,-0.658,0.568,0.488,,-77.0,,-88.0
2.959856,-0.708,0.55,0.496,,-74.0,,-94.0
3.009904,-0.686,0.546,0.462,,-74.0,,-94.0
3.059952,-0.65,0.562,0.454,,-74.0,,-94.0
3.11,-0.628,0.644,0.436,,-74.0,,-94.0
3.159856,-0.642,0.652,0.432,,-75.0,,-88.0
3.209904,-0.73,0.56,0.376,,-75.0,,-88.0
3.259952,-0.722,0.582,0.398,,-75.0,,-88.0
