t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00399999999991,123.52394104,95.6601028442,151.0,127.0,94.0,60.0,-418.925628662,279.542419434,3275.17529297,-104.311294556,-81.1309585571,3305.17529297,-751.063415527,682.784912109,3245.17529297
0.0510000000002,123.994857788,95.6489868164,151.0,129.0,94.0,60.0,-413.525604248,279.67578125,3275.24169922,-104.313392639,-104.313491821,3305.24169922,-751.078796387,682.798828125,3245.24169922
0.0820000000001,124.061187744,96.1035461426,153.0,127.0,94.0,60.0,-412.722900391,274.427856445,3274.91699219,-81.124671936,-81.1246185303,3304.91699219,-751.003662109,682.730529785,3244.91699219
0.114,124.365058899,95.7190933228,153.0,129.0,94.0,60.0,-409.41418457,278.966247559,3276.36547852,-81.1602325439,-104.348960876,3306.36547852,-751.338928223,683.03527832,3246.36547852
0.145,123.661514282,95.5212097168,153.0,129.0,94.0,60.0,-417.850524902,281.477722168,3279.13720703,-81.2282714844,-104.436439514,3309.13720703,-751.980407715,683.618469238,3249.13720703
0.176,123.671783447,93.5747528076,153.0,129.0,94.0,58.0,-419.948577881,305.471801758,3296.53369141,-81.6552963257,-104.985473633,3326.53369141,-756.006591797,710.187927246,3266.53369141
0.207,123.474258423,92.8126678467,153.0,129.0,94.0,60.0,-422.352813721,314.371337891,3297.47753906,-81.6784591675,-105.015258789,3327.47753906,-756.225097656,687.477294922,3267.47753906
0.239,123.249389648,91.6051177979,153.0,129.0,94.0,60.0,-425.364105225,328.652038574,3300.66748047,-81.7567596436,-105.11592865,3330.66748047,-756.963317871,688.1484375,3270.66748047
0.286,123.356521606,91.0728607178,151.0,129.0,94.0,60.0,-424.835327148,335.374023438,3306.20288086,-105.290519714,-105.290634155,3336.20288086,-758.244445801,689.313110352,3276.20288086
0.317,123.723831177,91.1262130737,151.0,127.0,94.0,60.0,-421.862121582,335.778381348,3316.30566406,-105.609367371,-82.1405715942,3346.30566406,-760.582702637,691.438720703,3286.30566406
0.348,123.918739319,91.8023605347,151.0,129.0,94.0,60.0,-418.966156006,327.423583984,3311.33203125,-105.452400208,-105.452507019,3341.33203125,-759.43157959,690.392272949,3281.33203125
0.379,124.72567749,92.4826812744,151.0,127.0,94.0,60.0,-408.410400391,318.598754883,3301.74536133,-105.149841309,-81.783164978,3331.74536133,-757.21282959,688.375244141,3271.74536133
0.411,125.911300659,93.313911438,151.0,129.0,94.0,62.0,-394.8515625,309.1065979,3303.15454102,-105.194320679,-105.19442749,3333.15454102,-757.53894043,665.716003418,3273.15454102
0.442,126.793289185,93.5404586792,151.0,129.0,94.0,60.0,-384.688842773,306.525146484,3303.61401367,-105.208816528,-105.20892334,3333.61401367,-757.645263672,688.768371582,3273.61401367
0.504,126.634620667,93.6569061279,151.0,129.0,94.0,60.0,-386.930847168,305.494934082,3307.06518555,-105.317733765,-105.317840576,3337.06518555,-758.444030762,689.494506836,3277.06518555
0.536,126.563262939,93.8664627075,151.0,129.0,94.0,60.0,-387.84185791,303.129974365,3307.77734375,-105.340209961,-105.340324402,3337.77734375,-758.608886719,689.644348145,3277.77734375
0.551,126.562904358,93.823890686,151.0,127.0,94.0,62.0,-387.653625488,303.473236084,3306.13671875,-105.28842926,-81.8909606934,3336.13671875,-758.229187012,666.322570801,3276.13671875
0.598,126.546875,93.8187637329,151.0,127.0,94.0,62.0,-387.659484863,303.391784668,3304.60205078,-105.240005493,-81.8532867432,3334.60205078,-757.873962402,666.010437012,3274.60205078
0.614,126.472732544,93.662902832,151.0,129.0,94.0,60.0,-388.00189209,304.791931152,3300.20654297,-105.101272583,-105.101387024,3330.20654297,-756.856689453,688.051452637,3270.20654297
0.645,126.649200439,94.3373184204,151.0,129.0,94.0,62.0,-386.034851074,297.04498291,3300.84936523,-105.121566772,-105.121673584,3330.84936523,-757.005432129,665.247131348,3270.84936523
0.692,127.087890625,94.7783050537,151.0,129.0,94.0,64.0,-380.307983398,291.443145752,3295.22558594,-104.944076538,-104.94418335,3325.22558594,-755.703857422,641.203186035,3265.22558594
0.723,127.113937378,94.8705444336,151.0,129.0,94.0,62.0,-379.72076416,290.158721924,3292.74438477,-104.865776062,-104.865882874,3322.74438477,-755.129577637,663.598693848,3262.74438477
0.754,125.754364014,94.900894165,151.0,127.0,94.0,64.0,-394.718505859,289.294677734,3286.90917969,-104.681617737,-81.4189910889,3316.90917969,-753.77911377,639.570068359,3256.90917969
0.786,125.918380737,94.9962539673,151.0,129.0,94.0,62.0,-392.419464111,287.895812988,3283.49047852,-104.57371521,-104.573829651,3313.49047852,-752.987915039,661.71661377,3253.49047852
0.817,126.125091553,95.1284484863,151.0,129.0,94.0,64.0,-390.266113281,286.540161133,3285.39941406,-104.633964539,-104.63407135,3315.39941406,-753.4296875,639.27355957,3255.39941406
0.848,126.352310181,95.1655273438,151.0,129.0,94.0,64.0,-387.716949463,286.163635254,3285.98046875,-104.652297974,-104.652412415,3315.98046875,-753.564208984,639.387695312,3255.98046875
0.879,125.682518005,95.2605743408,151.0,129.0,94.0,62.0,-396.225830078,285.63861084,3292.5534668,-104.85974884,-104.859855652,3322.5534668,-755.085449219,663.559875488,3262.5534668
0.911,125.954544067,94.3092880249,151.0,129.0,94.0,64.0,-393.156188965,296.67578125,3293.14941406,-104.878555298,-104.878662109,3323.14941406,-755.223388672,640.795471191,3263.14941406
0.957,125.807563782,94.5105056763,151.0,129.0,96.0,62.0,-394.825439453,294.331176758,3292.91552734,-104.871177673,-104.871284485,3322.91552734,-732.285217285,663.633544922,3262.91552734
