t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0308559999999,-0.97,-0.032,0.428,,-99.0,-70.0,
0.0809039999999,-0.954,-0.114,0.358,,-99.0,-70.0,
0.130952,-0.986,0.03,0.422,,-99.0,-70.0,
0.181,-0.964,0.016,0.402,,-99.0,-70.0,
0.231856,-0.904,-0.008,0.396,,,-71.0,
0.281904,-0.906,-0.05,0.35,,,-71.0,
0.331952,-0.84,-0.078,0.47,,,-71.0,
0.382,-0.824,-0.09,0.55,,,-71.0,
0.431856,-0.804,0.038,0.568,,-100.0,-69.0,
0.481904,-0.798,-0.008,0.608,,-100.0,-69.0,
0.531952,-0.792,-0.016,0.686,,-100.0,-69.0,
0.582,-0.688,0.024,0.736,,-100.0,-69.0,
0.631856,-0.664,0.124,0.71,,,-71.0,
0.681904,-0.688,0.032,0.782,,,-71.0,
0.731952,-0.732,0.152,0.684,,,-71.0,
0.782,-0.736,0.16,0.664,,,-71.0,
0.831856,-0.702,0.142,0.752,,,-71.0,
0.881904,-0.73,0.07,0.78,,,-71.0,
0.931952,-0.72,0.038,0.696,,,-71.0,
0.982,-0.696,0.03,0.696,,,-71.0,
1.031856,-0.68,0.114,0.748,,-101.0,-71.0,
1.081904,-0.676,0.07,0.774,,-101.0,-71.0,
1.131952,-0.672,0.07,0.782,,-101.0,-71.0,
1.182,-0.686,0.1,0.748,,-101.0,-71.0,
1.231856,-0.706,0.088,0.718,,,-69.0,
1.281904,-0.73,0.134,0.68,,,-69.0,
1.331952,-0.754,0.152,0.62,,,-69.0,
1.382,-0.77,0.134,0.616,,,-69.0,
1.432856,-0.788,0.128,0.55,,,-69.0,
1.482904,-0.786,0.134,0.56,,,-69.0,
1.532952,-0.832,0.12,0.56,,,-69.0,
1.583,-0.836,0.062,0.6,,,-69.0,
1.632856,-0.84,0.07,0.612,,,-69.0,
1.682904,-0.84,0.014,0.582,,,-69.0,
1.732952,-0.832,0.044,0.584,,,-69.0,
1.783,-0.816,0.034,0.614,,,-69.0,
1.832856,-0.804,-0.004,0.608,,,-71.0,
1.882904,-0.804,0.05,0.61,,,-71.0,
1.932952,-0.802,0.038,0.612,,,-71.0,
1.983,-0.8,-0.002,0.61,,,-71.0,
2.032856,-0.794,0.024,0.604,,,-71.0,
2.082904,-0.802,0.006,0.572,,,-71.0,
2.132952,-0.808,0.056,0.588,,,-71.0,
2.183,-0.818,0.048,0.582,,,-71.0,
2.232856,-0.814,0.056,0.61,,,-70.0,
2.282904,-0.81,0.056,0.582,,,-70.0,
2.332952,-0.832,0.088,0.56,,,-70.0,
2.383,-0.834,0.078,0.546,,,-70.0,
2.433856,-0.848,0.082,0.558,,,-69.0,
2.483904,-0.808,0.056,0.566,,,-69.0,
2.533952,-0.83,0.064,0.55,,,-69.0,
2.584,-0.858,0.056,0.54,,,-69.0,
2.633856,-0.802,0.064,0.592,,,-70.0,
2.683904,-0.834,0.088,0.59,,,-70.0,
2.733952,-0.8,0.092,0.664,,,-70.0,
2.784,-0.772,0.152,0.686,,,-70.0,
2.833856,-0.76,0.114,0.624,,,-64.0,
2.883904,-0.734,0.112,0.604,,,-64.0,
2.933952,-0.776,0.062,0.56,,,-64.0,
2.984,-0.84,0.08,0.576,,,-64.0,
3.033856,-0.906,0.002,0.536,,,-68.0,
3.083904,-0.936,-0.02,0.504,,,-68.0,
3.133952,-0.948,0.028,0.502,,,-68.0,
3.184,-0.928,0.088,0.416,,,-68.0,
3.233856,-0.884,0.102,0.3,,,-62.0,
3.283904,-0.794,0.192,0.296,,,-62.0,
3.333952,-0.816,0.176,0.336,,,-62.0,
3.384,-0.866,0.192,0.384,,,-62.0,
3.434856,-0.928,0.176,0.414,,,-63.0,
3.484904,-0.954,0.222,0.44,,,-63.0,
3.534952,-0.888,0.13,0.456,,,-63.0,
3.585,-0.936,0.184,0.492,,,-63.0,
3.634856,-0.94,0.168,0.48,,,-64.0,
3.684904,-0.9,0.172,0.496,,,-64.0,
3.734952,-0.872,0.19,0.536,,,-64.0,
3.785,-0.912,0.23,0.55,,,-64.0,
3.834856,-0.84,0.148,0.596,,,-59.0,
3.884904,-0.626,0.272,0.624,,,-59.0,
3.934952,-0.602,0.316,0.63,,,-59.0,
3.985,-0.608,0.44,0.758,,,-59.0,
4.034856,-0.638,0.288,0.776,,,-58.0,
4.084904,-0.602,0.406,0.61,,,-58.0,
4.134952,-0.554,0.52,0.544,,,-58.0,
4.185,-0.51,0.45,0.678,,,-58.0,
4.234856,-0.37,0.56,0.494,,,-59.0,
4.284904,-0.458,0.718,0.646,,,-59.0,
4.334952,-0.478,0.514,0.61,,,-59.0,
4.385,-0.536,0.718,0.54,,,-59.0,
4.435856,-0.608,0.624,0.556,,,-63.0,
4.485904,-0.696,0.728,0.578,,,-63.0,
4.535952,-0.708,0.542,0.542,,,-63.0,
4.586,-0.73,0.448,0.552,,,-63.0,
4.635856,-0.77,0.344,0.496,,,-73.0,
4.685904,-0.746,0.398,0.454,,,-73.0,
4.735952,-0.718,0.508,0.402,,,-73.0,
4.786,-0.712,0.454,0.412,,,-73.0,
4.835856,-0.626,0.536,0.398,,,-64.0,
4.885904,-0.656,0.61,0.352,,,-64.0,
4.935952,-0.696,0.518,0.312,,,-64.0,
4.986,-0.734,0.556,0.448,,,-64.0,
5.035856,-0.69,0.694,0.44,,,-72.0,
5.085904,-0.73,0.71,0.4,,,-72.0,
5.135952,-0.68,0.668,0.42,,,-72.0,
5.186,-0.72,0.67,0.418,,,-72.0,
5.235856,-0.606,0.778,0.486,,,-67.0,
5.285904,-0.434,0.696,0.496,,,-67.0,
5.335952,-0.426,0.784,0.412,,,-67.0,
5.386,-0.392,0.7,0.356,,,-67.0,
5.436856,-0.37,0.766,0.408,,,-63.0,
5.486904,-0.356,0.802,0.326,,,-63.0,
5.536952,-0.368,0.856,0.364,,,-63.0,
5.587,-0.36,0.86,0.29,,,-63.0,
5.636856,-0.346,0.754,0.276,,,-70.0,
5.686904,-0.36,0.92,0.302,,,-70.0,
5.736952,-0.34,0.886,0.28,,,-70.0,
5.787,-0.426,1.102,0.194,,,-70.0,
5.836856,-0.592,0.902,0.28,,,-66.0,
5.886904,-0.602,0.61,0.37,,,-66.0,
5.936952,-0.664,0.44,0.422,,,-66.0,
5.987,-0.61,0.504,0.3,,,-66.0,
6.036856,-0.676,0.716,0.312,,,-68.0,
6.086904,-0.654,0.518,0.332,,,-68.0,
6.136952,-0.724,0.568,0.514,,,-68.0,
6.187,-0.722,0.662,0.342,,,-68.0,
6.236856,-0.76,0.52,0.304,,,-67.0,
6.286904,-0.648,0.478,0.254,,,-67.0,
6.336952,-0.608,0.634,0.198,,,-67.0,
6.387,-0.482,0.672,0.15,,,-67.0,
6.436856,-0.424,0.55,0.108,,,-68.0,
6.486904,-0.462,0.674,0.166,,,-68.0,
6.536952,-0.48,0.718,0.13,,,-68.0,
6.587,-0.602,0.832,0.388,,,-68.0,
6.837856,-0.448,0.718,0.12,,,-55.0,
6.887904,-0.346,0.59,0.318,,,-55.0,
6.937952,-0.346,0.584,0.238,,,-55.0,
6.988,-0.37,0.632,0.23,,,-55.0,
7.037856,-0.544,0.652,0.228,,,-56.0,
7.087904,-0.68,0.85,0.332,,,-56.0,
7.137952,-0.848,0.86,0.182,,,-56.0,
