t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.048904,0.75,-0.066,0.696,,-64.0,,
0.098952,0.752,-0.072,0.71,,-64.0,,
0.149,0.76,-0.068,0.688,,-64.0,,
0.198856,0.754,-0.078,0.704,,-63.0,,
0.248904,0.726,-0.094,0.688,,-63.0,,
0.298952,0.75,-0.072,0.712,,-63.0,,
0.349,0.75,-0.08,0.734,,-63.0,,
0.398856,0.75,-0.072,0.7,,-63.0,,
0.448904,0.76,-0.066,0.704,,-63.0,,
0.498952,0.754,-0.072,0.72,,-63.0,,
0.549,0.748,-0.074,0.696,,-63.0,,
0.599856,0.732,-0.088,0.702,,-64.0,,
0.649904,0.754,-0.068,0.704,,-64.0,,
0.699952,0.736,-0.064,0.704,,-64.0,,
0.75,0.744,-0.066,0.7,,-64.0,,
0.799856,0.758,-0.074,0.704,,-64.0,,
0.849904,0.752,-0.08,0.7,,-64.0,,
0.899952,0.75,-0.068,0.704,,-64.0,,
0.95,0.754,-0.064,0.696,,-64.0,,
0.999856,0.764,-0.064,0.706,,-64.0,,
1.049904,0.76,-0.066,0.704,,-64.0,,
1.099952,0.766,-0.066,0.7,,-64.0,,
1.15,0.752,-0.066,0.706,,-64.0,,
1.199856,0.76,-0.072,0.7,,-64.0,,
1.249904,0.764,-0.074,0.71,,-64.0,,
1.299952,0.752,-0.066,0.702,,-64.0,,
1.35,0.76,-0.058,0.696,,-64.0,,
1.399856,0.758,-0.056,0.696,,-63.0,,
1.449904,0.758,-0.062,0.694,,-63.0,,
1.499952,0.76,-0.062,0.69,,-63.0,,
1.55,0.748,-0.05,0.702,,-63.0,,
1.599856,0.766,-0.06,0.688,,-64.0,,
1.649904,0.76,-0.058,0.696,,-64.0,,
1.699952,0.762,-0.05,0.684,,-64.0,,
1.75,0.776,-0.052,0.694,,-64.0,,
1.800856,0.77,-0.064,0.696,,-64.0,,
1.850904,0.774,-0.056,0.696,,-64.0,,
1.900952,0.77,-0.068,0.704,,-64.0,,
1.951,0.758,-0.068,0.688,,-64.0,,
2.000856,0.77,-0.064,0.696,,-64.0,,
2.050904,0.764,-0.058,0.696,,-64.0,,
2.100952,0.76,-0.058,0.688,,-64.0,,
2.151,0.766,-0.064,0.678,,-64.0,,
2.200856,0.758,-0.08,0.694,,-63.0,,
2.250904,0.742,-0.068,0.664,,-63.0,,
2.300952,0.752,-0.058,0.704,,-63.0,,
2.351,0.76,-0.058,0.684,,-63.0,,
2.400856,0.764,-0.064,0.702,,-63.0,,
2.450904,0.752,-0.07,0.688,,-63.0,,
2.500952,0.76,-0.064,0.692,,-63.0,,
2.551,0.764,-0.066,0.678,,-63.0,,
2.600856,0.774,-0.058,0.704,,-63.0,,
2.650904,0.744,-0.072,0.704,,-63.0,,
2.700952,0.758,-0.072,0.696,,-63.0,,
2.751,0.76,-0.058,0.704,,-63.0,,
2.801856,0.754,-0.08,0.688,,-63.0,,
2.851904,0.77,-0.074,0.69,,-63.0,,
2.901952,0.754,-0.072,0.708,,-63.0,,
2.952,0.76,-0.068,0.692,,-63.0,,
3.001856,0.76,-0.066,0.704,,-63.0,,
3.051904,0.758,-0.068,0.702,,-63.0,,
3.101952,0.764,-0.078,0.688,,-63.0,,
3.152,0.758,-0.068,0.696,,-63.0,,
3.201856,0.752,-0.072,0.7,,-63.0,,
3.251904,0.756,-0.066,0.71,,-63.0,,
3.301952,0.758,-0.064,0.684,,-63.0,,
3.352,0.77,-0.058,0.702,,-63.0,,
3.401856,0.764,-0.056,0.702,,-63.0,,
3.451904,0.768,-0.062,0.7,,-63.0,,
3.501952,0.766,-0.05,0.688,,-63.0,,
3.552,0.756,-0.048,0.704,,-63.0,,
3.601856,0.764,-0.066,0.706,,-63.0,,
3.651904,0.764,-0.048,0.694,,-63.0,,
3.701952,0.764,-0.068,0.694,,-63.0,,
3.752,0.75,-0.074,0.704,,-63.0,,
3.802856,0.76,-0.046,0.7,,-63.0,,
3.852904,0.764,-0.078,0.692,,-63.0,,
3.902952,0.768,-0.078,0.688,,-63.0,,
3.953,0.764,-0.066,0.702,,-63.0,,
4.002856,0.776,-0.064,0.696,,-63.0,,
4.052904,0.764,-0.066,0.7,,-63.0,,
4.102952,0.774,-0.064,0.686,,-63.0,,
4.153,0.774,-0.064,0.696,,-63.0,,
4.202856,0.752,-0.068,0.696,,-63.0,,
4.252904,0.752,-0.068,0.704,,-63.0,,
4.302952,0.764,-0.072,0.696,,-63.0,,
4.353,0.748,-0.072,0.678,,-63.0,,
4.402856,0.754,-0.072,0.69,,-63.0,,
4.452904,0.752,-0.062,0.694,,-63.0,,
4.502952,0.76,-0.068,0.686,,-63.0,,
4.553,0.76,-0.064,0.704,,-63.0,,
4.602856,0.76,-0.08,0.704,,-63.0,,
4.652904,0.758,-0.062,0.694,,-63.0,,
4.702952,0.778,-0.072,0.712,,-63.0,,
4.753,0.768,-0.066,0.68,,-63.0,,
4.803856,0.752,-0.066,0.696,,-63.0,,
4.853904,0.774,-0.058,0.688,,-63.0,,
4.903952,0.758,-0.062,0.696,,-63.0,,
4.954,0.78,-0.066,0.688,,-63.0,,
5.003856,0.786,-0.064,0.686,,-63.0,,
5.053904,0.742,-0.064,0.67,,-63.0,,
5.103952,0.774,-0.058,0.69,,-63.0,,
5.154,0.736,-0.078,0.662,,-63.0,,
5.203856,0.78,-0.064,0.672,,-63.0,,
5.253904,0.764,-0.052,0.69,,-63.0,,
5.303952,0.77,-0.046,0.672,,-63.0,,
5.354,0.774,-0.062,0.696,,-63.0,,
5.403856,0.766,-0.05,0.68,,-63.0,,
5.453904,0.774,-0.052,0.68,,-63.0,,
5.503952,0.774,-0.05,0.68,,-63.0,,
5.554,0.77,-0.05,0.684,,-63.0,,
5.603856,0.774,-0.066,0.684,,-63.0,,
5.653904,0.776,-0.058,0.678,,-63.0,,
5.703952,0.764,-0.062,0.696,,-63.0,,
5.754,0.766,-0.046,0.678,,-63.0,,
5.804856,0.77,-0.058,0.688,,-63.0,,
5.854904,0.766,-0.058,0.678,,-63.0,,
5.904952,0.766,-0.05,0.678,,-63.0,,
5.955,0.766,-0.068,0.688,,-63.0,,
6.004856,0.77,-0.068,0.69,,-63.0,,
6.054904,0.77,-0.068,0.702,,-63.0,,
6.104952,0.752,-0.042,0.688,,-63.0,,
6.155,0.764,-0.066,0.678,,-63.0,,
6.204856,0.768,-0.062,0.7,,-63.0,,
6.254904,0.768,-0.072,0.688,,-63.0,,
6.304952,0.774,-0.062,0.688,,-63.0,,
6.355,0.766,-0.064,0.694,,-63.0,,
6.404856,0.77,-0.072,0.688,,-63.0,,
6.454904,0.76,-0.072,0.696,,-63.0,,
6.504952,0.76,-0.078,0.696,,-63.0,,
6.555,0.752,-0.068,0.7,,-63.0,,
6.604856,0.76,-0.066,0.69,,-63.0,,
6.654904,0.77,-0.062,0.68,,-63.0,,
6.704952,0.764,-0.052,0.688,,-63.0,,
6.755,0.76,-0.078,0.704,,-63.0,,
6.804856,0.76,-0.064,0.694,,-63.0,,
6.854904,0.766,-0.068,0.694,,-63.0,,
6.904952,0.762,-0.062,0.696,,-63.0,,
6.955,0.766,-0.066,0.696,,-63.0,,
7.005856,0.754,-0.064,0.688,,-63.0,,
7.055904,0.732,-0.062,0.688,,-63.0,,
7.105952,0.774,-0.068,0.7,,-63.0,,
7.156,0.754,-0.08,0.68,,-63.0,,
7.205856,0.76,-0.08,0.702,,-63.0,,
7.255904,0.766,-0.066,0.702,,-63.0,,
7.305952,0.756,-0.068,0.7,,-63.0,,
7.356,0.78,-0.074,0.686,,-63.0,,
7.405856,0.93,-0.136,0.894,,-68.0,,
7.455904,1.368,-0.522,1.048,,-68.0,,
7.505952,1.574,0.214,0.78,,-68.0,,
7.556,1.584,1.094,0.524,,-68.0,,
7.605856,1.186,0.834,0.332,,-67.0,-101.0,
7.655904,0.702,0.192,0.188,,-67.0,-101.0,
7.705952,0.416,0.338,0.188,,-67.0,-101.0,
7.756,0.31,0.224,0.108,,-67.0,-101.0,
7.805856,0.206,0.134,0.242,,-67.0,,
7.855904,0.096,0.056,0.7,,-67.0,,
7.905952,-1.732,-0.852,0.578,,-67.0,,
7.956,-0.882,-0.616,0.86,,-67.0,,
8.006856,0.682,-0.52,0.864,,-72.0,,
8.056904,0.742,-0.504,0.944,,-72.0,,
8.106952,0.51,-0.498,0.984,,-72.0,,
8.157,0.556,-0.466,1.036,,-72.0,,
8.206856,0.582,-0.272,1.176,,-73.0,,
8.256904,0.39,-0.292,0.674,,-73.0,,
8.306952,0.39,-0.224,0.44,,-73.0,,
8.357,0.488,-0.416,0.716,,-73.0,,
8.406856,0.432,-0.826,1.07,,-69.0,,
8.456904,0.148,-0.1,0.604,,-69.0,,
8.506952,0.926,-0.532,1.144,,-69.0,,
8.557,0.366,-0.336,1.12,,-69.0,,
8.606856,0.722,-0.16,0.912,,-69.0,,
8.656904,0.638,-1.214,0.888,,-69.0,,
8.706952,0.496,-0.59,0.954,,-69.0,,
8.757,0.48,-0.548,0.582,,-69.0,,
8.806856,0.254,-0.43,0.974,,-74.0,,
8.856904,-0.048,-0.02,0.612,,-74.0,,
8.906952,0.034,0.182,0.496,,-74.0,,
8.957,0.11,-0.126,1.072,,-74.0,,
9.007856,0.162,0.37,1.072,,-72.0,,
9.057904,0.316,0.294,1.134,,-72.0,,
9.107952,0.304,0.28,0.908,,-72.0,,
9.158,0.48,0.062,0.678,,-72.0,,
9.207856,0.4,0.408,1.12,,-72.0,,
9.257904,0.316,-0.026,1.24,,-72.0,,
9.307952,0.008,0.398,1.208,,-72.0,,
9.358,-0.014,0.126,1.128,,-72.0,,
9.407856,-0.168,0.108,0.974,,-73.0,,
9.457904,0.096,0.486,0.732,,-73.0,,
9.507952,0.382,0.574,0.78,,-73.0,,
9.558,0.36,0.454,1.054,,-73.0,,
9.607856,0.304,0.368,0.974,,-73.0,,
9.657904,0.07,0.24,1.256,,-73.0,,
9.707952,-0.058,0.278,1.196,,-73.0,,
9.758,0.096,0.318,0.856,,-73.0,,
9.807856,-0.002,0.476,0.84,,-72.0,,
9.857904,0.07,0.61,0.92,,-72.0,,
9.907952,0.144,0.544,0.936,,-72.0,,
9.958,0.242,0.582,0.84,,-72.0,,
10.008856,0.242,0.792,0.742,,-69.0,,
10.058904,0.12,0.56,0.818,,-69.0,,
10.108952,0.108,0.632,0.68,,-69.0,,
10.159,0.02,0.636,0.782,,-69.0,,
10.208856,-0.072,0.69,0.632,,-71.0,,
10.258904,0.048,0.824,0.568,,-71.0,,
10.308952,0.206,0.784,0.488,,-71.0,,
10.359,0.316,0.806,0.56,,-71.0,,
10.408856,0.22,0.8,0.744,,-70.0,,
