t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.127,169.743606567,82.7206420898,233.0,119.0,122.0,54.0,110.682754517,423.475860596,3239.40942383,836.925109863,11.464717865,3269.40942383,-427.664550781,742.785705566,3209.40942383
0.158,169.783432007,82.7443695068,233.0,119.0,122.0,54.0,111.146881104,423.251068115,3239.75146484,837.012756348,11.4659175873,3269.75146484,-427.710144043,742.864929199,3209.75146484
0.189,169.795791626,82.6116638184,233.0,119.0,122.0,54.0,111.267974854,424.684936523,3239.18823242,836.868591309,11.4639425278,3269.18823242,-427.635070801,742.734558105,3209.18823242
0.221,169.603012085,82.6656494141,233.0,119.0,122.0,54.0,109.115882874,424.218017578,3240.30566406,837.154602051,11.4678611755,3270.30566406,-427.783966064,742.993164062,3210.30566406
0.252,169.505950928,82.8112030029,233.0,119.0,122.0,54.0,108.012069702,422.560333252,3240.27661133,837.147155762,11.4677591324,3270.27661133,-427.780090332,742.986450195,3210.27661133
0.283,169.626480103,82.7893066406,233.0,119.0,122.0,56.0,109.386268616,422.827484131,3240.41723633,837.183166504,11.468252182,3270.41723633,-427.798828125,720.503173828,3210.41723633
0.314,169.584228516,82.6603851318,233.0,119.0,122.0,54.0,108.890617371,424.231719971,3239.9543457,837.06463623,11.4666290283,3269.9543457,-427.7371521,742.911865234,3209.9543457
0.377,169.81854248,82.7222900391,233.0,119.0,122.0,54.0,111.504737854,423.346252441,3238.56079102,836.707946777,11.4617424011,3268.56079102,-427.551452637,742.589355469,3208.56079102
0.408,169.616577148,82.7360839844,233.0,119.0,120.0,56.0,109.242004395,423.309417725,3239.47705078,836.942443848,11.4649553299,3269.47705078,-450.182678223,720.292175293,3209.47705078
0.439,169.408935547,82.7681121826,233.0,119.0,120.0,56.0,107.024894714,423.505584717,3243.76660156,838.040588379,11.4799976349,3273.76660156,-450.784332275,721.254882812,3213.76660156
0.471,169.480865479,82.8574981689,233.0,119.0,122.0,54.0,107.794624329,422.298950195,3242.30859375,837.667297363,11.4748849869,3272.30859375,-428.050872803,743.456726074,3212.30859375
0.502,169.63381958,82.8280334473,233.0,119.0,122.0,54.0,109.485298157,422.447235107,3240.87646484,837.300720215,11.4698629379,3270.87646484,-427.860015869,743.125244141,3210.87646484
0.533,169.546127319,82.7395019531,233.0,119.0,122.0,54.0,108.478408813,423.413635254,3240.57250977,837.222900391,11.46879673,3270.57250977,-427.819519043,743.054931641,3210.57250977
0.564,169.379394531,82.8121261597,233.0,119.0,122.0,56.0,106.647315979,422.840545654,3242.50610352,837.717895508,11.4755773544,3272.50610352,-428.077178955,720.971984863,3212.50610352
0.596,169.573043823,82.7771759033,233.0,119.0,122.0,54.0,108.80103302,423.050842285,3241.07250977,837.350891113,11.4705495834,3271.07250977,-427.886138916,743.170654297,3211.07250977
0.627,169.912689209,82.6484527588,233.0,119.0,122.0,54.0,112.522705078,423.991424561,3237.0847168,836.330078125,11.4565658569,3267.0847168,-427.354766846,742.247680664,3207.0847168
0.658,169.263809204,83.0116043091,233.0,119.0,122.0,56.0,105.359130859,420.676544189,3243.30883789,837.923400879,11.478392601,3273.30883789,-428.184143066,721.152160645,3213.30883789
0.689,169.488845825,82.822845459,233.0,119.0,122.0,54.0,107.886306763,422.696838379,3242.33862305,837.675048828,11.4749898911,3272.33862305,-428.054870605,743.463684082,3212.33862305
0.721,169.760559082,82.7468566895,233.0,119.0,122.0,54.0,110.858001709,423.111877441,3238.90185547,836.795227051,11.4629383087,3268.90185547,-427.596923828,742.668273926,3208.90185547
0.877,169.466094971,82.8421020508,233.0,119.0,122.0,54.0,107.620811462,422.451446533,3242.13598633,837.62310791,11.4742794037,3272.13598633,-428.027862549,743.416748047,3212.13598633
0.908,170.089813232,82.5864562988,233.0,119.0,122.0,56.0,114.498718262,424.567016602,3236.10742188,836.07989502,11.4531383514,3266.10742188,-427.22454834,719.535949707,3206.10742188
0.939,169.624359131,82.7706756592,233.0,119.0,122.0,54.0,109.379432678,423.10546875,3240.92480469,837.313049316,11.4700317383,3270.92480469,-427.866455078,743.136474609,3210.92480469
0.971,169.474090576,82.7568893433,233.0,119.0,122.0,54.0,107.700088501,423.374267578,3241.78393555,837.532958984,11.4730453491,3271.78393555,-427.980957031,743.335266113,3211.78393555
1.002,169.821228027,82.6423187256,233.0,119.0,122.0,54.0,111.52482605,424.214904785,3238.25854492,836.630554199,11.460682869,3268.25854492,-427.511169434,742.519348145,3208.25854492
