t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00495199999978,-0.584,0.12,0.354,,-81.0,-93.0,
0.0549999999998,-0.656,0.082,0.286,,-81.0,-93.0,
0.104856,-0.784,-0.212,0.23,,-84.0,-81.0,
0.154904,-0.916,-0.154,0.216,,-84.0,-81.0,
0.204952,-0.96,-0.114,0.31,,-84.0,-81.0,
0.255,-1.028,-0.276,0.304,,-84.0,-81.0,
0.304856,-1.088,-0.45,0.454,-93.0,-91.0,-80.0,
0.354904,-1.05,-0.254,0.504,-93.0,-91.0,-80.0,
0.404952,-0.894,-0.318,0.494,-93.0,-91.0,-80.0,
0.455,-0.712,-0.338,0.582,-93.0,-91.0,-80.0,
0.504856,-0.52,-0.026,0.67,-80.0,,-84.0,
0.554904,-0.498,-0.026,0.786,-80.0,,-84.0,
0.604952,-0.472,-0.074,0.804,-80.0,,-84.0,
0.655,-0.44,-0.132,0.782,-80.0,,-84.0,
0.704856,-0.518,0.112,0.67,-95.0,-79.0,-88.0,
0.754904,-0.244,0.006,0.428,-95.0,-79.0,-88.0,
0.804952,-0.4,0.088,0.152,-95.0,-79.0,-88.0,
0.855,-0.452,-0.094,-0.09,-95.0,-79.0,-88.0,
0.905856,-0.328,-0.416,-0.568,-94.0,-83.0,,
0.955904,-0.404,-0.784,-0.472,-94.0,-83.0,,
1.005952,-0.382,-1.188,-0.762,-94.0,-83.0,,
1.056,-0.354,-1.662,-0.784,-94.0,-83.0,,
1.105856,-0.336,-1.464,-1.066,-90.0,-80.0,-92.0,
1.155904,-0.32,-1.218,-0.91,-90.0,-80.0,-92.0,
1.205952,-0.282,-0.778,-0.612,-90.0,-80.0,-92.0,
1.256,-0.208,-0.52,-0.456,-90.0,-80.0,-92.0,
1.305856,-0.094,-0.426,-0.336,-81.0,-74.0,-88.0,
1.355904,-0.044,-0.42,-0.37,-81.0,-74.0,-88.0,
1.405952,-0.108,-0.592,-0.49,-81.0,-74.0,-88.0,
1.456,-0.208,-0.776,-0.48,-81.0,-74.0,-88.0,
1.505856,-0.274,-0.904,-0.56,-84.0,-73.0,-89.0,
1.555904,-0.258,-0.954,-0.446,-84.0,-73.0,-89.0,
1.605952,-0.25,-0.866,-0.448,-84.0,-73.0,-89.0,
1.656,-0.138,-0.896,-0.436,-84.0,-73.0,-89.0,
1.705856,-0.048,-0.978,-0.372,-88.0,-73.0,-76.0,
1.755904,0.028,-0.938,-0.336,-88.0,-73.0,-76.0,
1.805952,0.072,-0.946,-0.33,-88.0,-73.0,-76.0,
1.856,0.12,-0.944,-0.28,-88.0,-73.0,-76.0,
1.906856,0.198,-0.962,-0.264,-88.0,-72.0,-81.0,
1.956904,0.224,-0.932,-0.2,-88.0,-72.0,-81.0,
2.006952,0.226,-0.954,-0.162,-88.0,-72.0,-81.0,
2.057,0.224,-0.97,-0.09,-88.0,-72.0,-81.0,
2.106856,0.23,-1.024,-0.002,-88.0,-76.0,-80.0,
2.156904,0.22,-0.954,0.034,-88.0,-76.0,-80.0,
2.206952,0.176,-0.96,0.06,-88.0,-76.0,-80.0,
2.257,0.176,-0.964,0.078,-88.0,-76.0,-80.0,
2.306856,0.15,-0.884,0.092,-94.0,-79.0,-92.0,
2.356904,0.144,-0.884,0.086,-94.0,-79.0,-92.0,
2.406952,0.184,-0.894,0.114,-94.0,-79.0,-92.0,
2.457,0.192,-0.884,0.098,-94.0,-79.0,-92.0,
2.506856,0.194,-0.928,0.102,-82.0,-76.0,-87.0,
2.556904,0.238,-0.942,0.078,-82.0,-76.0,-87.0,
2.606952,0.286,-0.948,0.018,-82.0,-76.0,-87.0,
2.657,0.314,-0.93,-0.008,-82.0,-76.0,-87.0,
2.706856,0.322,-0.936,0.014,-82.0,-75.0,-79.0,
2.756904,0.304,-0.936,-0.016,-82.0,-75.0,-79.0,
2.806952,0.284,-0.888,-0.004,-82.0,-75.0,-79.0,
2.857,0.272,-0.936,-0.07,-82.0,-75.0,-79.0,
