t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.033,159.758758545,99.0100097656,229.0,141.0,94.0,32.0,-2.75757575035,239.937789917,3259.80688477,796.001647949,-242.261322021,3289.80688477,-747.506591797,996.675354004,3229.80688477
0.064,158.881011963,98.995803833,229.0,141.0,92.0,30.0,-12.78814888,240.043533325,3259.03881836,795.815856934,-242.20475769,3289.03881836,-769.975158691,1019.08465576,3229.03881836
0.095,158.517288208,99.4863891602,229.0,143.0,92.0,32.0,-16.9555435181,234.5831604,3261.07104492,796.307495117,-265.435943604,3291.07104492,-770.459716797,997.065490723,3231.07104492
0.127,157.795181274,99.4584197998,229.0,141.0,90.0,32.0,-25.2039241791,234.816207886,3259.86572266,796.015869141,-242.265640259,3289.86572266,-792.824401855,996.69354248,3229.86572266
0.158,119.58807373,85.1542663574,145.0,143.0,88.0,32.0,-423.746124268,365.380859375,2990.2097168,-158.863037109,-243.590057373,3020.2097168,-747.393798828,913.481262207,2960.2097168
0.189,118.691940308,85.2663040161,145.0,143.0,86.0,32.0,-432.877441406,363.983001709,2988.37866211,-158.766723633,-243.442382812,3018.37866211,-767.679504395,912.916259766,2958.37866211
0.22,117.851150513,84.8680038452,143.0,143.0,86.0,32.0,-440.723175049,367.35244751,2981.84887695,-179.546340942,-242.915710449,3011.84887695,-765.985046387,910.901245117,2951.84887695
0.252,117.232208252,84.6774749756,143.0,143.0,84.0,32.0,-446.644500732,368.889984131,2978.17773438,-179.327484131,-242.619628906,3008.17773438,-785.709106445,909.768371582,2948.17773438
0.283,116.481307983,84.5956268311,141.0,143.0,84.0,32.0,-453.753631592,369.14855957,2973.37548828,-200.104858398,-242.232330322,3003.37548828,-784.429260254,908.286437988,2943.37548828
0.33,115.969955444,84.3612518311,139.0,143.0,82.0,32.0,-457.789489746,370.543457031,2964.98291016,-220.550598145,-241.555435181,2994.98291016,-802.776550293,905.696594238,2934.98291016
