t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.04,0.668,0.478,0.422,,,,-90.0
0.089856,0.83,0.606,0.268,,,,-93.0
0.139904,0.866,0.646,0.212,,,,-93.0
0.189952,0.834,0.59,0.162,,,,-93.0
0.24,0.782,0.654,0.166,,,,-93.0
0.289856,0.622,0.384,0.358,,,,-94.0
0.339904,0.704,0.662,0.336,,,,-94.0
0.389952,0.67,0.592,0.386,,,,-94.0
0.44,0.69,0.664,0.216,,,,-94.0
0.489856,0.604,0.654,0.238,,,,-87.0
0.539904,0.51,0.444,0.198,,,,-87.0
0.589952,0.336,0.166,0.228,,,,-87.0
0.64,0.144,0.56,0.126,,,,-87.0
0.690856,0.04,0.808,0.192,-102.0,,,-86.0
0.740904,-0.272,0.844,0.334,-102.0,,,-86.0
0.790952,-0.488,1.106,0.476,-102.0,,,-86.0
0.841,-0.67,1.01,0.542,-102.0,,,-86.0
0.890856,-0.84,0.536,0.558,,,,-90.0
0.940904,-1.114,0.496,0.56,,,,-90.0
0.990952,-1.124,0.494,0.424,,,,-90.0
1.041,-1.108,0.568,0.412,,,,-90.0
1.090856,-1.042,0.456,0.446,,,,-91.0
1.140904,-0.948,0.384,0.454,,,,-91.0
1.190952,-0.89,0.352,0.432,,,,-91.0
1.241,-0.85,0.334,0.396,,,,-91.0
1.290856,-0.84,0.284,0.39,,,,-89.0
1.340904,-0.878,0.274,0.334,,,,-89.0
1.390952,-0.97,0.248,0.32,,,,-89.0
1.441,-0.904,0.248,0.296,,,,-89.0
1.490856,-0.808,0.284,0.262,,,,-93.0
1.540904,-0.778,0.294,0.276,,,,-93.0
1.590952,-0.792,0.272,0.286,,,,-93.0
1.641,-0.858,0.28,0.304,,,,-93.0
1.691856,-0.832,0.29,0.3,,,,-92.0
1.741904,-0.812,0.346,0.3,,,,-92.0
1.791952,-0.862,0.388,0.318,,,,-92.0
1.842,-0.874,0.384,0.32,,,,-92.0
1.891856,-0.848,0.416,0.332,,,,-95.0
1.941904,-0.862,0.39,0.338,,,,-95.0
1.991952,-0.856,0.382,0.316,,,,-95.0
2.042,-0.832,0.39,0.32,,,,-95.0
2.091856,-0.834,0.39,0.316,,,,-91.0
2.141904,-0.82,0.384,0.322,,,,-91.0
2.191952,-0.834,0.352,0.334,,,,-91.0
2.242,-0.858,0.356,0.336,,,,-91.0
2.691856,-0.656,0.306,0.22,,,,-90.0
2.741904,-0.59,0.252,0.206,,,,-90.0
2.791952,-0.564,0.152,0.116,,,,-90.0
2.842,-0.718,0.288,0.12,,,,-90.0
2.892856,-0.734,0.192,0.054,,,,-85.0
2.942904,-0.786,0.226,0.06,,,,-85.0
2.992952,-0.904,0.216,0.032,,,,-85.0
3.043,-0.922,0.21,0.006,,,,-85.0
3.092856,-0.952,0.214,-0.008,,,,-87.0
3.142904,-1.0,0.208,-0.052,,,,-87.0
3.192952,-1.058,0.268,-0.058,,,,-87.0
3.243,-1.038,0.182,-0.112,,,,-87.0
3.292856,-0.948,0.2,-0.136,,,,-86.0
3.342904,-0.952,0.178,-0.152,,,,-86.0
3.392952,-0.942,0.188,-0.148,,,,-86.0
3.443,-0.93,0.216,-0.146,,,,-86.0
3.492856,-1.03,0.262,-0.1,,,,-78.0
3.542904,-0.968,0.194,-0.122,,,,-78.0
3.592952,-0.944,0.234,-0.11,,,,-78.0
3.643,-0.99,0.31,-0.09,,,,-78.0
3.692856,-1.032,0.318,-0.11,,,,-80.0
3.742904,-1.008,0.258,-0.072,,,,-80.0
3.792952,-1.006,0.262,-0.096,,,,-80.0
3.843,-1.026,0.24,-0.072,,,,-80.0
3.893856,-0.978,0.264,-0.088,,,,-81.0
3.943904,-0.962,0.246,-0.078,,,,-81.0
3.993952,-0.912,0.264,-0.064,,,,-81.0
4.044,-0.906,0.248,-0.058,,,,-81.0
4.093856,-0.868,0.24,-0.058,,,,-82.0
4.143904,-0.884,0.24,-0.052,,,,-82.0
4.193952,-0.866,0.238,-0.052,,,,-82.0
4.244,-0.866,0.238,-0.072,,,,-82.0
4.293856,-0.862,0.214,-0.068,,,,-82.0
4.343904,-0.89,0.224,-0.076,,,,-82.0
4.393952,-0.9,0.242,-0.09,,,,-82.0
4.444,-0.92,0.242,-0.09,,,,-82.0
4.493856,-0.912,0.24,-0.098,,,,-81.0
4.543904,-0.916,0.236,-0.08,,,,-81.0
4.593952,-0.922,0.222,-0.09,,,,-81.0
4.644,-0.904,0.224,-0.078,,,,-81.0
4.693856,-0.898,0.254,-0.08,,,,-81.0
4.743904,-0.904,0.238,-0.088,,,,-81.0
4.793952,-0.894,0.238,-0.092,,,,-81.0
4.844,-0.884,0.23,-0.09,,,,-81.0
4.894856,-0.874,0.23,-0.1,,,,-82.0
4.944904,-0.888,0.226,-0.098,,,,-82.0
4.994952,-0.888,0.23,-0.114,,,,-82.0
5.045,-0.89,0.232,-0.084,,,,-82.0
5.094856,-0.904,0.238,-0.1,,,,-82.0
5.144904,-0.898,0.238,-0.108,,,,-82.0
5.194952,-0.906,0.246,-0.092,,,,-82.0
5.245,-0.9,0.24,-0.098,,,,-82.0
5.294856,-0.912,0.24,-0.092,,,,-82.0
5.344904,-0.906,0.252,-0.09,,,,-82.0
5.394952,-0.894,0.248,-0.09,,,,-82.0
5.445,-0.89,0.232,-0.098,,,,-82.0
5.494856,-0.9,0.24,-0.11,,,,-81.0
5.544904,-0.896,0.226,-0.088,,,,-81.0
5.594952,-0.89,0.24,-0.09,,,,-81.0
5.645,-0.89,0.238,-0.1,,,,-81.0
5.694856,-0.874,0.21,-0.108,,,,-82.0
5.744904,-0.884,0.236,-0.104,,,,-82.0
5.794952,-0.898,0.236,-0.082,,,,-82.0
5.845,-0.89,0.226,-0.094,,,,-82.0
5.895856,-0.89,0.246,-0.078,,,,-81.0
5.945904,-0.872,0.24,-0.088,,,,-81.0
5.995952,-0.89,0.24,-0.092,,,,-81.0
6.046,-0.882,0.226,-0.09,,,,-81.0
6.095856,-0.872,0.23,-0.114,,,,-81.0
6.145904,-0.898,0.24,-0.112,,,,-81.0
6.195952,-0.884,0.236,-0.104,,,,-81.0
6.246,-0.89,0.238,-0.104,,,,-81.0
6.295856,-0.896,0.242,-0.122,,,,-81.0
6.345904,-0.898,0.24,-0.104,,,,-81.0
6.395952,-0.9,0.234,-0.116,,,,-81.0
6.446,-0.904,0.252,-0.11,,,,-81.0
6.495856,-0.928,0.246,-0.106,,,,-81.0
6.545904,-0.93,0.232,-0.122,,,,-81.0
6.595952,-0.98,0.248,-0.128,,,,-81.0
6.646,-0.976,0.254,-0.124,,,,-81.0
6.695856,-0.992,0.248,-0.142,,,,-86.0
6.745904,-0.99,0.246,-0.16,,,,-86.0
6.795952,-0.962,0.248,-0.152,,,,-86.0
6.846,-0.952,0.224,-0.144,,,,-86.0
6.896856,-0.932,0.192,-0.18,,,,-87.0
6.946904,-0.932,0.198,-0.194,,,,-87.0
6.996952,-0.992,0.176,-0.238,,,,-87.0
7.047,-1.068,0.184,-0.25,,,,-87.0
7.096856,-1.096,0.174,-0.244,,,,-89.0
7.146904,-1.112,0.192,-0.206,,,,-89.0
7.196952,-1.07,0.184,-0.16,,,,-89.0
7.247,-0.996,0.2,-0.122,,,,-89.0
7.296856,-0.928,0.2,-0.116,,,-104.0,-86.0
7.346904,-0.866,0.21,-0.062,,,-104.0,-86.0
7.396952,-0.836,0.13,-0.072,,,-104.0,-86.0
7.447,-0.722,0.194,-0.034,,,-104.0,-86.0
7.496856,-0.724,0.23,-0.056,,,,-86.0
7.546904,-0.676,0.242,0.018,,,,-86.0
7.596952,-0.692,0.24,0.006,,,,-86.0
7.647,-0.68,0.274,0.078,,,,-86.0
7.696856,-0.69,0.274,0.11,,,,-86.0
7.746904,-0.706,0.304,0.156,,,,-86.0
7.796952,-0.706,0.304,0.194,,,,-86.0
7.847,-0.778,0.336,0.24,,,,-86.0
7.896856,-0.866,0.344,0.262,,,,-91.0
7.946904,-0.836,0.376,0.312,,,,-91.0
7.996952,-0.872,0.396,0.334,,,,-91.0
8.047,-0.888,0.344,0.334,,,,-91.0
8.097856,-0.91,0.338,0.316,,,,-92.0
8.147904,-0.866,0.352,0.306,,,,-92.0
8.197952,-0.862,0.334,0.286,,,,-92.0
8.248,-0.846,0.322,0.284,,,,-92.0
8.297856,-0.836,0.312,0.302,,,,-91.0
8.347904,-0.794,0.312,0.318,,,,-91.0
8.397952,-0.826,0.332,0.338,,,,-91.0
8.448,-0.832,0.348,0.344,,,,-91.0
8.497856,-0.836,0.344,0.328,-103.0,,,-90.0
8.547904,-0.832,0.38,0.364,-103.0,,,-90.0
8.597952,-0.832,0.366,0.366,-103.0,,,-90.0
8.648,-0.826,0.384,0.36,-103.0,,,-90.0
8.697856,-0.836,0.39,0.376,,,,-90.0
8.747904,-0.836,0.392,0.358,,,,-90.0
8.797952,-0.856,0.4,0.366,,,,-90.0
8.848,-0.866,0.382,0.334,,,,-90.0
8.897856,-0.836,0.376,0.35,,,,-91.0
8.947904,-0.83,0.342,0.336,,,,-91.0
8.997952,-0.836,0.342,0.322,,,,-91.0
9.048,-0.838,0.34,0.326,,,,-91.0
9.098856,-0.826,0.336,0.336,,,,-90.0
9.148904,-0.824,0.334,0.334,,,,-90.0
9.198952,-0.836,0.346,0.34,,,,-90.0
9.249,-0.844,0.344,0.344,,,,-90.0
9.298856,-0.852,0.354,0.348,,,,-91.0
9.348904,-0.836,0.364,0.344,,,,-91.0
9.398952,-0.826,0.364,0.334,,,,-91.0
9.449,-0.832,0.364,0.332,,,,-91.0
9.498856,-0.84,0.354,0.334,,,,-91.0
9.548904,-0.84,0.358,0.354,,,,-91.0
9.598952,-0.856,0.352,0.338,,,,-91.0
9.649,-0.858,0.344,0.326,,,,-91.0
9.698856,-0.856,0.352,0.334,,,,-90.0
9.748904,-0.848,0.306,0.332,,,,-90.0
9.798952,-0.852,0.316,0.332,,,,-90.0
9.849,-0.842,0.338,0.332,,,,-90.0
9.898856,-0.842,0.312,0.334,,,,-98.0
9.948904,-0.848,0.334,0.312,,,,-98.0
9.998952,-0.864,0.348,0.302,,,,-98.0
10.049,-0.85,0.352,0.294,,,,-98.0
10.099856,-0.848,0.352,0.284,,,,-98.0
10.149904,-0.852,0.364,0.292,,,,-98.0
10.199952,-0.866,0.364,0.294,,,,-98.0
10.25,-0.85,0.352,0.284,,,,-98.0
10.299856,-0.848,0.358,0.284,,,,-95.0
10.349904,-0.84,0.346,0.268,,,,-95.0
10.399952,-0.842,0.334,0.252,,,,-95.0
10.45,-0.81,0.354,0.232,,,,-95.0
10.499856,-0.754,0.374,0.216,,,,-92.0
10.549904,-0.816,0.39,0.206,,,,-92.0
10.599952,-0.922,0.39,0.172,,,,-92.0
10.65,-0.946,0.398,0.184,,,,-92.0
10.699856,-0.89,0.386,0.128,,,,-89.0
10.749904,-0.88,0.372,0.124,,,,-89.0
10.799952,-0.874,0.318,0.14,,,,-89.0
10.85,-0.864,0.304,0.102,,,,-89.0
10.899856,-0.802,0.274,0.174,,,,-88.0
10.949904,-0.754,0.358,0.096,,,,-88.0
10.999952,-0.706,0.374,0.088,,,,-88.0
11.05,-0.986,0.198,0.4,,,,-88.0
11.100856,-0.706,0.078,0.102,,,,-85.0
11.150904,-0.69,0.246,-0.056,,,,-85.0
11.200952,-0.798,0.18,-0.026,,,,-85.0
11.251,-0.778,0.204,-0.066,,,,-85.0
11.300856,-0.754,0.134,0.028,,,,-87.0
11.350904,-0.798,0.108,0.022,,,,-87.0
11.400952,-0.872,0.364,-0.008,,,,-87.0
11.451,-1.01,0.344,0.15,,,,-87.0
11.500856,-0.954,0.438,0.12,,,,-95.0
11.550904,-0.978,0.27,0.156,,,,-95.0
11.600952,-0.866,0.28,0.044,,,,-95.0
11.651,-0.932,0.302,0.048,,,,-95.0
11.900856,-1.006,0.334,0.216,,,,-98.0
11.950904,-0.928,0.286,0.226,,,,-98.0
12.000952,-1.04,0.562,0.384,,,,-98.0
12.051,-0.864,0.496,0.012,,,,-98.0
12.101856,-0.99,0.598,0.192,,,,-87.0
12.151904,-0.912,0.488,0.224,,,,-87.0
12.201952,-0.836,0.376,0.286,,,,-87.0
12.252,-0.776,0.408,0.22,,,,-87.0
12.301856,-0.808,0.496,0.136,,,,-99.0
12.351904,-0.85,0.326,0.152,,,,-99.0
12.401952,-0.878,0.42,0.216,,,,-99.0
12.452,-0.842,0.432,0.184,,,,-99.0
12.501856,-0.862,0.408,0.176,,,,-93.0
12.551904,-0.884,0.408,0.168,,,,-93.0
12.601952,-0.898,0.402,0.158,,,,-93.0
12.652,-0.912,0.352,0.144,,,,-93.0
