t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.002904,-0.808,-0.168,0.568,,-81.0,-74.0,
0.052952,-0.804,-0.154,0.54,,-81.0,-74.0,
0.103,-0.762,-0.196,0.558,,-81.0,-74.0,
0.152856,-0.666,-0.354,0.678,-89.0,-86.0,-75.0,
0.202904,-0.764,-0.266,0.654,-89.0,-86.0,-75.0,
0.252952,-0.724,-0.238,0.636,-89.0,-86.0,-75.0,
0.303,-0.75,-0.194,0.726,-89.0,-86.0,-75.0,
0.352856,-0.762,-0.12,0.684,,-84.0,-75.0,
0.402904,-0.782,-0.1,0.658,,-84.0,-75.0,
0.452952,-0.776,-0.126,0.678,,-84.0,-75.0,
0.503,-0.754,-0.16,0.584,,-84.0,-75.0,
0.553856,-0.756,-0.092,0.594,-91.0,-83.0,-75.0,
0.603904,-0.786,-0.162,0.608,-91.0,-83.0,-75.0,
0.653952,-0.802,-0.114,0.608,-91.0,-83.0,-75.0,
0.704,-0.77,-0.152,0.672,-91.0,-83.0,-75.0,
0.753856,-0.72,-0.13,0.674,-89.0,-81.0,-75.0,
0.803904,-0.728,-0.16,0.624,-89.0,-81.0,-75.0,
0.853952,-0.76,-0.224,0.638,-89.0,-81.0,-75.0,
0.904,-0.794,-0.168,0.608,-89.0,-81.0,-75.0,
0.953856,-0.784,-0.082,0.632,-87.0,-81.0,-75.0,
1.003904,-0.744,-0.154,0.656,-87.0,-81.0,-75.0,
1.053952,-0.74,-0.098,0.654,-87.0,-81.0,-75.0,
1.104,-0.744,-0.034,0.61,-87.0,-81.0,-75.0,
1.153856,-0.72,-0.186,0.592,-89.0,-80.0,-75.0,
1.203904,-0.72,-0.34,0.6,-89.0,-80.0,-75.0,
1.253952,-0.762,-0.238,0.592,-89.0,-80.0,-75.0,
1.304,-0.782,-0.26,0.56,-89.0,-80.0,-75.0,
1.353856,-0.786,-0.29,0.576,-89.0,-81.0,-75.0,
1.403904,-0.756,-0.306,0.624,-89.0,-81.0,-75.0,
1.453952,-0.754,-0.292,0.602,-89.0,-81.0,-75.0,
1.504,-0.776,-0.322,0.562,-89.0,-81.0,-75.0,
1.553856,-0.744,-0.258,0.556,-89.0,-80.0,-77.0,
1.603904,-0.794,-0.29,0.544,-89.0,-80.0,-77.0,
1.653952,-0.69,-0.322,0.488,-89.0,-80.0,-77.0,
1.704,-0.464,-0.358,0.498,-89.0,-80.0,-77.0,
1.754856,-0.36,-0.178,0.408,-89.0,-94.0,-76.0,
1.804904,-0.32,-0.148,0.182,-89.0,-94.0,-76.0,
1.854952,-0.226,0.016,0.032,-89.0,-94.0,-76.0,
1.905,0.078,-0.192,-0.048,-89.0,-94.0,-76.0,
1.954856,0.492,-0.624,0.024,-76.0,-90.0,-76.0,
2.004904,0.88,-1.374,0.174,-76.0,-90.0,-76.0,
2.054952,0.974,-0.992,0.16,-76.0,-90.0,-76.0,
2.105,1.384,-0.866,0.216,-76.0,-90.0,-76.0,
2.154856,1.768,-0.776,0.188,-67.0,-91.0,-72.0,
2.204904,1.766,-0.912,0.038,-67.0,-91.0,-72.0,
2.254952,1.392,-0.962,-0.04,-67.0,-91.0,-72.0,
2.305,1.0,-0.78,0.284,-67.0,-91.0,-72.0,
2.354856,0.844,-0.73,0.174,-74.0,,-73.0,
2.404904,0.796,-0.648,0.078,-74.0,,-73.0,
2.454952,0.812,-0.394,0.088,-74.0,,-73.0,
