t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
15.364,130.252944946,56.1109924316,165.0,205.0,96.0,8.0,-188.609664917,405.084899902,1808.11254883,32.2282409668,-547.880126953,1838.11254883,-399.055877686,698.34777832,1778.11254883
15.395,129.383514404,57.292224884,165.0,205.0,94.0,8.0,-193.312042236,395.935913086,1800.56591797,32.0959243774,-545.63067627,1830.56591797,-409.779815674,695.383850098,1770.56591797
15.427,127.931060791,59.4008865356,163.0,205.0,90.0,8.0,-200.754180908,379.355316162,1785.1940918,19.0957927704,-541.04888916,1815.1940918,-430.841644287,689.346618652,1755.1940918
15.458,127.282501221,60.6173706055,161.0,205.0,88.0,8.0,-204.219451904,370.660522461,1780.01000977,6.34712648392,-539.503662109,1810.01000977,-441.842529297,687.31060791,1750.01000977
15.489,126.328536987,61.5387458801,159.0,205.0,86.0,8.0,-209.651473999,364.002197266,1775.5847168,-6.3316078186,-538.184631348,1805.5847168,-452.967590332,685.572570801,1745.5847168
15.52,124.502494812,62.37159729,157.0,205.0,84.0,8.0,-221.176269531,359.06842041,1776.83117676,-19.0078754425,-538.556213379,1806.83117676,-465.542205811,686.062133789,1746.83117676
15.552,122.922988892,62.6427497864,155.0,205.0,80.0,8.0,-230.138900757,356.019348145,1770.0715332,-31.5612545013,-536.541381836,1800.0715332,-488.148071289,683.407287598,1740.0715332
15.583,121.555473328,62.8852958679,155.0,205.0,78.0,8.0,-237.922088623,353.466369629,1764.84155273,-31.4695568085,-534.98248291,1794.84155273,-498.847900391,681.353210449,1734.84155273
15.63,120.179199219,63.4965858459,153.0,205.0,76.0,8.0,-245.881668091,348.891815186,1760.84692383,-43.959312439,-533.791809082,1790.84692383,-509.838256836,679.784362793,1730.84692383
15.661,118.762626648,64.1883544922,151.0,205.0,74.0,8.0,-254.495849609,344.440734863,1759.92919922,-56.4901428223,-533.518249512,1789.92919922,-521.700561523,679.423950195,1729.92919922
15.692,116.723495483,65.0788879395,149.0,205.0,72.0,8.0,-266.712768555,338.478393555,1757.50720215,-68.9501342773,-532.796325684,1787.50720215,-533.085693359,678.472717285,1727.50720215
15.724,114.797042847,66.3630142212,149.0,205.0,68.0,8.0,-278.49206543,330.453460693,1756.91796875,-68.927406311,-532.620727539,1786.91796875,-557.12677002,678.241271973,1726.91796875
15.786,113.406135559,67.7501144409,149.0,205.0,66.0,8.0,-287.495056152,322.393981934,1759.5723877,-69.029800415,-533.41192627,1789.5723877,-570.11315918,679.283813477,1729.5723877
15.802,108.073905945,71.279914856,149.0,205.0,60.0,8.0,-317.858398438,298.233215332,1745.63525391,-68.4921951294,-529.25769043,1775.63525391,-601.616088867,673.809997559,1715.63525391
15.849,107.67943573,71.4339141846,149.0,205.0,56.0,8.0,-320.509155273,297.50970459,1746.92211914,-68.5418319702,-529.641296387,1776.92211914,-626.150085449,674.315490723,1716.92211914
15.88,104.050384521,69.569152832,149.0,205.0,52.0,8.0,-342.500183105,308.716552734,1745.69824219,-68.4946289062,-529.276489258,1775.69824219,-649.769287109,673.834777832,1715.69824219
15.927,102.338195801,66.6972045898,149.0,205.0,48.0,8.0,-351.493530273,324.92199707,1738.33959961,-68.2107772827,-527.083129883,1768.33959961,-670.944641113,670.944702148,1708.33959961
15.958,101.258422852,58.4284362793,147.0,205.0,46.0,8.0,-359.636627197,376.962799072,1745.91796875,-80.958190918,-529.34197998,1775.91796875,-685.955383301,673.921081543,1715.91796875
15.989,100.211975098,54.0285720825,145.0,205.0,44.0,8.0,-364.378723145,402.06350708,1737.97814941,-92.9956588745,-526.975341797,1767.97814941,-694.760009766,670.802734375,1707.97814941
16.043,101.486129761,57.5797309875,143.0,207.0,42.0,8.0,-360.628540039,384.704101562,1757.54614258,-106.561576843,-545.344604492,1787.54614258,-714.835571289,678.488037109,1727.54614258
16.083,102.032928467,59.2179412842,141.0,207.0,40.0,8.0,-359.01159668,376.445800781,1766.17041016,-119.672828674,-547.975708008,1796.17041016,-730.580505371,681.875183105,1736.17041016
16.114,102.173126221,59.9252433777,141.0,207.0,40.0,8.0,-358.386993408,372.31842041,1767.37231445,-119.75289917,-548.342346191,1797.37231445,-731.086303711,682.347167969,1737.37231445
16.146,102.222320557,60.7222480774,141.0,209.0,38.0,8.0,-358.600463867,367.910705566,1769.93066406,-119.923362732,-561.746398926,1799.93066406,-744.365600586,683.351989746,1739.93066406
16.177,101.459259033,61.1707611084,139.0,209.0,40.0,8.0,-364.889831543,366.688049316,1777.49780273,-133.104171753,-564.108032227,1807.49780273,-735.347045898,686.323913574,1747.49780273
16.208,100.468322754,64.1252746582,139.0,209.0,40.0,8.0,-371.171844482,348.37121582,1778.00244141,-133.141326904,-564.26550293,1808.00244141,-735.559448242,686.522155762,1748.00244141
16.239,96.7175445557,63.4182701111,141.0,205.0,40.0,8.0,-384.103088379,343.431945801,1730.89208984,-117.322349548,-524.863220215,1760.89208984,-715.735412598,668.019714355,1700.89208984
16.271,96.419708252,63.2671699524,141.0,205.0,40.0,8.0,-385.586975098,344.060058594,1729.43945312,-117.225570679,-524.430297852,1759.43945312,-715.124145508,667.44921875,1699.43945312
16.302,95.3768386841,63.2023963928,141.0,205.0,42.0,8.0,-390.366485596,343.094909668,1722.62133789,-116.77130127,-522.398010254,1752.62133789,-700.384155273,664.771362305,1692.62133789
16.333,91.2683792114,65.5208587646,141.0,205.0,46.0,8.0,-408.930511475,324.132904053,1696.6739502,-115.042510986,-514.664001465,1726.6739502,-666.269592285,654.580627441,1666.6739502
16.364,90.4729537964,66.237487793,141.0,207.0,46.0,8.0,-413.910461426,320.060546875,1697.68896484,-115.110137939,-527.083374023,1727.68896484,-666.675354004,654.979309082,1667.68896484
16.396,89.9712295532,66.2156677246,141.0,207.0,50.0,8.0,-416.206176758,319.659606934,1694.87438965,-114.922615051,-526.22467041,1724.87438965,-642.197570801,653.873901367,1664.87438965
16.427,89.4670333862,66.1836242676,141.0,205.0,50.0,8.0,-418.780090332,319.527526855,1693.1652832,-114.808738708,-513.618164062,1723.1652832,-641.538330078,653.202636719,1663.1652832
16.458,87.7135391235,65.0876312256,141.0,205.0,50.0,8.0,-428.948669434,325.850585938,1692.20849609,-114.744995117,-513.332946777,1722.20849609,-641.169250488,652.826843262,1662.20849609
16.489,87.3642196655,65.1225814819,141.0,205.0,48.0,8.0,-431.188110352,325.769042969,1692.86242676,-114.788566589,-513.527893066,1722.86242676,-653.083679199,653.083679199,1662.86242676
16.521,87.1313705444,64.2806396484,141.0,205.0,48.0,8.0,-432.978393555,331.079040527,1694.45922852,-114.894950867,-514.003845215,1724.45922852,-653.71081543,653.71081543,1664.45922852
16.552,86.6132049561,62.6948928833,141.0,205.0,46.0,8.0,-434.619537354,339.378723145,1688.87231445,-114.522712708,-512.338562012,1718.87231445,-663.150817871,651.516601562,1658.87231445
16.599,86.5952758789,62.8744888306,141.0,207.0,46.0,8.0,-433.638916016,337.469329834,1684.65014648,-114.241409302,-523.10546875,1714.65014648,-661.46295166,649.858337402,1654.65014648
16.614,86.5664291382,62.6250457764,143.0,207.0,46.0,8.0,-434.375335693,339.385131836,1686.8482666,-102.347045898,-523.776123047,1716.8482666,-662.341674805,650.721618652,1656.8482666
16.661,86.6751937866,62.9772605896,141.0,205.0,44.0,8.0,-431.878417969,335.86026001,1679.6394043,-113.907554626,-509.586547852,1709.6394043,-671.02935791,647.890380859,1649.6394043
16.693,85.2766952515,62.3615493774,141.0,205.0,44.0,8.0,-437.728485107,337.64553833,1670.52978516,-113.300613403,-506.871276855,1700.52978516,-667.323852539,644.31262207,1640.52978516
16.739,84.3091049194,62.6095924377,141.0,205.0,44.0,8.0,-441.872528076,335.036895752,1664.78759766,-112.918029785,-505.159729004,1694.78759766,-664.988037109,642.057373047,1634.78759766
16.771,84.5135650635,62.0768089294,141.0,205.0,42.0,8.0,-439.424682617,337.184783936,1660.04931641,-112.602333069,-503.747375488,1690.04931641,-674.492675781,640.196472168,1630.04931641
16.802,85.0941467285,60.7024002075,141.0,205.0,42.0,8.0,-435.36541748,344.647583008,1657.4621582,-112.429962158,-502.976257324,1687.4621582,-673.422180176,639.180358887,1627.4621582
16.833,84.6583480835,60.8986968994,141.0,207.0,40.0,8.0,-436.958587646,342.769470215,1653.90527344,-112.192977905,-513.725891113,1683.90527344,-683.339355469,637.78338623,1623.90527344
16.864,84.9103851318,61.1582756042,141.0,207.0,40.0,8.0,-436.955108643,342.406707764,1659.4432373,-112.561950684,-515.415405273,1689.4432373,-685.66973877,639.958435059,1629.4432373
16.896,84.7243423462,61.1600456238,141.0,205.0,40.0,8.0,-437.34387207,341.854064941,1656.81481934,-112.386833191,-502.783325195,1686.81481934,-684.563659668,638.926086426,1626.81481934
16.927,84.505859375,62.2487564087,141.0,205.0,40.0,8.0,-439.284606934,336.042358398,1659.35070801,-112.555786133,-503.53918457,1689.35070801,-685.63079834,639.922058105,1629.35070801
16.958,84.483757019,61.8123664856,141.0,205.0,40.0,8.0,-439.175109863,338.398132324,1658.45166016,-112.495887756,-503.271209717,1688.45166016,-685.252502441,639.568969727,1628.45166016
16.989,84.2941513062,62.7006988525,141.0,205.0,40.0,8.0,-441.291687012,333.999328613,1662.27099609,-112.750358582,-504.409606934,1692.27099609,-686.859680176,641.068969727,1632.27099609
17.052,84.5988540649,65.7610931396,141.0,205.0,42.0,8.0,-443.63760376,319.125335693,1677.86071777,-113.789054871,-509.056365967,1707.86071777,-681.862792969,647.191772461,1647.86071777
17.083,84.6511230469,67.6164169312,141.0,207.0,42.0,8.0,-445.154754639,309.477722168,1684.76660156,-114.249168396,-523.140991211,1714.76660156,-684.720397949,649.904052734,1654.76660156
17.114,84.8076248169,68.7763671875,141.0,207.0,40.0,8.0,-444.960113525,303.122070312,1687.53491211,-114.433609009,-523.985595703,1717.53491211,-697.490661621,650.991333008,1657.53491211
17.177,85.3428497314,69.0508728027,141.0,205.0,42.0,8.0,-444.478851318,303.330749512,1697.79467773,-115.1171875,-514.998046875,1727.79467773,-690.111206055,655.020812988,1667.79467773
17.239,84.4470443726,67.6867446899,141.0,205.0,42.0,8.0,-449.038543701,310.916564941,1694.875,-114.922660828,-514.127746582,1724.875,-688.903137207,653.874084473,1664.875
17.302,88.6694259644,62.8385887146,137.0,207.0,40.0,8.0,-431.392883301,345.700622559,1724.65698242,-141.518951416,-535.310791016,1754.65698242,-713.111633301,665.570861816,1694.65698242
17.333,91.9920578003,70.0725708008,133.0,209.0,40.0,8.0,-419.82510376,308.210845947,1760.41162109,-169.516159058,-558.77557373,1790.41162109,-728.157226562,679.61340332,1730.41162109
17.365,91.0888748169,70.9897613525,135.0,213.0,40.0,8.0,-422.853393555,300.737304688,1749.87084961,-156.035354614,-580.451477051,1779.87084961,-723.721618652,675.473510742,1719.87084961
17.396,90.6662826538,69.2099914551,133.0,213.0,40.0,8.0,-422.181091309,309.266235352,1736.43994141,-167.246536255,-576.071411133,1766.43994141,-718.069946289,670.198608398,1706.43994141
17.427,86.9928359985,63.9599494934,133.0,213.0,40.0,8.0,-438.953552246,336.939239502,1714.58325195,-165.177139282,-568.943481445,1744.58325195,-708.872680664,661.614440918,1684.58325195
17.458,86.2654037476,64.0061950684,135.0,209.0,40.0,8.0,-440.626190186,334.610046387,1704.13684082,-152.026000977,-541.212524414,1734.13684082,-704.476806641,657.511657715,1674.13684082
17.505,86.3005981445,63.8351974487,135.0,209.0,40.0,8.0,-438.698272705,334.322937012,1697.4909668,-151.443389893,-539.138427734,1727.4909668,-701.680175781,654.901550293,1667.4909668
17.536,85.3467559814,63.3843269348,135.0,207.0,42.0,8.0,-443.616729736,336.430908203,1694.59033203,-151.189086914,-526.138000488,1724.59033203,-688.785339355,653.762329102,1664.59033203
