t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.020856,0.96,-0.296,0.136,,-68.0,,
0.070904,0.934,-0.304,0.114,,-68.0,,
0.120952,0.924,-0.282,0.104,,-68.0,,
0.171,0.958,-0.296,0.104,,-68.0,,
0.220856,0.992,-0.32,0.114,,-68.0,,
0.270904,0.976,-0.288,0.096,,-68.0,,
0.320952,1.022,-0.298,0.088,,-68.0,,
0.371,1.006,-0.322,0.11,,-68.0,,
0.420856,0.994,-0.298,0.11,,-69.0,,
0.470904,0.982,-0.254,0.076,,-69.0,,
0.520952,0.988,0.034,0.002,,-69.0,,
0.571,0.888,-0.02,-0.104,,-69.0,,
0.621856,0.892,-0.314,-0.04,,-67.0,,
0.671904,0.966,-0.456,0.044,,-67.0,,
0.721952,1.03,-0.136,0.32,,-67.0,,
0.772,1.074,-0.232,0.422,,-67.0,,
0.821856,0.966,-0.114,0.11,,-69.0,,
0.871904,0.934,-0.008,0.054,,-69.0,,
0.921952,0.934,-0.222,-0.008,,-69.0,,
0.972,0.924,-0.288,0.088,,-69.0,,
1.021856,0.968,-0.154,0.246,,-70.0,,
1.071904,0.964,0.024,0.432,,-70.0,,
1.121952,0.944,-0.02,0.216,,-70.0,,
1.172,0.942,-0.168,0.162,,-70.0,,
1.221856,0.99,-0.226,0.136,,-72.0,,
1.271904,0.96,-0.232,0.144,,-72.0,,
1.321952,0.998,-0.202,0.158,,-72.0,,
1.372,0.924,-0.168,0.204,,-72.0,,
1.421856,0.882,-0.184,0.23,,-69.0,,
1.471904,0.938,-0.27,0.24,,-69.0,,
1.521952,0.978,-0.264,0.206,,-69.0,,
1.572,0.968,-0.248,0.166,,-69.0,,
1.622856,0.944,-0.24,0.184,,-69.0,,
1.672904,0.936,-0.232,0.178,,-69.0,,
1.722952,0.94,-0.222,0.168,,-69.0,,
1.773,0.952,-0.216,0.174,,-69.0,,
1.822856,0.952,-0.224,0.174,,-68.0,,
1.872904,0.956,-0.218,0.192,,-68.0,,
1.922952,0.972,-0.228,0.182,,-68.0,,
1.973,0.96,-0.2,0.192,,-68.0,,
2.022856,0.926,-0.232,0.188,,-69.0,,
2.072904,0.944,-0.242,0.184,,-69.0,,
2.122952,0.93,-0.272,0.194,,-69.0,,
2.173,0.94,-0.292,0.208,,-69.0,,
2.222856,0.95,-0.286,0.192,,-69.0,,
2.272904,0.95,-0.252,0.206,,-69.0,,
2.322952,0.944,-0.232,0.194,,-69.0,,
2.373,0.934,-0.242,0.216,,-69.0,,
2.422856,0.938,-0.28,0.2,,-69.0,,
2.472904,0.93,-0.284,0.198,,-69.0,,
2.522952,0.942,-0.284,0.188,,-69.0,,
2.573,0.934,-0.258,0.194,,-69.0,,
2.622856,0.95,-0.25,0.2,,-69.0,,
2.672904,0.942,-0.258,0.198,,-69.0,,
2.722952,0.94,-0.26,0.192,,-69.0,,
2.773,0.92,-0.25,0.182,,-69.0,,
3.023856,0.94,-0.176,0.176,,-68.0,,
3.073904,0.95,-0.244,0.198,,-68.0,,
3.123952,0.934,-0.238,0.198,,-68.0,,
3.174,0.942,-0.254,0.194,,-68.0,,
3.223856,0.95,-0.274,0.204,,-69.0,,
3.273904,0.956,-0.276,0.204,,-69.0,,
3.323952,0.944,-0.264,0.184,,-69.0,,
3.374,0.94,-0.264,0.206,,-69.0,,
3.423856,0.942,-0.264,0.194,,-69.0,,
3.473904,0.952,-0.27,0.208,,-69.0,,
3.523952,0.944,-0.272,0.2,,-69.0,,
3.574,0.934,-0.264,0.188,,-69.0,,
3.623856,0.932,-0.264,0.198,,-69.0,,
3.673904,0.944,-0.274,0.206,,-69.0,,
3.723952,0.946,-0.264,0.192,,-69.0,,
3.774,0.95,-0.264,0.192,,-69.0,,
3.823856,0.94,-0.264,0.198,,-69.0,,
3.873904,0.956,-0.252,0.204,,-69.0,,
3.923952,0.952,-0.244,0.2,,-69.0,,
3.974,0.95,-0.258,0.198,,-69.0,,
4.024856,0.944,-0.264,0.206,,-69.0,,
4.074904,0.936,-0.266,0.204,,-69.0,,
4.124952,0.946,-0.26,0.194,,-69.0,,
4.175,0.936,-0.272,0.206,,-69.0,,
4.224856,0.934,-0.27,0.214,,-69.0,,
4.274904,0.942,-0.27,0.2,,-69.0,,
4.324952,0.944,-0.264,0.204,,-69.0,,
4.375,0.944,-0.272,0.206,,-69.0,,
4.424856,0.94,-0.25,0.194,,-69.0,,
4.474904,0.926,-0.242,0.19,,-69.0,,
4.524952,0.946,-0.242,0.18,,-69.0,,
4.575,0.936,-0.25,0.206,,-69.0,,
