t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.038,184.284912109,39.6822280884,217.0,141.0,156.0,8.0,206.056365967,681.492553711,2419.66357422,489.638824463,-180.393173218,2449.66357422,-33.5189819336,938.532470703,2389.66357422
0.069,184.268768311,39.595085144,217.0,141.0,156.0,8.0,205.935852051,682.286560059,2419.85742188,489.677581787,-180.407455444,2449.85742188,-33.5217018127,938.608581543,2389.85742188
0.1,184.337860107,39.5677108765,217.0,139.0,158.0,8.0,206.430541992,682.216064453,2418.78369141,489.462982178,-163.154266357,2448.78369141,-16.753320694,938.186828613,2388.78369141
0.131,184.343063354,39.6202774048,217.0,141.0,156.0,8.0,206.427383423,681.614135742,2418.22998047,489.352294922,-180.287597656,2448.22998047,-33.4988746643,937.969360352,2388.22998047
0.163,184.156478882,39.7907867432,217.0,141.0,158.0,8.0,204.780548096,679.953491211,2417.46655273,489.199707031,-180.231384277,2447.46655273,-16.7440834045,937.669555664,2387.46655273
0.194,184.154525757,39.6867523193,217.0,139.0,156.0,8.0,204.810974121,680.991699219,2418.02148438,489.310638428,-163.103485107,2448.02148438,-33.4959526062,937.887512207,2388.02148438
0.225,184.073806763,40.0626449585,217.0,139.0,156.0,8.0,204.509338379,679.075683594,2422.55664062,490.217132568,-163.405639648,2452.55664062,-33.5595626831,939.668701172,2392.55664062
0.288,184.133331299,40.1028671265,217.0,141.0,158.0,8.0,204.971008301,678.588195801,2422.03613281,490.113037109,-180.567886353,2452.03613281,-16.7761306763,939.464233398,2392.03613281
0.319,184.16545105,40.1460113525,217.0,139.0,156.0,8.0,205.279785156,678.340881348,2422.46142578,490.1980896,-163.399291992,2452.46142578,-33.5582275391,939.631286621,2392.46142578
0.35,184.012832642,39.9892196655,217.0,141.0,158.0,8.0,203.960205078,679.59552002,2422.1862793,490.143096924,-180.578948975,2452.1862793,-16.7771835327,939.523193359,2392.1862793
0.397,184.125198364,41.0674057007,217.0,139.0,158.0,8.0,205.428070068,672.117370605,2428.25488281,491.356079102,-163.785293579,2458.25488281,-16.8197460175,941.906677246,2398.25488281
0.459,183.998840332,40.7492446899,217.0,139.0,158.0,8.0,205.411148071,678.32409668,2440.84033203,493.871643066,-164.623825073,2470.84033203,-16.9080104828,946.84954834,2410.84033203
0.788,184.056167603,40.4329605103,217.0,139.0,156.0,8.0,206.274856567,682.264892578,2445.26171875,494.755401611,-164.918395996,2475.26171875,-33.8780403137,948.58605957,2415.26171875
0.819,184.002975464,40.2623672485,217.0,141.0,158.0,8.0,206.125152588,684.745605469,2448.90234375,495.483093262,-182.546325684,2478.90234375,-16.9645519257,950.015808105,2418.90234375
0.85,183.73576355,39.3617553711,217.0,141.0,158.0,8.0,204.40826416,694.442626953,2455.84423828,496.870635986,-183.057510376,2485.84423828,-17.0132389069,952.742248535,2425.84423828
0.897,183.721664429,39.2989654541,217.0,141.0,156.0,8.0,204.284393311,694.97467041,2455.8137207,496.864501953,-183.055267334,2485.8137207,-34.0260505676,952.730224609,2425.8137207
0.944,183.748748779,39.296585083,217.0,139.0,158.0,8.0,204.545227051,695.089233398,2456.14599609,496.930938721,-165.643585205,2486.14599609,-17.0153541565,952.860717773,2426.14599609
0.975,184.129272461,39.1558074951,217.0,139.0,158.0,8.0,206.978759766,693.47442627,2446.17285156,494.937530518,-164.979110718,2476.17285156,-16.9454097748,948.943847656,2416.17285156
1.006,184.037719727,39.4551696777,217.0,139.0,158.0,8.0,205.205047607,687.594726562,2434.44750977,492.593841553,-164.197891235,2464.44750977,-16.8631763458,944.338806152,2404.44750977
1.038,184.131408691,39.7198257446,217.0,139.0,158.0,8.0,205.446929932,683.479309082,2427.85400391,491.275939941,-163.758575439,2457.85400391,-16.8169345856,941.749145508,2397.85400391
1.069,184.311218262,39.8670272827,217.0,139.0,158.0,8.0,206.316741943,680.046875,2420.09887695,489.725860596,-163.241897583,2450.09887695,-16.762544632,938.703430176,2390.09887695
1.1,184.137268066,39.9937286377,217.0,141.0,156.0,8.0,204.525222778,677.926879883,2416.375,488.981536865,-180.151000977,2446.375,-33.4728546143,937.240905762,2386.375
1.131,184.01373291,39.8519973755,217.0,143.0,156.0,8.0,203.502578735,679.208007812,2416.66040039,489.038543701,-197.331375122,2446.66040039,-33.4768600464,937.352966309,2386.66040039
1.163,183.9974823,39.7498245239,217.0,139.0,158.0,8.0,203.232421875,679.631225586,2415.08740234,488.724151611,-162.907989502,2445.08740234,-16.7273979187,936.735107422,2385.08740234
1.194,184.004089355,39.5736923218,217.0,139.0,158.0,8.0,202.928100586,679.915771484,2410.80761719,487.868713379,-162.622833252,2440.80761719,-16.6973819733,935.054260254,2380.80761719
1.225,183.77822876,39.9940643311,217.0,139.0,158.0,8.0,201.781890869,678.929931641,2419.96044922,489.698181152,-163.232666016,2449.96044922,-16.7615737915,938.649047852,2389.96044922
1.256,184.096298218,40.1879272461,217.0,141.0,158.0,8.0,204.499664307,677.346435547,2420.18066406,489.7421875,-180.431259155,2450.18066406,-16.7631187439,938.735473633,2390.18066406
1.288,184.070907593,39.9329681396,217.0,143.0,156.0,8.0,204.01852417,678.626647949,2417.03369141,489.11315918,-197.361480713,2447.03369141,-33.482093811,937.499572754,2387.03369141
