t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.020904,0.35,0.928,0.032,-74.0,,,
0.0709519999999,0.326,0.96,0.066,-74.0,,,
0.121,0.31,0.894,0.044,-74.0,,,
0.170856,0.322,0.926,0.04,-72.0,,,
0.220904,0.304,0.856,0.048,-72.0,,,
0.270952,0.28,0.882,0.048,-72.0,,,
0.321,0.29,0.912,0.012,-72.0,,,
0.370856,0.284,0.896,0.014,-82.0,,,
0.420904,0.286,0.878,-0.008,-82.0,,,
0.470952,0.334,0.88,-0.018,-82.0,,,
0.521,0.368,0.88,-0.056,-82.0,,,
0.571856,0.37,0.856,-0.112,-77.0,,,
0.621904,0.368,0.832,-0.146,-77.0,,,
0.671952,0.358,0.952,-0.322,-77.0,,,
0.722,0.294,0.802,-0.306,-77.0,,,
0.771856,0.336,0.786,-0.328,-75.0,,,
0.821904,0.37,0.8,-0.394,-75.0,,,
0.871952,0.268,0.834,-0.392,-75.0,,,
0.922,0.254,0.822,-0.366,-75.0,,,
0.971856,0.284,0.774,-0.366,-79.0,,,
1.021904,0.312,0.792,-0.388,-79.0,,,
1.071952,0.28,0.798,-0.386,-79.0,,,
1.122,0.27,0.838,-0.43,-79.0,,,
1.171856,0.268,0.818,-0.416,-74.0,,,
1.221904,0.268,0.83,-0.434,-74.0,,,
1.271952,0.246,0.838,-0.4,-74.0,,,
1.322,0.216,0.824,-0.37,-74.0,,,
1.371856,0.204,0.838,-0.4,-84.0,,,
1.421904,0.192,0.894,-0.44,-84.0,,,
1.471952,0.158,0.876,-0.288,-84.0,,,
1.522,0.158,0.834,-0.232,-84.0,,,
1.572856,0.158,0.87,-0.258,-81.0,,,
1.622904,0.134,0.95,-0.264,-81.0,,,
1.672952,0.166,0.934,-0.196,-81.0,,,
1.723,0.236,0.864,-0.168,-81.0,,,
1.772856,0.274,0.838,-0.184,-77.0,,,
1.822904,0.258,0.8,-0.288,-77.0,,,
1.872952,0.214,0.838,-0.338,-77.0,,,
1.923,0.164,0.812,-0.36,-77.0,,,
1.972856,0.166,0.83,-0.36,-81.0,,,
2.022904,0.096,0.816,-0.368,-81.0,,,
2.072952,0.078,0.814,-0.366,-81.0,,,
2.123,0.076,0.808,-0.372,-81.0,,,
2.172856,0.062,0.828,-0.392,-81.0,,,
2.222904,0.056,0.774,-0.394,-81.0,,,
2.272952,0.07,0.866,-0.352,-81.0,,,
2.323,0.08,0.8,-0.306,-81.0,,,
2.372856,0.128,0.862,-0.376,-73.0,,,
2.422904,0.156,0.832,-0.376,-73.0,,,
2.472952,0.144,0.846,-0.392,-73.0,,,
2.523,0.088,0.886,-0.36,-73.0,,,
2.573856,0.128,0.816,-0.398,-96.0,,,
2.623904,0.184,0.792,-0.414,-96.0,,,
2.673952,0.174,0.894,-0.472,-96.0,,,
2.724,0.144,0.774,-0.354,-96.0,,,
2.773856,0.162,0.768,-0.274,-78.0,,,
2.823904,0.094,0.818,-0.306,-78.0,,,
2.873952,0.072,0.83,-0.48,-78.0,,,
2.924,0.024,0.808,-0.442,-78.0,,,
2.973856,0.056,0.838,-0.434,-79.0,,,
3.023904,0.078,0.752,-0.386,-79.0,,,
3.073952,0.07,0.792,-0.404,-79.0,,,
3.124,0.04,0.782,-0.462,-79.0,,,
3.173856,-0.018,0.864,-0.43,-77.0,,,
3.223904,-0.014,0.856,-0.388,-77.0,,,
3.273952,-0.002,0.856,-0.442,-77.0,,,
3.324,-0.002,0.864,-0.414,-77.0,,,
3.373856,0.008,0.856,-0.396,-77.0,,,
3.423904,0.03,0.812,-0.378,-77.0,,,
3.473952,0.07,0.792,-0.34,-77.0,,,
3.524,0.044,0.674,-0.296,-77.0,,,
3.573856,-0.132,0.992,-0.296,-70.0,,,
3.623904,-0.238,0.946,-0.232,-70.0,,,
3.673952,-0.2,0.994,-0.186,-70.0,,,
3.724,-0.126,0.956,-0.074,-70.0,,,
3.774856,-0.106,0.82,0.048,-89.0,,,
3.824904,-0.078,0.944,0.03,-89.0,,,
3.874952,-0.122,0.924,0.104,-89.0,,,
3.925,-0.136,1.004,0.092,-89.0,,,
3.974856,-0.13,1.006,0.064,-71.0,,,
4.024904,-0.09,0.96,0.144,-71.0,,,
4.074952,-0.128,1.112,0.206,-71.0,,,
4.125,-0.11,0.818,0.228,-71.0,,,
4.174856,-0.056,1.01,0.128,-69.0,,,-103.0
4.224904,-0.09,0.92,0.222,-69.0,,,-103.0
4.274952,-0.084,0.952,0.24,-69.0,,,-103.0
4.325,-0.098,0.926,0.188,-69.0,,,-103.0
4.374856,-0.104,0.972,0.192,-71.0,,,
4.424904,-0.026,0.864,0.22,-71.0,,,
4.474952,-0.078,0.85,0.23,-71.0,,,
4.525,-0.106,0.856,0.29,-71.0,,,
4.574856,-0.09,0.918,0.284,-74.0,,,
4.624904,0.014,0.79,0.358,-74.0,,,
4.674952,0.082,0.738,0.308,-74.0,,,
4.725,0.008,0.704,0.306,-74.0,,,
4.775856,-0.122,1.11,0.028,-67.0,,,
4.825904,-0.37,1.116,0.024,-67.0,,,
4.875952,-0.394,1.02,0.006,-67.0,,,
4.926,-0.404,0.854,0.076,-67.0,,,
4.975856,-0.466,0.96,-0.05,-70.0,,,
5.025904,-0.51,0.926,0.018,-70.0,,,
5.075952,-0.526,0.93,-0.064,-70.0,,,
5.126,-0.408,0.84,0.048,-70.0,,,
5.175856,-0.378,0.812,0.048,-69.0,,,
5.225904,-0.25,0.896,-0.004,-69.0,,,
5.275952,-0.218,1.04,-0.08,-69.0,,,
5.326,-0.208,0.848,-0.122,-69.0,,,
5.375856,-0.33,0.958,-0.026,-69.0,,,
5.425904,-0.334,0.912,-0.048,-69.0,,,
5.475952,-0.346,0.864,-0.046,-69.0,,,
5.526,-0.272,0.914,-0.052,-69.0,,,
5.575856,-0.336,0.992,-0.052,-69.0,,,
5.625904,-0.356,0.872,0.062,-69.0,,,
5.675952,-0.274,0.838,-0.098,-69.0,,,
5.726,-0.304,0.914,-0.066,-69.0,,,
5.776856,-0.276,0.994,0.056,-72.0,,,
5.826904,-0.258,1.12,0.038,-72.0,,,
5.876952,-0.282,0.83,0.198,-72.0,,,
