t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.071,126.675720215,92.6114273071,155.0,159.0,92.0,28.0,-361.692596436,297.268035889,3095.16870117,-54.7946281433,-427.398132324,3125.16870117,-730.899780273,988.864257812,3065.16870117
0.086,126.8099823,92.1980743408,155.0,159.0,92.0,26.0,-360.008392334,301.564361572,3093.21923828,-54.7604446411,-427.131530762,3123.21923828,-730.434875488,1009.71875,3063.21923828
0.117,127.465164185,93.3494720459,155.0,159.0,94.0,26.0,-353.570343018,289.622894287,3099.07885742,-54.8631858826,-427.932891846,3129.07885742,-710.307678223,1011.65014648,3069.07885742
0.149,127.535369873,92.0634155273,155.0,159.0,92.0,26.0,-352.438537598,303.281646729,3095.83935547,-54.8063850403,-427.489868164,3125.83935547,-731.059692383,1010.58233643,3065.83935547
0.18,128.02545166,92.5648880005,155.0,159.0,94.0,26.0,-347.26852417,297.966674805,3097.18041992,-54.8298988342,-427.673278809,3127.18041992,-709.868347168,1011.02441406,3067.18041992
0.211,128.354751587,92.4357147217,157.0,159.0,94.0,26.0,-343.783935547,299.449676514,3098.00830078,-32.9066696167,-427.786468506,3128.00830078,-710.059875488,1011.29736328,3068.00830078
0.242,129.179519653,92.7939910889,157.0,159.0,94.0,26.0,-335.076782227,295.780639648,3100.34838867,-32.9312858582,-428.106506348,3130.34838867,-710.601501465,1012.06866455,3070.34838867
0.289,129.952316284,92.6075820923,159.0,159.0,94.0,26.0,-326.630157471,297.766326904,3099.92163086,-10.9756336212,-428.048156738,3129.92163086,-710.502746582,1011.92791748,3069.92163086
0.305,130.702880859,92.9781646729,159.0,159.0,96.0,26.0,-319.06048584,294.281402588,3105.65722656,-10.9957475662,-428.832550049,3135.65722656,-690.259460449,1013.81854248,3075.65722656
0.352,131.488342285,93.3197937012,161.0,159.0,96.0,26.0,-310.780639648,290.817504883,3108.40014648,11.0053653717,-429.207672119,3138.40014648,-690.875061035,1014.72271729,3078.40014648
0.383,132.103759766,92.59815979,161.0,159.0,96.0,26.0,-304.303924561,298.910827637,3110.76611328,11.0136623383,-429.53125,3140.76611328,-691.406066895,1015.50256348,3080.76611328
0.414,132.814666748,91.8297653198,163.0,157.0,96.0,24.0,-296.479400635,307.220489502,3110.03466797,33.0330810547,-407.408966064,3140.03466797,-691.241882324,1036.86291504,3080.03466797
0.446,133.904266357,91.7178421021,163.0,159.0,98.0,24.0,-285.001800537,308.880554199,3114.46606445,33.07970047,-430.037231445,3144.46606445,-670.604064941,1038.35473633,3084.46606445
0.492,134.875732422,91.2111358643,163.0,159.0,98.0,24.0,-274.640228271,314.698822021,3117.28222656,33.1093254089,-430.422393799,3147.28222656,-671.216308594,1039.30273438,3087.28222656
0.524,135.605377197,91.6185836792,163.0,159.0,96.0,24.0,-267.195800781,310.863372803,3123.49633789,33.174697876,-431.272216797,3153.49633789,-694.263061523,1041.39465332,3093.49633789
0.555,137.117752075,91.2137145996,163.0,159.0,96.0,24.0,-250.831985474,315.551055908,3126.00463867,33.2010879517,-431.615264893,3156.00463867,-694.825927734,1042.23901367,3096.00463867
0.586,138.342987061,91.6049041748,163.0,159.0,102.0,24.0,-237.760467529,311.734069824,3130.73681641,33.2508659363,-432.262420654,3160.73681641,-630.64855957,1043.83215332,3100.73681641
0.617,139.931884766,90.9289855957,165.0,157.0,102.0,24.0,-220.493148804,319.41003418,3133.24194336,55.4621772766,-410.420013428,3163.24194336,-631.158081055,1044.67529297,3103.24194336
0.664,141.440063477,90.5566635132,169.0,157.0,102.0,24.0,-204.375686646,324.219818115,3140.20556641,100.051651001,-411.323516846,3170.20556641,-632.574401855,1047.01965332,3110.20556641
0.68,143.185897827,90.5828170776,169.0,157.0,108.0,24.0,-185.323532104,324.233459473,3143.12963867,100.143928528,-411.702911377,3173.12963867,-567.668823242,1048.00390625,3113.12963867
0.727,144.60383606,91.1682739258,171.0,157.0,110.0,26.0,-170.310211182,318.9324646,3154.52270508,122.83769989,-413.181152344,3184.52270508,-547.833007812,1029.92602539,3124.52270508
0.758,146.194793701,90.5704956055,173.0,157.0,110.0,24.0,-152.90802002,325.964477539,3158.58740234,145.356994629,-413.708496094,3188.58740234,-548.545715332,1053.2076416,3128.58740234
0.789,147.454406738,90.7488098145,175.0,155.0,114.0,24.0,-139.294433594,324.777587891,3166.27075195,168.123855591,-392.288909912,3196.27075195,-505.901428223,1055.79418945,3136.27075195
0.821,148.559112549,90.1937484741,179.0,157.0,114.0,24.0,-127.320579529,331.7003479,3173.54101562,213.441223145,-415.648681641,3203.54101562,-507.074188232,1058.24157715,3143.54101562
0.852,149.309967041,91.0682983398,177.0,155.0,116.0,24.0,-119.5887146,323.656951904,3190.18920898,191.966308594,-395.224517822,3220.18920898,-487.596099854,1063.84606934,3160.18920898
0.883,150.401031494,91.1257629395,179.0,157.0,120.0,24.0,-107.829116821,324.356231689,3203.44482422,215.433609009,-419.528625488,3233.44482422,-445.128540039,1068.30847168,3173.44482422
0.914,152.145095825,89.2119598389,181.0,155.0,122.0,24.0,-87.7736358643,344.037261963,3186.61035156,236.871231079,-394.78527832,3216.61035156,-420.62890625,1062.64135742,3156.61035156
0.961,153.363021851,88.1890106201,181.0,155.0,122.0,24.0,-74.203704834,355.657897949,3188.31201172,236.996551514,-394.994110107,3218.31201172,-420.855621338,1063.2142334,3158.31201172
0.992,154.508636475,86.6068267822,183.0,155.0,124.0,24.0,-61.2887077332,372.699279785,3182.77807617,259.121185303,-394.314910889,3212.77807617,-398.006744385,1061.35119629,3152.77807617
1.024,155.625778198,85.7732543945,183.0,155.0,126.0,22.0,-48.79479599,381.802093506,3181.10644531,258.986358643,-394.109741211,3211.10644531,-375.695892334,1082.88818359,3151.10644531
1.055,156.508804321,84.7915725708,183.0,155.0,128.0,24.0,-38.9409255981,392.716430664,3180.81201172,258.962615967,-394.073608398,3210.81201172,-353.563110352,1060.68933105,3150.81201172
1.086,157.319946289,84.1671447754,185.0,155.0,128.0,24.0,-29.98802948,400.946655273,3190.88232422,282.364044189,-395.309570312,3220.88232422,-354.693145752,1064.0793457,3160.88232422
1.117,157.811660767,84.0208740234,185.0,155.0,130.0,24.0,-24.5800437927,404.128295898,3203.12719727,283.4375,-396.812408447,3233.12719727,-333.812988281,1068.20153809,3173.12719727
1.164,158.717559814,82.6784515381,185.0,155.0,130.0,24.0,-14.3832197189,418.581634521,3198.3503418,283.018737793,-396.226135254,3228.3503418,-333.310455322,1066.59350586,3168.3503418
1.195,159.320602417,82.3692779541,187.0,155.0,132.0,24.0,-7.6496014595,423.701934814,3210.87475586,306.846130371,-397.763305664,3240.87475586,-312.319519043,1070.80969238,3180.87475586
1.227,159.743240356,81.6707458496,187.0,155.0,132.0,22.0,-2.89907193184,432.786529541,3219.94873047,307.70526123,-398.876983643,3249.94873047,-313.210479736,1096.2364502,3189.94873047
1.258,160.058013916,82.3090438843,189.0,155.0,132.0,24.0,0.658421695232,427.713806152,3236.09790039,332.140350342,-400.859039307,3266.09790039,-314.796112061,1079.30078125,3206.09790039
1.289,160.393188477,81.9665298462,189.0,155.0,132.0,24.0,4.48651790619,433.992950439,3254.03515625,333.964477539,-403.060516357,3284.03515625,-316.557281494,1085.3392334,3224.03515625
1.32,160.800613403,81.8783340454,189.0,153.0,132.0,22.0,9.19064331055,437.615203857,3273.60351562,335.954437256,-382.29296875,3303.60351562,-318.478668213,1114.6751709,3243.60351562
1.352,161.082763672,81.6714477539,189.0,153.0,132.0,24.0,12.5064325333,442.711120605,3293.84790039,338.013122559,-384.635650635,3323.84790039,-320.466369629,1098.74182129,3263.84790039
1.383,161.725921631,81.7525177002,193.0,153.0,136.0,22.0,20.0733718872,444.837860107,3316.6862793,387.2784729,-387.278503418,3346.6862793,-276.60748291,1129.48071289,3286.6862793
1.414,162.23638916,81.9326248169,191.0,153.0,136.0,22.0,26.1586551666,445.268035889,3335.60107422,365.863311768,-389.467315674,3365.60107422,-278.19934082,1135.98083496,3305.60107422
1.461,162.727264404,82.1633300781,191.0,153.0,136.0,22.0,32.1453895569,445.969268799,3361.22460938,368.648803711,-392.4324646,3391.22460938,-280.355834961,1144.78637695,3331.22460938
1.492,163.109619141,82.0670166016,193.0,153.0,136.0,20.0,36.8947372437,450.064331055,3383.47607422,395.007385254,-395.007415771,3413.47607422,-282.228515625,1175.95214844,3353.47607422
1.524,163.16394043,81.7910003662,193.0,153.0,138.0,22.0,37.7634048462,456.045471191,3403.67382812,397.344665527,-397.344696045,3433.67382812,-260.267669678,1159.37426758,3373.67382812
1.555,163.644821167,81.5386810303,193.0,151.0,138.0,20.0,43.7251739502,461.401855469,3421.06005859,399.356567383,-375.15322876,3451.06005859,-261.608978271,1189.13171387,3391.06005859
1.586,164.085250854,81.6742248535,195.0,149.0,138.0,20.0,49.287689209,462.39239502,3440.52929688,425.949645996,-352.929718018,3470.52929688,-263.110931396,1195.9588623,3410.52929688
1.633,164.238998413,81.1831359863,195.0,149.0,138.0,20.0,51.3666305542,470.367797852,3455.59375,427.798553467,-354.461669922,3485.59375,-264.273132324,1201.24145508,3425.59375
1.664,164.495071411,82.883644104,197.0,147.0,140.0,26.0,54.7075843811,451.726837158,3470.69213867,454.20324707,-331.445556641,3500.69213867,-241.307220459,1134.14379883,3440.69213867
