t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.019904,0.982,-0.154,0.168,,-67.0,,
0.069952,0.864,-0.132,0.176,,-67.0,,
0.12,0.902,-0.186,0.208,,-67.0,,
0.169856,0.956,-0.2,0.216,,-70.0,-94.0,
0.219904,0.926,-0.164,0.246,,-70.0,-94.0,
0.269952,0.926,-0.256,0.284,,-70.0,-94.0,
0.32,0.902,-0.392,0.326,,-70.0,-94.0,
0.369856,0.924,-0.476,0.302,,-68.0,,
0.419904,1.27,-0.58,0.184,,-68.0,,
0.469952,1.054,-0.608,0.24,,-68.0,,
0.52,0.716,-0.562,0.176,,-68.0,,
0.570856,0.786,-0.584,0.096,,-72.0,-105.0,
0.620904,1.03,-0.452,-0.002,,-72.0,-105.0,
0.670952,0.926,-0.398,0.044,,-72.0,-105.0,
0.721,0.88,-0.456,0.07,,-72.0,-105.0,
0.770856,0.888,-0.456,0.08,,-71.0,-95.0,
0.820904,0.944,-0.382,0.15,,-71.0,-95.0,
0.870952,0.87,-0.468,0.232,,-71.0,-95.0,
0.921,0.898,-0.534,0.392,,-71.0,-95.0,
0.970856,0.838,-0.538,0.432,,-74.0,,
1.020904,0.962,-0.704,0.464,,-74.0,,
1.070952,0.716,-0.68,0.546,,-74.0,,
1.121,0.536,-0.738,0.568,,-74.0,,
1.170856,0.6,-0.702,0.51,,-72.0,-90.0,
1.220904,0.552,-0.746,0.542,,-72.0,-90.0,
1.270952,0.414,-0.802,0.598,,-72.0,-90.0,
1.321,0.28,-0.872,0.752,,-72.0,-90.0,
1.370856,0.188,-0.976,0.776,,-70.0,-88.0,
1.420904,0.174,-0.84,0.848,,-70.0,-88.0,
1.470952,0.188,-0.936,0.908,,-70.0,-88.0,
1.521,0.126,-0.756,0.872,,-70.0,-88.0,
1.571856,0.172,-0.59,0.888,-104.0,-68.0,-91.0,
1.621904,0.124,-0.382,0.744,-104.0,-68.0,-91.0,
1.671952,0.24,-0.324,0.696,-104.0,-68.0,-91.0,
1.722,0.208,-0.05,0.55,-104.0,-68.0,-91.0,
1.771856,0.316,-0.16,0.594,-96.0,-69.0,-93.0,
1.821904,0.294,0.04,0.568,-96.0,-69.0,-93.0,
1.871952,0.358,0.08,0.39,-96.0,-69.0,-93.0,
1.922,0.268,-0.248,1.294,-96.0,-69.0,-93.0,
1.971856,-0.082,-0.168,1.136,,-72.0,-98.0,
2.021904,0.014,-0.4,1.07,,-72.0,-98.0,
2.071952,0.056,-0.506,1.356,,-72.0,-98.0,
2.122,-0.084,-0.296,0.876,,-72.0,-98.0,
2.171856,0.23,-0.242,0.818,-105.0,-72.0,-96.0,
2.221904,-0.126,-0.186,1.248,-105.0,-72.0,-96.0,
2.271952,-0.24,-0.154,1.03,-105.0,-72.0,-96.0,
2.322,-0.102,-0.302,1.008,-105.0,-72.0,-96.0,
2.371856,-0.18,-0.178,0.974,,-71.0,-95.0,
2.421904,-0.196,-0.25,1.04,,-71.0,-95.0,
2.471952,-0.156,-0.184,1.08,,-71.0,-95.0,
2.522,0.03,0.072,0.918,,-71.0,-95.0,
2.572856,0.006,0.04,0.96,,-72.0,-99.0,
2.622904,-0.072,-0.132,1.136,,-72.0,-99.0,
2.672952,-0.122,0.006,0.988,,-72.0,-99.0,
2.723,0.024,-0.154,0.964,,-72.0,-99.0,
2.772856,0.01,-0.224,0.798,,-73.0,-89.0,
