t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.022,280.013671875,55.8991928101,307.0,167.0,252.0,8.0,892.23614502,476.554504395,2120.09155273,1108.3293457,-354.363739014,2150.09155273,674.291503906,820.876464844,2090.09155273
0.053,279.378417969,56.2730865479,307.0,167.0,252.0,8.0,898.007080078,479.376525879,2145.15869141,1121.25085449,-358.495147705,2175.15869141,682.378479004,830.721496582,2115.15869141
0.085,280.00100708,57.522315979,307.0,167.0,252.0,8.0,922.429748535,480.256500244,2192.06713867,1145.43127441,-366.226257324,2222.06713867,697.511779785,849.14465332,2162.06713867
0.116,280.556304932,60.1421356201,307.0,167.0,256.0,8.0,939.682495117,466.5652771,2222.78125,1161.26379395,-371.288360596,2252.78125,738.17791748,861.207519531,2192.78125
0.147,282.653900146,60.9720420837,307.0,167.0,254.0,8.0,965.34979248,464.580627441,2244.44433594,1172.43066406,-374.858734131,2274.44433594,729.939880371,869.715637207,2214.44433594
0.178,285.082794189,61.8014373779,307.0,165.0,260.0,8.0,985.505187988,458.536193848,2246.81274414,1173.65148926,-359.281066895,2276.81274414,777.362365723,870.645812988,2216.81274414
0.241,286.576782227,63.3699226379,307.0,163.0,268.0,8.0,1000.83618164,447.771118164,2254.83349609,1177.78613281,-344.522460938,2284.83349609,842.588867188,873.795898438,2224.83349609
0.303,287.184448242,58.0953140259,307.0,159.0,274.0,8.0,1057.06933594,514.508911133,2370.14501953,1237.22680664,-328.243865967,2400.14501953,935.496398926,919.084106445,2340.14501953
0.397,290.920318604,53.0413513184,307.0,155.0,278.0,12.0,1117.92663574,571.758789062,2435.0715332,1270.69519043,-302.546417236,2465.0715332,995.186462402,910.848632812,2405.0715332
0.428,290.29083252,54.0513534546,307.0,151.0,280.0,12.0,1114.93786621,564.342407227,2440.29516602,1273.38781738,-268.537536621,2470.29516602,1014.2522583,912.826965332,2410.29516602
0.491,290.356689453,54.9293670654,307.0,147.0,284.0,12.0,1105.39648438,551.784851074,2418.18920898,1261.99267578,-231.794586182,2448.18920898,1038.44836426,904.454956055,2388.18920898
0.522,292.210449219,59.4416007996,307.0,149.0,284.0,12.0,1125.75415039,515.646606445,2428.19360352,1267.14978027,-249.981918335,2458.19360352,1042.79858398,908.243896484,2398.19360352
0.553,292.651000977,60.7751541138,307.0,147.0,286.0,12.0,1133.68041992,506.155487061,2437.16845703,1271.77612305,-233.591537476,2467.16845703,1063.58337402,911.642883301,2407.16845703
0.585,294.251800537,64.2003326416,307.0,149.0,286.0,12.0,1156.17138672,480.544586182,2455.88256836,1281.42285156,-252.797683716,2485.88256836,1071.85205078,918.730224609,2425.88256836
0.616,294.719329834,67.7752532959,307.0,149.0,288.0,14.0,1161.13684082,450.121520996,2457.87036133,1282.44750977,-252.999832153,2487.87036133,1089.75769043,902.455627441,2427.87036133
0.647,295.581481934,69.1362380981,307.0,149.0,288.0,16.0,1173.86096191,440.377166748,2469.00415039,1288.18676758,-254.132064819,2499.00415039,1094.75512695,889.488586426,2439.00415039
0.678,295.654541016,70.2224121094,307.0,149.0,290.0,18.0,1180.27319336,433.093811035,2481.15380859,1294.44970703,-255.367599487,2511.15380859,1117.39941406,876.72869873,2451.15380859
0.725,295.959716797,71.3392791748,307.0,149.0,290.0,22.0,1187.07470703,424.860321045,2489.85009766,1298.93237305,-256.251983643,2519.85009766,1121.36364746,845.335693359,2459.85009766
0.772,296.162872314,72.1448135376,307.0,147.0,292.0,32.0,1195.20727539,420.062072754,2503.16796875,1305.79748535,-239.840362549,2533.16796875,1144.7800293,763.186645508,2473.16796875
0.835,302.381286621,102.522689819,307.0,149.0,296.0,36.0,1241.70007324,152.418746948,2486.96264648,1297.44396973,-255.958328247,2516.96264648,1171.74194336,723.722900391,2456.96264648
0.866,302.256011963,112.534500122,307.0,149.0,296.0,50.0,1255.35205078,65.8800048828,2516.52001953,1312.68029785,-258.964111328,2546.52001953,1185.8380127,610.357788086,2486.52001953
0.897,302.205108643,119.397727966,307.0,149.0,294.0,60.0,1263.77148438,5.3523812294,2534.30493164,1321.84802246,-260.772705078,2564.30493164,1176.75610352,526.905761719,2504.30493164
0.928,302.360290527,131.493438721,307.0,149.0,296.0,108.0,1277.35205078,-103.12676239,2558.74633789,1334.44714355,-263.258239746,2588.74633789,1205.97595215,106.409667969,2528.74633789
0.96,302.885925293,132.325531006,307.0,147.0,298.0,112.0,1286.78686523,-110.999992371,2568.16381836,1339.30163574,-245.994171143,2598.16381836,1228.26831055,71.2039489746,2538.16381836
0.991,303.362426758,132.687515259,307.0,147.0,298.0,112.0,1286.40393066,-113.846160889,2558.86547852,1334.50854492,-245.113815308,2588.86547852,1223.76855469,70.9430999756,2528.86547852
1.022,303.648834229,133.860778809,307.0,147.0,298.0,114.0,1298.91674805,-125.333335876,2578.60424805,1344.68347168,-246.982681274,2608.60424805,1233.32055664,53.6226463318,2548.60424805
1.053,304.563751221,135.676879883,307.0,149.0,300.0,120.0,1305.125,-141.53125,2574.53125,1342.58398438,-264.863464355,2604.53125,1249.1953125,0.0,2544.53125
1.085,304.232910156,139.84588623,307.0,149.0,300.0,128.0,1316.95837402,-181.208343506,2603.83349609,1357.68859863,-267.843322754,2633.83349609,1263.58068848,-72.2046737671,2573.83349609
1.116,304.524505615,141.477874756,307.0,147.0,302.0,134.0,1324.26672363,-196.800003052,2613.00024414,1362.41394043,-250.23928833,2643.00024414,1286.1965332,-126.808097839,2583.00024414
1.147,303.994140625,142.664398193,307.0,147.0,300.0,138.0,1324.66674805,-208.5,2623.41674805,1367.7833252,-251.225540161,2653.41674805,1273.19482422,-163.69644165,2593.41674805
1.178,305.192687988,142.406143188,307.0,145.0,304.0,140.0,1331.0,-205.400009155,2614.19995117,1363.03234863,-231.808258057,2644.19995117,1304.91760254,-181.238510132,2584.19995117
1.225,304.268127441,142.563705444,307.0,145.0,302.0,140.0,1329.0,-207.857147217,2627.0,1369.63049316,-232.930374146,2657.0,1293.16760254,-182.13621521,2597.0
1.272,304.276092529,142.556167603,307.0,145.0,302.0,140.0,1335.0,-208.714294434,2638.71435547,1375.66894531,-233.957321167,2668.71435547,1299.00073242,-182.957794189,2608.71435547
1.303,304.277832031,142.558456421,307.0,145.0,302.0,140.0,1327.5715332,-207.57144165,2624.0,1368.08398438,-232.667373657,2654.0,1291.67370605,-181.925827026,2594.0
1.335,304.647033691,142.332672119,307.0,145.0,302.0,140.0,1333.16674805,-205.833343506,2628.33349609,1370.31787109,-233.047286987,2658.33349609,1293.83154297,-182.229751587,2598.33349609
1.366,304.653320312,142.321044922,307.0,145.0,302.0,140.0,1335.0,-206.0,2631.83349609,1372.12194824,-233.354125977,2661.83349609,1295.57446289,-182.475219727,2601.83349609
1.397,304.836425781,142.851699829,307.0,147.0,302.0,140.0,1328.2857666,-209.57144165,2615.28588867,1363.59204102,-250.455703735,2645.28588867,1287.33459473,-181.314682007,2585.28588867
1.428,303.754333496,141.757354736,307.0,145.0,300.0,140.0,1332.44445801,-201.666671753,2643.22216797,1377.99267578,-234.352523804,2673.22216797,1282.91784668,-183.27394104,2613.22216797
1.46,304.55947876,141.697799683,307.0,145.0,302.0,140.0,1339.14294434,-201.000015259,2641.71435547,1377.2154541,-234.220321655,2671.71435547,1300.49462891,-183.168182373,2611.71435547
1.491,303.971984863,143.127838135,307.0,147.0,300.0,142.0,1327.71435547,-213.285720825,2629.85717773,1371.10327148,-251.83531189,2659.85717773,1276.35656738,-200.570266724,2599.85717773
1.553,304.387939453,142.779815674,307.0,145.0,302.0,142.0,1329.80004883,-209.800003052,2626.40014648,1369.32128906,-232.877792358,2656.40014648,1292.86889648,-200.30355835,2596.40014648
1.585,304.554016113,141.984924316,307.0,145.0,302.0,140.0,1337.5715332,-203.428573608,2638.71435547,1375.66894531,-233.957321167,2668.71435547,1299.00073242,-182.957794189,2608.71435547
3.6,293.045776367,94.2953643799,307.0,153.0,252.0,36.0,1139.03125,220.0625,2441.40625,1273.96057129,-285.991119385,2471.40625,777.951904297,710.303833008,2411.40625
