t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.029,0.712,-0.494,-0.14,,,-74.0,
0.0788559999999,0.78,-0.464,-0.216,,,-65.0,
0.128904,1.15,-0.004,-0.226,,,-65.0,
0.178952,1.17,-0.016,-0.234,,,-65.0,
0.229,0.96,-0.112,-0.048,,,-65.0,
0.278856,0.962,-0.196,0.012,-101.0,,-66.0,
0.328904,1.104,-0.298,0.076,-101.0,,-66.0,
0.378952,1.04,-0.386,0.014,-101.0,,-66.0,
0.429,0.798,-0.616,0.21,-101.0,,-66.0,
0.479856,0.702,-0.436,0.304,,,-62.0,
0.529904,0.932,-0.74,0.332,,,-62.0,
0.579952,0.916,-0.756,0.196,,,-62.0,
0.63,0.594,-0.482,0.104,,,-62.0,
0.679856,0.476,-0.414,0.13,,,-68.0,
0.729904,0.464,-0.484,0.162,,,-68.0,
0.779952,0.456,-0.478,0.144,,,-68.0,
0.83,0.704,-0.656,0.166,,,-68.0,
0.879856,0.87,-0.626,0.136,,-102.0,-67.0,
0.929904,0.974,-0.622,0.182,,-102.0,-67.0,
0.979952,1.062,-0.64,0.176,,-102.0,-67.0,
1.03,0.946,-0.458,0.178,,-102.0,-67.0,
1.079856,0.796,-0.42,0.192,,,-70.0,
1.129904,0.632,-0.558,0.152,,,-70.0,
1.179952,0.696,-0.72,0.072,,,-70.0,
1.23,0.718,-0.746,-0.068,,,-70.0,
1.279856,0.59,-0.656,0.022,,,-69.0,
1.329904,0.42,-0.734,0.094,,,-69.0,
1.379952,0.384,-0.634,0.094,,,-69.0,
1.43,0.534,-0.624,0.104,,,-69.0,
1.480856,0.668,-0.806,0.064,,,-68.0,
1.530904,0.882,-0.88,0.28,,,-68.0,
1.580952,0.916,-0.874,0.302,,,-68.0,
1.631,0.786,-0.648,0.402,,,-68.0,
1.680856,0.652,-0.532,0.286,,,-73.0,
1.730904,0.496,-0.546,0.184,,,-73.0,
1.780952,0.54,-0.648,0.27,,,-73.0,
1.831,0.654,-0.702,0.262,,,-73.0,
1.880856,0.702,-0.542,0.272,,,-75.0,
1.930904,1.166,-0.754,0.318,,,-75.0,
1.980952,1.012,-0.456,0.294,,,-75.0,
2.031,1.288,-0.574,0.262,,,-75.0,
2.080856,0.92,-0.436,0.294,-93.0,,-69.0,
2.130904,0.71,-0.372,0.304,-93.0,,-69.0,
2.180952,0.656,-0.282,0.294,-93.0,,-69.0,
2.231,0.684,-0.41,0.262,-93.0,,-69.0,
2.280856,0.752,-0.474,0.28,,,-74.0,
2.330904,0.936,-0.364,0.32,,,-74.0,
2.380952,0.908,-0.494,0.416,,,-74.0,
2.431,0.92,-0.404,0.422,,,-74.0,
2.480856,1.09,-0.242,0.39,-101.0,-100.0,-69.0,
2.530904,1.182,-0.392,0.408,-101.0,-100.0,-69.0,
2.580952,0.908,-0.362,0.52,-101.0,-100.0,-69.0,
2.631,0.614,-0.452,0.444,-101.0,-100.0,-69.0,
2.681856,0.51,-0.36,0.45,-89.0,,-72.0,
2.731904,0.446,-0.314,0.516,-89.0,,-72.0,
2.781952,0.518,-0.306,0.484,-89.0,,-72.0,
2.832,0.84,-0.382,0.406,-89.0,,-72.0,
2.881856,1.298,-0.314,0.344,-102.0,-100.0,-73.0,
2.931904,1.342,-0.084,0.334,-102.0,-100.0,-73.0,
2.981952,1.294,0.266,0.444,-102.0,-100.0,-73.0,
