t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.07,182.06010437,115.047943115,197.0,177.0,168.0,54.0,358.436645508,80.4619903564,4633.51269531,605.075378418,-932.143005371,4663.51269531,129.143753052,1065.43701172,4603.51269531
2.163,182.06098938,114.798553467,197.0,177.0,168.0,54.0,357.511627197,84.2926330566,4621.37011719,603.49987793,-929.715881348,4651.37011719,128.803115845,1062.62670898,4591.37011719
2.226,182.108154297,114.922065735,197.0,177.0,168.0,54.0,357.878326416,82.1996154785,4616.23974609,602.834228516,-928.690490723,4646.23974609,128.659194946,1061.43933105,4586.23974609
2.257,181.955673218,115.035423279,197.0,177.0,168.0,54.0,354.595001221,80.1804199219,4605.65429688,601.46081543,-926.574584961,4635.65429688,128.362243652,1058.98937988,4575.65429688
2.351,181.859268188,114.828414917,197.0,177.0,168.0,54.0,352.260620117,83.3397674561,4595.51318359,600.145080566,-924.547607422,4625.51318359,128.07774353,1056.64233398,4565.51318359
2.382,181.833450317,115.196014404,197.0,177.0,168.0,56.0,350.866790771,77.2007675171,4582.74121094,598.487976074,-921.994812012,4612.74121094,127.719451904,1021.75646973,4552.74121094
2.445,182.115615845,116.02407074,197.0,177.0,168.0,64.0,353.111572266,63.4820747375,4553.21728516,594.657348633,-916.093505859,4583.21728516,126.891204834,888.239257812,4523.21728516
2.57,182.744171143,114.871131897,197.0,177.0,168.0,60.0,361.583648682,81.5380249023,4533.60839844,592.11315918,-912.174072266,4563.60839844,126.341110229,947.559204102,4503.60839844
2.601,182.65776062,114.52507019,197.0,177.0,168.0,60.0,360.068511963,87.0055541992,4531.83154297,591.882568359,-911.818969727,4561.83154297,126.291267395,947.18536377,4501.83154297
2.632,182.632049561,114.34122467,197.0,177.0,168.0,60.0,358.586273193,89.6586303711,4518.30224609,590.127258301,-909.114685059,4548.30224609,125.911727905,944.338806152,4488.30224609
2.663,182.50680542,113.821769714,197.0,177.0,168.0,58.0,356.075378418,97.7444839478,4511.63037109,589.261535645,-907.781066895,4541.63037109,125.72454834,974.366210938,4481.63037109
2.726,182.706832886,103.347213745,199.0,177.0,166.0,44.0,356.427093506,261.397338867,4476.30517578,616.282226562,-900.720336914,4506.30517578,93.5503311157,1184.9699707,4446.30517578
2.788,182.808181763,103.107574463,201.0,177.0,166.0,44.0,357.004333496,264.408081055,4463.63085938,646.06439209,-898.187011719,4493.63085938,93.2836532593,1181.59216309,4433.63085938
2.82,182.948760986,103.386993408,203.0,177.0,166.0,44.0,358.252197266,259.344940186,4451.79443359,675.79473877,-895.821166992,4481.79443359,93.034614563,1178.43762207,4421.79443359
2.851,183.526290894,101.9582901,203.0,177.0,166.0,44.0,365.46194458,280.263366699,4429.90283203,672.493774414,-891.445373535,4459.90283203,92.5740203857,1172.60339355,4399.90283203
2.882,183.664749146,102.490509033,203.0,177.0,166.0,44.0,366.008575439,270.808837891,4410.57226562,669.578979492,-887.581665039,4440.57226562,92.1672973633,1167.45166016,4380.57226562
2.913,183.781585693,103.092803955,203.0,177.0,162.0,44.0,366.557952881,260.59942627,4395.49072266,667.304931641,-884.567138672,4425.49072266,30.6167602539,1163.43237305,4365.49072266
2.945,183.663970947,103.574890137,205.0,177.0,166.0,44.0,363.381011963,252.221893311,4379.05224609,695.748474121,-881.28137207,4409.05224609,91.5041275024,1159.0513916,4349.05224609
2.976,183.272079468,103.716156006,201.0,177.0,164.0,44.0,355.990112305,249.091949463,4362.2265625,631.485168457,-877.918273926,4392.2265625,60.7666397095,1154.56726074,4332.2265625
3.007,183.351516724,103.580703735,201.0,177.0,164.0,44.0,355.892822266,250.241195679,4346.20019531,629.180969238,-874.71496582,4376.20019531,60.5418434143,1150.29614258,4316.20019531
3.054,183.452911377,104.106620789,201.0,177.0,164.0,46.0,356.998596191,241.927963257,4340.85595703,628.412658691,-873.646728516,4370.85595703,60.4668807983,1118.63842773,4310.85595703
3.085,183.592208862,104.135505676,201.0,177.0,164.0,44.0,358.396972656,241.002746582,4332.12792969,627.157775879,-871.90222168,4362.12792969,60.344455719,1146.54577637,4302.12792969
3.132,183.629241943,103.625846863,201.0,177.0,164.0,44.0,357.277557373,247.579589844,4311.82861328,624.239196777,-867.844726562,4341.82861328,60.0597305298,1141.13586426,4281.82861328
3.163,183.427612305,103.608779907,201.0,177.0,164.0,44.0,353.114532471,247.057952881,4298.26416016,622.2890625,-865.133483887,4328.26416016,59.8694648743,1137.52087402,4268.26416016
3.195,183.667495728,104.653823853,201.0,177.0,164.0,46.0,355.917938232,230.779769897,4288.47753906,620.882019043,-863.177307129,4318.47753906,59.7321891785,1105.04663086,4258.47753906
3.226,183.991485596,105.151794434,203.0,177.0,164.0,44.0,359.872619629,222.723297119,4277.57128906,649.524230957,-860.997375488,4307.57128906,59.5792121887,1132.00598145,4247.57128906
3.257,184.064865112,104.934783936,203.0,177.0,164.0,46.0,359.401397705,224.994354248,4258.94335938,646.715393066,-857.274047852,4288.94335938,59.3179244995,1097.38256836,4228.94335938
3.288,184.013580322,105.755439758,203.0,177.0,164.0,44.0,357.302581787,211.94744873,4243.11376953,644.328491211,-854.110046387,4273.11376953,59.0958862305,1122.82287598,4213.11376953
3.32,184.364379883,107.036018372,203.0,177.0,164.0,50.0,361.672058105,192.441177368,4233.16455078,642.82824707,-852.121398926,4263.16455078,58.9563331604,1031.73693848,4203.16455078
3.367,184.68258667,108.133529663,205.0,177.0,164.0,50.0,365.160186768,175.555389404,4218.88916016,670.474731445,-849.268005371,4248.88916016,58.7560997009,1028.23266602,4188.88916016
3.413,184.944076538,109.311637878,205.0,177.0,164.0,52.0,368.167419434,157.757171631,4209.04394531,668.921142578,-847.300170898,4239.04394531,58.6180038452,996.507019043,4179.04394531
3.445,184.968978882,109.631744385,203.0,177.0,164.0,54.0,367.598815918,152.643722534,4198.35058594,637.578796387,-845.162780762,4228.35058594,58.4680099487,964.723022461,4168.35058594
3.476,185.262786865,109.889228821,205.0,177.0,164.0,52.0,370.223358154,148.17225647,4179.15039062,664.203918457,-841.325012207,4209.15039062,58.1986961365,989.37878418,4149.15039062
3.507,185.399154663,109.6381073,205.0,177.0,164.0,52.0,370.31918335,151.076141357,4157.7890625,660.833129883,-837.055358887,4187.7890625,57.899066925,984.285095215,4127.7890625
3.538,185.319076538,109.931999207,205.0,177.0,164.0,52.0,368.22076416,146.421051025,4147.30419922,659.178649902,-834.959594727,4177.30419922,57.7520027161,981.784851074,4117.30419922
3.57,185.485321045,109.784263611,205.0,177.0,164.0,52.0,369.849212646,148.253204346,4138.47216797,657.784912109,-833.194274902,4168.47216797,57.6281166077,979.678894043,4108.47216797
3.601,185.804153442,109.75818634,209.0,177.0,164.0,54.0,373.315124512,148.17086792,4125.64013672,714.049743652,-830.629394531,4155.64013672,57.4481277466,947.894958496,4095.64013672
3.632,186.014266968,110.471000671,209.0,177.0,164.0,54.0,375.405395508,137.510665894,4115.23339844,712.26159668,-828.549316406,4145.23339844,57.302154541,945.486450195,4085.23339844
3.664,186.46774292,111.321723938,209.0,177.0,164.0,54.0,381.078704834,124.948501587,4105.8515625,710.649597168,-826.67401123,4135.8515625,57.1705589294,943.315124512,4075.8515625
3.695,186.850631714,112.099456787,209.0,177.0,164.0,56.0,385.485687256,113.425506592,4094.10620117,708.631408691,-824.326477051,4124.10644531,57.0058097839,912.09375,4064.10620117
3.726,187.02911377,113.219612122,209.0,177.0,164.0,58.0,386.671936035,96.9985733032,4079.58886719,706.136962891,-821.424682617,4109.58886719,56.8021812439,880.434631348,4049.58886719
3.757,187.195266724,114.245025635,209.0,177.0,164.0,58.0,387.885406494,82.0830993652,4067.38842773,704.040588379,-818.986083984,4097.38867188,56.6310501099,877.782043457,4037.38842773
3.82,187.514648438,115.215576172,211.0,177.0,164.0,60.0,390.03817749,67.8223190308,4042.48608398,728.323486328,-814.008605957,4072.48608398,56.28175354,844.227050781,4012.48608398
3.851,186.971832275,115.828071594,211.0,177.0,164.0,62.0,380.454284668,58.8476066589,4022.51367188,724.751586914,-810.016479492,4052.51367188,56.0016059875,812.024047852,3992.51367188
3.882,187.430099487,116.854270935,211.0,177.0,164.0,64.0,386.060272217,44.2740325928,4013.5925293,723.156188965,-808.233337402,4043.5925293,55.8764762878,782.27130127,3983.5925293
3.914,187.78112793,117.413383484,211.0,177.0,166.0,64.0,390.502807617,36.358543396,4008.48046875,722.241943359,-807.211547852,4038.48046875,83.7072906494,781.267456055,3978.48046875
3.96,187.828552246,118.341636658,211.0,177.0,166.0,64.0,390.760742188,23.2862911224,4004.29296875,721.493041992,-806.374511719,4034.29296875,83.6191864014,780.445129395,3974.29296875
3.976,188.113113403,119.053443909,211.0,177.0,166.0,64.0,393.820770264,13.2597398758,3994.80126953,719.795532227,-804.477294922,4024.80126953,83.4194793701,778.581176758,3964.80126953
4.007,188.766937256,119.141830444,211.0,177.0,168.0,62.0,401.94921875,11.9908857346,3984.5847168,717.968383789,-802.435241699,4014.5847168,110.939186096,804.309814453,3954.5847168
4.039,188.692352295,120.319007874,211.0,177.0,168.0,64.0,400.294281006,-4.45052099228,3978.49487305,716.879333496,-801.218017578,4008.49487305,110.768341064,775.379089355,3948.49487305
4.07,189.067871094,120.792564392,211.0,177.0,168.0,64.0,404.112426758,-11.0185184479,3964.55419922,714.386169434,-798.431518555,3994.55419922,110.377258301,772.641479492,3934.55419922
