t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.014,158.002441406,51.7610473633,197.0,177.0,126.0,8.0,-13.4102611542,458.108581543,1914.43945312,252.284591675,-388.654571533,1944.43945312,-224.675415039,740.107299805,1884.43945312
0.045,158.164825439,50.811630249,197.0,177.0,128.0,8.0,-12.3055858612,463.935302734,1912.18481445,251.99206543,-388.203918457,1942.18481445,-211.206237793,739.221801758,1882.18481445
0.076,158.157852173,50.571472168,197.0,177.0,128.0,8.0,-12.3541507721,465.614318848,1912.46679688,252.028640747,-388.260284424,1942.46679688,-211.237869263,739.332580566,1882.46679688
0.107,158.093170166,50.1502914429,197.0,177.0,128.0,8.0,-12.7860965729,468.369995117,1912.18530273,251.992126465,-388.204040527,1942.18530273,-211.206283569,739.221984863,1882.18530273
0.139,158.005004883,50.0267181396,197.0,177.0,128.0,8.0,-13.4006557465,470.021789551,1915.5402832,252.427429199,-388.874603271,1945.5402832,-211.582748413,740.539672852,1885.5402832
0.201,157.958770752,50.0880889893,197.0,177.0,128.0,8.0,-13.7216758728,469.965240479,1916.99108887,252.61567688,-389.164581299,1946.99108887,-211.745559692,741.109436035,1886.99108887
0.232,158.152664185,49.9884490967,197.0,177.0,128.0,8.0,-12.4245166779,470.874023438,1917.96447754,252.741958618,-389.359161377,1947.96447754,-211.854782104,741.491760254,1887.96447754
0.264,158.265136719,49.8678436279,197.0,177.0,128.0,8.0,-11.6537895203,471.107269287,1915.61486816,252.437103271,-388.889526367,1945.61486816,-211.591125488,740.568969727,1885.61486816
0.295,158.574935913,49.7894973755,197.0,177.0,128.0,8.0,-9.57631492615,471.80871582,1916.3260498,252.529373169,-389.031677246,1946.3260498,-211.670928955,740.848266602,1886.3260498
0.326,158.835189819,50.4879989624,197.0,177.0,128.0,8.0,-7.81854629517,466.584716797,1914.15124512,252.247207642,-388.596954346,1944.15124512,-211.426895142,739.994140625,1884.15124512
0.357,158.731872559,50.4625396729,197.0,179.0,128.0,8.0,-8.51968193054,467.175354004,1915.87255859,252.470535278,-402.58807373,1945.87255859,-211.620040894,740.670166016,1885.87255859
0.389,158.997680664,50.5716323853,199.0,177.0,130.0,8.0,-6.73293113708,466.371887207,1915.58300781,266.077911377,-388.883148193,1945.58300781,-198.363342285,740.55645752,1885.58300781
0.42,159.213287354,50.6532821655,199.0,177.0,130.0,8.0,-5.28172492981,465.566253662,1914.52539062,265.933288574,-388.67175293,1944.52539062,-198.252075195,740.141052246,1884.52539062
0.451,159.139907837,50.7592544556,199.0,177.0,130.0,8.0,-5.79230499268,466.301757812,1920.48474121,266.748260498,-389.862915039,1950.48474121,-198.878997803,742.481567383,1890.48474121
0.482,159.421936035,50.8909225464,199.0,177.0,130.0,8.0,-3.88958358765,465.008422852,1918.8067627,266.518798828,-389.527526855,1948.8067627,-198.702484131,741.822570801,1888.8067627
0.514,159.758666992,50.9009552002,199.0,177.0,130.0,8.0,-1.62003517151,463.845458984,1914.28588867,265.900512695,-388.62387085,1944.28588867,-198.226867676,740.04699707,1884.28588867
0.545,160.177398682,51.430770874,201.0,177.0,130.0,8.0,1.18865966797,459.44833374,1910.78991699,279.033874512,-387.925109863,1940.78991699,-197.859100342,738.673950195,1880.78991699
0.576,161.456069946,52.057975769,201.0,177.0,130.0,8.0,9.75613975525,455.233520508,1910.73852539,279.026489258,-387.914825439,1940.73852539,-197.853713989,738.653808594,1880.73852539
0.607,162.097518921,51.5231170654,201.0,177.0,132.0,8.0,14.0233345032,457.814819336,1906.56396484,278.426300049,-387.080413818,1936.56396484,-184.253570557,737.014221191,1876.56396484
0.639,162.397659302,51.0256118774,203.0,177.0,132.0,8.0,16.0231666565,460.943664551,1905.74816895,291.884979248,-386.917358398,1935.74816895,-184.173477173,736.693847656,1875.74816895
0.67,162.884994507,50.5103607178,203.0,177.0,132.0,8.0,19.2925949097,464.692779541,1907.00292969,292.074188232,-387.168151855,1937.00292969,-184.296676636,737.186645508,1877.00292969
0.701,162.826705933,50.5175857544,203.0,177.0,134.0,8.0,18.9054946899,464.711273193,1907.27722168,292.115539551,-387.222991943,1937.27722168,-171.157653809,737.294372559,1877.27722168
0.748,163.905029297,50.7993011475,205.0,177.0,134.0,8.0,26.0950737,462.428771973,1905.63586426,305.443359375,-386.894897461,1935.63586426,-171.007995605,736.649719238,1875.63586426
0.764,164.259765625,50.6578445435,205.0,177.0,134.0,8.0,28.464717865,463.359069824,1905.57434082,305.433654785,-386.882629395,1935.57434082,-171.00239563,736.625549316,1875.57434082
0.826,164.949951172,50.578338623,205.0,177.0,134.0,8.0,33.1225814819,464.534790039,1908.22143555,305.851348877,-387.411712646,1938.22143555,-171.243743896,737.665222168,1878.22143555
