t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.040856,0.816,-0.186,0.078,,-66.0,,
0.090904,0.792,-0.158,0.084,,-66.0,,
0.140952,0.758,-0.126,0.054,,-66.0,,
0.191,0.718,-0.162,0.056,,-66.0,,
0.240856,0.686,-0.218,0.092,,-71.0,,
0.290904,0.72,-0.242,0.116,,-71.0,,
0.340952,0.908,-0.292,0.15,,-71.0,,
0.391,1.054,-0.346,0.198,,-71.0,,
0.440856,1.106,0.198,0.332,,-76.0,,
0.490904,1.144,-1.288,0.248,,-76.0,,
0.540952,0.91,-0.656,0.166,,-76.0,,
0.591,0.88,-0.43,0.158,,-76.0,,
0.641856,0.892,-0.28,0.262,,-69.0,,
0.691904,0.92,-0.272,0.214,,-69.0,,
0.741952,0.946,-0.34,0.208,,-69.0,,
0.792,0.988,-0.4,0.184,,-69.0,,
0.841856,1.006,-0.402,0.162,,-71.0,,
0.891904,1.032,-0.372,0.144,,-71.0,,
0.941952,1.006,-0.306,0.12,,-71.0,,
0.992,0.962,-0.212,0.142,,-71.0,,
1.041856,0.93,-0.162,0.152,,-70.0,,
1.091904,0.918,-0.226,0.134,,-70.0,,
1.141952,0.864,0.006,0.204,,-70.0,,
1.192,0.984,-0.238,0.172,,-70.0,,
1.241856,0.974,-0.216,0.224,,-71.0,,
1.291904,0.968,-0.26,0.232,,-71.0,,
1.341952,0.926,-0.264,0.204,,-71.0,,
1.392,0.896,-0.288,0.224,,-71.0,,
1.441856,0.918,-0.356,0.268,,-70.0,,
1.491904,0.936,-0.398,0.252,,-70.0,,
1.541952,0.944,-0.368,0.208,,-70.0,,
1.592,0.942,-0.332,0.176,,-70.0,,
1.642856,0.93,-0.334,0.168,,-70.0,,
1.692904,0.936,-0.296,0.172,,-70.0,,
1.742952,0.94,-0.276,0.188,,-70.0,,
1.793,0.946,-0.292,0.182,,-70.0,,
1.842856,0.944,-0.258,0.2,,-70.0,,
1.892904,0.934,-0.26,0.192,,-70.0,,
1.942952,0.946,-0.264,0.176,,-70.0,,
1.993,0.944,-0.27,0.192,,-70.0,,
2.042856,0.926,-0.276,0.208,,-70.0,,
2.092904,0.934,-0.272,0.192,,-70.0,,
2.142952,0.926,-0.296,0.176,,-70.0,,
2.193,0.934,-0.29,0.166,,-70.0,,
2.242856,0.934,-0.274,0.178,,-71.0,,
2.292904,0.956,-0.27,0.194,,-71.0,,
2.342952,0.96,-0.256,0.192,,-71.0,,
2.393,0.952,-0.266,0.172,,-71.0,,
2.442856,0.934,-0.282,0.174,,-72.0,,
2.492904,0.928,-0.272,0.172,,-72.0,,
2.542952,0.95,-0.288,0.182,,-72.0,,
2.593,0.944,-0.29,0.184,,-72.0,,
2.642856,0.94,-0.28,0.184,,-72.0,,
2.692904,0.944,-0.272,0.184,,-72.0,,
2.742952,0.934,-0.264,0.192,,-72.0,,
2.793,0.95,-0.26,0.168,,-72.0,,
2.843856,0.95,-0.256,0.184,,-72.0,,
2.893904,0.95,-0.27,0.184,,-72.0,,
2.943952,0.934,-0.264,0.198,,-72.0,,
2.994,0.944,-0.274,0.194,,-72.0,,
3.043856,0.934,-0.264,0.194,,-71.0,,
3.093904,0.944,-0.266,0.178,,-71.0,,
3.143952,0.952,-0.258,0.184,,-71.0,,
3.194,0.95,-0.266,0.182,,-71.0,,
3.243856,0.952,-0.266,0.19,,-72.0,,
3.293904,0.942,-0.272,0.194,,-72.0,,
